Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Joint,19,0.0278,0.9695,0.9814,0.9754,0.0332
MAMBA,Joint,20,0.0189,0.9606,0.9821,0.971,0.0504
MAMBA,Joint,21,0.0174,0.9808,0.9916,0.9862,0.0287
MAMBA,Joint,22,0.0276,0.965,0.9827,0.9737,0.0458
MAMBA,Joint,23,0.0162,0.9764,0.9879,0.9821,0.029
MAMBA,Joint,24,0.013,0.9807,0.9872,0.9839,0.0299
MAMBA,Joint,25,0.0201,0.9685,0.9816,0.975,0.0423
MAMBA,Joint,26,0.0178,0.967,0.9857,0.9761,0.0381
MAMBA,Joint,27,0.0151,0.965,0.9827,0.9735,0.0449
MAMBA,Joint,28,0.008,0.9833,0.9924,0.9878,0.0235
MAMBA,Joint,29,0.0069,0.9801,0.9916,0.9858,0.0235
MAMBA,Joint,30,0.0061,0.981,0.9916,0.9862,0.0236
MAMBA,Joint,31,0.005,0.974,0.9894,0.9816,0.0303
MAMBA,Joint,32,0.0064,0.9756,0.9901,0.9828,0.0302
MAMBA,Joint,33,0.0064,0.9797,0.9916,0.9856,0.0345
MAMBA,Joint,34,0.0055,0.9818,0.9872,0.9845,0.0316
MAMBA,Joint,35,0.0101,0.9797,0.9894,0.9845,0.029
MAMBA,Joint,36,0.0046,0.9811,0.9924,0.9867,0.0248
MAMBA,Joint,37,0.0042,0.9789,0.9901,0.9844,0.0262
MAMBA,Joint,38,0.0042,0.9805,0.9901,0.9852,0.0225
MAMBA,Joint,39,0.0038,0.9803,0.9909,0.9855,0.0266
MAMBA,Joint,40,0.0038,0.9815,0.9909,0.9861,0.0241
MAMBA,Joint,41,0.0046,0.9821,0.9916,0.9868,0.0264
MAMBA,Joint,42,0.0039,0.9817,0.9916,0.9866,0.0267
MAMBA,Joint,43,0.004,0.9808,0.9916,0.9861,0.0298
MAMBA,Joint,44,0.0041,0.9801,0.9909,0.9854,0.0284
MAMBA,Joint,45,0.0035,0.9819,0.9916,0.9867,0.0267
MAMBA,Joint,46,0.0033,0.9811,0.9916,0.9863,0.0292
MAMBA,Joint,47,0.0032,0.9823,0.9916,0.9869,0.0264
MAMBA,Joint,48,0.0034,0.9819,0.9916,0.9867,0.0276
MAMBA,Stage1,1,0.2026,0.9226,1.0,0.9597,0.0397
MAMBA,Stage1,2,0.0446,0.9631,0.9991,0.9808,0.0251
MAMBA,Stage1,3,0.0316,0.9857,0.9996,0.9926,0.0133
MAMBA,Stage1,4,0.0216,0.9911,0.9996,0.9953,0.0135
MAMBA,Stage1,5,0.0176,0.9949,1.0,0.9975,0.0065
MAMBA,Stage1,6,0.0143,0.9916,1.0,0.9958,0.0094
MAMBA,Stage1,7,0.0129,0.9979,1.0,0.9989,0.0043
MAMBA,Stage1,8,0.0118,0.9949,1.0,0.9975,0.006
MAMBA,Stage1,9,0.0111,0.992,1.0,0.996,0.008
MAMBA,Stage1,10,0.0121,0.9941,0.9987,0.9964,0.0113
MAMBA,Stage1,11,0.0089,0.9974,0.9987,0.9981,0.0128
MAMBA,Stage1,12,0.0085,0.992,0.9987,0.9953,0.0114
MAMBA,Stage1,13,0.0081,0.9936,0.9987,0.9962,0.0128
MAMBA,Stage1,14,0.0063,0.9845,0.9987,0.9915,0.0171
MAMBA,Stage1,15,0.0063,0.9949,0.9987,0.9968,0.0166
MAMBA,Stage1,16,0.0065,0.9915,0.9987,0.9951,0.0181
MAMBA,Stage1,17,0.0065,0.9907,0.9987,0.9947,0.0192
MAMBA,Stage2,1,0.6733,0.8682,0.8981,0.8723,0.2653
MAMBA,Stage2,2,0.1558,0.9369,0.9519,0.9426,0.1174
MAMBA,Stage2,3,0.08,0.9643,0.9708,0.9673,0.0745
MAMBA,Stage2,4,0.045,0.957,0.9665,0.9612,0.0897
MAMBA,Stage2,5,0.0399,0.9774,0.9747,0.976,0.07
MAMBA,Stage2,6,0.0378,0.9784,0.9773,0.9778,0.0754
MAMBA,Stage2,7,0.0238,0.9807,0.9814,0.9811,0.0538
MAMBA,Stage2,8,0.0214,0.9589,0.9746,0.9653,0.1259
MAMBA,Stage2,9,0.0308,0.982,0.9777,0.9798,0.0791
MAMBA,Stage2,10,0.0201,0.9748,0.9843,0.9792,0.0639
MAMBA,Stage2,11,0.0156,0.9858,0.9829,0.9843,0.0772
MAMBA,Stage2,12,0.0164,0.9757,0.9829,0.9791,0.0522
MAMBA,Stage2,13,0.0147,0.9775,0.9858,0.9813,0.0608
MAMBA,Stage2,14,0.0197,0.9779,0.9851,0.9813,0.057
MAMBA,Stage2,15,0.0215,0.9781,0.9821,0.9801,0.054
MAMBA,Stage2,16,0.0151,0.9763,0.9834,0.9797,0.0531
MAMBA,Stage2,17,0.0126,0.9873,0.9859,0.9866,0.0514
MAMBA,Stage2,18,0.0088,0.991,0.9889,0.9899,0.0653
MAMBA,Stage2,19,0.0102,0.9814,0.9851,0.9831,0.0495
MAMBA,Stage2,20,0.0132,0.9866,0.9844,0.9855,0.0744
MAMBA,Stage2,21,0.0061,0.9673,0.9798,0.9727,0.1313
MAMBA,Stage2,22,0.0125,0.9844,0.9844,0.9844,0.064
MAMBA,Stage2,23,0.0044,0.9845,0.9866,0.9856,0.0572
MAMBA,Stage2,24,0.0189,0.9831,0.9859,0.9845,0.0427
MAMBA,Stage2,25,0.0053,0.9801,0.9873,0.9835,0.0486
MAMBA,Stage2,26,0.0034,0.9831,0.9859,0.9845,0.0576
MAMBA,Stage2,27,0.0032,0.9852,0.9859,0.9855,0.0636
MAMBA,Stage2,28,0.0099,0.9715,0.9843,0.9771,0.0652
MAMBA,Stage2,29,0.0148,0.9814,0.9779,0.9795,0.0926
MAMBA,Stage2,30,0.0037,0.9874,0.9881,0.9878,0.0594
MAMBA,Stage2,31,0.0014,0.9868,0.9888,0.9878,0.0529
MAMBA,Stage2,32,0.001,0.9889,0.9889,0.9889,0.0569
MAMBA,Stage2,33,0.0005,0.9896,0.9881,0.9888,0.0631
MAMBA,Stage2,34,0.0004,0.986,0.9874,0.9867,0.0587
TRANSFORMER,Joint,1,0.3599,0.9663,0.9911,0.9783,0.0478
TRANSFORMER,Joint,2,0.094,0.9878,0.997,0.9923,0.0185
TRANSFORMER,Joint,3,0.063,0.9899,0.9948,0.9923,0.0185
TRANSFORMER,Joint,4,0.0379,0.9971,0.9985,0.9978,0.024
TRANSFORMER,Joint,5,0.0469,0.8159,0.9154,0.8547,0.2226
TRANSFORMER,Joint,6,0.0474,0.9985,0.9993,0.9989,0.0253
TRANSFORMER,Joint,7,0.0268,0.9885,0.9793,0.9834,0.0356
TRANSFORMER,Joint,8,0.0236,0.9978,0.9956,0.9966,0.0082
TRANSFORMER,Joint,9,0.0346,0.9891,0.9933,0.9911,0.0128
TRANSFORMER,Joint,10,0.026,0.9978,0.9956,0.9966,0.009
TRANSFORMER,Joint,11,0.0199,0.9864,0.9719,0.9784,0.0463
TRANSFORMER,Joint,12,0.0345,0.9728,0.9851,0.9782,0.0387
TRANSFORMER,Joint,13,0.0417,0.9963,0.999,0.9976,0.0092
TRANSFORMER,Joint,14,0.0193,0.9963,0.9926,0.9944,0.013
TRANSFORMER,Joint,15,0.0148,0.9993,0.9985,0.9989,0.0073
TRANSFORMER,Joint,16,0.0119,1.0,1.0,1.0,0.0055
TRANSFORMER,Joint,17,0.0122,1.0,1.0,1.0,0.0151
TRANSFORMER,Joint,18,0.0127,1.0,1.0,1.0,0.0101
TRANSFORMER,Joint,19,0.0121,0.9993,0.9985,0.9989,0.0094
TRANSFORMER,Joint,20,0.0165,0.9963,0.999,0.9976,0.0097
TRANSFORMER,Joint,21,0.0125,0.9985,0.9993,0.9989,0.0077
TRANSFORMER,Joint,22,0.0115,0.9985,0.9993,0.9989,0.0043
TRANSFORMER,Joint,23,0.0179,1.0,1.0,1.0,0.0064
TRANSFORMER,Joint,24,0.0109,1.0,1.0,1.0,0.0079
TRANSFORMER,Joint,25,0.0165,0.9956,0.9978,0.9967,0.0087
TRANSFORMER,Joint,26,0.0117,1.0,1.0,1.0,0.0051
TRANSFORMER,Joint,27,0.0156,0.9985,0.9993,0.9989,0.006
TRANSFORMER,Joint,28,0.011,0.9985,0.9993,0.9989,0.0016
TRANSFORMER,Joint,29,0.0102,1.0,1.0,1.0,0.0094
TRANSFORMER,Joint,30,0.0106,1.0,1.0,1.0,0.0042
TRANSFORMER,Joint,31,0.0184,0.9934,0.9972,0.9953,0.0107
TRANSFORMER,Joint,32,0.0098,1.0,1.0,1.0,0.0056
TRANSFORMER,Joint,33,0.0115,0.9843,0.9918,0.9878,0.0286
TRANSFORMER,Joint,34,0.0232,0.9985,0.9993,0.9989,0.0061
TRANSFORMER,Joint,35,0.0104,0.9934,0.9993,0.9963,0.0138
TRANSFORMER,Joint,36,0.0086,1.0,1.0,1.0,0.0068
TRANSFORMER,Joint,37,0.0097,1.0,1.0,1.0,0.0054
TRANSFORMER,Joint,38,0.0077,1.0,1.0,1.0,0.0018
TRANSFORMER,Stage1,1,0.0855,0.9996,1.0,0.9998,0.0028
TRANSFORMER,Stage1,2,0.0224,1.0,1.0,1.0,0.0008
TRANSFORMER,Stage1,3,0.0201,1.0,1.0,1.0,0.0008
TRANSFORMER,Stage1,4,0.02,1.0,1.0,1.0,0.0126
TRANSFORMER,Stage1,5,0.0212,1.0,1.0,1.0,0.0174
TRANSFORMER,Stage1,6,0.018,1.0,1.0,1.0,0.0037
TRANSFORMER,Stage1,7,0.0175,1.0,1.0,1.0,0.0007
TRANSFORMER,Stage1,8,0.0162,1.0,1.0,1.0,0.0026
TRANSFORMER,Stage1,9,0.0155,1.0,1.0,1.0,0.0013
TRANSFORMER,Stage1,10,0.0167,1.0,1.0,1.0,0.0143
TRANSFORMER,Stage1,11,0.0193,0.9785,0.9885,0.9835,0.0392
TRANSFORMER,Stage1,12,0.0233,1.0,1.0,1.0,0.0083
TRANSFORMER,Stage1,13,0.0164,1.0,1.0,1.0,0.0016
TRANSFORMER,Stage1,14,0.0132,1.0,1.0,1.0,0.0097
TRANSFORMER,Stage1,15,0.0134,1.0,1.0,1.0,0.0042
TRANSFORMER,Stage1,16,0.0123,1.0,1.0,1.0,0.0042
TRANSFORMER,Stage1,17,0.012,1.0,1.0,1.0,0.005
TRANSFORMER,Stage2,1,0.4131,0.8817,0.9142,0.8815,0.1899
TRANSFORMER,Stage2,2,0.0969,0.9831,0.991,0.9868,0.0364
TRANSFORMER,Stage2,3,0.0615,0.982,0.9777,0.9798,0.0526
TRANSFORMER,Stage2,4,0.0475,0.997,0.9941,0.9955,0.0222
TRANSFORMER,Stage2,5,0.0381,0.9905,0.9945,0.9924,0.0208
TRANSFORMER,Stage2,6,0.0272,0.9933,0.9933,0.9933,0.021
TRANSFORMER,Stage2,7,0.0268,0.9845,0.9881,0.9862,0.0396
TRANSFORMER,Stage2,8,0.0136,0.9955,0.9933,0.9944,0.0277
TRANSFORMER,Stage2,9,0.0224,0.9933,0.9927,0.993,0.0159
TRANSFORMER,Stage2,10,0.0164,0.9956,0.9978,0.9967,0.0068
TRANSFORMER,Stage2,11,0.007,0.9993,0.9985,0.9989,0.0026
TRANSFORMER,Stage2,12,0.0245,0.966,0.9392,0.95,0.2862
TRANSFORMER,Stage2,13,0.0206,0.9978,0.9978,0.9978,0.0031
TRANSFORMER,Stage2,14,0.0055,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,15,0.0235,0.9913,0.9955,0.9934,0.0176
TRANSFORMER,Stage2,16,0.0236,0.9971,0.9985,0.9978,0.0045
TRANSFORMER,Stage2,17,0.0144,0.9667,0.9813,0.9728,0.0476
TRANSFORMER,Stage2,18,0.0064,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,19,0.0008,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,20,0.0306,0.9971,0.9985,0.9978,0.0031
TRANSFORMER,Stage2,21,0.0308,0.9954,0.997,0.9962,0.0077
TRANSFORMER,Stage2,22,0.0116,0.9985,0.9993,0.9989,0.0044
TRANSFORMER,Stage2,23,0.0148,0.9985,0.9983,0.9984,0.0075
TRANSFORMER,Stage2,24,0.0148,0.9956,0.9978,0.9967,0.004
TRANSFORMER,Stage2,25,0.0013,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,26,0.0012,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,27,0.0027,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,28,0.0013,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,29,0.0012,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,30,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,31,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,32,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,33,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,34,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,35,0.0083,0.9963,0.9926,0.9944,0.031
TRANSFORMER,Stage2,36,0.0041,0.963,0.9882,0.9748,0.0579
TRANSFORMER,Stage2,37,0.0087,0.9993,0.9985,0.9989,0.0028
TRANSFORMER,Stage2,38,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,39,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,40,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,41,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,42,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,43,0.0001,1.0,1.0,1.0,0.0
TRANSFORMER,Stage2,44,0.0001,1.0,1.0,1.0,0.0
CNN,Joint,1,0.2086,0.9389,0.9531,0.9447,0.0745
CNN,Joint,2,0.0877,0.9615,0.9717,0.9661,0.0483
CNN,Joint,3,0.0625,0.949,0.9664,0.9558,0.0475
CNN,Joint,4,0.0558,0.9795,0.9829,0.9812,0.0413
CNN,Joint,5,0.0457,0.985,0.991,0.9879,0.0214
CNN,Joint,6,0.0295,0.9823,0.9844,0.9833,0.0348
CNN,Joint,7,0.0335,0.967,0.9806,0.9728,0.0356
CNN,Joint,8,0.0192,0.9899,0.9948,0.9923,0.0118
CNN,Joint,9,0.02,0.9812,0.9926,0.9868,0.0351
CNN,Joint,10,0.0165,0.9728,0.9851,0.9782,0.0228
CNN,Joint,11,0.0159,0.9872,0.9933,0.9901,0.0119
CNN,Joint,12,0.01,0.9773,0.9948,0.9859,0.0253
CNN,Joint,13,0.0113,0.994,0.9926,0.9933,0.0134
CNN,Joint,14,0.0247,0.9896,0.9881,0.9888,0.0204
CNN,Joint,15,0.01,0.9911,0.9963,0.9937,0.0124
CNN,Joint,16,0.0064,0.9818,0.9948,0.9882,0.0227
CNN,Joint,17,0.0079,0.9927,0.9963,0.9945,0.0101
CNN,Joint,18,0.0055,0.9944,0.9978,0.9961,0.0101
CNN,Joint,19,0.0044,0.9855,0.9948,0.9901,0.0174
CNN,Joint,20,0.0049,0.9964,0.9978,0.9971,0.0068
CNN,Joint,21,0.0059,0.991,0.9963,0.9936,0.0116
CNN,Joint,22,0.005,0.9871,0.9948,0.9909,0.0129
CNN,Joint,23,0.0044,0.9954,0.9963,0.9959,0.0094
CNN,Joint,24,0.0049,0.9844,0.9963,0.9902,0.0237
CNN,Joint,25,0.0049,0.9922,0.9948,0.9935,0.0138
CNN,Joint,26,0.0044,0.9878,0.9946,0.9911,0.0187
CNN,Joint,27,0.0037,0.9922,0.9948,0.9935,0.0127
CNN,Joint,28,0.0034,0.9943,0.9963,0.9953,0.013
CNN,Joint,29,0.0032,0.9939,0.9963,0.9951,0.0136
CNN,Joint,30,0.0044,0.9926,0.9955,0.9941,0.0098
CNN,Stage1,1,0.0482,1.0,1.0,1.0,0.0039
CNN,Stage1,2,0.0242,1.0,1.0,1.0,0.0035
CNN,Stage1,3,0.0188,1.0,1.0,1.0,0.0053
CNN,Stage1,4,0.0187,1.0,1.0,1.0,0.0017
CNN,Stage1,5,0.0178,0.9996,1.0,0.9998,0.0107
CNN,Stage1,6,0.0134,1.0,1.0,1.0,0.0008
CNN,Stage1,7,0.0143,1.0,1.0,1.0,0.0011
CNN,Stage1,8,0.0136,1.0,1.0,1.0,0.0018
CNN,Stage1,9,0.0121,0.997,1.0,0.9985,0.0032
CNN,Stage1,10,0.012,1.0,1.0,1.0,0.0031
CNN,Stage1,11,0.0113,0.9932,1.0,0.9966,0.0068
CNN,Stage1,12,0.0114,0.9983,1.0,0.9991,0.0046
CNN,Stage1,13,0.0078,0.9966,1.0,0.9983,0.0039
CNN,Stage1,14,0.0056,1.0,1.0,1.0,0.001
CNN,Stage1,15,0.0059,0.9966,1.0,0.9983,0.0038
CNN,Stage1,16,0.0065,0.9966,1.0,0.9983,0.0026
CNN,Stage2,1,0.2264,0.9317,0.9567,0.9388,0.1109
CNN,Stage2,2,0.0955,0.941,0.9553,0.9469,0.1159
CNN,Stage2,3,0.0806,0.9596,0.9724,0.9651,0.0718
CNN,Stage2,4,0.0616,0.9676,0.9745,0.9709,0.0727
CNN,Stage2,5,0.0579,0.9721,0.9747,0.9734,0.0578
CNN,Stage2,6,0.0376,0.9731,0.9814,0.9769,0.0511
CNN,Stage2,7,0.0266,0.977,0.9866,0.9814,0.035
CNN,Stage2,8,0.0292,0.979,0.9836,0.9812,0.0343
CNN,Stage2,9,0.0355,0.9715,0.9843,0.9771,0.0495
CNN,Stage2,10,0.0194,0.9896,0.9837,0.9865,0.0511
CNN,Stage2,11,0.0105,0.9831,0.991,0.9868,0.0246
CNN,Stage2,12,0.0031,0.9911,0.9911,0.9911,0.0281
CNN,Stage2,13,0.0184,0.9845,0.9918,0.9879,0.0229
CNN,Stage2,14,0.0088,0.9971,0.9985,0.9978,0.0109
CNN,Stage2,15,0.0128,0.9899,0.9948,0.9923,0.0164
CNN,Stage2,16,0.0041,0.9934,0.9867,0.9899,0.0365
CNN,Stage2,17,0.013,0.9942,0.997,0.9956,0.0122
CNN,Stage2,18,0.0052,0.9934,0.9955,0.9944,0.0116
CNN,Stage2,19,0.0005,0.9963,0.997,0.9967,0.0077
CNN,Stage2,20,0.0001,0.9956,0.9978,0.9967,0.0065
CNN,Stage2,21,0.0001,0.9971,0.9985,0.9978,0.0062
CNN,Stage2,22,0.0,0.9963,0.997,0.9967,0.0058
CNN,Stage2,23,0.0,0.9971,0.9985,0.9978,0.006
CNN,Stage2,24,0.0,0.9971,0.9985,0.9978,0.0058
CNN,Stage2,25,0.0,0.9971,0.9985,0.9978,0.0059
CNN,Stage2,26,0.0,0.9978,0.9978,0.9978,0.0058
CNN,Stage2,27,0.0,0.9971,0.9985,0.9978,0.0058
CNN,Stage2,28,0.0,0.9971,0.9985,0.9978,0.0059
CNN,Stage2,29,0.0,0.9971,0.9985,0.9978,0.0058
CNN,Stage2,30,0.0,0.9971,0.9985,0.9978,0.0057
CNN,Stage2,31,0.0,0.9985,0.9993,0.9989,0.0056
CNN,Stage2,32,0.0,0.9985,0.9993,0.9989,0.0057
CNN,Stage2,33,0.0,0.9985,0.9993,0.9989,0.0057
