Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage1,12,0.5,0.4009,0.9101,0.5566,0.5211
LSTM,Stage1,13,0.4755,0.4359,0.8682,0.5804,0.4702
LSTM,Stage1,14,0.4574,0.4175,0.9473,0.5796,0.5175
LSTM,Stage1,15,0.4448,0.5116,0.7376,0.6041,0.4262
LSTM,Stage1,16,0.4341,0.4949,0.8682,0.6304,0.4171
LSTM,Stage1,17,0.4171,0.4743,0.9165,0.6251,0.4322
LSTM,Stage1,18,0.4022,0.5157,0.8433,0.64,0.4021
LSTM,Stage1,19,0.396,0.5245,0.8694,0.6543,0.3817
LSTM,Stage1,20,0.3802,0.5258,0.9131,0.6673,0.3862
LSTM,Stage1,21,0.3742,0.5063,0.9658,0.6643,0.4088
LSTM,Stage1,22,0.3764,0.5129,0.9756,0.6724,0.3962
LSTM,Stage1,23,0.3647,0.5323,0.9208,0.6746,0.3808
LSTM,Stage1,24,0.3593,0.5404,0.9281,0.683,0.3611
LSTM,Stage1,25,0.3596,0.5189,0.9812,0.6788,0.3824
LSTM,Stage1,26,0.3515,0.5558,0.8694,0.6781,0.3585
LSTM,Stage1,27,0.3486,0.5304,0.9859,0.6897,0.3867
LSTM,Stage1,28,0.3467,0.5386,0.9688,0.6923,0.3603
LSTM,Stage1,29,0.343,0.518,0.9362,0.667,0.3912
LSTM,Stage1,30,0.3437,0.5515,0.914,0.6879,0.3657
LSTM,Stage1,31,0.351,0.5586,0.8647,0.6788,0.35
LSTM,Stage1,32,0.336,0.5547,0.8442,0.6695,0.335
LSTM,Stage1,33,0.3308,0.5462,0.9405,0.6911,0.3745
LSTM,Stage1,34,0.3393,0.5782,0.7988,0.6709,0.3406
LSTM,Stage1,35,0.3296,0.5436,0.9799,0.6993,0.354
LSTM,Stage1,36,0.3332,0.546,0.9863,0.7029,0.361
LSTM,Stage1,37,0.3344,0.5402,0.9165,0.6798,0.3577
LSTM,Stage1,38,0.3287,0.5437,0.988,0.7014,0.3779
LSTM,Stage1,39,0.3129,0.5471,0.9893,0.7046,0.3533
LSTM,Stage1,40,0.3175,0.5458,0.9906,0.7038,0.3605
LSTM,Stage1,41,0.3145,0.5537,0.9645,0.7035,0.3258
LSTM,Stage1,42,0.3112,0.5463,0.9902,0.7041,0.3668
LSTM,Stage1,43,0.3122,0.5474,0.9932,0.7058,0.3422
LSTM,Stage1,44,0.3116,0.5473,0.9936,0.7058,0.3604
LSTM,Stage1,45,0.3139,0.5467,0.985,0.7031,0.3599
LSTM,Stage1,46,0.3146,0.5452,0.9897,0.7031,0.3451
LSTM,Stage1,47,0.3174,0.5497,0.9688,0.7014,0.3573
LSTM,Stage1,48,0.3089,0.5468,0.9932,0.7053,0.3514
LSTM,Stage1,49,0.3053,0.5478,0.9932,0.7061,0.345
LSTM,Stage1,50,0.3059,0.5491,0.9884,0.706,0.3426
LSTM,Stage1,51,0.306,0.5481,0.9902,0.7056,0.3462
LSTM,Stage2,1,1.0998,0.3864,0.3522,0.179,1.0959
LSTM,Stage2,2,1.098,0.3613,0.3605,0.2732,1.0961
LSTM,Stage2,3,1.096,0.3523,0.3634,0.3251,1.0926
LSTM,Stage2,4,1.0922,0.3786,0.3921,0.3384,1.0936
LSTM,Stage2,5,1.0834,0.4053,0.4141,0.3829,1.0748
LSTM,Stage2,6,1.0197,0.4776,0.517,0.4646,0.969
LSTM,Stage2,7,0.8813,0.551,0.6144,0.5498,0.8185
LSTM,Stage2,8,0.727,0.6641,0.682,0.6533,0.7043
LSTM,Stage2,9,0.6168,0.6952,0.7678,0.7031,0.5882
LSTM,Stage2,10,0.533,0.8094,0.8259,0.7967,0.4821
LSTM,Stage2,11,0.49,0.7746,0.8239,0.7669,0.5044
LSTM,Stage2,12,0.4172,0.8398,0.8532,0.8233,0.4344
LSTM,Stage2,13,0.3927,0.8278,0.8607,0.8237,0.3873
LSTM,Stage2,14,0.3564,0.7867,0.8329,0.7928,0.3853
LSTM,Stage2,15,0.3422,0.8292,0.8725,0.8328,0.3284
LSTM,Stage2,16,0.3122,0.8452,0.8803,0.8519,0.3129
LSTM,Stage2,17,0.298,0.8239,0.8673,0.8324,0.3221
LSTM,Stage2,18,0.2877,0.8527,0.8897,0.8602,0.2987
LSTM,Stage2,19,0.2712,0.8676,0.8979,0.868,0.2942
LSTM,Stage2,20,0.2633,0.8703,0.914,0.8754,0.2516
LSTM,Stage2,21,0.2556,0.8262,0.8811,0.8276,0.3029
LSTM,Stage2,22,0.2534,0.8691,0.8817,0.864,0.3155
LSTM,Stage2,23,0.2354,0.8557,0.8993,0.8599,0.2596
LSTM,Stage2,24,0.2351,0.8733,0.901,0.8741,0.2542
LSTM,Stage2,25,0.2256,0.8895,0.9107,0.8887,0.246
LSTM,Stage2,26,0.2186,0.8702,0.906,0.8756,0.2512
LSTM,Stage2,27,0.2208,0.8801,0.9103,0.8846,0.2397
LSTM,Stage2,28,0.2264,0.8891,0.9178,0.8931,0.2292
LSTM,Stage2,29,0.2082,0.8898,0.9155,0.8888,0.2349
LSTM,Stage2,30,0.2052,0.8923,0.9178,0.8943,0.2454
LSTM,Stage2,31,0.204,0.8915,0.9139,0.8908,0.2377
LSTM,Stage2,32,0.2016,0.8911,0.9139,0.8913,0.236
LSTM,Stage2,33,0.1941,0.8933,0.9189,0.8983,0.2232
LSTM,Stage2,34,0.1989,0.8313,0.8834,0.8399,0.332
LSTM,Stage2,35,0.197,0.8704,0.9083,0.8778,0.256
LSTM,Stage2,36,0.1907,0.8759,0.9048,0.8832,0.2588
LSTM,Stage2,37,0.1887,0.8775,0.9046,0.8776,0.2649
LSTM,Stage2,38,0.1799,0.8802,0.909,0.8844,0.2458
LSTM,Stage2,39,0.1873,0.8938,0.92,0.8944,0.2229
LSTM,Stage2,40,0.1923,0.8849,0.9192,0.891,0.2333
LSTM,Stage2,41,0.1742,0.8814,0.9207,0.8874,0.2311
LSTM,Stage2,42,0.174,0.8972,0.9237,0.8984,0.2166
LSTM,Stage2,43,0.1857,0.889,0.9155,0.8942,0.2209
LSTM,Stage2,44,0.1803,0.9016,0.9302,0.9066,0.2209
LSTM,Stage2,45,0.1777,0.8944,0.9192,0.8973,0.2339
LSTM,Stage2,46,0.1658,0.9004,0.9258,0.9046,0.2198
LSTM,Stage2,47,0.1705,0.8972,0.9207,0.8999,0.237
LSTM,Stage2,48,0.1839,0.8806,0.9131,0.8846,0.2449
LSTM,Stage2,49,0.1529,0.9013,0.9267,0.906,0.2083
LSTM,Stage2,50,0.1443,0.8945,0.9162,0.895,0.2353
LSTM,Stage2,51,0.1477,0.8973,0.922,0.9012,0.2161
LSTM,Stage2,52,0.142,0.8886,0.9101,0.8939,0.2343
LSTM,Stage2,53,0.143,0.9025,0.9268,0.9071,0.2124
LSTM,Stage2,54,0.1379,0.9013,0.9238,0.906,0.2319
LSTM,Stage2,55,0.1393,0.8938,0.9155,0.8987,0.2521
LSTM,Stage2,56,0.1313,0.9025,0.9259,0.9075,0.2263
LSTM,Stage2,57,0.1277,0.8952,0.9177,0.9006,0.2282
LSTM,Stage2,58,0.1232,0.8936,0.9128,0.8987,0.2387
LSTM,Stage2,59,0.1243,0.8939,0.9135,0.8995,0.2382
MAMBA,Joint,1,1.3867,0.0986,0.3019,0.141,1.3829
MAMBA,Joint,2,1.3738,0.1177,0.3005,0.1578,1.36
MAMBA,Joint,3,1.3335,0.1269,0.3343,0.1691,1.3155
MAMBA,Joint,4,1.2845,0.1355,0.31,0.1688,1.2381
MAMBA,Joint,5,1.2015,0.1395,0.4248,0.1934,1.2621
MAMBA,Joint,6,1.0348,0.2585,0.527,0.3442,0.9931
MAMBA,Joint,7,0.8919,0.2648,0.5722,0.3481,0.9355
MAMBA,Joint,8,0.8435,0.323,0.6083,0.4145,0.8745
MAMBA,Joint,9,0.7798,0.3367,0.6181,0.4247,0.8548
MAMBA,Joint,10,0.7577,0.3115,0.5671,0.3981,0.823
MAMBA,Joint,11,0.7318,0.3384,0.6308,0.4037,0.8122
MAMBA,Joint,12,0.7259,0.3421,0.6444,0.4332,0.8134
MAMBA,Joint,13,0.7071,0.3237,0.651,0.421,0.8163
MAMBA,Joint,14,0.6986,0.3567,0.6866,0.4425,0.8128
MAMBA,Joint,15,0.6819,0.3843,0.6833,0.462,0.7955
MAMBA,Joint,16,0.6804,0.359,0.6866,0.4436,0.808
MAMBA,Joint,17,0.6674,0.2895,0.6751,0.3911,0.8069
MAMBA,Joint,18,0.6634,0.3369,0.6722,0.442,0.8045
MAMBA,Joint,19,0.6554,0.3663,0.6783,0.4558,0.7885
MAMBA,Joint,20,0.6523,0.2777,0.686,0.3897,0.8087
MAMBA,Joint,21,0.642,0.3201,0.6969,0.4076,0.7967
MAMBA,Joint,22,0.6294,0.3916,0.7326,0.4833,0.7729
MAMBA,Joint,23,0.6251,0.3584,0.6789,0.4614,0.7688
MAMBA,Joint,24,0.6306,0.2934,0.7159,0.4023,0.8731
MAMBA,Joint,25,0.6215,0.425,0.6076,0.4868,0.7698
MAMBA,Joint,26,0.6083,0.4187,0.7288,0.5026,0.7631
MAMBA,Joint,27,0.609,0.3572,0.7065,0.4656,0.7937
MAMBA,Joint,28,0.603,0.4232,0.6759,0.5056,0.773
MAMBA,Joint,29,0.5996,0.367,0.7117,0.4712,0.7936
MAMBA,Joint,30,0.5936,0.3826,0.7321,0.4818,0.7873
MAMBA,Joint,31,0.5904,0.3785,0.7011,0.4861,0.7705
MAMBA,Joint,32,0.5828,0.3275,0.7124,0.4283,0.8228
MAMBA,Joint,33,0.5558,0.4019,0.7345,0.5034,0.7696
MAMBA,Joint,34,0.5517,0.4202,0.7543,0.5193,0.7735
MAMBA,Joint,35,0.5466,0.411,0.6799,0.5018,0.7561
MAMBA,Joint,36,0.5526,0.417,0.7035,0.5108,0.7633
MAMBA,Joint,37,0.5402,0.4027,0.7289,0.5043,0.7586
MAMBA,Joint,38,0.5428,0.4249,0.7218,0.5198,0.758
MAMBA,Joint,39,0.5354,0.4439,0.7289,0.5369,0.774
MAMBA,Joint,40,0.5352,0.4324,0.7522,0.5255,0.7656
MAMBA,Joint,41,0.5303,0.418,0.7433,0.5202,0.7757
MAMBA,Joint,42,0.5143,0.4288,0.748,0.5282,0.7666
MAMBA,Joint,43,0.511,0.437,0.743,0.5312,0.7809
MAMBA,Joint,44,0.5112,0.4342,0.7508,0.5328,0.7827
MAMBA,Joint,45,0.5049,0.4289,0.7283,0.5266,0.7852
MAMBA,Stage1,1,0.6879,0.3278,0.6901,0.4445,0.6773
MAMBA,Stage1,2,0.645,0.3407,0.8283,0.4828,0.6478
MAMBA,Stage1,3,0.6161,0.3429,0.7838,0.4771,0.6254
MAMBA,Stage1,4,0.6026,0.3408,0.8288,0.483,0.6168
MAMBA,Stage1,5,0.594,0.3476,0.8091,0.4863,0.6024
MAMBA,Stage1,6,0.5869,0.347,0.8236,0.4883,0.5985
MAMBA,Stage1,7,0.5805,0.3489,0.8095,0.4876,0.5983
MAMBA,Stage1,8,0.5765,0.3665,0.7106,0.4836,0.5847
MAMBA,Stage1,9,0.5706,0.3579,0.789,0.4925,0.5882
MAMBA,Stage1,10,0.5643,0.3824,0.6622,0.4848,0.5592
MAMBA,Stage1,11,0.5573,0.3697,0.7701,0.4996,0.5755
MAMBA,Stage1,12,0.5543,0.3713,0.7307,0.4924,0.5671
MAMBA,Stage1,13,0.5482,0.3787,0.7436,0.5018,0.5457
MAMBA,Stage1,14,0.5422,0.4082,0.634,0.4966,0.5411
MAMBA,Stage1,15,0.5399,0.3862,0.732,0.5056,0.5367
MAMBA,Stage1,16,0.5374,0.3805,0.7616,0.5074,0.5392
MAMBA,Stage1,17,0.5341,0.4063,0.6674,0.5051,0.5303
MAMBA,Stage1,18,0.5285,0.4199,0.6408,0.5074,0.5158
MAMBA,Stage1,19,0.524,0.3984,0.7543,0.5214,0.5265
MAMBA,Stage1,20,0.5204,0.3883,0.777,0.5178,0.535
MAMBA,Stage1,21,0.5149,0.4073,0.7808,0.5354,0.5156
MAMBA,Stage1,22,0.5086,0.4105,0.7568,0.5323,0.5179
MAMBA,Stage1,23,0.5033,0.4164,0.8086,0.5498,0.5065
MAMBA,Stage1,24,0.4977,0.4278,0.7787,0.5522,0.4997
MAMBA,Stage1,25,0.4975,0.4759,0.6374,0.5449,0.4814
MAMBA,Stage1,26,0.4909,0.4277,0.8189,0.5619,0.4974
MAMBA,Stage1,27,0.487,0.4432,0.771,0.5628,0.4859
MAMBA,Stage1,28,0.4813,0.4908,0.6186,0.5473,0.4724
MAMBA,Stage1,29,0.4785,0.4729,0.7235,0.5719,0.4625
MAMBA,Stage1,30,0.4746,0.4467,0.8112,0.5762,0.4768
MAMBA,Stage1,31,0.472,0.4738,0.7671,0.5858,0.4654
MAMBA,Stage1,32,0.467,0.4723,0.7877,0.5905,0.4617
MAMBA,Stage1,33,0.4696,0.4499,0.8493,0.5882,0.4729
MAMBA,Stage1,34,0.4649,0.46,0.8044,0.5853,0.4684
MAMBA,Stage1,35,0.46,0.4615,0.7132,0.5604,0.4739
MAMBA,Stage1,36,0.4588,0.4419,0.8587,0.5836,0.4891
MAMBA,Stage1,37,0.456,0.4676,0.8082,0.5924,0.4641
MAMBA,Stage1,38,0.4553,0.4991,0.7444,0.5976,0.4474
MAMBA,Stage1,39,0.4528,0.4649,0.7509,0.5742,0.467
MAMBA,Stage1,40,0.4516,0.4582,0.8502,0.5955,0.4653
MAMBA,Stage1,41,0.4506,0.4702,0.8485,0.6051,0.4555
MAMBA,Stage1,42,0.4471,0.4604,0.8604,0.5998,0.4688
MAMBA,Stage1,43,0.4466,0.471,0.8211,0.5986,0.4683
MAMBA,Stage1,44,0.4476,0.5007,0.7286,0.5935,0.4467
MAMBA,Stage1,45,0.4426,0.4826,0.7962,0.601,0.4481
MAMBA,Stage1,46,0.4431,0.4581,0.8652,0.599,0.4738
MAMBA,Stage1,47,0.4375,0.4745,0.8476,0.6084,0.4622
MAMBA,Stage1,48,0.4381,0.5088,0.7389,0.6027,0.4327
MAMBA,Stage1,49,0.4376,0.4802,0.8506,0.6138,0.4503
MAMBA,Stage1,50,0.4337,0.5111,0.7175,0.597,0.4464
MAMBA,Stage1,51,0.435,0.4929,0.8172,0.6149,0.4511
MAMBA,Stage1,52,0.4306,0.4793,0.8326,0.6084,0.448
MAMBA,Stage1,53,0.4323,0.4964,0.7949,0.6112,0.4364
MAMBA,Stage1,54,0.4319,0.477,0.8746,0.6173,0.4557
MAMBA,Stage1,55,0.4195,0.492,0.8343,0.619,0.4448
MAMBA,Stage1,56,0.416,0.4941,0.8485,0.6245,0.4435
MAMBA,Stage1,57,0.4179,0.4897,0.8009,0.6078,0.446
MAMBA,Stage1,58,0.4156,0.4697,0.9092,0.6194,0.4632
MAMBA,Stage2,1,1.1009,0.3579,0.3652,0.3278,1.0967
MAMBA,Stage2,2,1.0976,0.3602,0.3715,0.338,1.0953
MAMBA,Stage2,3,1.095,0.3586,0.3661,0.3434,1.0926
MAMBA,Stage2,4,1.0918,0.3737,0.3842,0.3609,1.0886
MAMBA,Stage2,5,1.0853,0.3935,0.4071,0.389,1.0807
MAMBA,Stage2,6,1.0667,0.4218,0.4452,0.4208,1.0559
MAMBA,Stage2,7,1.0227,0.4713,0.4806,0.4752,1.025
MAMBA,Stage2,8,0.9773,0.4813,0.5209,0.4844,0.9668
MAMBA,Stage2,9,0.917,0.4925,0.5252,0.4931,0.9436
MAMBA,Stage2,10,0.8708,0.5379,0.579,0.5485,0.8762
MAMBA,Stage2,11,0.8269,0.5691,0.5854,0.5725,0.8333
MAMBA,Stage2,12,0.7679,0.6021,0.6097,0.5915,0.8288
MAMBA,Stage2,13,0.7288,0.5813,0.6317,0.5875,0.7446
MAMBA,Stage2,14,0.691,0.5832,0.624,0.5922,0.774
MAMBA,Stage2,15,0.6611,0.6094,0.6571,0.6193,0.6997
MAMBA,Stage2,16,0.6475,0.5913,0.6321,0.6027,0.7308
MAMBA,Stage2,17,0.6241,0.6048,0.6332,0.6041,0.693
MAMBA,Stage2,18,0.6037,0.6283,0.6529,0.6207,0.6825
MAMBA,Stage2,19,0.5874,0.6435,0.6611,0.6279,0.6477
MAMBA,Stage2,20,0.5766,0.6104,0.6653,0.6209,0.6606
MAMBA,Stage2,21,0.5627,0.6465,0.6649,0.6509,0.6498
MAMBA,Stage2,22,0.553,0.6508,0.6707,0.6508,0.6328
MAMBA,Stage2,23,0.5409,0.6532,0.678,0.6434,0.6503
MAMBA,Stage2,24,0.5349,0.6557,0.677,0.6552,0.6169
MAMBA,Stage2,25,0.5187,0.6606,0.6867,0.6679,0.6268
MAMBA,Stage2,26,0.4986,0.676,0.6781,0.6568,0.7059
MAMBA,Stage2,27,0.5111,0.6773,0.7068,0.6874,0.6148
MAMBA,Stage2,28,0.4972,0.6718,0.7061,0.6721,0.6262
MAMBA,Stage2,29,0.4668,0.6798,0.7084,0.6915,0.6119
MAMBA,Stage2,30,0.4719,0.6972,0.7264,0.706,0.5974
MAMBA,Stage2,31,0.4702,0.692,0.7204,0.698,0.6192
MAMBA,Stage2,32,0.4433,0.6895,0.7378,0.7043,0.5994
MAMBA,Stage2,33,0.4321,0.6722,0.7326,0.695,0.6227
MAMBA,Stage2,34,0.4297,0.7023,0.7398,0.7135,0.6128
MAMBA,Stage2,35,0.4342,0.6964,0.7282,0.6941,0.6267
MAMBA,Stage2,36,0.4102,0.6711,0.717,0.6788,0.6836
MAMBA,Stage2,37,0.3795,0.7166,0.754,0.73,0.6009
MAMBA,Stage2,38,0.3639,0.714,0.7504,0.728,0.6228
MAMBA,Stage2,39,0.3573,0.7224,0.7548,0.7285,0.6203
MAMBA,Stage2,40,0.3564,0.7264,0.7525,0.7369,0.6392
TRANSFORMER,Joint,1,1.3691,0.1164,0.3399,0.1633,1.3026
TRANSFORMER,Joint,2,1.2995,0.117,0.3432,0.1657,1.2876
TRANSFORMER,Joint,3,1.2869,0.121,0.3809,0.1774,1.3008
TRANSFORMER,Joint,4,1.259,0.1606,0.4753,0.2243,1.2179
TRANSFORMER,Joint,5,1.1356,0.2265,0.6351,0.3315,1.0426
TRANSFORMER,Joint,6,0.8516,0.2739,0.9104,0.4006,0.7439
TRANSFORMER,Joint,7,0.7051,0.2822,0.9209,0.409,0.7242
TRANSFORMER,Joint,8,0.6747,0.2895,0.8951,0.4103,0.8137
TRANSFORMER,Joint,9,0.6548,0.2881,0.926,0.4153,0.7727
TRANSFORMER,Joint,10,0.6457,0.2909,0.9206,0.4158,0.7208
TRANSFORMER,Joint,11,0.6334,0.2894,0.8808,0.4074,0.7367
TRANSFORMER,Joint,12,0.6117,0.292,0.9289,0.4186,0.7978
TRANSFORMER,Joint,13,0.624,0.2905,0.904,0.412,0.7125
TRANSFORMER,Joint,14,0.5998,0.2872,0.9344,0.4159,0.704
TRANSFORMER,Joint,15,0.5893,0.3105,0.9297,0.4397,0.6806
TRANSFORMER,Joint,16,0.563,0.3434,0.9321,0.4743,0.6365
TRANSFORMER,Joint,17,0.524,0.3738,0.9337,0.5075,0.6159
TRANSFORMER,Joint,18,0.5245,0.4049,0.935,0.5362,0.6065
TRANSFORMER,Joint,19,0.4817,0.4002,0.9328,0.5333,0.6106
TRANSFORMER,Joint,20,0.4967,0.4055,0.9363,0.5392,0.6157
TRANSFORMER,Joint,21,0.4566,0.4589,0.9299,0.5874,0.5576
TRANSFORMER,Joint,22,0.4332,0.4791,0.9403,0.6025,0.5414
TRANSFORMER,Joint,23,0.4488,0.481,0.9312,0.596,0.5846
TRANSFORMER,Joint,24,0.4291,0.4957,0.9246,0.6107,0.5913
TRANSFORMER,Joint,25,0.4255,0.4245,0.9131,0.549,0.5841
TRANSFORMER,Joint,26,0.4495,0.4931,0.9217,0.6069,0.5205
TRANSFORMER,Joint,27,0.4232,0.4056,0.9365,0.5388,0.579
TRANSFORMER,Joint,28,0.3942,0.4915,0.9327,0.6145,0.4757
TRANSFORMER,Joint,29,0.3951,0.528,0.9108,0.6194,0.4756
TRANSFORMER,Joint,30,0.411,0.5035,0.9318,0.6231,0.5729
TRANSFORMER,Joint,31,0.4232,0.5352,0.9305,0.6473,0.5291
TRANSFORMER,Joint,32,0.3816,0.5688,0.9373,0.6777,0.4777
TRANSFORMER,Joint,33,0.3774,0.5557,0.9343,0.6679,0.5156
TRANSFORMER,Joint,34,0.3675,0.6228,0.9335,0.723,0.4245
TRANSFORMER,Joint,35,0.3527,0.6115,0.9358,0.7185,0.4766
TRANSFORMER,Joint,36,0.3722,0.5612,0.9351,0.6742,0.4561
TRANSFORMER,Joint,37,0.3643,0.5529,0.9365,0.6752,0.4569
TRANSFORMER,Joint,38,0.3573,0.6119,0.9373,0.7142,0.4198
TRANSFORMER,Joint,39,0.3545,0.6001,0.9365,0.7054,0.4576
TRANSFORMER,Joint,40,0.3331,0.5816,0.9151,0.697,0.4693
TRANSFORMER,Joint,41,0.3452,0.6426,0.9078,0.7133,0.5053
TRANSFORMER,Joint,42,0.3623,0.6818,0.9343,0.7601,0.4412
TRANSFORMER,Joint,43,0.3237,0.6824,0.923,0.759,0.3969
TRANSFORMER,Joint,44,0.327,0.6902,0.9388,0.7658,0.4631
TRANSFORMER,Joint,45,0.3245,0.6734,0.9062,0.7503,0.5155
TRANSFORMER,Joint,46,0.3341,0.6997,0.9358,0.7714,0.3858
TRANSFORMER,Joint,47,0.3379,0.639,0.9291,0.7362,0.5833
TRANSFORMER,Joint,48,0.3375,0.59,0.9297,0.6894,0.5321
TRANSFORMER,Joint,49,0.3093,0.7046,0.9328,0.7722,0.4831
TRANSFORMER,Joint,50,0.3041,0.708,0.9373,0.7756,0.565
TRANSFORMER,Joint,51,0.3059,0.6299,0.9301,0.7228,0.424
TRANSFORMER,Joint,52,0.3239,0.5606,0.9322,0.6756,0.4552
TRANSFORMER,Joint,53,0.2982,0.7199,0.9251,0.7856,0.3752
TRANSFORMER,Joint,54,0.2899,0.7206,0.9306,0.7852,0.355
TRANSFORMER,Joint,55,0.2892,0.7079,0.9331,0.773,0.38
TRANSFORMER,Joint,56,0.2897,0.7207,0.9271,0.7851,0.3886
TRANSFORMER,Joint,57,0.2838,0.7136,0.9361,0.7806,0.4614
TRANSFORMER,Joint,58,0.2852,0.7108,0.9386,0.7785,0.3941
TRANSFORMER,Joint,59,0.2861,0.7132,0.9388,0.7797,0.3901
TRANSFORMER,Joint,60,0.2794,0.7177,0.9342,0.7837,0.3699
TRANSFORMER,Joint,61,0.2801,0.7235,0.9294,0.7872,0.3501
TRANSFORMER,Joint,62,0.2747,0.7298,0.926,0.7918,0.3585
TRANSFORMER,Joint,63,0.2715,0.72,0.9371,0.7859,0.3666
TRANSFORMER,Joint,64,0.2727,0.724,0.9319,0.7884,0.3594
TRANSFORMER,Joint,65,0.2696,0.7226,0.9289,0.7865,0.4073
TRANSFORMER,Joint,66,0.2706,0.7166,0.9375,0.7827,0.3974
TRANSFORMER,Joint,67,0.2721,0.7427,0.9276,0.8002,0.3464
TRANSFORMER,Joint,68,0.2727,0.7299,0.922,0.7908,0.3498
TRANSFORMER,Joint,69,0.2677,0.7496,0.9239,0.8064,0.3602
TRANSFORMER,Joint,70,0.2702,0.7838,0.8818,0.818,0.3369
TRANSFORMER,Joint,71,0.2694,0.742,0.9335,0.801,0.368
TRANSFORMER,Joint,72,0.2688,0.7521,0.9264,0.8078,0.3601
TRANSFORMER,Joint,73,0.275,0.7404,0.9339,0.7992,0.3734
TRANSFORMER,Joint,74,0.27,0.7403,0.9353,0.7998,0.3616
TRANSFORMER,Joint,75,0.2663,0.7556,0.9206,0.8091,0.3459
TRANSFORMER,Joint,76,0.2682,0.7382,0.9335,0.7977,0.3874
TRANSFORMER,Joint,77,0.265,0.7467,0.9321,0.8046,0.3626
TRANSFORMER,Joint,78,0.2585,0.7552,0.9154,0.8074,0.3495
TRANSFORMER,Joint,79,0.2627,0.7637,0.9147,0.8141,0.3465
TRANSFORMER,Joint,80,0.2613,0.7495,0.9286,0.8064,0.3701
TRANSFORMER,Stage1,1,0.6479,0.3292,0.7787,0.4628,0.644
TRANSFORMER,Stage1,2,0.6035,0.3455,0.6558,0.4526,0.5963
TRANSFORMER,Stage1,3,0.5937,0.3311,0.9242,0.4876,0.6172
TRANSFORMER,Stage1,4,0.5955,0.3472,0.78,0.4805,0.5929
TRANSFORMER,Stage1,5,0.5936,0.3364,0.8827,0.4872,0.6105
