model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.38,6694,9000,0.3719,0.5,0.4265,0.6345,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.5357,74.38,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,38.26,3443,9000,0.307,0.3172,0.1989,0.3831,0.0,0.3135,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,1.0,0.2689,0.4238,0.0,0.0,0.0,0.2282,1.0,0.3716,0.0,0.0,0.0,26.89,0.0,100.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.25,1643,2306,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,45.62,4106,9000,0.6601,0.6344,0.4545,0.4395,1.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,1.0,0.2689,0.4238,,,,,,,,,,26.89,,,,0.3203,1.0,0.4852,100.0
CNN,Cascade,cascade,cascade_end_to_end,38.26,3443,9000,0.307,0.3172,0.1989,0.3831,0.0,1.0324,45.62,71.25,2306.0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,1.0,0.2689,0.4238,0.0,0.0,0.0,0.2282,1.0,0.3716,0.0,0.0,0.0,26.89,0.0,100.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.7,3926,5400,0.1818,0.25,0.2105,0.6121,0.0,0.0198,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.727,1.0,0.8419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.1,1048,1474,0.3707,0.3357,0.2819,0.5929,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.4,0.0071,0.014,0.712,1.0,0.8318,0.0,0.0,0.0,,0.71,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.38,6694,9000,0.3719,0.5,0.4265,0.6345,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.4516,74.38,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,89.77,8079,9000,0.6234,0.6197,0.6092,0.883,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.9118,0.9936,0.951,0.6206,0.8402,0.7139,0.961,0.6452,0.772,0.0,0.0,0.0,99.36,84.02,64.52,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,71.25,1643,2306,0.2376,0.3333,0.2774,0.593,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7128,1.0,0.8323,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,91.52,8237,9000,0.9389,0.8401,0.8757,0.9099,0.686,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.9019,0.9942,0.9458,,,,,,,,,,99.42,,,,0.9759,0.686,0.8057,68.6
MiniRocket,Cascade,cascade,cascade_end_to_end,84.8,7632,9000,0.3762,0.3972,0.3862,0.8128,0.0,0.4585,91.52,61.76,1582.0,10min1500Energy_J2Energy_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed0.log,0.9019,0.9942,0.9458,0.0,0.0,0.0,0.6031,0.5946,0.5988,0.0,0.0,0.0,99.42,0.0,59.46,0.0,,,,
