model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,58.24,5242,9000,0.5805,0.6047,0.5559,0.6081,0.6511,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8203,0.5584,0.6645,,,,,,,,,,55.84,,,,0.3407,0.6511,0.4474,65.11
TRANSFORMER,Cascade,cascade,cascade_end_to_end,57.74,5197,9000,0.4328,0.6017,0.4527,0.6182,0.583,0.5497,58.24,97.04,1521.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8203,0.5584,0.6645,0.3408,0.583,0.4301,0.471,0.6478,0.5454,0.0991,0.6178,0.1708,55.84,58.3,64.78,61.78,,,,
CNN,Joint,joint,joint_4class,76.8,6912,9000,0.7766,0.8853,0.7956,0.7894,0.8638,0.3136,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9994,0.6975,0.8216,0.8826,0.8638,0.8731,0.4545,0.9976,0.6245,0.77,0.9822,0.8633,69.75,86.38,99.76,98.22,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,97.26,2272,2336,0.9262,0.9546,0.9341,0.9733,0.8638,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,0.8638,0.9269,1.0,1.0,1.0,0.7785,1.0,0.8755,,86.38,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,78.21,7039,9000,0.7717,0.8527,0.7659,0.7955,0.9996,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9998,0.7059,0.8275,,,,,,,,,,70.59,,,,0.5437,0.9996,0.7043,99.96
CNN,Cascade,cascade,cascade_end_to_end,77.5,6975,9000,0.8077,0.8913,0.8132,0.7971,0.8638,1.0511,78.21,97.26,2335.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9998,0.7059,0.8275,0.9975,0.8638,0.9259,0.4558,1.0,0.6262,0.7778,0.9956,0.8733,70.59,86.38,100.0,99.56,,,,
LightGBM,Joint,joint,joint_4class,73.69,3979,5400,0.6687,0.2878,0.281,0.6311,0.0,0.0217,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7353,1.0,0.8475,0.9394,0.108,0.1938,0.0,0.0,0.0,1.0,0.0432,0.0828,100.0,10.8,0.0,4.32,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,80.73,1177,1458,0.8784,0.5042,0.5142,0.7562,0.0144,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.8314,0.4983,0.6231,0.8037,1.0,0.8912,1.0,0.0144,0.0284,,49.83,100.0,1.44,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.5,6705,9000,0.8603,0.5089,0.4442,0.6408,0.018,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7439,0.9998,0.8531,,,,,,,,,,99.98,,,,0.9767,0.018,0.0353,1.8
LightGBM,Cascade,cascade,cascade_end_to_end,74.29,6686,9000,0.4053,0.2618,0.2357,0.6365,0.0,0.4559,74.5,54.76,42.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7439,0.9998,0.8531,0.8148,0.0468,0.0885,0.0625,0.0006,0.0012,0.0,0.0,0.0,99.98,4.68,0.06,0.0,,,,
MiniRocket,Joint,joint,joint_4class,85.27,7674,9000,0.7106,0.6545,0.6742,0.842,0.3778,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8854,0.9601,0.9212,0.7256,0.7766,0.7503,0.7564,0.5034,0.6045,0.4749,0.3778,0.4208,96.01,77.66,50.34,37.78,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,90.92,2124,2336,0.7642,0.7577,0.7602,0.9077,0.4711,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.7601,0.8021,0.7805,1.0,1.0,1.0,0.5327,0.4711,0.5,,80.21,100.0,47.11,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,88.09,7928,9000,0.8723,0.8053,0.8307,0.875,0.6481,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8864,0.9625,0.9229,,,,,,,,,,96.25,,,,0.8583,0.6481,0.7385,64.81
MiniRocket,Cascade,cascade,cascade_end_to_end,85.73,7716,9000,0.7347,0.6795,0.6993,0.8471,0.4711,0.4483,88.09,86.0,1514.0,10min1500Energy_J2Energy_OE_EvalTest_Seed2,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8864,0.9625,0.9229,0.7515,0.7787,0.7649,0.7707,0.5058,0.6107,0.53,0.4711,0.4988,96.25,77.87,50.58,47.11,,,,
