Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Stage2,10,0.0165,0.9813,0.9889,0.985,0.0328
MAMBA,Stage2,11,0.0256,0.9807,0.9793,0.9799,0.0513
MAMBA,Stage2,12,0.0199,0.9824,0.988,0.9851,0.0284
MAMBA,Stage2,13,0.0116,0.9686,0.9822,0.9749,0.067
MAMBA,Stage2,14,0.021,0.9861,0.9891,0.9876,0.0337
MAMBA,Stage2,15,0.0147,0.9883,0.9894,0.9888,0.0264
MAMBA,Stage2,16,0.0157,0.9812,0.988,0.9845,0.0417
MAMBA,Stage2,17,0.0102,0.9883,0.9926,0.9904,0.0247
MAMBA,Stage2,18,0.0156,0.988,0.9812,0.9843,0.0772
MAMBA,Stage2,19,0.0214,0.9912,0.9905,0.9909,0.0217
MAMBA,Stage2,20,0.0112,0.9876,0.9866,0.9871,0.0326
MAMBA,Stage2,21,0.0085,0.9813,0.9889,0.985,0.0283
MAMBA,Stage2,22,0.0114,0.9905,0.9922,0.9913,0.0225
MAMBA,Stage2,23,0.0049,0.9915,0.9861,0.9886,0.0559
MAMBA,Stage2,24,0.0213,0.9899,0.9853,0.9875,0.0428
MAMBA,Stage2,25,0.0078,0.9927,0.9913,0.992,0.0219
MAMBA,Stage2,26,0.0028,0.9883,0.9913,0.9898,0.0213
MAMBA,Stage2,27,0.0021,0.9912,0.9928,0.992,0.0189
MAMBA,Stage2,28,0.0015,0.9912,0.9905,0.9909,0.0278
MAMBA,Stage2,29,0.0039,0.989,0.9928,0.9909,0.0318
MAMBA,Stage2,30,0.0016,0.9905,0.9913,0.9909,0.026
MAMBA,Stage2,31,0.0061,0.9891,0.9861,0.9875,0.0497
MAMBA,Stage2,32,0.0051,0.9912,0.9933,0.9922,0.0282
MAMBA,Stage2,33,0.0017,0.9898,0.9903,0.99,0.0277
MAMBA,Stage2,34,0.0009,0.9905,0.9918,0.9911,0.03
MAMBA,Stage2,35,0.0006,0.9905,0.9918,0.9911,0.0286
MAMBA,Stage2,36,0.0007,0.9905,0.9918,0.9911,0.0286
MAMBA,Stage2,37,0.0005,0.9898,0.9916,0.9907,0.0293
TRANSFORMER,Joint,1,0.3432,0.958,0.9558,0.955,0.0916
TRANSFORMER,Joint,2,0.1017,0.9971,0.9977,0.9974,0.0228
TRANSFORMER,Joint,3,0.0661,0.9956,0.9962,0.9959,0.0212
TRANSFORMER,Joint,4,0.0497,0.9905,0.9918,0.9911,0.0298
TRANSFORMER,Joint,5,0.0557,0.9993,0.9969,0.9981,0.0164
TRANSFORMER,Joint,6,0.0388,0.9872,0.9918,0.9893,0.018
TRANSFORMER,Joint,7,0.0352,0.9978,0.9939,0.9959,0.0155
TRANSFORMER,Joint,8,0.0262,0.9978,0.9939,0.9959,0.0216
TRANSFORMER,Joint,9,0.0364,0.9985,0.9977,0.9981,0.0191
TRANSFORMER,Joint,10,0.0317,0.9985,0.9977,0.9981,0.0101
TRANSFORMER,Joint,11,0.0245,0.9971,0.9969,0.997,0.0104
TRANSFORMER,Joint,12,0.0297,1.0,0.9984,0.9992,0.0075
TRANSFORMER,Joint,13,0.0516,1.0,0.9984,0.9992,0.0101
TRANSFORMER,Joint,14,0.0192,1.0,0.9984,0.9992,0.0083
TRANSFORMER,Joint,15,0.0298,0.9874,0.9717,0.9789,0.0387
TRANSFORMER,Joint,16,0.0201,0.9985,0.9954,0.997,0.0159
TRANSFORMER,Joint,17,0.0251,0.9462,0.9803,0.9612,0.0379
TRANSFORMER,Joint,18,0.028,0.9985,0.9954,0.997,0.0254
TRANSFORMER,Joint,19,0.0139,1.0,0.9984,0.9992,0.0086
TRANSFORMER,Joint,20,0.0113,1.0,0.9984,0.9992,0.0056
TRANSFORMER,Joint,21,0.0108,1.0,0.9984,0.9992,0.0094
TRANSFORMER,Joint,22,0.0108,0.9655,1.0,0.9818,0.0478
TRANSFORMER,Joint,23,0.0109,1.0,0.9984,0.9992,0.0052
TRANSFORMER,Joint,24,0.0109,1.0,0.9984,0.9992,0.006
TRANSFORMER,Joint,25,0.0177,1.0,0.9984,0.9992,0.0072
TRANSFORMER,Joint,26,0.0131,0.9993,0.9969,0.9981,0.0067
TRANSFORMER,Joint,27,0.0113,1.0,0.9984,0.9992,0.0085
TRANSFORMER,Joint,28,0.0097,1.0,0.9984,0.9992,0.0056
TRANSFORMER,Joint,29,0.0237,0.9998,0.9984,0.9991,0.013
TRANSFORMER,Joint,30,0.0102,1.0,0.9984,0.9992,0.0097
TRANSFORMER,Joint,31,0.009,0.9992,0.9984,0.9988,0.0082
TRANSFORMER,Joint,32,0.0093,0.9988,0.9984,0.9986,0.0128
TRANSFORMER,Joint,33,0.0094,1.0,0.9984,0.9992,0.0058
TRANSFORMER,Stage1,1,0.0842,1.0,0.9966,0.9983,0.0102
TRANSFORMER,Stage1,2,0.0271,1.0,0.9966,0.9983,0.0104
TRANSFORMER,Stage1,3,0.0309,1.0,0.9966,0.9983,0.018
TRANSFORMER,Stage1,4,0.0232,0.9991,0.9966,0.9979,0.0241
TRANSFORMER,Stage1,5,0.0215,1.0,0.9966,0.9983,0.0104
TRANSFORMER,Stage1,6,0.0212,1.0,0.9966,0.9983,0.0099
TRANSFORMER,Stage1,7,0.0201,1.0,0.9966,0.9983,0.012
TRANSFORMER,Stage1,8,0.0193,1.0,0.9966,0.9983,0.0061
TRANSFORMER,Stage1,9,0.0212,1.0,0.9966,0.9983,0.0087
TRANSFORMER,Stage1,10,0.019,1.0,0.9966,0.9983,0.0057
TRANSFORMER,Stage1,11,0.0335,0.9983,0.9966,0.9974,0.0089
TRANSFORMER,Stage1,12,0.0229,0.9996,0.9966,0.9981,0.0063
TRANSFORMER,Stage1,13,0.0208,0.9996,0.9966,0.9981,0.008
TRANSFORMER,Stage1,14,0.0202,0.9996,0.9966,0.9981,0.0055
TRANSFORMER,Stage1,15,0.0196,1.0,0.9966,0.9983,0.0119
TRANSFORMER,Stage1,16,0.0196,1.0,0.9966,0.9983,0.0069
TRANSFORMER,Stage1,17,0.0172,1.0,0.9966,0.9983,0.0102
TRANSFORMER,Stage1,18,0.0154,0.9996,0.9966,0.9981,0.0121
TRANSFORMER,Stage1,19,0.0187,1.0,0.9966,0.9983,0.0154
TRANSFORMER,Stage1,20,0.0176,1.0,0.9966,0.9983,0.005
TRANSFORMER,Stage1,21,0.0185,1.0,0.9966,0.9983,0.0075
TRANSFORMER,Stage1,22,0.0151,1.0,0.9966,0.9983,0.0042
TRANSFORMER,Stage1,23,0.0171,1.0,0.9966,0.9983,0.0091
TRANSFORMER,Stage1,24,0.0163,1.0,0.9966,0.9983,0.0121
TRANSFORMER,Stage1,25,0.0143,1.0,0.9966,0.9983,0.0081
TRANSFORMER,Stage1,26,0.0135,0.9906,0.9966,0.9936,0.0112
TRANSFORMER,Stage1,27,0.0161,1.0,0.9966,0.9983,0.0067
TRANSFORMER,Stage1,28,0.016,1.0,0.9966,0.9983,0.0055
TRANSFORMER,Stage1,29,0.013,1.0,0.9966,0.9983,0.0061
TRANSFORMER,Stage1,30,0.0117,1.0,0.9966,0.9983,0.0066
TRANSFORMER,Stage1,31,0.0117,0.9966,0.9966,0.9966,0.0067
TRANSFORMER,Stage1,32,0.0119,0.9915,0.9966,0.994,0.0074
TRANSFORMER,Stage2,1,0.4089,0.9501,0.9203,0.9319,0.2141
TRANSFORMER,Stage2,2,0.1128,0.9839,0.9823,0.9831,0.0465
TRANSFORMER,Stage2,3,0.0578,0.9963,0.9971,0.9967,0.0101
TRANSFORMER,Stage2,4,0.0552,1.0,1.0,1.0,0.0084
TRANSFORMER,Stage2,5,0.0297,1.0,1.0,1.0,0.0033
TRANSFORMER,Stage2,6,0.0213,0.9913,0.9956,0.9934,0.0189
TRANSFORMER,Stage2,7,0.0214,1.0,1.0,1.0,0.0025
TRANSFORMER,Stage2,8,0.0258,0.9835,0.9893,0.9863,0.0297
TRANSFORMER,Stage2,9,0.025,1.0,1.0,1.0,0.0006
TRANSFORMER,Stage2,10,0.0189,0.9558,0.9782,0.9658,0.0586
TRANSFORMER,Stage2,11,0.01,1.0,1.0,1.0,0.0007
TRANSFORMER,Stage2,12,0.0007,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,13,0.0064,0.9508,0.9714,0.9586,0.075
TRANSFORMER,Stage2,14,0.026,0.9993,0.9998,0.9995,0.0007
TRANSFORMER,Stage2,15,0.0102,1.0,1.0,1.0,0.0004
TRANSFORMER,Stage2,16,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,17,0.0004,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,18,0.0002,1.0,1.0,1.0,0.0006
TRANSFORMER,Stage2,19,0.0712,1.0,1.0,1.0,0.001
TRANSFORMER,Stage2,20,0.0309,1.0,1.0,1.0,0.0013
TRANSFORMER,Stage2,21,0.0249,0.9978,0.9978,0.9978,0.0054
TRANSFORMER,Stage2,22,0.012,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,23,0.0097,0.9428,0.9668,0.9515,0.1161
TRANSFORMER,Stage2,24,0.0084,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,25,0.0004,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,26,0.0013,1.0,1.0,1.0,0.0009
TRANSFORMER,Stage2,27,0.0008,1.0,1.0,1.0,0.0001
CNN,Joint,1,0.2216,0.9374,0.9619,0.9456,0.0924
CNN,Joint,2,0.0987,0.9466,0.9663,0.9536,0.0531
CNN,Joint,3,0.0752,0.9758,0.9815,0.9784,0.037
CNN,Joint,4,0.0606,0.9829,0.9885,0.9855,0.0301
CNN,Joint,5,0.0495,0.9904,0.9881,0.9892,0.0217
CNN,Joint,6,0.0356,0.9698,0.9845,0.9765,0.0508
CNN,Joint,7,0.0304,0.9906,0.9925,0.9915,0.0135
CNN,Joint,8,0.0251,0.9963,0.9954,0.9959,0.0118
CNN,Joint,9,0.0136,0.9796,0.9925,0.986,0.0346
CNN,Joint,10,0.0156,0.9949,0.9947,0.9948,0.0108
CNN,Joint,11,0.0219,0.979,0.9903,0.9845,0.039
CNN,Joint,12,0.0242,0.9898,0.991,0.9904,0.0183
CNN,Joint,13,0.0137,0.9971,0.9969,0.997,0.0118
CNN,Joint,14,0.0133,0.9923,0.9947,0.9935,0.0152
CNN,Joint,15,0.0146,0.9993,0.9969,0.9981,0.0116
CNN,Joint,16,0.0075,0.9966,0.9962,0.9964,0.0123
CNN,Joint,17,0.0059,0.9978,0.9962,0.997,0.0079
CNN,Joint,18,0.0059,0.9985,0.9977,0.9981,0.0073
CNN,Joint,19,0.0059,0.9978,0.9962,0.997,0.0088
CNN,Joint,20,0.0053,0.9978,0.9962,0.997,0.0075
CNN,Joint,21,0.0057,0.9978,0.9962,0.997,0.006
CNN,Joint,22,0.005,0.9978,0.9962,0.997,0.0078
CNN,Joint,23,0.0055,0.9978,0.9962,0.997,0.0067
CNN,Joint,24,0.0052,0.9993,0.9969,0.9981,0.0053
CNN,Joint,25,0.0047,0.9993,0.9969,0.9981,0.0074
CNN,Joint,26,0.0048,0.9983,0.9969,0.9976,0.0067
CNN,Joint,27,0.0045,0.9993,0.9969,0.9981,0.0079
CNN,Joint,28,0.021,0.9993,0.9969,0.9981,0.0091
CNN,Joint,29,0.0095,0.9965,0.9977,0.9971,0.0078
CNN,Joint,30,0.0045,1.0,0.9984,0.9992,0.0061
CNN,Joint,31,0.0044,1.0,0.9984,0.9992,0.0056
CNN,Joint,32,0.0037,1.0,0.9984,0.9992,0.0053
CNN,Joint,33,0.0046,1.0,0.9984,0.9992,0.006
CNN,Joint,34,0.004,1.0,0.9984,0.9992,0.0056
CNN,Joint,35,0.0038,1.0,0.9984,0.9992,0.0052
CNN,Joint,36,0.0038,1.0,0.9984,0.9992,0.0057
CNN,Joint,37,0.0038,1.0,0.9984,0.9992,0.0063
CNN,Joint,38,0.0035,1.0,0.9984,0.9992,0.0066
CNN,Joint,39,0.0038,1.0,0.9984,0.9992,0.0057
CNN,Joint,40,0.0039,1.0,0.9984,0.9992,0.0063
CNN,Joint,41,0.0035,1.0,0.9984,0.9992,0.0054
CNN,Joint,42,0.0033,1.0,0.9984,0.9992,0.0068
CNN,Joint,43,0.0032,1.0,0.9984,0.9992,0.007
CNN,Joint,44,0.003,1.0,0.9984,0.9992,0.007
CNN,Joint,45,0.0029,1.0,0.9984,0.9992,0.0069
CNN,Stage1,1,0.0552,1.0,0.9966,0.9983,0.0096
CNN,Stage1,2,0.0261,1.0,0.9966,0.9983,0.0096
CNN,Stage1,3,0.0218,1.0,0.9966,0.9983,0.0069
CNN,Stage1,4,0.0219,0.979,0.9966,0.9877,0.0298
CNN,Stage1,5,0.0193,1.0,0.9966,0.9983,0.0066
CNN,Stage1,6,0.0165,0.9944,0.9966,0.9955,0.0103
CNN,Stage1,7,0.0177,1.0,0.9966,0.9983,0.0074
CNN,Stage1,8,0.0161,1.0,0.9966,0.9983,0.0074
CNN,Stage1,9,0.0153,1.0,0.9966,0.9983,0.0069
CNN,Stage1,10,0.0132,0.9987,0.9966,0.9976,0.0099
CNN,Stage1,11,0.0108,1.0,0.9966,0.9983,0.0064
CNN,Stage1,12,0.0122,1.0,0.9966,0.9983,0.0064
CNN,Stage1,13,0.0102,1.0,0.9966,0.9983,0.0079
CNN,Stage1,14,0.0111,0.9949,0.9966,0.9957,0.0134
CNN,Stage1,15,0.0099,1.0,0.9966,0.9983,0.0071
CNN,Stage1,16,0.0111,1.0,0.9966,0.9983,0.008
CNN,Stage1,17,0.0103,1.0,0.9966,0.9983,0.0062
CNN,Stage1,18,0.01,0.9919,0.9966,0.9942,0.0106
CNN,Stage1,19,0.0093,0.994,0.9966,0.9953,0.0095
CNN,Stage1,20,0.0106,0.9944,0.9966,0.9955,0.0104
CNN,Stage1,21,0.0083,0.9991,0.9966,0.9979,0.0095
CNN,Stage1,22,0.011,1.0,0.9966,0.9983,0.0081
CNN,Stage1,23,0.0113,0.9944,0.9966,0.9955,0.0087
CNN,Stage1,24,0.0075,1.0,0.9966,0.9983,0.0081
CNN,Stage1,25,0.0067,1.0,0.9966,0.9983,0.0091
CNN,Stage1,26,0.0067,1.0,0.9966,0.9983,0.0071
CNN,Stage1,27,0.0064,1.0,0.9966,0.9983,0.0077
CNN,Stage2,1,0.2302,0.9287,0.9548,0.9359,0.1178
CNN,Stage2,2,0.107,0.9642,0.9683,0.9662,0.0855
CNN,Stage2,3,0.0751,0.9771,0.9764,0.9768,0.052
CNN,Stage2,4,0.0611,0.9384,0.9628,0.9464,0.1102
CNN,Stage2,5,0.043,0.9885,0.9785,0.9832,0.0462
CNN,Stage2,6,0.0194,0.9884,0.9919,0.9901,0.0143
CNN,Stage2,7,0.0207,0.9927,0.9941,0.9934,0.0112
CNN,Stage2,8,0.0172,0.9971,0.9985,0.9978,0.012
CNN,Stage2,9,0.0076,0.9985,0.9993,0.9989,0.0023
CNN,Stage2,10,0.0189,0.9934,0.9956,0.9945,0.0139
CNN,Stage2,11,0.0128,0.9956,0.9978,0.9967,0.0046
CNN,Stage2,12,0.0054,0.9886,0.9942,0.9912,0.018
CNN,Stage2,13,0.028,1.0,1.0,1.0,0.0022
CNN,Stage2,14,0.0096,0.9993,0.9985,0.9989,0.0069
CNN,Stage2,15,0.0062,1.0,1.0,1.0,0.0018
CNN,Stage2,16,0.0021,1.0,1.0,1.0,0.0012
CNN,Stage2,17,0.0139,0.9964,0.9926,0.9944,0.0172
CNN,Stage2,18,0.0065,0.9993,0.9985,0.9989,0.0076
CNN,Stage2,19,0.0026,0.9993,0.9985,0.9989,0.0013
CNN,Stage2,20,0.0002,1.0,1.0,1.0,0.0006
CNN,Stage2,21,0.0001,1.0,1.0,1.0,0.0005
CNN,Stage2,22,0.0,1.0,1.0,1.0,0.0005
CNN,Stage2,23,0.0,1.0,1.0,1.0,0.0005
CNN,Stage2,24,0.0,1.0,1.0,1.0,0.0004
CNN,Stage2,25,0.0,1.0,1.0,1.0,0.0004
CNN,Stage2,26,0.0,1.0,1.0,1.0,0.0004
CNN,Stage2,27,0.0,1.0,1.0,1.0,0.0004
CNN,Stage2,28,0.0,1.0,1.0,1.0,0.0004
CNN,Stage2,29,0.0,1.0,1.0,1.0,0.0004
CNN,Stage2,30,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,31,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,32,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,33,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,34,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,35,0.0,1.0,1.0,1.0,0.0003
CNN,Stage2,36,0.0,1.0,1.0,1.0,0.0002
CNN,Stage2,37,0.0,1.0,1.0,1.0,0.0002
