model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,26.12,2351,9000,0.1306,0.5,0.2071,0.1082,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2612,1.0,0.4142,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,18.56,1670,9000,0.0464,0.25,0.0783,0.0581,0.0,0.5323,26.12,71.03,2351.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1856,1.0,0.313,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.3115,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,1.0068,73.88,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,35.7,1928,5400,0.4908,0.3012,0.1986,0.3463,0.0,0.0219,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.9356,0.2351,0.3757,0.8,0.0269,0.0521,0.2276,0.9427,0.3667,0.0,0.0,0.0,23.51,2.69,94.27,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,73.05,1098,1503,0.4643,0.3704,0.3454,0.637,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.66,0.1111,0.1902,0.733,1.0,0.8459,0.0,0.0,0.0,,11.11,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,56.78,5110,9000,0.5637,0.5825,0.5396,0.594,0.6134,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8014,0.5517,0.6535,,,,,,,,,,55.17,,,,0.326,0.6134,0.4257,61.34
LightGBM,Cascade,cascade,cascade_end_to_end,52.28,4705,9000,0.4227,0.3063,0.2791,0.551,0.0,0.4486,56.78,71.91,1442.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8014,0.5517,0.6535,0.66,0.0724,0.1304,0.2296,0.6012,0.3323,0.0,0.0,0.0,55.17,7.24,60.12,0.0,,,,
MiniRocket,Joint,joint,joint_4class,62.78,5650,9000,0.4768,0.6473,0.5264,0.6558,0.4491,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8556,0.6708,0.752,0.2544,0.4737,0.331,0.3017,0.4491,0.3609,0.4956,0.9956,0.6617,67.08,47.37,44.91,99.56,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,66.1,1554,2351,0.4784,0.4793,0.478,0.6498,0.1689,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.2081,0.1689,0.1864,0.7846,0.8246,0.8041,0.4425,0.4444,0.4435,,16.89,82.46,44.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,64.4,5796,9000,0.6444,0.687,0.6226,0.6655,0.7771,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8834,0.5969,0.7124,,,,,,,,,,59.69,,,,0.4054,0.7771,0.5328,77.71
MiniRocket,Cascade,cascade,cascade_end_to_end,56.84,5116,9000,0.4074,0.4478,0.404,0.6113,0.1689,0.4417,64.4,62.78,1827.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8834,0.5969,0.7124,0.1353,0.1689,0.1502,0.2659,0.5808,0.3648,0.3448,0.4444,0.3883,59.69,16.89,58.08,44.44,,,,
