Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Stage1,2,0.6861,0.2963,0.384,0.3345,0.6766
MAMBA,Stage1,3,0.6674,0.3722,0.2328,0.2864,0.6427
MAMBA,Stage1,4,0.6605,0.3219,0.3829,0.3497,0.6434
MAMBA,Stage1,5,0.65,0.3256,0.4544,0.3793,0.6321
MAMBA,Stage1,6,0.6331,0.355,0.3489,0.3519,0.6193
MAMBA,Stage1,7,0.6269,0.3518,0.4529,0.396,0.6066
MAMBA,Stage1,8,0.62,0.3894,0.364,0.3763,0.5888
MAMBA,Stage1,9,0.6135,0.3397,0.601,0.4341,0.5995
MAMBA,Stage1,10,0.6085,0.331,0.6961,0.4487,0.6029
MAMBA,Stage1,11,0.6082,0.3703,0.5026,0.4264,0.5942
MAMBA,Stage1,12,0.6048,0.3398,0.6749,0.452,0.5993
MAMBA,Stage1,13,0.6015,0.3351,0.742,0.4617,0.5996
MAMBA,Stage1,14,0.5992,0.3474,0.6781,0.4594,0.5889
MAMBA,Stage1,15,0.5946,0.3585,0.6253,0.4558,0.581
MAMBA,Stage1,16,0.5933,0.3492,0.7001,0.4659,0.5865
MAMBA,Stage1,17,0.5905,0.3485,0.7131,0.4682,0.5859
MAMBA,Stage1,18,0.5901,0.3441,0.7497,0.4717,0.592
MAMBA,Stage1,19,0.5884,0.3691,0.6312,0.4658,0.575
MAMBA,Stage1,20,0.5869,0.3662,0.6316,0.4636,0.5725
MAMBA,Stage1,21,0.5862,0.3631,0.6674,0.4703,0.5803
MAMBA,Stage1,22,0.5867,0.3562,0.7046,0.4732,0.5879
MAMBA,Stage1,23,0.5853,0.3512,0.7318,0.4746,0.5874
MAMBA,Stage1,24,0.5846,0.3561,0.7103,0.4744,0.5803
MAMBA,Stage1,25,0.5845,0.3727,0.6233,0.4664,0.5673
MAMBA,Stage1,26,0.5832,0.3617,0.6866,0.4738,0.578
MAMBA,Stage1,27,0.5818,0.3939,0.5261,0.4505,0.5571
MAMBA,Stage1,28,0.581,0.3604,0.6849,0.4723,0.5802
MAMBA,Stage1,29,0.5802,0.3563,0.7115,0.4749,0.5832
MAMBA,Stage1,30,0.5796,0.3622,0.7047,0.4785,0.5741
MAMBA,Stage1,31,0.5796,0.3538,0.7536,0.4816,0.5859
MAMBA,Stage1,32,0.5797,0.3613,0.7085,0.4786,0.5826
MAMBA,Stage1,33,0.5784,0.3684,0.6579,0.4723,0.5674
MAMBA,Stage1,34,0.5759,0.3572,0.7466,0.4832,0.5851
MAMBA,Stage1,35,0.5761,0.3644,0.6983,0.4789,0.5738
MAMBA,Stage1,36,0.5747,0.3684,0.6833,0.4787,0.5698
MAMBA,Stage1,37,0.5751,0.3696,0.6795,0.4788,0.5697
MAMBA,Stage2,1,0.977,0.4942,0.5298,0.4072,0.8857
MAMBA,Stage2,2,0.8034,0.5406,0.5989,0.506,0.7666
MAMBA,Stage2,3,0.6943,0.6097,0.6134,0.58,0.666
MAMBA,Stage2,4,0.635,0.6447,0.6378,0.5531,0.6291
MAMBA,Stage2,5,0.6089,0.6139,0.6445,0.5483,0.6076
MAMBA,Stage2,6,0.5787,0.6488,0.6692,0.5021,0.5814
MAMBA,Stage2,7,0.5614,0.653,0.669,0.5755,0.5623
MAMBA,Stage2,8,0.5475,0.6511,0.6852,0.5988,0.5571
MAMBA,Stage2,9,0.5353,0.6611,0.6796,0.5808,0.5459
MAMBA,Stage2,10,0.5299,0.6619,0.6935,0.6019,0.5511
MAMBA,Stage2,11,0.5151,0.6572,0.7057,0.5643,0.5245
MAMBA,Stage2,12,0.5055,0.658,0.7082,0.5897,0.5254
MAMBA,Stage2,13,0.4988,0.6596,0.7354,0.6085,0.5472
MAMBA,Stage2,14,0.4903,0.666,0.7124,0.6048,0.5061
MAMBA,Stage2,15,0.4806,0.6626,0.7335,0.5889,0.503
MAMBA,Stage2,16,0.47,0.6651,0.7377,0.6348,0.4918
MAMBA,Stage2,17,0.4643,0.6671,0.7536,0.6149,0.4753
MAMBA,Stage2,18,0.4461,0.6713,0.7733,0.6425,0.4583
MAMBA,Stage2,19,0.4251,0.6713,0.8003,0.6363,0.4415
MAMBA,Stage2,20,0.397,0.6654,0.8142,0.662,0.4283
MAMBA,Stage2,21,0.3591,0.6811,0.844,0.6669,0.4054
MAMBA,Stage2,22,0.3115,0.6767,0.8596,0.665,0.3851
MAMBA,Stage2,23,0.2731,0.6971,0.8765,0.7094,0.3384
MAMBA,Stage2,24,0.2418,0.7032,0.892,0.7192,0.3176
MAMBA,Stage2,25,0.2216,0.693,0.9166,0.6936,0.3128
MAMBA,Stage2,26,0.1812,0.6895,0.9135,0.6878,0.274
MAMBA,Stage2,27,0.1753,0.6947,0.9134,0.7039,0.3019
MAMBA,Stage2,28,0.1545,0.699,0.9252,0.7184,0.31
MAMBA,Stage2,29,0.1471,0.7307,0.9139,0.7632,0.2956
MAMBA,Stage2,30,0.1476,0.7116,0.9265,0.7358,0.2865
MAMBA,Stage2,31,0.1356,0.6944,0.9171,0.7043,0.309
MAMBA,Stage2,32,0.1318,0.7015,0.9299,0.7169,0.2742
MAMBA,Stage2,33,0.1022,0.6968,0.9304,0.706,0.2932
MAMBA,Stage2,34,0.0987,0.7459,0.935,0.7847,0.2891
MAMBA,Stage2,35,0.0948,0.7356,0.9403,0.7714,0.2686
MAMBA,Stage2,36,0.0891,0.7303,0.9364,0.7641,0.3143
MAMBA,Stage2,37,0.0888,0.7197,0.9459,0.7486,0.2878
MAMBA,Stage2,38,0.0848,0.7203,0.9471,0.7487,0.2893
MAMBA,Stage2,39,0.0907,0.7125,0.9408,0.7365,0.3161
MAMBA,Stage2,40,0.0842,0.729,0.945,0.7631,0.2739
MAMBA,Stage2,41,0.0771,0.7354,0.9364,0.7713,0.2964
MAMBA,Stage2,42,0.0696,0.7256,0.9452,0.7573,0.2893
MAMBA,Stage2,43,0.0672,0.7192,0.9417,0.7474,0.3131
MAMBA,Stage2,44,0.0657,0.7333,0.9521,0.7694,0.3115
MAMBA,Stage2,45,0.0651,0.7274,0.9448,0.7604,0.3218
TRANSFORMER,Joint,1,1.083,0.1739,0.6502,0.2393,1.0183
TRANSFORMER,Joint,2,0.8908,0.1849,0.6689,0.2824,0.9617
TRANSFORMER,Joint,3,0.835,0.2221,0.7203,0.3259,0.9537
TRANSFORMER,Joint,4,0.8075,0.2243,0.6855,0.3355,0.8854
TRANSFORMER,Joint,5,0.7929,0.2529,0.7238,0.3494,0.8624
TRANSFORMER,Joint,6,0.7787,0.2968,0.7275,0.3797,0.8801
TRANSFORMER,Joint,7,0.7495,0.2535,0.7826,0.3604,0.8297
TRANSFORMER,Joint,8,0.7233,0.3092,0.8179,0.3927,0.7451
TRANSFORMER,Joint,9,0.6586,0.2629,0.8917,0.3662,0.6957
TRANSFORMER,Joint,10,0.5639,0.2636,0.9049,0.3696,0.6008
TRANSFORMER,Joint,11,0.4818,0.3923,0.9159,0.4887,0.3452
TRANSFORMER,Joint,12,0.3971,0.4421,0.9392,0.5179,0.2762
TRANSFORMER,Joint,13,0.342,0.4543,0.9636,0.5375,0.1988
TRANSFORMER,Joint,14,0.3018,0.4184,0.9808,0.5133,0.188
TRANSFORMER,Joint,15,0.27,0.4285,0.9407,0.5193,0.2861
TRANSFORMER,Joint,16,0.2694,0.4332,0.9671,0.516,0.2044
TRANSFORMER,Joint,17,0.2362,0.4542,0.9701,0.5404,0.1725
TRANSFORMER,Joint,18,0.2405,0.5152,0.9875,0.5943,0.1327
TRANSFORMER,Joint,19,0.2031,0.4952,0.9829,0.5758,0.139
TRANSFORMER,Joint,20,0.2024,0.4964,0.9856,0.5799,0.1222
TRANSFORMER,Joint,21,0.1831,0.5047,0.9917,0.5923,0.1197
TRANSFORMER,Joint,22,0.194,0.4956,0.9925,0.5843,0.1264
TRANSFORMER,Joint,23,0.1625,0.5392,0.9805,0.6161,0.1106
TRANSFORMER,Joint,24,0.1918,0.4957,0.9729,0.5783,0.1511
TRANSFORMER,Joint,25,0.166,0.503,0.9786,0.5845,0.1384
TRANSFORMER,Joint,26,0.1488,0.5081,0.9918,0.5936,0.1055
TRANSFORMER,Joint,27,0.228,0.5104,0.9898,0.5931,0.1094
TRANSFORMER,Joint,28,0.1371,0.5375,0.9942,0.6209,0.0862
TRANSFORMER,Joint,29,0.1517,0.5284,0.9976,0.6138,0.0886
TRANSFORMER,Joint,30,0.1904,0.4808,0.9794,0.5638,0.1664
TRANSFORMER,Joint,31,0.1354,0.5289,0.9952,0.6136,0.0855
TRANSFORMER,Joint,32,0.1271,0.5267,0.997,0.6148,0.0852
TRANSFORMER,Joint,33,0.1558,0.5338,0.9978,0.619,0.0854
TRANSFORMER,Joint,34,0.1374,0.5508,0.9984,0.6334,0.0784
TRANSFORMER,Joint,35,0.129,0.5445,0.996,0.6249,0.0862
TRANSFORMER,Joint,36,0.1244,0.5232,0.9953,0.6114,0.1012
TRANSFORMER,Joint,37,0.1386,0.5419,0.9935,0.626,0.081
TRANSFORMER,Joint,38,0.1601,0.4829,0.9681,0.5705,0.1563
TRANSFORMER,Joint,39,0.1312,0.5504,0.9955,0.633,0.0842
TRANSFORMER,Joint,40,0.128,0.5558,0.9968,0.6373,0.0774
TRANSFORMER,Joint,41,0.114,0.5586,0.9956,0.6369,0.0801
TRANSFORMER,Joint,42,0.1044,0.5812,0.9972,0.6594,0.066
TRANSFORMER,Joint,43,0.1196,0.5362,0.9905,0.6216,0.0936
TRANSFORMER,Joint,44,0.1431,0.5367,0.9984,0.6177,0.0932
TRANSFORMER,Joint,45,0.1172,0.5324,0.9941,0.618,0.0966
TRANSFORMER,Joint,46,0.1088,0.5642,0.9981,0.6417,0.0762
TRANSFORMER,Joint,47,0.1093,0.5828,0.9896,0.65,0.0791
TRANSFORMER,Joint,48,0.1332,0.5506,0.9971,0.6334,0.0796
TRANSFORMER,Joint,49,0.0928,0.5805,0.9989,0.662,0.0644
TRANSFORMER,Joint,50,0.1012,0.5895,0.9985,0.6644,0.0656
TRANSFORMER,Joint,51,0.0846,0.5909,0.9988,0.6721,0.0601
TRANSFORMER,Joint,52,0.0964,0.5707,0.9991,0.6506,0.0698
TRANSFORMER,Joint,53,0.0825,0.6029,0.9985,0.6801,0.0591
TRANSFORMER,Joint,54,0.0866,0.5953,0.9981,0.6718,0.0617
TRANSFORMER,Joint,55,0.086,0.5925,0.9988,0.6725,0.0606
TRANSFORMER,Joint,56,0.0785,0.5853,0.9991,0.6693,0.0626
TRANSFORMER,Joint,57,0.0939,0.6023,0.999,0.6788,0.0599
TRANSFORMER,Joint,58,0.0813,0.5926,0.9992,0.6736,0.0615
TRANSFORMER,Joint,59,0.0904,0.5833,0.9995,0.6612,0.0657
TRANSFORMER,Joint,60,0.0784,0.6089,0.9981,0.6837,0.0575
TRANSFORMER,Joint,61,0.0742,0.6073,0.9963,0.6864,0.0578
TRANSFORMER,Joint,62,0.0723,0.6195,0.9985,0.6966,0.0547
TRANSFORMER,Joint,63,0.0791,0.5726,0.9963,0.6536,0.079
TRANSFORMER,Joint,64,0.0793,0.6145,0.9981,0.6897,0.0551
TRANSFORMER,Joint,65,0.0722,0.611,0.9949,0.6887,0.0584
TRANSFORMER,Joint,66,0.0761,0.6133,0.9983,0.6898,0.0552
TRANSFORMER,Joint,67,0.0734,0.6087,0.998,0.6853,0.0595
TRANSFORMER,Joint,68,0.0739,0.6124,0.9993,0.6902,0.0561
TRANSFORMER,Joint,69,0.0694,0.6199,0.999,0.6979,0.0538
TRANSFORMER,Joint,70,0.0698,0.62,0.9981,0.6976,0.0545
TRANSFORMER,Joint,71,0.068,0.6297,0.9955,0.7054,0.0543
TRANSFORMER,Joint,72,0.0683,0.6236,0.9991,0.7036,0.0523
TRANSFORMER,Joint,73,0.0703,0.6279,0.999,0.7066,0.0517
TRANSFORMER,Joint,74,0.0691,0.6272,0.9982,0.7064,0.0519
TRANSFORMER,Joint,75,0.0699,0.6184,0.998,0.6991,0.0532
TRANSFORMER,Joint,76,0.0689,0.6328,0.9986,0.711,0.0506
TRANSFORMER,Joint,77,0.0683,0.625,0.9987,0.7013,0.0533
TRANSFORMER,Joint,78,0.0674,0.6326,0.9987,0.7108,0.0509
TRANSFORMER,Joint,79,0.0663,0.6321,0.9967,0.7076,0.0513
TRANSFORMER,Joint,80,0.0698,0.6259,0.9986,0.7042,0.0516
TRANSFORMER,Joint,81,0.0682,0.6231,0.9974,0.7022,0.0547
TRANSFORMER,Joint,82,0.0675,0.6301,0.9985,0.7073,0.0513
TRANSFORMER,Joint,83,0.0657,0.63,0.9986,0.7095,0.0499
TRANSFORMER,Joint,84,0.0661,0.6242,0.9959,0.7028,0.0543
TRANSFORMER,Joint,85,0.0662,0.6318,0.9991,0.7119,0.0502
TRANSFORMER,Joint,86,0.0649,0.6303,0.9987,0.7103,0.0507
TRANSFORMER,Joint,87,0.0633,0.6372,0.9982,0.718,0.0492
TRANSFORMER,Joint,88,0.0652,0.6411,0.9982,0.7199,0.0492
TRANSFORMER,Joint,89,0.0641,0.6399,0.9964,0.718,0.0495
TRANSFORMER,Joint,90,0.0646,0.6366,0.9986,0.7161,0.0498
TRANSFORMER,Joint,91,0.066,0.638,0.9983,0.7166,0.0495
TRANSFORMER,Joint,92,0.065,0.6312,0.9987,0.7123,0.0497
TRANSFORMER,Joint,93,0.0646,0.6358,0.9983,0.716,0.0497
TRANSFORMER,Joint,94,0.063,0.6372,0.9985,0.7177,0.0491
TRANSFORMER,Joint,95,0.0629,0.6406,0.9983,0.7203,0.0489
TRANSFORMER,Joint,96,0.0631,0.6372,0.9991,0.7185,0.0489
TRANSFORMER,Joint,97,0.0622,0.6419,0.9981,0.7218,0.0481
TRANSFORMER,Joint,98,0.0633,0.6403,0.9982,0.7208,0.0492
TRANSFORMER,Joint,99,0.0643,0.6399,0.9984,0.7199,0.0483
TRANSFORMER,Joint,100,0.0628,0.643,0.9983,0.7226,0.048
TRANSFORMER,Stage1,1,0.6845,0.3318,0.4419,0.379,0.6364
TRANSFORMER,Stage1,2,0.6544,0.3369,0.5301,0.412,0.6411
TRANSFORMER,Stage1,3,0.6286,0.346,0.6885,0.4605,0.6202
TRANSFORMER,Stage1,4,0.607,0.3412,0.8653,0.4894,0.6173
TRANSFORMER,Stage1,5,0.5861,0.3767,0.7111,0.4925,0.5531
TRANSFORMER,Stage1,6,0.5739,0.3438,0.9008,0.4976,0.5998
TRANSFORMER,Stage1,7,0.5651,0.3361,0.9188,0.4921,0.6236
TRANSFORMER,Stage1,8,0.5593,0.3477,0.8887,0.4998,0.5825
TRANSFORMER,Stage1,9,0.5541,0.3571,0.8699,0.5064,0.5599
TRANSFORMER,Stage1,10,0.552,0.3871,0.7386,0.508,0.5259
TRANSFORMER,Stage1,11,0.5463,0.3643,0.8487,0.5098,0.5446
TRANSFORMER,Stage1,12,0.5454,0.3591,0.8709,0.5086,0.5571
TRANSFORMER,Stage1,13,0.5439,0.3895,0.7386,0.5101,0.5209
TRANSFORMER,Stage1,14,0.5429,0.366,0.8543,0.5125,0.5424
TRANSFORMER,Stage1,15,0.538,0.3491,0.9228,0.5066,0.5725
TRANSFORMER,Stage1,16,0.5369,0.3634,0.8667,0.5121,0.5449
TRANSFORMER,Stage1,17,0.5344,0.4051,0.7525,0.5267,0.5085
TRANSFORMER,Stage1,18,0.5374,0.3564,0.8929,0.5094,0.5567
TRANSFORMER,Stage1,19,0.5295,0.393,0.9011,0.5473,0.5298
TRANSFORMER,Stage1,20,0.4932,0.5596,0.8845,0.6855,0.3853
TRANSFORMER,Stage1,21,0.3613,0.6666,0.9074,0.7686,0.2814
TRANSFORMER,Stage1,22,0.3241,0.7397,0.8916,0.8085,0.2354
TRANSFORMER,Stage1,23,0.287,0.7842,0.8502,0.8159,0.2062
TRANSFORMER,Stage1,24,0.2884,0.7844,0.8617,0.8212,0.2148
TRANSFORMER,Stage1,25,0.2659,0.7337,0.9042,0.81,0.2079
TRANSFORMER,Stage1,26,0.2575,0.5941,0.9416,0.7285,0.302
TRANSFORMER,Stage1,27,0.2522,0.7446,0.9119,0.8198,0.1984
TRANSFORMER,Stage1,28,0.2315,0.6105,0.9766,0.7513,0.2891
TRANSFORMER,Stage1,29,0.2181,0.7692,0.9373,0.8449,0.1589
