model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.23,26791,27000,0.9948,0.9849,0.9898,0.9922,0.9699,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9897,1.0,0.9948,,,,,,,,,,100.0,,,,1.0,0.9699,0.9847,96.99
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.22,26790,27000,0.9972,0.9903,0.9936,0.9922,0.961,0.6215,99.23,99.99,6734.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9897,1.0,0.9948,0.9992,1.0,0.9996,1.0,0.961,0.9801,1.0,1.0,1.0,100.0,100.0,96.1,100.0,,,,
CNN,Joint,joint,joint_4class,99.1,26758,27000,0.9906,0.9888,0.9896,0.991,0.9555,1.0028,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9896,0.9999,0.9947,0.9772,1.0,0.9885,1.0,0.9555,0.9772,0.9956,1.0,0.9978,99.99,100.0,95.55,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.78,6928,6943,0.9963,0.9991,0.9977,0.9978,0.9972,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9888,1.0,0.9944,1.0,0.9972,0.9986,1.0,1.0,1.0,,100.0,99.72,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.23,26791,27000,0.9948,0.9849,0.9898,0.9922,0.9699,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9897,1.0,0.9948,,,,,,,,,,100.0,,,,1.0,0.9699,0.9847,96.99
CNN,Cascade,cascade,cascade_end_to_end,99.17,26776,27000,0.9946,0.9896,0.992,0.9916,0.9584,2.6007,99.23,99.78,6734.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9897,1.0,0.9948,0.9888,1.0,0.9944,1.0,0.9584,0.9788,1.0,1.0,1.0,100.0,100.0,95.84,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.16,23203,23400,0.9959,0.99,0.9928,0.9915,0.9608,0.0642,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9886,1.0,0.9942,1.0,0.9992,0.9996,1.0,0.9608,0.98,0.9949,1.0,0.9975,100.0,99.92,96.08,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,100.0,6466,6466,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,97.51,26327,27000,0.9838,0.9515,0.9663,0.9746,0.9031,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9675,1.0,0.9835,,,,,,,,,,100.0,,,,1.0,0.9031,0.9491,90.31
LightGBM,Cascade,cascade,cascade_end_to_end,97.51,26327,27000,0.9919,0.9313,0.9596,0.9746,0.8756,0.5956,97.51,100.0,6270.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9675,1.0,0.9835,1.0,0.9594,0.9793,1.0,0.8903,0.942,1.0,0.8756,0.9336,100.0,95.94,89.03,87.56,,,,
MiniRocket,Joint,joint,joint_4class,99.0,26731,27000,0.9906,0.9838,0.9871,0.99,0.9569,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9894,0.9991,0.9942,0.9835,0.988,0.9857,0.9938,0.9569,0.975,0.9955,0.9911,0.9933,99.91,98.8,95.69,99.11,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.91,6937,6943,0.995,0.9989,0.9969,0.9991,0.997,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9985,0.997,0.9977,0.9998,0.9996,0.9997,0.9868,1.0,0.9934,,99.7,99.96,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.17,26777,27000,0.994,0.9845,0.9891,0.9917,0.9695,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9895,0.9995,0.9945,,,,,,,,,,99.95,,,,0.9984,0.9695,0.9837,96.95
MiniRocket,Cascade,cascade,cascade_end_to_end,99.15,26771,27000,0.9924,0.9889,0.9906,0.9915,0.9607,0.5529,99.17,99.91,6731.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9895,0.9995,0.9945,0.9947,0.9955,0.9951,0.9986,0.9607,0.9793,0.9868,1.0,0.9934,99.95,99.55,96.07,100.0,,,,
