Model,Epoch,Validation Loss,Validation Accuracy
Mamba,52,1.3863,25.0
Mamba,53,1.3863,25.16
Mamba,54,1.3863,25.0
Mamba,55,1.3863,25.16
Mamba,56,1.3863,25.0
Mamba,57,1.3863,25.16
Mamba,58,1.3863,25.16
Mamba,59,1.3863,25.16
Mamba,60,1.3863,25.16
Mamba,61,1.3863,25.16
Mamba,62,1.3863,25.16
Mamba,63,1.3863,25.0
Mamba,64,1.3863,25.0
Mamba,65,1.3863,25.0
Mamba,66,1.3863,25.0
Mamba,67,1.3863,25.0
Mamba,68,1.3863,25.0
Mamba,69,1.3863,25.0
Mamba,70,1.3863,25.0
Mamba,71,1.3863,25.0
Mamba,72,1.3863,25.0
Mamba,73,1.3863,25.0
Mamba,74,1.3863,25.0
Mamba,75,1.3863,25.0
Mamba,76,1.3863,25.0
Mamba,77,1.3863,25.0
Mamba,78,1.3863,25.0
Mamba,79,1.3863,25.0
Mamba,80,1.3863,25.0
Mamba,81,1.3863,25.0
Mamba,82,1.3863,25.0
Mamba,83,1.3863,25.0
Mamba,84,1.3863,25.0
Mamba,85,1.3863,25.0
Mamba,86,1.3863,25.0
Mamba,87,1.3863,25.0
Mamba,88,1.3863,25.0
Mamba,89,1.3863,25.0
Mamba,90,1.3863,25.0
Mamba,91,1.3863,25.0
Mamba,92,1.3863,25.0
Mamba,93,1.3863,25.0
Mamba,94,1.3863,25.0
Mamba,95,1.3863,25.0
Mamba,96,1.3863,25.0
Mamba,97,1.3863,25.0
Mamba,98,1.3863,25.0
Mamba,99,1.3863,25.0
Mamba,100,1.3863,25.0
Transformer,1,1.413,25.0
Transformer,2,1.4072,25.0
Transformer,3,1.395,25.0
Transformer,4,1.3915,25.0
Transformer,5,1.3911,25.0
Transformer,6,1.3945,25.0
Transformer,7,1.3966,25.0
Transformer,8,1.3877,25.31
Transformer,9,1.4034,25.0
Transformer,10,1.388,25.0
Transformer,11,1.3965,25.0
Transformer,12,1.3914,25.0
Transformer,13,1.3878,25.0
Transformer,14,1.3904,25.0
Transformer,15,1.387,25.0
Transformer,16,1.3866,25.0
Transformer,17,1.3876,25.31
Transformer,18,1.3864,25.16
Transformer,19,1.387,25.0
Transformer,20,1.39,25.0
Transformer,21,1.3872,25.0
Transformer,22,1.387,25.0
Transformer,23,1.387,25.0
Transformer,24,1.3872,25.0
Transformer,25,1.3868,25.0
Transformer,26,1.3868,24.84
Transformer,27,1.3865,24.84
Transformer,28,1.3865,25.0
MLP,1,0.313,25.0
MLP,2,0.3019,25.0
MLP,3,0.2939,25.0
MLP,4,0.2886,25.0
MLP,5,0.2844,25.16
MLP,6,0.2815,25.16
MLP,7,0.2793,25.0
MLP,8,0.2776,25.0
MLP,9,0.2773,25.0
MLP,10,0.2787,25.0
MLP,11,0.2784,24.84
MLP,12,0.2787,25.0
MLP,13,0.2794,24.84
MLP,14,0.2786,25.16
MLP,15,0.2778,24.84
MLP,16,0.2774,24.84
MLP,17,0.2777,25.0
MLP,18,0.2778,25.0
MLP,19,0.278,25.0
MLP,20,0.2775,25.47
MLP,21,0.2778,25.0
MLP,22,0.2774,25.16
MLP,23,0.2777,25.0
MLP,24,0.2783,24.84
MLP,25,0.2776,25.0
MLP,26,0.2776,25.0
MLP,27,0.2775,25.0
MLP,28,0.2769,25.0
MLP,29,0.2778,25.0
MLP,30,0.2768,25.0
MLP,31,0.277,25.16
MLP,32,0.2769,25.0
MLP,33,0.2771,25.0
MLP,34,0.2777,25.0
MLP,35,0.2773,25.16
MLP,36,0.2774,25.0
MLP,37,0.2776,25.16
MLP,38,0.278,25.0
MLP,39,0.2784,25.0
MLP,40,0.2768,25.0
MLP,41,0.2767,25.0
MLP,42,0.2761,25.0
MLP,43,0.2759,25.0
MLP,44,0.2764,25.0
MLP,45,0.2768,25.31
MLP,46,0.2776,25.0
MLP,47,0.2768,25.0
MLP,48,0.277,25.0
MLP,49,0.2769,25.16
MLP,50,0.2772,25.0
MLP,51,0.2778,24.84
MLP,52,0.2776,25.0
MLP,53,0.2776,24.84
MLP,54,0.2776,25.16
MLP,55,0.2775,25.0
MLP,56,0.2777,25.0
MLP,57,0.2779,25.0
MLP,58,0.278,25.0
MLP,59,0.2776,24.84
MLP,60,0.2774,25.0
MLP,61,0.2774,25.0
MLP,62,0.2772,25.0
MLP,63,0.2768,25.0
MLP,64,0.2771,25.16
MLP,65,0.2773,25.0
MLP,66,0.2774,25.16
MLP,67,0.2772,24.84
MLP,68,0.2771,25.0
MLP,69,0.2768,25.16
MLP,70,0.2769,25.31
MLP,71,0.2769,25.0
MLP,72,0.2771,25.0
MLP,73,0.2771,25.0
MLP,74,0.2769,24.84
MLP,75,0.277,25.16
MLP,76,0.277,25.47
MLP,77,0.2769,25.0
MLP,78,0.277,25.31
MLP,79,0.2769,25.16
MLP,80,0.277,25.31
MLP,81,0.277,25.16
MLP,82,0.2769,25.0
MLP,83,0.277,25.16
MLP,84,0.277,25.0
MLP,85,0.277,25.16
MLP,86,0.277,25.16
MLP,87,0.277,25.31
MLP,88,0.277,25.31
MLP,89,0.277,25.31
MLP,90,0.277,25.31
MLP,91,0.277,25.31
MLP,92,0.277,25.31
MLP,93,0.277,25.31
MLP,94,0.277,25.31
MLP,95,0.277,25.31
MLP,96,0.277,25.31
MLP,97,0.277,25.31
MLP,98,0.277,25.31
MLP,99,0.277,25.31
MLP,100,0.0925,25.1
