model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,96.91,87219,90000,0.9645,0.9866,0.9747,0.9697,0.9833,0.8595,96.91,100.0,22463.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9954,0.9631,0.979,0.9991,1.0,0.9996,0.8766,0.9833,0.9269,0.9868,1.0,0.9934,96.31,100.0,98.33,100.0,,,,
CNN,Joint,joint,joint_4class,97.54,87785,90000,0.974,0.989,0.981,0.9758,0.9851,1.131,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9959,0.971,0.9833,0.9998,1.0,0.9999,0.9005,0.9851,0.9409,1.0,1.0,1.0,97.1,100.0,98.51,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22761,22761,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,98.0,88203,90000,0.966,0.9829,0.9741,0.9802,0.9888,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9961,0.9771,0.9865,,,,,,,,,,97.71,,,,0.9359,0.9888,0.9616,98.88
CNN,Cascade,cascade,cascade_end_to_end,98.0,88203,90000,0.9789,0.9907,0.9845,0.9803,0.9857,2.6282,98.0,100.0,22506.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9961,0.9771,0.9865,1.0,1.0,1.0,0.9195,0.9857,0.9515,1.0,1.0,1.0,97.71,100.0,98.57,100.0,,,,
LightGBM,Joint,joint,joint_4class,90.41,78113,86400,0.8317,0.7843,0.797,0.8958,0.5857,0.1615,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8961,0.9881,0.9398,0.9807,0.9746,0.9776,0.9315,0.5857,0.7192,0.5185,0.5888,0.5514,98.81,97.46,58.57,58.88,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.17,22333,22521,0.8554,0.8128,0.831,0.9911,0.4533,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.975,0.9851,0.9801,0.9998,0.9999,0.9998,0.5915,0.4533,0.5132,,98.51,99.99,45.33,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.6,81536,90000,0.9262,0.8238,0.8599,0.8996,0.6575,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8952,0.9901,0.9402,,,,,,,,,,99.01,,,,0.9573,0.6575,0.7795,65.75
LightGBM,Cascade,cascade,cascade_end_to_end,90.39,81348,90000,0.8498,0.7421,0.7807,0.8944,0.4311,0.6735,90.6,98.74,14965.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8952,0.9901,0.9402,0.975,0.9817,0.9784,0.9377,0.5654,0.7054,0.5915,0.4311,0.4987,99.01,98.17,56.54,43.11,,,,
MiniRocket,Joint,joint,joint_4class,90.02,81014,90000,0.8275,0.7449,0.7748,0.8911,0.4533,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8949,0.9852,0.9379,0.9724,0.9747,0.9735,0.9113,0.5666,0.6988,0.5312,0.4533,0.4892,98.52,97.47,56.66,45.33,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.07,22549,22761,0.8358,0.8142,0.8242,0.9904,0.4622,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9742,0.9805,0.9773,1.0,1.0,1.0,0.5333,0.4622,0.4952,,98.05,100.0,46.22,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,90.19,81171,90000,0.9147,0.8213,0.8549,0.8957,0.6582,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8948,0.9844,0.9375,,,,,,,,,,98.44,,,,0.9345,0.6582,0.7724,65.82
MiniRocket,Cascade,cascade,cascade_end_to_end,89.96,80965,90000,0.8266,0.7466,0.7756,0.8906,0.4622,0.5751,90.19,98.63,14982.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8948,0.9844,0.9375,0.9702,0.9723,0.9713,0.9082,0.5674,0.6984,0.5333,0.4622,0.4952,98.44,97.23,56.74,46.22,,,,
