model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.83,89844,90000,0.9988,0.9966,0.9977,0.9983,0.9932,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,1.0,0.9988,,,,,,,,,,100.0,,,,1.0,0.9932,0.9966,99.32
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.83,89844,90000,0.9994,0.9978,0.9986,0.9983,0.9913,0.8842,99.83,100.0,22684.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,1.0,0.9988,1.0,1.0,1.0,1.0,0.9913,0.9956,1.0,1.0,1.0,100.0,100.0,99.13,100.0,,,,
CNN,Joint,joint,joint_4class,99.52,89568,90000,0.9879,0.9964,0.9921,0.9952,0.9897,1.1392,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9981,0.9963,0.9972,0.9886,0.9998,0.9942,0.9865,0.9897,0.9881,0.9783,1.0,0.989,99.63,99.98,98.97,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.8,22794,22840,0.9969,0.9991,0.998,0.998,0.9975,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9907,0.9998,0.9952,0.9999,0.9975,0.9987,1.0,1.0,1.0,,99.98,99.75,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.71,89741,90000,0.9966,0.9958,0.9962,0.9971,0.9932,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,0.9985,0.9981,,,,,,,,,,99.85,,,,0.9955,0.9932,0.9943,99.32
CNN,Cascade,cascade,cascade_end_to_end,99.66,89695,90000,0.9956,0.9967,0.9962,0.9966,0.9887,2.7707,99.71,99.8,22684.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,0.9985,0.9981,0.9907,0.9998,0.9952,0.9941,0.9887,0.9914,1.0,1.0,1.0,99.85,99.98,98.87,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.79,86216,86400,0.9944,0.9873,0.9908,0.9979,0.9595,0.1814,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9974,0.9998,0.9986,0.9994,0.999,0.9992,0.9994,0.9909,0.9952,0.9816,0.9595,0.9704,99.98,99.9,99.09,95.95,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.97,22593,22600,0.9999,0.9895,0.9946,0.9997,0.9685,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,0.9996,1.0,0.9998,1.0,0.9685,0.984,,100.0,100.0,96.85,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.54,89590,90000,0.9968,0.9912,0.994,0.9954,0.9825,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9941,0.9999,0.997,,,,,,,,,,99.99,,,,0.9996,0.9825,0.9909,98.25
LightGBM,Cascade,cascade,cascade_end_to_end,99.54,89583,90000,0.9983,0.9826,0.9903,0.9953,0.9556,0.6759,99.54,99.97,22440.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9941,0.9999,0.997,1.0,0.996,0.998,0.999,0.9788,0.9888,1.0,0.9556,0.9773,99.99,99.6,97.88,95.56,,,,
MiniRocket,Joint,joint,joint_4class,99.78,89805,90000,0.9977,0.9972,0.9975,0.9978,0.9895,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,0.9999,0.9988,0.9934,0.9996,0.9965,0.9997,0.9895,0.9946,1.0,1.0,1.0,99.99,99.96,98.95,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.97,22834,22840,0.9999,0.9996,0.9997,0.9997,0.9987,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.9987,0.9994,0.9997,1.0,0.9998,1.0,1.0,1.0,,99.87,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.82,89842,90000,0.9988,0.9966,0.9977,0.9982,0.9932,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,1.0,0.9988,,,,,,,,,,100.0,,,,0.9999,0.9932,0.9965,99.32
MiniRocket,Cascade,cascade,cascade_end_to_end,99.82,89836,90000,0.9993,0.9975,0.9984,0.9982,0.9913,0.576,99.82,99.97,22685.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9977,1.0,0.9988,0.9998,0.9987,0.9993,0.9995,0.9913,0.9954,1.0,1.0,1.0,100.0,99.87,99.13,100.0,,,,
