Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,43,0.0867,0.8927,0.9922,0.9351,0.1295
LSTM,Joint,44,0.0936,0.8494,0.9889,0.9073,0.1925
LSTM,Joint,45,0.0842,0.8911,0.9794,0.9285,0.1596
LSTM,Joint,46,0.083,0.9026,0.9851,0.9388,0.1243
LSTM,Joint,47,0.0788,0.8977,0.9828,0.9357,0.1322
LSTM,Joint,48,0.086,0.8953,0.9892,0.9364,0.1282
LSTM,Joint,49,0.0884,0.9349,0.9498,0.9423,0.1374
LSTM,Joint,50,0.087,0.9028,0.9938,0.942,0.1142
LSTM,Joint,51,0.0753,0.9146,0.9912,0.948,0.1184
LSTM,Joint,52,0.0897,0.9038,0.9899,0.9423,0.1008
LSTM,Joint,53,0.0849,0.9509,0.9581,0.9544,0.1052
LSTM,Joint,54,0.0926,0.8791,0.9857,0.9267,0.1292
LSTM,Joint,55,0.0804,0.914,0.9661,0.9382,0.1357
LSTM,Joint,56,0.0795,0.9057,0.9941,0.9436,0.1135
LSTM,Joint,57,0.0752,0.9187,0.9933,0.9512,0.1003
LSTM,Joint,58,0.0812,0.9055,0.9948,0.9435,0.1145
LSTM,Joint,59,0.0805,0.8975,0.9952,0.9394,0.1108
LSTM,Joint,60,0.0799,0.9009,0.9918,0.9396,0.1252
LSTM,Joint,61,0.0737,0.9446,0.9682,0.956,0.0996
LSTM,Joint,62,0.0737,0.9226,0.9682,0.9436,0.1317
LSTM,Joint,63,0.0876,0.9134,0.9776,0.9416,0.1255
LSTM,Joint,64,0.0695,0.902,0.9943,0.9408,0.1189
LSTM,Joint,65,0.0908,0.8965,0.9837,0.9355,0.127
LSTM,Joint,66,0.0759,0.9201,0.9909,0.9518,0.102
LSTM,Joint,67,0.0705,0.8998,0.9924,0.9396,0.1305
LSTM,Joint,68,0.0659,0.9217,0.9915,0.9524,0.1065
LSTM,Joint,69,0.0577,0.9442,0.9885,0.9648,0.075
LSTM,Joint,70,0.0581,0.9339,0.9928,0.9609,0.0775
LSTM,Joint,71,0.0567,0.9569,0.9809,0.9683,0.0763
LSTM,Joint,72,0.0569,0.927,0.9938,0.9565,0.0932
LSTM,Joint,73,0.0605,0.923,0.9905,0.9532,0.1209
LSTM,Joint,74,0.0572,0.9374,0.9765,0.9558,0.0954
LSTM,Joint,75,0.057,0.9079,0.9949,0.9453,0.1144
LSTM,Joint,76,0.0486,0.9411,0.9962,0.9664,0.0737
LSTM,Joint,77,0.0479,0.9461,0.996,0.9692,0.0704
LSTM,Joint,78,0.0495,0.9229,0.9951,0.955,0.1017
LSTM,Joint,79,0.0477,0.9482,0.9916,0.9683,0.0707
LSTM,Joint,80,0.0495,0.9483,0.9938,0.9694,0.0676
LSTM,Joint,81,0.0474,0.9437,0.9927,0.9662,0.0745
LSTM,Joint,82,0.0474,0.9326,0.9921,0.9596,0.0894
LSTM,Joint,83,0.0478,0.9424,0.9887,0.9639,0.0817
LSTM,Joint,84,0.0457,0.9381,0.9947,0.9638,0.0796
LSTM,Joint,85,0.0454,0.9162,0.9948,0.9507,0.1092
LSTM,Joint,86,0.0446,0.9542,0.9922,0.972,0.0588
LSTM,Joint,87,0.0444,0.9357,0.9949,0.9626,0.0848
LSTM,Joint,88,0.043,0.949,0.9937,0.9699,0.0623
LSTM,Joint,89,0.0432,0.9544,0.9937,0.9729,0.0587
LSTM,Joint,90,0.0462,0.9388,0.9914,0.9628,0.0824
LSTM,Joint,91,0.0473,0.9514,0.9947,0.9716,0.0632
LSTM,Joint,92,0.0433,0.9613,0.9907,0.9753,0.0556
LSTM,Joint,93,0.0431,0.9609,0.9833,0.9717,0.0621
LSTM,Joint,94,0.046,0.9271,0.9957,0.9576,0.089
LSTM,Joint,95,0.0425,0.9556,0.9962,0.9747,0.0572
LSTM,Joint,96,0.04,0.9388,0.9956,0.9647,0.0826
LSTM,Joint,97,0.0456,0.944,0.9952,0.9676,0.0796
LSTM,Joint,98,0.0432,0.9563,0.9871,0.9709,0.0617
LSTM,Joint,99,0.0377,0.9621,0.9941,0.9772,0.056
LSTM,Joint,100,0.036,0.9615,0.9945,0.9771,0.0525
LSTM,Stage1,1,0.6739,0.3545,0.7706,0.4856,0.6378
LSTM,Stage1,2,0.6082,0.3321,0.9645,0.4941,0.6273
LSTM,Stage1,3,0.5932,0.333,0.9756,0.4965,0.6181
LSTM,Stage1,4,0.5862,0.3461,0.9439,0.5065,0.5969
LSTM,Stage1,5,0.5753,0.3648,0.9123,0.5211,0.5851
LSTM,Stage1,6,0.5506,0.4383,0.7039,0.5402,0.53
LSTM,Stage1,7,0.5161,0.4094,0.9358,0.5696,0.5137
LSTM,Stage1,8,0.4761,0.4657,0.881,0.6094,0.4492
LSTM,Stage1,9,0.4342,0.5335,0.8211,0.6468,0.3973
LSTM,Stage1,10,0.4004,0.4714,0.9897,0.6386,0.4471
LSTM,Stage1,11,0.374,0.5465,0.9183,0.6852,0.3697
LSTM,Stage1,12,0.36,0.5362,0.9718,0.6911,0.3556
LSTM,Stage1,13,0.3471,0.5528,0.8447,0.6682,0.4332
LSTM,Stage1,14,0.3372,0.5846,0.9653,0.7282,0.3144
LSTM,Stage1,15,0.3124,0.6764,0.8631,0.7584,0.2904
LSTM,Stage1,16,0.2907,0.6892,0.8909,0.7772,0.2701
LSTM,Stage1,17,0.2755,0.6288,0.9234,0.7481,0.3191
LSTM,Stage1,18,0.2604,0.6633,0.9401,0.7778,0.2621
LSTM,Stage1,19,0.247,0.7371,0.9093,0.8142,0.2259
LSTM,Stage1,20,0.2424,0.6707,0.9465,0.7851,0.2403
LSTM,Stage1,21,0.2183,0.6841,0.9414,0.7924,0.235
LSTM,Stage1,22,0.2136,0.811,0.8554,0.8326,0.2041
LSTM,Stage1,23,0.22,0.7578,0.9504,0.8432,0.1855
LSTM,Stage1,24,0.2092,0.659,0.9683,0.7843,0.2563
LSTM,Stage1,25,0.1924,0.7411,0.9397,0.8287,0.2049
LSTM,Stage1,26,0.1798,0.7839,0.9358,0.8531,0.1727
LSTM,Stage1,27,0.1831,0.8249,0.9636,0.8889,0.1444
LSTM,Stage1,28,0.1662,0.7802,0.9628,0.8619,0.1593
LSTM,Stage1,29,0.1622,0.79,0.9401,0.8585,0.1641
LSTM,Stage1,30,0.1506,0.6735,0.9923,0.8024,0.2693
LSTM,Stage1,31,0.1521,0.7722,0.9777,0.8629,0.1743
LSTM,Stage1,32,0.1566,0.8558,0.9392,0.8956,0.1306
LSTM,Stage1,33,0.1528,0.7526,0.976,0.8499,0.1711
LSTM,Stage1,34,0.1488,0.7431,0.9679,0.8407,0.2058
LSTM,Stage1,35,0.1588,0.8372,0.9619,0.8953,0.1296
LSTM,Stage1,36,0.1325,0.8664,0.9487,0.9056,0.1162
LSTM,Stage1,37,0.1382,0.8213,0.9713,0.89,0.1195
LSTM,Stage1,38,0.1385,0.797,0.9893,0.8828,0.1292
LSTM,Stage1,39,0.1331,0.8779,0.7997,0.837,0.1733
LSTM,Stage1,40,0.1465,0.7706,0.9846,0.8646,0.163
LSTM,Stage1,41,0.131,0.8083,0.9872,0.8888,0.1322
LSTM,Stage1,42,0.12,0.8395,0.9872,0.9074,0.1064
LSTM,Stage1,43,0.1349,0.828,0.9683,0.8927,0.1323
LSTM,Stage1,44,0.125,0.7849,0.9538,0.8611,0.1571
LSTM,Stage1,45,0.1333,0.851,0.9872,0.914,0.103
LSTM,Stage1,46,0.1226,0.8663,0.9623,0.9118,0.1153
LSTM,Stage1,47,0.1326,0.8462,0.982,0.9091,0.1077
LSTM,Stage1,48,0.1176,0.8248,0.9183,0.869,0.1479
LSTM,Stage1,49,0.12,0.7923,0.9927,0.8813,0.1406
LSTM,Stage1,50,0.1135,0.7874,0.9936,0.8785,0.1405
LSTM,Stage1,51,0.1124,0.8721,0.9397,0.9046,0.1122
LSTM,Stage1,52,0.0989,0.8319,0.9932,0.9054,0.1041
LSTM,Stage1,53,0.0917,0.9089,0.9688,0.9379,0.0794
LSTM,Stage1,54,0.092,0.8731,0.9837,0.9252,0.09
LSTM,Stage1,55,0.0848,0.8296,0.9936,0.9042,0.103
LSTM,Stage1,56,0.0903,0.9152,0.9371,0.926,0.0862
LSTM,Stage1,57,0.0915,0.8292,0.991,0.9029,0.1069
LSTM,Stage1,58,0.088,0.9251,0.9623,0.9434,0.0743
LSTM,Stage1,59,0.0903,0.8726,0.9906,0.9279,0.081
LSTM,Stage1,60,0.0818,0.9299,0.9589,0.9442,0.0673
LSTM,Stage1,61,0.0848,0.8188,0.9902,0.8964,0.1249
LSTM,Stage1,62,0.0901,0.9089,0.982,0.9441,0.0707
LSTM,Stage1,63,0.0847,0.8656,0.9953,0.926,0.0831
LSTM,Stage1,64,0.079,0.9274,0.9508,0.9389,0.0738
LSTM,Stage1,65,0.0773,0.9002,0.9803,0.9385,0.0738
LSTM,Stage1,66,0.0778,0.8976,0.9602,0.9278,0.0781
LSTM,Stage1,67,0.0664,0.9255,0.994,0.9585,0.0571
LSTM,Stage1,68,0.0645,0.8689,0.9923,0.9265,0.0907
LSTM,Stage1,69,0.0612,0.9521,0.9521,0.9521,0.0599
LSTM,Stage1,70,0.0607,0.9521,0.9534,0.9527,0.0621
LSTM,Stage1,71,0.0636,0.9342,0.9782,0.9557,0.0596
LSTM,Stage1,72,0.0616,0.9454,0.9846,0.9646,0.0518
LSTM,Stage1,73,0.0595,0.9447,0.9722,0.9582,0.0571
LSTM,Stage1,74,0.0596,0.946,0.9816,0.9635,0.0509
LSTM,Stage1,75,0.0552,0.9076,0.9833,0.9439,0.0802
LSTM,Stage1,76,0.0592,0.956,0.9679,0.9619,0.0585
LSTM,Stage1,77,0.0542,0.9491,0.9649,0.9569,0.0561
LSTM,Stage1,78,0.0638,0.9253,0.9863,0.9548,0.0559
LSTM,Stage1,79,0.0549,0.9555,0.9551,0.9553,0.0546
LSTM,Stage1,80,0.0535,0.9335,0.9859,0.959,0.0495
LSTM,Stage1,81,0.0504,0.9144,0.9914,0.9513,0.0574
LSTM,Stage1,82,0.0553,0.9403,0.9713,0.9556,0.0546
LSTM,Stage1,83,0.0555,0.9276,0.9923,0.9589,0.0526
LSTM,Stage1,84,0.0515,0.8729,0.9902,0.9278,0.0781
LSTM,Stage1,85,0.0516,0.9421,0.9889,0.9649,0.0453
LSTM,Stage1,86,0.0535,0.8766,0.988,0.929,0.0884
LSTM,Stage1,87,0.0601,0.8837,0.9949,0.936,0.0714
LSTM,Stage1,88,0.053,0.9732,0.9482,0.9606,0.0548
LSTM,Stage1,89,0.0579,0.9388,0.9842,0.9609,0.0525
LSTM,Stage1,90,0.0497,0.8464,0.9923,0.9135,0.1195
LSTM,Stage1,91,0.0589,0.9572,0.9658,0.9614,0.05
LSTM,Stage1,92,0.0422,0.9621,0.9893,0.9755,0.0394
LSTM,Stage1,93,0.039,0.9171,0.9936,0.9538,0.0611
LSTM,Stage1,94,0.0389,0.9661,0.9867,0.9763,0.0384
LSTM,Stage1,95,0.0387,0.9672,0.9598,0.9635,0.0499
LSTM,Stage1,96,0.0407,0.9563,0.9919,0.9737,0.0406
LSTM,Stage1,97,0.0433,0.9584,0.9867,0.9724,0.0421
LSTM,Stage1,98,0.0381,0.9676,0.985,0.9763,0.0393
LSTM,Stage1,99,0.0405,0.9588,0.9855,0.9719,0.0421
LSTM,Stage1,100,0.0378,0.9723,0.9773,0.9748,0.0424
LSTM,Stage2,1,1.0819,0.4531,0.501,0.4473,0.9947
LSTM,Stage2,2,0.8888,0.6444,0.5949,0.6162,0.7941
LSTM,Stage2,3,0.7822,0.6484,0.5981,0.6163,0.7591
LSTM,Stage2,4,0.6989,0.5678,0.606,0.5544,0.7765
LSTM,Stage2,5,0.4976,0.7408,0.7957,0.7468,0.402
LSTM,Stage2,6,0.3662,0.8418,0.822,0.8298,0.3565
LSTM,Stage2,7,0.3262,0.7864,0.7995,0.7927,0.3901
LSTM,Stage2,8,0.273,0.8923,0.9244,0.9056,0.2168
LSTM,Stage2,9,0.2133,0.9571,0.9487,0.9528,0.1508
LSTM,Stage2,10,0.1543,0.8974,0.9267,0.91,0.1866
LSTM,Stage2,11,0.1426,0.9249,0.954,0.9376,0.1299
LSTM,Stage2,12,0.1057,0.9308,0.9637,0.9454,0.1076
LSTM,Stage2,13,0.0996,0.9841,0.9491,0.9646,0.1199
LSTM,Stage2,14,0.0813,0.9384,0.9711,0.9529,0.0862
LSTM,Stage2,15,0.0749,0.9019,0.9366,0.9162,0.1444
LSTM,Stage2,16,0.0702,0.9829,0.9664,0.9742,0.084
LSTM,Stage2,17,0.0752,0.9698,0.9792,0.9743,0.0605
LSTM,Stage2,18,0.058,0.9871,0.9736,0.98,0.0831
LSTM,Stage2,19,0.0545,0.9415,0.9683,0.9535,0.076
LSTM,Stage2,20,0.0528,0.9775,0.9809,0.9792,0.0449
LSTM,Stage2,21,0.0558,0.9837,0.9693,0.9762,0.0839
LSTM,Stage2,22,0.0423,0.9766,0.98,0.9782,0.0549
LSTM,Stage2,23,0.0614,0.9916,0.9795,0.9853,0.0527
LSTM,Stage2,24,0.0486,0.9805,0.9584,0.9687,0.1522
LSTM,Stage2,25,0.0466,0.976,0.9745,0.9753,0.0702
LSTM,Stage2,26,0.0344,0.9796,0.9855,0.9825,0.0348
LSTM,Stage2,27,0.0243,0.986,0.988,0.987,0.031
LSTM,Stage2,28,0.0336,0.9798,0.9842,0.982,0.0367
LSTM,Stage2,29,0.052,0.9627,0.966,0.9644,0.0845
LSTM,Stage2,30,0.0389,0.9846,0.9876,0.9861,0.0346
LSTM,Stage2,31,0.0289,0.9943,0.987,0.9906,0.0323
LSTM,Stage2,32,0.043,0.9829,0.9778,0.9803,0.0594
LSTM,Stage2,33,0.0487,0.9775,0.9829,0.9802,0.043
LSTM,Stage2,34,0.0209,0.9955,0.9859,0.9906,0.0378
LSTM,Stage2,35,0.0152,0.9948,0.9885,0.9915,0.0314
LSTM,Stage2,36,0.0156,0.9798,0.9842,0.982,0.0341
LSTM,Stage2,37,0.0158,0.9939,0.9902,0.992,0.0259
LSTM,Stage2,38,0.0177,0.9903,0.9872,0.9888,0.0392
LSTM,Stage2,39,0.0118,0.9959,0.9874,0.9915,0.0385
LSTM,Stage2,40,0.0128,0.9934,0.9908,0.9921,0.0268
LSTM,Stage2,41,0.016,0.9943,0.9843,0.9891,0.0477
LSTM,Stage2,42,0.0298,0.9257,0.9644,0.9417,0.0916
LSTM,Stage2,43,0.0227,0.9912,0.9902,0.9907,0.0255
LSTM,Stage2,44,0.0102,0.9929,0.9913,0.9921,0.0326
LSTM,Stage2,45,0.0116,0.9949,0.9865,0.9906,0.0387
LSTM,Stage2,46,0.0145,0.9951,0.9872,0.9911,0.0384
LSTM,Stage2,47,0.0121,0.9931,0.992,0.9925,0.0216
LSTM,Stage2,48,0.012,0.9909,0.9867,0.9888,0.0417
LSTM,Stage2,49,0.0119,0.9833,0.9912,0.9871,0.0239
LSTM,Stage2,50,0.0251,0.9653,0.9836,0.9738,0.04
LSTM,Stage2,51,0.0159,0.9932,0.99,0.9916,0.0264
LSTM,Stage2,52,0.0086,0.9916,0.9916,0.9916,0.0276
LSTM,Stage2,53,0.011,0.9939,0.9902,0.992,0.0359
LSTM,Stage2,54,0.0084,0.9918,0.9943,0.993,0.0246
LSTM,Stage2,55,0.0056,0.9957,0.9941,0.9949,0.0257
LSTM,Stage2,56,0.0048,0.9923,0.9938,0.993,0.0268
LSTM,Stage2,57,0.0047,0.9965,0.9923,0.9944,0.0273
MAMBA,Joint,1,1.3684,0.1117,0.387,0.1493,1.3148
MAMBA,Joint,2,1.1539,0.1821,0.5383,0.2616,1.0648
MAMBA,Joint,3,1.0254,0.1936,0.6202,0.2872,1.0345
MAMBA,Joint,4,0.9687,0.2013,0.6115,0.2921,1.0038
MAMBA,Joint,5,0.9015,0.2112,0.6526,0.3005,0.9715
MAMBA,Joint,6,0.8354,0.259,0.699,0.3631,0.923
MAMBA,Joint,7,0.7702,0.3431,0.7199,0.451,0.8615
MAMBA,Joint,8,0.727,0.3874,0.7391,0.474,0.821
MAMBA,Joint,9,0.6615,0.4455,0.7808,0.5481,0.7359
MAMBA,Joint,10,0.6202,0.5066,0.7905,0.6064,0.6636
MAMBA,Joint,11,0.5705,0.5369,0.7825,0.6212,0.6404
MAMBA,Joint,12,0.5416,0.5891,0.7901,0.6594,0.5945
MAMBA,Joint,13,0.5114,0.6225,0.7437,0.6723,0.5811
MAMBA,Joint,14,0.4987,0.5483,0.739,0.6222,0.5805
MAMBA,Joint,15,0.4936,0.6384,0.8409,0.7017,0.5749
MAMBA,Joint,16,0.4555,0.5592,0.8877,0.662,0.5848
MAMBA,Joint,17,0.5171,0.4094,0.8071,0.5155,0.703
MAMBA,Joint,18,0.4555,0.6562,0.8497,0.7191,0.5464
MAMBA,Joint,19,0.4327,0.4908,0.889,0.6143,0.5814
MAMBA,Joint,20,0.4153,0.5605,0.8801,0.6583,0.5538
MAMBA,Joint,21,0.4063,0.6161,0.8735,0.7061,0.4931
MAMBA,Joint,22,0.404,0.6468,0.9087,0.7323,0.507
MAMBA,Joint,23,0.3915,0.6274,0.9056,0.7171,0.4945
MAMBA,Joint,24,0.3766,0.7063,0.7856,0.7426,0.4539
MAMBA,Joint,25,0.3735,0.5345,0.9115,0.649,0.5586
MAMBA,Joint,26,0.3883,0.6858,0.9289,0.7597,0.4754
MAMBA,Joint,27,0.3716,0.6448,0.8921,0.7313,0.4658
MAMBA,Joint,28,0.3601,0.6214,0.9187,0.7166,0.49
MAMBA,Joint,29,0.3618,0.6202,0.9301,0.718,0.4907
MAMBA,Joint,30,0.3589,0.6783,0.8596,0.7545,0.4294
MAMBA,Joint,31,0.3363,0.7395,0.8029,0.7689,0.435
MAMBA,Joint,32,0.3411,0.6702,0.9011,0.7562,0.4259
MAMBA,Joint,33,0.3853,0.6512,0.9219,0.7444,0.4755
MAMBA,Joint,34,0.3277,0.7145,0.899,0.7741,0.4419
MAMBA,Joint,35,0.3269,0.7724,0.8275,0.7968,0.4265
MAMBA,Joint,36,0.3154,0.6055,0.914,0.7224,0.4367
MAMBA,Joint,37,0.3171,0.5724,0.8914,0.6924,0.4855
MAMBA,Joint,38,0.3101,0.687,0.896,0.7697,0.3989
MAMBA,Joint,39,0.3154,0.6666,0.8628,0.7473,0.4133
MAMBA,Joint,40,0.2932,0.646,0.8856,0.7373,0.4608
MAMBA,Joint,41,0.2983,0.6143,0.9331,0.7309,0.4194
MAMBA,Joint,42,0.2844,0.7435,0.8981,0.8078,0.3749
MAMBA,Joint,43,0.2771,0.7096,0.879,0.7821,0.3801
MAMBA,Joint,44,0.2921,0.6789,0.9073,0.7684,0.3842
MAMBA,Joint,45,0.2691,0.7411,0.9097,0.811,0.3513
MAMBA,Joint,46,0.2631,0.7111,0.9307,0.7964,0.3591
MAMBA,Joint,47,0.2749,0.821,0.8755,0.8417,0.3792
MAMBA,Joint,48,0.2752,0.6327,0.9448,0.7446,0.3945
MAMBA,Joint,49,0.3356,0.6464,0.8876,0.7361,0.4692
MAMBA,Joint,50,0.3451,0.6031,0.8862,0.7064,0.5349
MAMBA,Joint,51,0.3083,0.6295,0.9406,0.7354,0.4475
MAMBA,Joint,52,0.26,0.7263,0.9246,0.8106,0.3487
MAMBA,Joint,53,0.2512,0.6312,0.95,0.7483,0.3848
MAMBA,Joint,54,0.236,0.7361,0.9338,0.8175,0.3465
MAMBA,Joint,55,0.2348,0.7025,0.9459,0.7977,0.3569
MAMBA,Joint,56,0.2285,0.7104,0.917,0.7924,0.3698
MAMBA,Joint,57,0.2262,0.7131,0.8597,0.7794,0.3809
MAMBA,Joint,58,0.2189,0.7459,0.926,0.8239,0.3141
MAMBA,Joint,59,0.2038,0.7111,0.9395,0.8036,0.3379
MAMBA,Joint,60,0.2202,0.7804,0.8921,0.8284,0.3486
MAMBA,Joint,61,0.2102,0.6635,0.936,0.7697,0.3427
MAMBA,Joint,62,0.1981,0.6182,0.9504,0.7374,0.4104
MAMBA,Joint,63,0.1992,0.8091,0.8972,0.8483,0.3302
MAMBA,Joint,64,0.1906,0.702,0.9364,0.7968,0.318
MAMBA,Joint,65,0.1771,0.7951,0.9082,0.8456,0.3161
MAMBA,Joint,66,0.1724,0.7186,0.9492,0.8132,0.328
MAMBA,Joint,67,0.173,0.719,0.9439,0.8123,0.3225
MAMBA,Joint,68,0.1759,0.7221,0.9425,0.81,0.3598
MAMBA,Stage1,1,0.6813,0.347,0.7878,0.4818,0.6507
MAMBA,Stage1,2,0.6241,0.3627,0.7424,0.4873,0.6058
MAMBA,Stage1,3,0.6027,0.3659,0.789,0.5,0.5949
MAMBA,Stage1,4,0.5894,0.364,0.8348,0.507,0.5927
MAMBA,Stage1,5,0.5767,0.3796,0.8348,0.5219,0.5723
MAMBA,Stage1,6,0.5594,0.3929,0.8442,0.5363,0.5576
MAMBA,Stage1,7,0.5406,0.396,0.8438,0.539,0.5443
MAMBA,Stage1,8,0.5266,0.4152,0.8442,0.5566,0.5253
MAMBA,Stage1,9,0.5158,0.4849,0.6799,0.5661,0.4852
MAMBA,Stage1,10,0.5061,0.4387,0.7599,0.5563,0.4945
MAMBA,Stage1,11,0.4941,0.437,0.6474,0.5218,0.5252
MAMBA,Stage1,12,0.4856,0.4317,0.9251,0.5887,0.4959
MAMBA,Stage1,13,0.4738,0.4621,0.8271,0.5929,0.4644
MAMBA,Stage1,14,0.4649,0.4612,0.8802,0.6053,0.4604
MAMBA,Stage1,15,0.4595,0.466,0.8288,0.5966,0.4559
MAMBA,Stage1,16,0.4532,0.4847,0.816,0.6082,0.44
MAMBA,Stage1,17,0.4452,0.4741,0.8648,0.6124,0.4651
MAMBA,Stage1,18,0.4353,0.4983,0.8716,0.6341,0.4252
MAMBA,Stage1,19,0.4277,0.4611,0.8823,0.6057,0.4701
MAMBA,Stage1,20,0.4121,0.5347,0.7822,0.6352,0.4068
MAMBA,Stage1,21,0.4132,0.501,0.7347,0.5958,0.4321
MAMBA,Stage1,22,0.3972,0.5532,0.7146,0.6236,0.3986
MAMBA,Stage1,23,0.4005,0.5067,0.8703,0.6405,0.416
MAMBA,Stage1,24,0.3903,0.5182,0.926,0.6645,0.393
MAMBA,Stage1,25,0.3667,0.5233,0.8973,0.6611,0.382
MAMBA,Stage1,26,0.3571,0.5439,0.8699,0.6693,0.3861
MAMBA,Stage1,27,0.3418,0.6268,0.8982,0.7383,0.3194
MAMBA,Stage1,28,0.3223,0.5783,0.9653,0.7233,0.329
MAMBA,Stage1,29,0.3213,0.6151,0.9178,0.7366,0.3178
MAMBA,Stage1,30,0.3141,0.74,0.7732,0.7562,0.2843
MAMBA,Stage1,31,0.2858,0.6444,0.9606,0.7713,0.2817
MAMBA,Stage1,32,0.2858,0.7517,0.908,0.8225,0.2309
MAMBA,Stage1,33,0.2867,0.6715,0.929,0.7795,0.2791
MAMBA,Stage1,34,0.2476,0.8447,0.8892,0.8664,0.2026
MAMBA,Stage1,35,0.2643,0.8505,0.908,0.8783,0.2049
MAMBA,Stage1,36,0.3206,0.6732,0.9166,0.7762,0.2927
MAMBA,Stage1,37,0.2597,0.6165,0.6727,0.6433,0.3876
MAMBA,Stage1,38,0.2298,0.5657,0.748,0.6442,0.4767
MAMBA,Stage1,39,0.2274,0.6177,0.9756,0.7565,0.2645
MAMBA,Stage1,40,0.2178,0.8893,0.7942,0.8391,0.1889
MAMBA,Stage1,41,0.2479,0.8525,0.9499,0.8986,0.1752
MAMBA,Stage1,42,0.222,0.7809,0.9136,0.842,0.1975
MAMBA,Stage1,43,0.2046,0.7399,0.9542,0.8335,0.1941
MAMBA,Stage1,44,0.2278,0.7208,0.8716,0.7891,0.2282
MAMBA,Stage1,45,0.2312,0.831,0.9448,0.8843,0.1758
MAMBA,Stage1,46,0.2037,0.9432,0.8883,0.9149,0.1545
MAMBA,Stage1,47,0.1996,0.7818,0.8477,0.8134,0.2073
MAMBA,Stage1,48,0.183,0.7756,0.8947,0.8309,0.184
MAMBA,Stage1,49,0.2162,0.6583,0.8267,0.7329,0.3171
MAMBA,Stage1,50,0.2099,0.868,0.9285,0.8973,0.1649
MAMBA,Stage1,51,0.1829,0.6108,0.9722,0.7502,0.2673
MAMBA,Stage1,52,0.1675,0.8231,0.89,0.8553,0.1594
MAMBA,Stage1,53,0.1411,0.8545,0.9726,0.9097,0.1322
MAMBA,Stage1,54,0.1341,0.9311,0.9538,0.9423,0.1095
MAMBA,Stage1,55,0.1276,0.8481,0.9722,0.9059,0.1247
MAMBA,Stage1,56,0.1437,0.7476,0.9859,0.8503,0.1668
MAMBA,Stage1,57,0.1299,0.955,0.89,0.9214,0.1137
