model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,59.18,5326,9000,0.247,0.2738,0.2551,0.5919,0.0,0.5228,61.18,78.47,836.0,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7551,0.7024,0.7278,0.0,0.0,0.0,0.233,0.3928,0.2925,0.0,0.0,0.0,70.24,0.0,39.28,0.0,,,,
CNN,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.3083,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.03,1670,2351,0.2368,0.3333,0.2769,0.59,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7103,1.0,0.8306,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,1.0165,73.88,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,71.33,3852,5400,0.2246,0.2491,0.2131,0.6045,0.0,0.0179,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.722,0.9864,0.8337,0.0556,0.0034,0.0063,0.1207,0.0066,0.0125,0.0,0.0,0.0,98.64,0.34,0.66,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.79,1064,1503,0.2361,0.333,0.2763,0.5874,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7084,0.9991,0.829,0.0,0.0,0.0,,0.0,99.91,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.61,6625,9000,0.5258,0.5009,0.4321,0.6305,0.0085,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7391,0.9934,0.8476,,,,,,,,,,99.34,,,,0.3125,0.0085,0.0166,0.85
LightGBM,Cascade,cascade,cascade_end_to_end,73.48,6613,9000,0.217,0.2495,0.2142,0.6279,0.0,0.4361,73.61,40.0,20.0,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7391,0.9934,0.8476,0.0,0.0,0.0,0.129,0.0048,0.0092,0.0,0.0,0.0,99.34,0.0,0.48,0.0,,,,
MiniRocket,Joint,joint,joint_4class,71.92,6473,9000,0.4557,0.3495,0.3673,0.6992,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.8118,0.8771,0.8432,0.6825,0.1886,0.2955,0.3284,0.3323,0.3304,0.0,0.0,0.0,87.71,18.86,33.23,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,75.07,1765,2351,0.5609,0.4028,0.3977,0.6714,0.0,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.9406,0.2083,0.3411,0.7422,1.0,0.852,0.0,0.0,0.0,,20.83,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,77.24,6952,9000,0.7021,0.6796,0.6886,0.7658,0.4853,,,,,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.8277,0.874,0.8502,,,,,,,,,,87.4,,,,0.5766,0.4853,0.527,48.53
MiniRocket,Cascade,cascade,cascade_end_to_end,72.33,6510,9000,0.5294,0.3538,0.3715,0.7073,0.0,0.4448,77.24,61.26,1141.0,10min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/10min-1500/10min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.8277,0.874,0.8502,0.9625,0.1689,0.2873,0.3275,0.3725,0.3486,0.0,0.0,0.0,87.4,16.89,37.25,0.0,,,,
