Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Stage2,11,1.0937,0.3372,0.333,0.2002,1.1041
MAMBA,Stage2,12,1.0917,0.3375,0.3434,0.2302,1.1018
MAMBA,Stage2,13,1.0905,0.3386,0.3534,0.213,1.1003
MAMBA,Stage2,14,1.089,0.3382,0.3469,0.2209,1.1035
MAMBA,Stage2,15,1.088,0.3385,0.3569,0.2073,1.1002
TRANSFORMER,Joint,1,1.3996,0.0972,0.2828,0.119,1.378
TRANSFORMER,Joint,2,1.3733,0.1043,0.2376,0.0556,1.3731
TRANSFORMER,Joint,3,1.363,0.1028,0.2821,0.1094,1.3722
TRANSFORMER,Joint,4,1.357,0.1015,0.2734,0.0949,1.3685
TRANSFORMER,Joint,5,1.3558,0.1019,0.2998,0.1118,1.373
TRANSFORMER,Joint,6,1.3539,0.0212,0.3043,0.0394,1.3929
TRANSFORMER,Joint,7,1.3529,0.1028,0.287,0.0607,1.3706
TRANSFORMER,Joint,8,1.3536,0.1011,0.2984,0.0955,1.3765
TRANSFORMER,Joint,9,1.3495,0.102,0.2503,0.1156,1.3628
TRANSFORMER,Joint,10,1.3502,0.1023,0.2964,0.0828,1.3749
TRANSFORMER,Joint,11,1.3489,0.1023,0.2926,0.1227,1.3697
TRANSFORMER,Joint,12,1.3486,0.1014,0.3163,0.1314,1.3746
TRANSFORMER,Joint,13,1.3443,0.1019,0.2989,0.1239,1.3703
TRANSFORMER,Joint,14,1.3415,0.1019,0.2988,0.1267,1.3863
TRANSFORMER,Joint,15,1.3388,0.1008,0.3156,0.0925,1.3797
TRANSFORMER,Joint,16,1.3258,0.1043,0.2972,0.0858,1.3778
TRANSFORMER,Joint,17,1.3233,0.1029,0.3048,0.047,1.3865
TRANSFORMER,Joint,18,1.3182,0.1031,0.2794,0.1203,1.3778
TRANSFORMER,Joint,19,1.3154,0.1026,0.2879,0.1043,1.3891
TRANSFORMER,Stage1,1,0.6816,0.304,0.7336,0.4298,0.6743
TRANSFORMER,Stage1,2,0.669,0.3123,0.4437,0.3666,0.6464
TRANSFORMER,Stage1,3,0.6686,0.3095,0.6162,0.412,0.6541
TRANSFORMER,Stage1,4,0.6678,0.3059,0.6923,0.4243,0.6617
TRANSFORMER,Stage1,5,0.6667,0.3054,0.7267,0.4301,0.6653
TRANSFORMER,Stage1,6,0.6665,0.2988,0.8097,0.4366,0.6858
TRANSFORMER,Stage1,7,0.6664,0.3001,0.7679,0.4315,0.6798
TRANSFORMER,Stage1,8,0.6662,0.2987,0.8014,0.4352,0.6896
TRANSFORMER,Stage1,9,0.665,0.3048,0.7278,0.4297,0.6668
TRANSFORMER,Stage1,10,0.6644,0.2999,0.7856,0.4341,0.6818
TRANSFORMER,Stage1,11,0.6654,0.3045,0.7381,0.4311,0.6686
TRANSFORMER,Stage1,12,0.6651,0.3055,0.7302,0.4308,0.6661
TRANSFORMER,Stage2,1,1.1167,0.0769,0.3539,0.1065,1.1037
TRANSFORMER,Stage2,2,1.0968,0.3325,0.3566,0.2136,1.097
TRANSFORMER,Stage2,3,1.0893,0.3371,0.3623,0.2851,1.1052
TRANSFORMER,Stage2,4,1.0843,0.3351,0.358,0.2349,1.1077
TRANSFORMER,Stage2,5,1.0801,0.346,0.3576,0.1347,1.111
TRANSFORMER,Stage2,6,1.0814,0.3369,0.3613,0.2384,1.1164
TRANSFORMER,Stage2,7,1.0785,0.3376,0.345,0.2503,1.1122
TRANSFORMER,Stage2,8,1.0788,0.3323,0.3452,0.1998,1.1091
TRANSFORMER,Stage2,9,1.0722,0.3359,0.3571,0.2469,1.1092
TRANSFORMER,Stage2,10,1.069,0.3335,0.3563,0.2627,1.1141
TRANSFORMER,Stage2,11,1.0679,0.3361,0.3606,0.2249,1.1092
TRANSFORMER,Stage2,12,1.0694,0.3337,0.3542,0.2322,1.1082
CNN,Joint,1,1.3992,0.0217,0.2907,0.0403,1.3621
CNN,Joint,2,1.3769,0.0009,0.3067,0.0017,1.3889
CNN,Joint,3,1.3707,0.0809,0.2645,0.0928,1.3642
CNN,Joint,4,1.365,0.0249,0.2863,0.042,1.3609
CNN,Joint,5,1.3619,0.0867,0.2997,0.0594,1.386
CNN,Joint,6,1.362,0.0214,0.2568,0.0395,1.3532
CNN,Joint,7,1.3588,0.0776,0.2783,0.1212,1.3533
CNN,Joint,8,1.3578,0.0222,0.2682,0.0407,1.352
CNN,Joint,9,1.3576,0.0215,0.2963,0.0401,1.3593
CNN,Joint,10,1.3568,0.0209,0.2882,0.039,1.3813
CNN,Joint,11,1.3557,0.0245,0.2427,0.0415,1.3471
CNN,Joint,12,1.3557,0.0215,0.2954,0.04,1.3698
CNN,Joint,13,1.3556,0.0216,0.2923,0.0403,1.3685
CNN,Joint,14,1.354,0.0769,0.31,0.1213,1.3673
CNN,Joint,15,1.354,0.0781,0.2897,0.1213,1.36
CNN,Joint,16,1.3523,0.0953,0.3023,0.0741,1.3615
CNN,Joint,17,1.3505,0.0218,0.2948,0.0405,1.3608
CNN,Joint,18,1.3461,0.1045,0.3116,0.1403,1.3617
CNN,Joint,19,1.3453,0.1,0.3095,0.1085,1.3586
CNN,Joint,20,1.3435,0.1033,0.2856,0.0728,1.3489
CNN,Joint,21,1.3431,0.1003,0.3073,0.0876,1.3578
CNN,Stage1,1,0.6835,0.3064,0.5596,0.396,0.6497
CNN,Stage1,2,0.6712,0.3021,0.7636,0.433,0.6708
CNN,Stage1,3,0.6694,0.3047,0.7307,0.43,0.6657
CNN,Stage1,4,0.6698,0.3056,0.7224,0.4295,0.6656
CNN,Stage1,5,0.6688,0.3028,0.7622,0.4334,0.6678
CNN,Stage1,6,0.6669,0.3058,0.7073,0.427,0.659
CNN,Stage1,7,0.6679,0.3118,0.5825,0.4062,0.6453
CNN,Stage1,8,0.665,0.298,0.8037,0.4348,0.6874
CNN,Stage1,9,0.6662,0.3007,0.7874,0.4352,0.68
CNN,Stage1,10,0.6662,0.292,0.8562,0.4355,0.7086
CNN,Stage1,11,0.6656,0.2981,0.8116,0.436,0.6949
CNN,Stage1,12,0.665,0.3097,0.6479,0.4191,0.6524
CNN,Stage1,13,0.6656,0.3009,0.7796,0.4342,0.6765
CNN,Stage1,14,0.664,0.3048,0.7306,0.4301,0.6686
CNN,Stage1,15,0.6638,0.3072,0.6948,0.4261,0.6596
CNN,Stage1,16,0.6634,0.3002,0.7873,0.4347,0.6783
CNN,Stage1,17,0.6634,0.3117,0.5967,0.4095,0.6469
CNN,Stage2,1,1.131,0.2654,0.3481,0.2468,1.1047
CNN,Stage2,2,1.1017,0.0743,0.366,0.1214,1.1016
CNN,Stage2,3,1.1014,0.3411,0.3454,0.2746,1.0917
CNN,Stage2,4,1.0876,0.3498,0.3426,0.2426,1.0954
CNN,Stage2,5,1.0929,0.2532,0.3261,0.0716,1.0954
CNN,Stage2,6,1.0845,0.0738,0.3613,0.1165,1.0929
CNN,Stage2,7,1.0864,0.2652,0.3514,0.2789,1.0967
CNN,Stage2,8,1.0843,0.3396,0.3577,0.1845,1.0961
CNN,Stage2,9,1.0843,0.0736,0.3602,0.1161,1.0984
CNN,Stage2,10,1.0777,0.3408,0.3648,0.2254,1.1022
CNN,Stage2,11,1.0776,0.0747,0.3714,0.1162,1.0906
CNN,Stage2,12,1.0783,0.3424,0.3698,0.1805,1.0923
CNN,Stage2,13,1.0779,0.0894,0.3364,0.0152,1.1046
CNN,Stage2,14,1.0785,0.3362,0.363,0.1382,1.0922
CNN,Stage2,15,1.079,0.3444,0.3605,0.3054,1.0914
CNN,Stage2,16,1.078,0.3367,0.3654,0.1196,1.0918
CNN,Stage2,17,1.0765,0.2683,0.3501,0.2964,1.1043
CNN,Stage2,18,1.0741,0.3394,0.3637,0.2349,1.0922
CNN,Stage2,19,1.0741,0.3364,0.3584,0.2378,1.0891
CNN,Stage2,20,1.0745,0.3287,0.3587,0.1192,1.092
CNN,Stage2,21,1.0724,0.3569,0.3602,0.1189,1.0928
CNN,Stage2,22,1.0737,0.3369,0.3642,0.2519,1.0918
CNN,Stage2,23,1.0743,0.337,0.3641,0.1833,1.0921
CNN,Stage2,24,1.0719,0.3416,0.3479,0.2645,1.0951
CNN,Stage2,25,1.073,0.334,0.3625,0.2028,1.0922
CNN,Stage2,26,1.0709,0.3343,0.3679,0.1426,1.0938
CNN,Stage2,27,1.0688,0.3345,0.371,0.1545,1.0942
CNN,Stage2,28,1.0682,0.3328,0.3562,0.2903,1.0954
CNN,Stage2,29,1.0655,0.3363,0.3614,0.3104,1.0966
