model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,57.47,51727,90000,0.5573,0.5761,0.5369,0.6032,0.5788,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.8038,0.5734,0.6693,,,,,,,,,,57.34,,,,0.3108,0.5788,0.4044,57.88
CNN,Cascade,cascade,cascade_end_to_end,49.29,44364,90000,0.2792,0.2987,0.2541,0.5532,0.0,2.7154,57.47,43.34,12994.0,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.8038,0.5734,0.6693,0.07,0.4072,0.1195,0.243,0.2143,0.2278,0.0,0.0,0.0,57.34,40.72,21.43,0.0,,,,
LightGBM,Joint,joint,joint_4class,74.28,64178,86400,0.1857,0.25,0.2131,0.6332,0.0,0.1854,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7428,1.0,0.8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.81,17514,22222,0.2627,0.3333,0.2938,0.6948,0.0,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.7881,1.0,0.8815,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.6879,75.06,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,24.79,5566,22449,0.335,0.3353,0.158,0.1792,0.0,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,,,,0.2016,0.9276,0.3312,0.8035,0.0784,0.1429,0.0,0.0,0.0,,92.76,7.84,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,75.06,67551,90000,0.3753,0.5,0.4288,0.6436,0.0,,,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,1.0,0.8575,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,75.06,67551,90000,0.1876,0.25,0.2144,0.6436,0.0,0.5298,75.06,,,100min1500Test_geo_Seed2,leo/100min-1500/100min1500Test_geo_Seed2.log,0.7506,1.0,0.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
