model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.23,6813,27000,0.1262,0.5,0.2015,0.1017,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2523,1.0,0.403,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,19.46,5255,27000,0.0487,0.25,0.0815,0.0634,0.0,0.5927,25.23,77.13,6813.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1946,1.0,0.3258,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.9841,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.13,5255,6813,0.2571,0.3333,0.2903,0.6717,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7713,1.0,0.8709,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,2.4829,74.77,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,97.73,22869,23400,0.7618,0.7341,0.702,0.9747,0.005,0.0505,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9985,1.0,0.9993,0.7154,0.9984,0.8336,1.0,0.9329,0.9653,0.3333,0.005,0.0098,100.0,99.84,93.29,0.5,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,20.3,1294,6375,0.3999,0.335,0.1144,0.0741,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.1998,1.0,0.3331,1.0,0.0051,0.0101,0.0,0.0,0.0,,100.0,0.51,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,98.29,26537,27000,0.9888,0.966,0.9767,0.9826,0.932,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9776,1.0,0.9887,,,,,,,,,,100.0,,,,1.0,0.932,0.9648,93.2
LightGBM,Cascade,cascade,cascade_end_to_end,79.47,21456,27000,0.2944,0.488,0.3298,0.7555,0.0,0.5086,98.29,19.98,6350.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9776,1.0,0.9887,0.1998,0.952,0.3303,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.2,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,94.73,25578,27000,0.645,0.6928,0.6668,0.9447,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9817,0.9623,0.9719,0.7011,0.8552,0.7705,0.8974,0.9538,0.9247,0.0,0.0,0.0,96.23,85.52,95.38,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,87.82,5983,6813,0.5892,0.5154,0.5371,0.853,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.8911,0.5461,0.6772,0.8764,1.0,0.9341,0.0,0.0,0.0,,54.61,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,97.05,26203,27000,0.954,0.9699,0.9616,0.9707,0.9686,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9892,0.9711,0.9801,,,,,,,,,,97.11,,,,0.9188,0.9686,0.9431,96.86
MiniRocket,Cascade,cascade,cascade_end_to_end,94.12,25412,27000,0.6551,0.6197,0.6281,0.9363,0.0,0.4843,97.05,88.01,6599.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9892,0.9711,0.9801,0.8245,0.5394,0.6522,0.8065,0.9684,0.8801,0.0,0.0,0.0,97.11,53.94,96.84,0.0,,,,
