Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage1,2,0.3036,0.845,0.7604,0.8005,0.2241
LSTM,Stage1,3,0.2374,0.8308,0.7838,0.8066,0.216
LSTM,Stage1,4,0.2121,0.8519,0.8143,0.8327,0.1806
LSTM,Stage1,5,0.2002,0.7633,0.8854,0.8198,0.1873
LSTM,Stage1,6,0.1855,0.7308,0.9155,0.8128,0.1956
LSTM,Stage1,7,0.1891,0.7436,0.9236,0.8238,0.182
LSTM,Stage1,8,0.1728,0.8058,0.8868,0.8444,0.1663
LSTM,Stage1,9,0.1639,0.8442,0.8809,0.8622,0.1517
LSTM,Stage1,10,0.1637,0.7416,0.9299,0.8252,0.1745
LSTM,Stage1,11,0.158,0.7799,0.9184,0.8435,0.1612
LSTM,Stage1,12,0.1542,0.7865,0.9029,0.8407,0.1664
LSTM,Stage1,13,0.1442,0.7807,0.9087,0.8399,0.1717
LSTM,Stage1,14,0.1405,0.7601,0.9368,0.8393,0.1781
LSTM,Stage1,15,0.141,0.7883,0.9133,0.8462,0.1655
LSTM,Stage1,16,0.1262,0.7719,0.9397,0.8476,0.1648
LSTM,Stage1,17,0.1207,0.7907,0.929,0.8543,0.1621
LSTM,Stage1,18,0.1178,0.7906,0.9257,0.8528,0.1547
LSTM,Stage1,19,0.1166,0.828,0.9117,0.8678,0.1456
LSTM,Stage1,20,0.1103,0.7996,0.9273,0.8587,0.1546
LSTM,Stage1,21,0.1053,0.792,0.9366,0.8582,0.1601
LSTM,Stage1,22,0.1078,0.8141,0.928,0.8674,0.1483
LSTM,Stage1,23,0.1141,0.7975,0.9214,0.855,0.1653
LSTM,Stage1,24,0.1078,0.826,0.9152,0.8683,0.148
LSTM,Stage1,25,0.1008,0.83,0.9186,0.8721,0.1586
LSTM,Stage1,26,0.0971,0.8207,0.923,0.8689,0.1598
LSTM,Stage1,27,0.0923,0.8161,0.9316,0.87,0.1598
LSTM,Stage1,28,0.0891,0.8266,0.9173,0.8696,0.1615
LSTM,Stage1,29,0.0863,0.8391,0.9181,0.8768,0.1632
LSTM,Stage2,1,0.2766,0.9772,0.996,0.9863,0.0214
LSTM,Stage2,2,0.0122,1.0,1.0,1.0,0.0018
LSTM,Stage2,3,0.0012,1.0,1.0,1.0,0.0008
LSTM,Stage2,4,0.0006,1.0,1.0,1.0,0.0005
LSTM,Stage2,5,0.0004,1.0,1.0,1.0,0.0003
LSTM,Stage2,6,0.0002,1.0,1.0,1.0,0.0002
LSTM,Stage2,7,0.0002,1.0,1.0,1.0,0.0002
LSTM,Stage2,8,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,9,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,10,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,11,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,12,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,13,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,14,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,15,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,16,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,17,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,18,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,19,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,20,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,21,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,22,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,23,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,24,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,25,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,26,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,27,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,28,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,29,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,30,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,31,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,32,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,33,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,34,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,35,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,36,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,37,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,38,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,39,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,40,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,41,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,42,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,43,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,44,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,45,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,46,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,47,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,48,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,49,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,50,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,51,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,52,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,53,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,54,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,55,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,56,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,57,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,58,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,59,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,60,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,61,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,62,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,63,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,64,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,65,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,66,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,67,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,68,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,69,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,70,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,71,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,72,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,73,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,74,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,75,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,76,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,77,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,78,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,79,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,80,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,81,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,82,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,83,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,84,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,85,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,86,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,87,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,88,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,89,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,90,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,91,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,92,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,93,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,94,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,95,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,96,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,97,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,98,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,99,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,100,0.0,1.0,1.0,1.0,0.0
MAMBA,Joint,1,0.5822,0.7961,0.9159,0.8415,0.3325
MAMBA,Joint,2,0.2622,0.823,0.9062,0.8574,0.3007
MAMBA,Joint,3,0.2414,0.805,0.93,0.8509,0.3112
MAMBA,Joint,4,0.2263,0.8415,0.9056,0.8695,0.2692
MAMBA,Joint,5,0.2097,0.8522,0.9033,0.8757,0.2569
MAMBA,Joint,6,0.1985,0.8514,0.9128,0.8788,0.2486
MAMBA,Joint,7,0.1868,0.8573,0.9221,0.8866,0.2361
MAMBA,Joint,8,0.1714,0.8666,0.9231,0.893,0.2316
MAMBA,Joint,9,0.1605,0.8433,0.9541,0.8906,0.2375
MAMBA,Joint,10,0.149,0.8355,0.9669,0.8895,0.2496
MAMBA,Joint,11,0.139,0.8709,0.9421,0.9038,0.2127
MAMBA,Joint,12,0.1342,0.8763,0.9348,0.9041,0.2086
MAMBA,Joint,13,0.1291,0.8507,0.9716,0.9003,0.2391
MAMBA,Joint,14,0.1238,0.8718,0.9627,0.9116,0.2087
MAMBA,Joint,15,0.1198,0.8773,0.9651,0.9151,0.2081
MAMBA,Joint,16,0.1167,0.8727,0.9687,0.9137,0.2117
MAMBA,Joint,17,0.1148,0.8911,0.9572,0.9207,0.1898
MAMBA,Joint,18,0.1122,0.8809,0.9723,0.9194,0.2011
MAMBA,Joint,19,0.1111,0.8772,0.9728,0.9174,0.2081
MAMBA,Joint,20,0.1076,0.8908,0.9603,0.9212,0.1966
MAMBA,Joint,21,0.1083,0.8903,0.9625,0.9223,0.1828
MAMBA,Joint,22,0.1046,0.8899,0.9669,0.9233,0.1906
MAMBA,Joint,23,0.1027,0.8806,0.976,0.9199,0.2153
MAMBA,Joint,24,0.1016,0.8896,0.9659,0.9229,0.1892
MAMBA,Joint,25,0.1012,0.8855,0.9753,0.9232,0.2003
MAMBA,Joint,26,0.1007,0.8845,0.9724,0.9222,0.1979
MAMBA,Joint,27,0.0987,0.8996,0.963,0.9277,0.1776
MAMBA,Joint,28,0.0965,0.8894,0.9726,0.9248,0.1898
MAMBA,Joint,29,0.0946,0.8955,0.9667,0.9269,0.1842
MAMBA,Joint,30,0.095,0.9002,0.9627,0.9281,0.172
MAMBA,Joint,31,0.0932,0.8954,0.9663,0.9262,0.194
MAMBA,Joint,32,0.0931,0.8892,0.9671,0.9232,0.192
MAMBA,Joint,33,0.0912,0.8941,0.9707,0.9272,0.1874
MAMBA,Joint,34,0.0918,0.8971,0.9675,0.9281,0.1774
MAMBA,Joint,35,0.0924,0.8953,0.965,0.9261,0.1897
MAMBA,Joint,36,0.0904,0.9021,0.9616,0.9287,0.1749
MAMBA,Joint,37,0.0836,0.9034,0.9662,0.9312,0.1722
MAMBA,Joint,38,0.0818,0.8927,0.975,0.9276,0.1925
MAMBA,Joint,39,0.0811,0.91,0.9589,0.9322,0.172
MAMBA,Joint,40,0.0808,0.9039,0.9669,0.9317,0.1806
MAMBA,Joint,41,0.0795,0.9017,0.9669,0.9303,0.1808
MAMBA,Joint,42,0.0805,0.9,0.9714,0.931,0.1795
MAMBA,Joint,43,0.0766,0.9005,0.9693,0.9305,0.1836
MAMBA,Joint,44,0.0756,0.9053,0.9639,0.9314,0.1763
MAMBA,Joint,45,0.0757,0.9021,0.9675,0.9309,0.1844
MAMBA,Joint,46,0.0751,0.9016,0.9679,0.9307,0.1861
MAMBA,Joint,47,0.075,0.9072,0.9614,0.9316,0.1787
MAMBA,Joint,48,0.0753,0.9055,0.9624,0.9311,0.1802
MAMBA,Joint,49,0.073,0.9055,0.9652,0.9322,0.1806
MAMBA,Stage1,1,0.5016,0.6406,0.7504,0.6912,0.4073
MAMBA,Stage1,2,0.4146,0.6864,0.7311,0.708,0.3779
MAMBA,Stage1,3,0.3959,0.7166,0.7263,0.7214,0.3608
MAMBA,Stage1,4,0.3659,0.7199,0.7514,0.7353,0.3318
MAMBA,Stage1,5,0.3356,0.7181,0.7723,0.7442,0.3049
MAMBA,Stage1,6,0.3072,0.692,0.8184,0.7499,0.2908
MAMBA,Stage1,7,0.2846,0.7693,0.7775,0.7734,0.2535
MAMBA,Stage1,8,0.2716,0.7076,0.8438,0.7697,0.2612
MAMBA,Stage1,9,0.2546,0.7259,0.8397,0.7787,0.2425
MAMBA,Stage1,10,0.2387,0.7179,0.8825,0.7917,0.2248
MAMBA,Stage1,11,0.2206,0.7344,0.8837,0.8022,0.216
MAMBA,Stage1,12,0.2116,0.7632,0.871,0.8135,0.1994
MAMBA,Stage1,13,0.2031,0.7428,0.897,0.8126,0.2045
MAMBA,Stage1,14,0.1977,0.7663,0.8788,0.8187,0.1919
MAMBA,Stage1,15,0.1926,0.7256,0.9236,0.8127,0.2022
MAMBA,Stage1,16,0.1874,0.7432,0.9185,0.8216,0.1963
MAMBA,Stage1,17,0.1822,0.7429,0.9147,0.8199,0.1971
MAMBA,Stage1,18,0.1791,0.762,0.9049,0.8273,0.1893
MAMBA,Stage1,19,0.1767,0.7564,0.9107,0.8264,0.1898
MAMBA,Stage1,20,0.1729,0.779,0.9048,0.8372,0.1791
MAMBA,Stage1,21,0.1705,0.7565,0.9212,0.8308,0.1882
MAMBA,Stage1,22,0.1668,0.7469,0.9298,0.8284,0.2013
MAMBA,Stage1,23,0.163,0.7511,0.9257,0.8293,0.1928
MAMBA,Stage1,24,0.1619,0.7755,0.9081,0.8366,0.1914
MAMBA,Stage1,25,0.1585,0.7612,0.9231,0.8344,0.1948
MAMBA,Stage1,26,0.1582,0.7615,0.9272,0.8362,0.1941
MAMBA,Stage1,27,0.1465,0.8044,0.8916,0.8458,0.179
MAMBA,Stage1,28,0.1435,0.7878,0.9137,0.8461,0.1852
MAMBA,Stage1,29,0.143,0.781,0.916,0.8431,0.1947
MAMBA,Stage1,30,0.1415,0.787,0.912,0.8449,0.1927
MAMBA,Stage1,31,0.1406,0.7842,0.9158,0.8449,0.1913
MAMBA,Stage1,32,0.139,0.7742,0.9228,0.842,0.2018
MAMBA,Stage1,33,0.1382,0.8051,0.8978,0.8489,0.1839
MAMBA,Stage1,34,0.1333,0.7903,0.9107,0.8462,0.1915
MAMBA,Stage1,35,0.1316,0.7817,0.9175,0.8442,0.1949
MAMBA,Stage1,36,0.131,0.7825,0.9152,0.8437,0.1962
MAMBA,Stage1,37,0.1295,0.7906,0.9092,0.8458,0.1931
MAMBA,Stage2,1,0.3705,0.914,0.9799,0.9407,0.0486
MAMBA,Stage2,2,0.0115,0.9963,0.9995,0.9979,0.003
MAMBA,Stage2,3,0.0018,0.9985,0.9999,0.9992,0.0006
MAMBA,Stage2,4,0.0004,0.9985,0.9999,0.9992,0.0005
MAMBA,Stage2,5,0.0002,0.9985,0.9999,0.9992,0.0003
MAMBA,Stage2,6,0.0001,0.9985,0.9999,0.9992,0.0002
MAMBA,Stage2,7,0.0001,0.9985,0.9999,0.9992,0.0002
MAMBA,Stage2,8,0.0,0.9985,0.9999,0.9992,0.0001
MAMBA,Stage2,9,0.0,0.9985,0.9999,0.9992,0.0001
MAMBA,Stage2,10,0.0,0.9985,0.9999,0.9992,0.0001
MAMBA,Stage2,11,0.0,1.0,1.0,1.0,0.0001
MAMBA,Stage2,12,0.0,1.0,1.0,1.0,0.0001
MAMBA,Stage2,13,0.0,1.0,1.0,1.0,0.0001
MAMBA,Stage2,14,0.0,1.0,1.0,1.0,0.0001
MAMBA,Stage2,15,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,16,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,17,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,18,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,19,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,20,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,21,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,22,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,23,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,24,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,25,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,26,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,27,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,28,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,29,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,30,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,31,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,32,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,33,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,34,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,35,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,36,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,37,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,38,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,39,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,40,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,41,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,42,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,43,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,44,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,45,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,46,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,47,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,48,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,49,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,50,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,51,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,52,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,53,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,54,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,55,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,56,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,57,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,58,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,59,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,60,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,61,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,62,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,63,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,64,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,65,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,66,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,67,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,68,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,69,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,70,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,71,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,72,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,73,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,74,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,75,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,76,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,77,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,78,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,79,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,80,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,81,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,82,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,83,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,84,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,85,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,86,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,87,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,88,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,89,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,90,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,91,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,92,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,93,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,94,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,95,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,96,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,97,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,98,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,99,0.0,1.0,1.0,1.0,0.0
MAMBA,Stage2,100,0.0,1.0,1.0,1.0,0.0
TRANSFORMER,Joint,1,0.3855,0.818,0.8993,0.8544,0.2828
TRANSFORMER,Joint,2,0.1755,0.8569,0.9334,0.8923,0.2351
TRANSFORMER,Joint,3,0.1625,0.8988,0.9129,0.9056,0.2057
TRANSFORMER,Joint,4,0.1536,0.8487,0.979,0.8979,0.2745
TRANSFORMER,Joint,5,0.1554,0.8784,0.9656,0.9148,0.2285
TRANSFORMER,Joint,6,0.1401,0.8068,0.9299,0.8575,0.2359
TRANSFORMER,Joint,7,0.1369,0.93,0.9393,0.9346,0.1698
TRANSFORMER,Joint,8,0.1235,0.845,0.9935,0.8988,0.2597
TRANSFORMER,Joint,9,0.13,0.8581,0.9464,0.8979,0.1925
TRANSFORMER,Joint,10,0.1194,0.8851,0.9735,0.9219,0.1972
TRANSFORMER,Joint,11,0.1243,0.9183,0.9493,0.9332,0.1678
TRANSFORMER,Joint,12,0.1413,0.8922,0.9529,0.9198,0.1884
TRANSFORMER,Joint,13,0.1275,0.8636,0.9759,0.9056,0.2493
TRANSFORMER,Joint,14,0.1194,0.906,0.9601,0.9304,0.1783
TRANSFORMER,Joint,15,0.1077,0.8646,0.9884,0.9118,0.231
TRANSFORMER,Joint,16,0.117,0.8949,0.9668,0.9267,0.183
TRANSFORMER,Joint,17,0.125,0.8594,0.9836,0.9072,0.24
TRANSFORMER,Joint,18,0.1043,0.9058,0.9653,0.9323,0.1648
TRANSFORMER,Joint,19,0.1021,0.8975,0.9681,0.9281,0.1799
TRANSFORMER,Joint,20,0.0993,0.8932,0.9708,0.9263,0.1806
TRANSFORMER,Joint,21,0.0984,0.9168,0.9579,0.9358,0.1512
TRANSFORMER,Joint,22,0.098,0.9345,0.9444,0.9394,0.145
TRANSFORMER,Joint,23,0.1055,0.9234,0.9508,0.9364,0.148
TRANSFORMER,Joint,24,0.1012,0.9089,0.9623,0.9329,0.1609
TRANSFORMER,Joint,25,0.0946,0.9183,0.9584,0.9368,0.152
TRANSFORMER,Joint,26,0.0959,0.9011,0.9697,0.9311,0.168
TRANSFORMER,Joint,27,0.1035,0.8855,0.9766,0.9232,0.1876
TRANSFORMER,Joint,28,0.0964,0.8366,0.957,0.8888,0.1876
TRANSFORMER,Joint,29,0.0938,0.9065,0.9675,0.9335,0.1627
TRANSFORMER,Joint,30,0.0892,0.9098,0.9637,0.9341,0.1618
TRANSFORMER,Joint,31,0.0888,0.9212,0.9552,0.9372,0.1462
TRANSFORMER,Joint,32,0.0873,0.9105,0.9647,0.9349,0.1529
TRANSFORMER,Stage1,1,0.4317,0.7911,0.6908,0.7375,0.3432
TRANSFORMER,Stage1,2,0.3745,0.8404,0.6825,0.7533,0.3096
TRANSFORMER,Stage1,3,0.3544,0.6733,0.7678,0.7174,0.3416
TRANSFORMER,Stage1,4,0.3447,0.7866,0.7314,0.758,0.2901
TRANSFORMER,Stage1,5,0.3349,0.743,0.7829,0.7625,0.2725
TRANSFORMER,Stage1,6,0.2486,0.7827,0.8366,0.8087,0.2087
TRANSFORMER,Stage1,7,0.2243,0.7887,0.8747,0.8295,0.1848
TRANSFORMER,Stage1,8,0.2048,0.7134,0.9418,0.8118,0.2022
TRANSFORMER,Stage1,9,0.195,0.7505,0.9366,0.8332,0.1848
TRANSFORMER,Stage1,10,0.186,0.7374,0.9542,0.8319,0.1829
TRANSFORMER,Stage1,11,0.1799,0.8101,0.9064,0.8555,0.1543
TRANSFORMER,Stage1,12,0.1712,0.8086,0.9113,0.8569,0.1606
TRANSFORMER,Stage1,13,0.1726,0.8185,0.9035,0.8589,0.1597
TRANSFORMER,Stage1,14,0.1691,0.8619,0.875,0.8684,0.1436
TRANSFORMER,Stage1,15,0.1651,0.8399,0.8718,0.8556,0.1611
TRANSFORMER,Stage1,16,0.1614,0.77,0.939,0.8461,0.1628
