model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,59.1,15957,27000,0.2714,0.2653,0.2255,0.585,0.0158,0.5986,65.09,14.93,1902.0,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7614,0.7764,0.7688,0.0652,0.1268,0.0861,0.25,0.0158,0.0297,0.0092,0.1422,0.0172,77.64,12.68,1.58,14.22,,,,
CNN,Joint,joint,joint_4class,55.59,15010,27000,0.2123,0.2794,0.2183,0.5633,0.0,0.9832,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7734,0.72,0.7457,0.0676,0.3488,0.1133,0.0,0.0,0.0,0.0083,0.0489,0.0141,72.0,34.88,0.0,4.89,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,18.67,1272,6813,0.3105,0.3671,0.1483,0.0971,0.0204,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,,,,0.2035,0.832,0.327,0.6815,0.0204,0.0395,0.0464,0.2489,0.0782,,83.2,2.04,24.89,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,57.14,15427,27000,0.5631,0.5836,0.5392,0.5995,0.6082,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.8087,0.5589,0.661,,,,,,,,,,55.89,,,,0.3176,0.6082,0.4173,60.82
CNN,Cascade,cascade,cascade_end_to_end,45.06,12167,27000,0.2721,0.2996,0.1988,0.5031,0.0,2.5051,57.14,21.33,4144.0,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.8087,0.5589,0.661,0.0655,0.6317,0.1187,0.2143,0.008,0.0154,0.0,0.0,0.0,55.89,63.17,0.8,0.0,,,,
LightGBM,Joint,joint,joint_4class,72.76,17025,23400,0.1819,0.25,0.2106,0.6128,0.0,0.0546,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7276,1.0,0.8423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.94,4905,6375,0.2565,0.3333,0.2899,0.6691,0.0,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7694,1.0,0.8697,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.5154,74.77,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,76.72,5227,6813,0.3212,0.3333,0.2932,0.6708,0.0015,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,,,,0.1538,0.0015,0.003,0.7712,0.9941,0.8686,0.0385,0.0044,0.008,,0.15,99.41,0.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.4738,74.77,,,30min1500Test_geo_Seed0,leo/30min-1500/30min1500Test_geo_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
