Model,Epoch,Validation Loss,Validation Accuracy
Mamba,65,1.3863,25.0
Mamba,66,1.3863,25.16
Mamba,67,1.3863,25.31
Mamba,68,1.3863,25.16
Mamba,69,1.3863,25.16
Mamba,70,1.3863,25.31
Mamba,71,1.3863,25.0
Mamba,72,1.3863,25.0
Mamba,73,1.3863,25.0
Mamba,74,1.3863,25.0
Mamba,75,1.3863,25.16
Mamba,76,1.3863,25.16
Mamba,77,1.3863,25.16
Mamba,78,1.3863,25.16
Mamba,79,1.3863,25.16
Mamba,80,1.3863,25.16
Mamba,81,1.3863,25.16
Mamba,82,1.3863,25.16
Mamba,83,1.3863,25.16
Mamba,84,1.3863,25.16
Mamba,85,1.3863,25.16
Mamba,86,1.3863,25.16
Mamba,87,1.3863,25.16
Mamba,88,1.3863,25.16
Mamba,89,1.3863,25.16
Mamba,90,1.3863,25.16
Mamba,91,1.3863,25.16
Mamba,92,1.3863,25.16
Mamba,93,1.3863,25.16
Mamba,94,1.3863,25.16
Mamba,95,1.3863,25.16
Mamba,96,1.3863,25.16
Mamba,97,1.3863,25.16
Mamba,98,1.3863,25.16
Mamba,99,1.3863,25.16
Mamba,100,1.3863,25.16
Transformer,1,1.3924,25.31
Transformer,2,1.3942,25.0
Transformer,3,1.3924,25.0
Transformer,4,1.4016,25.0
Transformer,5,1.3909,25.0
Transformer,6,1.3893,25.0
Transformer,7,1.3902,25.16
Transformer,8,1.3967,25.78
Transformer,9,1.3904,25.0
Transformer,10,1.3886,25.16
Transformer,11,1.3899,25.0
Transformer,12,1.3951,25.0
Transformer,13,1.3898,25.0
Transformer,14,1.3885,25.0
Transformer,15,1.3898,25.0
Transformer,16,1.3903,25.0
Transformer,17,1.3866,25.0
Transformer,18,1.3868,25.0
Transformer,19,1.3866,25.47
Transformer,20,1.3866,25.0
Transformer,21,1.3872,25.0
Transformer,22,1.3891,25.0
Transformer,23,1.3865,25.0
Transformer,24,1.3869,25.62
Transformer,25,1.3865,25.47
Transformer,26,1.3864,25.62
Transformer,27,1.3866,25.31
Transformer,28,1.3863,24.84
Transformer,29,1.3864,25.31
Transformer,30,1.3868,25.0
Transformer,31,1.3865,25.0
Transformer,32,1.3867,25.0
Transformer,33,1.3863,24.84
Transformer,34,1.3863,25.62
Transformer,35,1.3864,25.47
Transformer,36,1.3864,24.84
Transformer,37,1.3863,25.0
Transformer,38,1.3863,25.47
Transformer,39,1.3864,24.38
Transformer,40,1.3864,25.0
Transformer,41,1.3864,24.84
Transformer,42,1.3863,25.47
Transformer,43,1.3863,25.0
Transformer,44,1.3863,24.84
Transformer,45,1.3863,24.84
Transformer,46,1.3863,25.0
Transformer,47,1.3863,24.69
Transformer,48,1.3863,25.0
Transformer,49,1.3863,25.16
Transformer,50,1.3863,25.0
Transformer,51,1.3863,25.31
Transformer,52,1.3863,24.53
Transformer,53,1.3863,25.16
MLP,1,0.2662,25.0
MLP,2,0.2688,25.0
MLP,3,0.2714,25.0
MLP,4,0.2727,25.0
MLP,5,0.274,25.0
MLP,6,0.2749,24.22
MLP,7,0.2762,22.97
MLP,8,0.2778,23.91
MLP,9,0.2785,25.16
MLP,10,0.278,24.53
MLP,11,0.2776,24.84
MLP,12,0.2777,25.16
MLP,13,0.2774,24.69
MLP,14,0.2769,25.31
MLP,15,0.2771,25.0
MLP,16,0.2765,24.53
MLP,17,0.2769,25.47
MLP,18,0.2767,25.62
MLP,19,0.2778,25.31
MLP,20,0.2772,24.69
MLP,21,0.2769,24.69
MLP,22,0.2766,24.84
MLP,23,0.2766,25.62
MLP,24,0.2766,25.78
MLP,25,0.2766,25.31
MLP,26,0.2767,25.16
MLP,27,0.2764,25.31
MLP,28,0.2765,25.94
MLP,29,0.2762,25.47
MLP,30,0.2761,25.31
MLP,31,0.2768,25.47
MLP,32,0.2769,25.62
MLP,33,0.2772,25.31
MLP,34,0.277,25.47
MLP,35,0.277,26.09
MLP,36,0.2765,25.47
MLP,37,0.2765,25.62
MLP,38,0.2765,25.47
MLP,39,0.2769,25.47
MLP,40,0.2766,26.72
MLP,41,0.2762,25.62
MLP,42,0.2762,25.94
MLP,43,0.2767,25.78
MLP,44,0.2767,25.62
MLP,45,0.277,25.78
MLP,46,0.2768,26.09
MLP,47,0.2765,25.78
MLP,48,0.2764,25.62
MLP,49,0.2765,25.47
MLP,50,0.2769,25.94
MLP,51,0.2771,26.56
MLP,52,0.277,26.25
MLP,53,0.2774,25.94
MLP,54,0.2768,26.25
MLP,55,0.2769,26.72
MLP,56,0.277,26.72
MLP,57,0.2768,26.72
MLP,58,0.2767,26.56
MLP,59,0.2768,26.41
MLP,60,0.2766,26.72
MLP,61,0.2767,26.88
MLP,62,0.2764,26.88
MLP,63,0.2765,26.72
MLP,64,0.2766,26.41
MLP,65,0.2766,26.88
MLP,66,0.2767,26.72
MLP,67,0.2767,26.56
MLP,68,0.2768,26.72
MLP,69,0.2767,26.72
MLP,70,0.2767,26.72
MLP,71,0.2767,26.41
MLP,72,0.2766,26.25
MLP,73,0.2767,26.56
MLP,74,0.2767,26.41
MLP,75,0.2767,26.56
MLP,76,0.2768,26.88
MLP,77,0.2769,26.88
MLP,78,0.2767,26.41
MLP,79,0.2767,26.41
MLP,80,0.2767,26.72
MLP,81,0.2767,26.25
MLP,82,0.2767,26.72
MLP,83,0.2767,26.72
MLP,84,0.2768,26.72
MLP,85,0.2768,26.72
MLP,86,0.2767,26.72
MLP,87,0.2767,26.72
MLP,88,0.2767,26.72
MLP,89,0.2767,26.72
MLP,90,0.2767,26.72
MLP,91,0.2767,26.72
MLP,92,0.2767,26.72
MLP,93,0.2767,26.72
MLP,94,0.2767,26.72
MLP,95,0.2767,26.72
MLP,96,0.2767,26.72
MLP,97,0.2767,26.72
MLP,98,0.2767,26.72
MLP,99,0.2767,26.72
MLP,100,0.0918,25.73
