Model,Epoch,Validation Loss,Validation Accuracy
Mamba,86,0.7178,69.22
Mamba,87,0.7131,70.16
Mamba,88,0.7029,70.31
Mamba,89,0.7025,70.94
Mamba,90,0.7088,69.84
Mamba,91,0.7005,70.16
Transformer,1,1.135,44.84
Transformer,2,0.9884,50.94
Transformer,3,1.0474,48.28
Transformer,4,0.9129,53.59
Transformer,5,0.9515,54.22
Transformer,6,1.0212,50.31
Transformer,7,0.8817,53.28
Transformer,8,0.8556,54.84
Transformer,9,0.8177,57.81
Transformer,10,0.8218,58.75
Transformer,11,0.8233,58.59
Transformer,12,0.8393,57.19
Transformer,13,0.7822,59.53
Transformer,14,0.7841,60.16
Transformer,15,0.8448,56.25
Transformer,16,0.7748,61.72
Transformer,17,0.697,64.84
Transformer,18,0.7336,63.12
Transformer,19,0.7108,64.53
Transformer,20,0.7499,62.97
Transformer,21,0.7019,64.84
Transformer,22,0.7729,61.09
Transformer,23,0.7327,61.72
Transformer,24,0.6884,66.09
Transformer,25,0.6812,65.31
Transformer,26,0.679,66.56
Transformer,27,0.6591,67.34
Transformer,28,0.7225,65.78
Transformer,29,0.7151,66.09
Transformer,30,0.6653,67.66
Transformer,31,0.6884,65.62
Transformer,32,0.6789,66.56
Transformer,33,0.6774,67.34
Transformer,34,0.6958,66.25
Transformer,35,0.6699,67.19
Transformer,36,0.6847,67.03
Transformer,37,0.6799,67.97
MLP,1,0.3015,33.75
MLP,2,0.2945,36.56
MLP,3,0.2885,38.91
MLP,4,0.2825,41.25
MLP,5,0.277,44.22
MLP,6,0.2717,45.94
MLP,7,0.268,47.19
MLP,8,0.263,48.75
MLP,9,0.2595,50.0
MLP,10,0.2561,51.25
MLP,11,0.2522,51.56
MLP,12,0.2489,52.19
MLP,13,0.2453,52.19
MLP,14,0.2435,52.5
MLP,15,0.2402,52.66
MLP,16,0.2372,53.59
MLP,17,0.2356,53.75
MLP,18,0.2332,53.59
MLP,19,0.2315,54.06
MLP,20,0.2287,54.69
MLP,21,0.2263,54.38
MLP,22,0.2239,54.53
MLP,23,0.2228,54.69
MLP,24,0.2217,54.84
MLP,25,0.22,54.53
MLP,26,0.2177,54.84
MLP,27,0.2161,55.0
MLP,28,0.2152,54.84
MLP,29,0.2137,54.53
MLP,30,0.2129,55.31
MLP,31,0.212,54.84
MLP,32,0.2108,54.69
MLP,33,0.21,54.84
MLP,34,0.2094,55.0
MLP,35,0.2086,55.0
MLP,36,0.2074,55.16
MLP,37,0.2071,55.16
MLP,38,0.206,54.69
MLP,39,0.2059,54.84
MLP,40,0.2044,55.0
MLP,41,0.2048,55.0
MLP,42,0.2041,55.0
MLP,43,0.2034,54.84
MLP,44,0.2034,55.0
MLP,45,0.203,54.84
MLP,46,0.2019,55.16
MLP,47,0.2003,55.31
MLP,48,0.2003,55.0
MLP,49,0.2006,55.47
MLP,50,0.2001,55.62
MLP,51,0.2003,55.62
MLP,52,0.2005,55.62
MLP,53,0.2001,55.62
MLP,54,0.1995,55.94
MLP,55,0.1996,55.94
MLP,56,0.1989,55.16
MLP,57,0.1992,55.78
MLP,58,0.199,55.78
MLP,59,0.1985,55.31
MLP,60,0.1989,55.47
MLP,61,0.1983,55.62
MLP,62,0.1981,55.62
MLP,63,0.1983,55.31
MLP,64,0.1981,55.62
MLP,65,0.1983,55.62
MLP,66,0.1975,55.62
MLP,67,0.1977,55.31
MLP,68,0.1973,55.62
MLP,69,0.1972,55.62
MLP,70,0.1973,55.78
MLP,71,0.1974,55.16
MLP,72,0.1971,55.78
MLP,73,0.1971,55.78
MLP,74,0.197,55.78
MLP,75,0.1969,55.62
MLP,76,0.1968,55.78
MLP,77,0.1968,55.62
MLP,78,0.1967,55.47
MLP,79,0.1966,55.47
MLP,80,0.1965,55.47
MLP,81,0.1965,55.47
MLP,82,0.1965,55.31
MLP,83,0.1964,55.31
MLP,84,0.1965,55.47
MLP,85,0.1965,55.78
MLP,86,0.1965,55.78
MLP,87,0.1965,55.78
MLP,88,0.1965,55.78
MLP,89,0.1965,55.78
MLP,90,0.1964,55.78
MLP,91,0.1964,55.62
MLP,92,0.1964,55.62
MLP,93,0.1964,55.62
MLP,94,0.1964,55.62
MLP,95,0.1964,55.62
MLP,96,0.1964,55.62
MLP,97,0.1964,55.62
MLP,98,0.1964,55.62
MLP,99,0.1964,55.62
MLP,100,0.0503,35.62
