model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage2,cascade,cascade_stage2_standalone,99.23,22353,22527,0.9653,0.9934,0.9789,0.9923,0.9922,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9718,0.9925,0.982,0.9985,0.9922,0.9953,0.9256,0.9956,0.9593,,99.25,99.22,99.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,96.8,87118,90000,0.9508,0.9659,0.9581,0.9682,0.9619,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.987,0.97,0.9785,,,,,,,,,,97.0,,,,0.9146,0.9619,0.9376,96.19
CNN,Cascade,cascade,cascade_end_to_end,96.63,86971,90000,0.8871,0.9266,0.906,0.9667,0.8356,2.6256,96.8,99.32,21668.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.987,0.97,0.9785,0.8955,0.9401,0.9173,0.9138,0.9607,0.9367,0.752,0.8356,0.7916,97.0,94.01,96.07,83.56,,,,
LightGBM,Joint,joint,joint_4class,74.23,64136,86400,0.5476,0.3418,0.3424,0.6373,0.001,0.2332,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7438,0.9969,0.852,0.6898,0.0421,0.0794,0.1024,0.001,0.0019,0.6545,0.3273,0.4364,99.69,4.21,0.1,32.73,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,82.04,18331,22343,0.891,0.4349,0.4752,0.7654,0.15,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9133,0.1573,0.2684,0.8169,0.9975,0.8982,0.9429,0.15,0.2588,,15.73,99.75,15.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.08,67570,90000,0.6752,0.5051,0.4413,0.649,0.0131,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7516,0.9971,0.8571,,,,,,,,,,99.71,,,,0.5988,0.0131,0.0255,1.31
LightGBM,Cascade,cascade,cascade_end_to_end,74.96,67463,90000,0.6323,0.2693,0.2524,0.6466,0.0041,0.7024,75.08,63.61,294.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7516,0.9971,0.8571,0.622,0.0226,0.0436,0.2325,0.0041,0.0081,0.9231,0.0533,0.1008,99.71,2.26,0.41,5.33,,,,
MiniRocket,Joint,joint,joint_4class,98.98,89085,90000,0.9786,0.9247,0.9479,0.9898,0.7511,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9935,0.9951,0.9943,0.9601,0.9763,0.9681,0.9838,0.9762,0.98,0.9769,0.7511,0.8492,99.51,97.63,97.62,75.11,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.59,22434,22527,0.9816,0.93,0.9534,0.9958,0.8,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9894,0.99,0.9897,0.9979,0.9998,0.9989,0.9574,0.8,0.8717,,99.0,99.98,80.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.14,89227,90000,0.989,0.9881,0.9885,0.9914,0.9816,,,,,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9939,0.9947,0.9943,,,,,,,,,,99.47,,,,0.9841,0.9816,0.9828,98.16
MiniRocket,Cascade,cascade,cascade_end_to_end,99.04,89136,90000,0.9624,0.9375,0.9489,0.9904,0.7911,0.5459,99.14,99.59,22112.0,100min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/100min-1500/100min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9939,0.9947,0.9943,0.962,0.9867,0.9742,0.9856,0.9776,0.9815,0.9082,0.7911,0.8456,99.47,98.67,97.76,79.11,,,,
