model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,55.63,5007,9000,0.4489,0.6895,0.4669,0.5966,0.7434,0.5334,56.12,97.6,1835.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8617,0.4837,0.6196,0.3424,0.7434,0.4689,0.4872,0.7665,0.5958,0.1042,0.7644,0.1834,48.37,74.34,76.65,76.44,,,,
CNN,Joint,joint,joint_4class,77.81,7003,9000,0.8086,0.8907,0.8138,0.7994,0.8531,0.3087,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,1.0,0.7097,0.8302,1.0,0.8531,0.9207,0.4639,1.0,0.6338,0.7705,1.0,0.8704,70.97,85.31,100.0,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,96.94,2279,2351,0.9187,0.9475,0.9262,0.9703,0.8531,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.9949,0.8531,0.9185,1.0,0.9982,0.9991,0.7611,0.9911,0.861,,85.31,99.82,99.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,78.24,7042,9000,0.7676,0.8451,0.765,0.7956,0.9762,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9883,0.7139,0.829,,,,,,,,,,71.39,,,,0.5468,0.9762,0.701,97.62
CNN,Cascade,cascade,cascade_end_to_end,77.46,6971,9000,0.7951,0.8757,0.8018,0.7954,0.8246,1.0452,78.24,96.91,2295.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.9883,0.7139,0.829,0.9716,0.8246,0.8921,0.4622,0.9731,0.6267,0.7585,0.9911,0.8593,71.39,82.46,97.31,99.11,,,,
LightGBM,Joint,joint,joint_4class,72.72,3927,5400,0.5324,0.2771,0.26,0.6174,0.0,0.0247,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7264,1.0,0.8415,0.9032,0.0943,0.1707,0.0,0.0,0.0,0.5,0.0142,0.0276,100.0,9.43,0.0,1.42,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,81.5,1225,1503,0.7176,0.5154,0.5252,0.7666,0.0142,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.8404,0.532,0.6515,0.8124,1.0,0.8965,0.5,0.0142,0.0276,,53.2,100.0,1.42,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.16,6674,9000,0.8704,0.5053,0.4361,0.6343,0.0106,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7408,1.0,0.8511,,,,,,,,,,100.0,,,,1.0,0.0106,0.021,1.06
LightGBM,Cascade,cascade,cascade_end_to_end,74.0,6660,9000,0.347,0.256,0.2244,0.6311,0.0,0.4862,74.16,44.0,25.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.7408,1.0,0.8511,0.6471,0.0241,0.0465,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.41,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,81.22,7310,9000,0.6699,0.6279,0.6367,0.8006,0.2978,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8657,0.9218,0.8929,0.7127,0.8596,0.7793,0.5818,0.4323,0.496,0.5194,0.2978,0.3785,92.18,85.96,43.23,29.78,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,90.85,2136,2351,0.7611,0.7595,0.7602,0.9082,0.5067,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,,,,0.7603,0.7719,0.7661,1.0,1.0,1.0,0.5229,0.5067,0.5147,,77.19,100.0,50.67,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,83.88,7549,9000,0.8005,0.7619,0.7775,0.8333,0.601,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8674,0.9228,0.8943,,,,,,,,,,92.28,,,,0.7336,0.601,0.6607,60.1
MiniRocket,Cascade,cascade,cascade_end_to_end,81.49,7334,9000,0.6832,0.6591,0.6681,0.8056,0.4395,0.4328,83.88,84.78,1413.0,10min1500Energy_J2Energy_OE_EvalTest_Seed0,leo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed0.log,0.8674,0.9228,0.8943,0.7543,0.7675,0.7609,0.5905,0.4395,0.5039,0.5205,0.5067,0.5135,92.28,76.75,43.95,50.67,,,,
