Model,Epoch,Validation Loss,Validation Accuracy
Mamba,51,0.9306,56.0
Mamba,52,0.9271,56.56
Mamba,53,0.9302,56.67
Mamba,54,0.9279,56.22
Mamba,55,0.9253,56.33
Mamba,56,0.9305,55.89
Mamba,57,0.9243,56.67
Transformer,1,1.3436,32.89
Transformer,2,1.045,45.22
Transformer,3,0.8179,61.22
Transformer,4,0.5272,73.0
Transformer,5,0.3885,82.22
Transformer,6,0.3719,78.56
Transformer,7,0.3578,80.0
Transformer,8,0.2935,89.33
Transformer,9,0.2542,89.78
Transformer,10,0.3463,84.89
Transformer,11,0.3008,84.33
Transformer,12,0.2254,91.22
Transformer,13,0.2597,87.89
Transformer,14,0.224,90.56
Transformer,15,0.2895,86.67
Transformer,16,0.3409,85.11
Transformer,17,0.2613,86.33
Transformer,18,0.2025,91.0
Transformer,19,0.1995,91.89
Transformer,20,0.2201,90.33
Transformer,21,0.2118,90.44
Transformer,22,0.2403,89.11
Transformer,23,0.1876,91.56
Transformer,24,0.2446,89.22
Transformer,25,0.242,87.78
Transformer,26,0.3513,74.67
Transformer,27,0.2139,89.89
Transformer,28,0.2773,87.78
Transformer,29,0.1954,90.89
Transformer,30,0.2276,89.89
Transformer,31,0.1805,91.89
Transformer,32,0.2115,90.33
Transformer,33,0.1919,90.89
Transformer,34,0.1893,91.0
Transformer,35,0.2013,90.33
Transformer,36,0.2377,88.89
Transformer,37,0.1713,92.33
Transformer,38,0.1627,93.0
Transformer,39,0.1874,91.22
Transformer,40,0.1642,92.78
Transformer,41,0.1661,92.89
Transformer,42,0.1633,92.33
Transformer,43,0.1611,92.78
Transformer,44,0.1649,92.33
Transformer,45,0.1632,92.89
Transformer,46,0.2992,86.89
Transformer,47,0.1999,91.0
Transformer,48,0.1824,91.89
Transformer,49,0.158,93.0
Transformer,50,0.1574,93.22
Transformer,51,0.1591,93.33
Transformer,52,0.2267,90.56
Transformer,53,0.1605,92.67
Transformer,54,0.1584,92.89
Transformer,55,0.1881,91.67
Transformer,56,0.1566,93.33
Transformer,57,0.1535,92.78
Transformer,58,0.1451,93.44
Transformer,59,0.155,93.0
Transformer,60,0.1486,93.11
Transformer,61,0.1678,92.67
Transformer,62,0.2071,91.11
Transformer,63,0.1687,92.44
Transformer,64,0.1555,93.44
Transformer,65,0.1586,92.78
Transformer,66,0.1546,93.22
Transformer,67,0.2197,90.44
Transformer,68,0.1583,93.33
1D-CNN (InceptionTime),1,1.2519,36.0
1D-CNN (InceptionTime),2,0.8748,58.0
1D-CNN (InceptionTime),3,0.7889,58.44
1D-CNN (InceptionTime),4,0.6175,71.33
1D-CNN (InceptionTime),5,0.6656,68.33
1D-CNN (InceptionTime),6,0.5764,72.22
1D-CNN (InceptionTime),7,0.4941,77.33
1D-CNN (InceptionTime),8,0.4028,83.89
1D-CNN (InceptionTime),9,0.4062,82.67
1D-CNN (InceptionTime),10,0.4037,81.78
1D-CNN (InceptionTime),11,0.3665,81.44
1D-CNN (InceptionTime),12,0.304,87.33
1D-CNN (InceptionTime),13,0.3116,86.0
1D-CNN (InceptionTime),14,0.3892,84.22
1D-CNN (InceptionTime),15,0.2539,89.11
1D-CNN (InceptionTime),16,0.283,87.89
1D-CNN (InceptionTime),17,0.2531,89.11
1D-CNN (InceptionTime),18,0.2745,88.33
1D-CNN (InceptionTime),19,0.2464,90.22
1D-CNN (InceptionTime),20,0.2774,88.56
1D-CNN (InceptionTime),21,0.2267,90.11
1D-CNN (InceptionTime),22,0.214,90.56
1D-CNN (InceptionTime),23,0.2435,89.56
1D-CNN (InceptionTime),24,0.2426,89.33
1D-CNN (InceptionTime),25,0.4035,85.0
1D-CNN (InceptionTime),26,0.2486,89.22
1D-CNN (InceptionTime),27,0.2192,89.67
1D-CNN (InceptionTime),28,0.2601,89.11
1D-CNN (InceptionTime),29,0.2063,90.33
1D-CNN (InceptionTime),30,0.2,91.78
1D-CNN (InceptionTime),31,0.2022,91.22
1D-CNN (InceptionTime),32,0.2011,91.67
1D-CNN (InceptionTime),33,0.205,91.33
1D-CNN (InceptionTime),34,0.2148,90.67
1D-CNN (InceptionTime),35,0.2097,90.22
1D-CNN (InceptionTime),36,0.1783,91.78
1D-CNN (InceptionTime),37,0.2642,89.0
1D-CNN (InceptionTime),38,0.2057,91.11
1D-CNN (InceptionTime),39,0.1909,92.22
1D-CNN (InceptionTime),40,0.2381,89.56
1D-CNN (InceptionTime),41,0.2022,91.22
1D-CNN (InceptionTime),42,0.1886,92.22
1D-CNN (InceptionTime),43,0.1929,92.0
1D-CNN (InceptionTime),44,0.1923,92.11
1D-CNN (InceptionTime),45,0.1837,92.56
1D-CNN (InceptionTime),46,0.2049,91.78
