model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.29,22761,90000,0.1265,0.5,0.2019,0.1021,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2529,1.0,0.4037,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,19.87,17880,90000,0.0497,0.25,0.0829,0.0659,0.0,0.8663,25.29,78.56,22761.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1987,1.0,0.3315,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,1.1085,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,78.56,17880,22761,0.2619,0.3333,0.2933,0.6912,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7856,1.0,0.8799,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.71,67239,90000,0.3735,0.5,0.4276,0.639,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.71,67239,90000,0.1868,0.25,0.2138,0.639,0.0,2.7434,74.71,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.7471,1.0,0.8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,51.2,44233,86400,0.5108,0.4844,0.4612,0.5502,0.0,0.1553,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8051,0.4532,0.5799,0.9934,0.8397,0.9101,0.2448,0.6447,0.3549,0.0,0.0,0.0,45.32,83.97,64.47,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.05,22307,22521,0.652,0.6667,0.6592,0.9859,0.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.9559,1.0,0.9775,1.0,1.0,1.0,0.0,0.0,0.0,,100.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,54.1,48694,90000,0.5748,0.5972,0.5254,0.568,0.7109,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8317,0.4836,0.6115,,,,,,,,,,48.36,,,,0.3178,0.7109,0.4393,71.09
LightGBM,Cascade,cascade,cascade_end_to_end,53.87,48480,90000,0.5084,0.5284,0.4854,0.5778,0.0,0.7078,54.1,98.68,16180.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8317,0.4836,0.6115,0.9559,0.9966,0.9758,0.2459,0.6334,0.3543,0.0,0.0,0.0,48.36,99.66,63.34,0.0,,,,
MiniRocket,Joint,joint,joint_4class,69.87,62879,90000,0.66,0.6762,0.6126,0.714,0.3628,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8494,0.7346,0.7879,0.8984,0.3628,0.5168,0.392,0.6475,0.4884,0.5,0.96,0.6575,73.46,36.28,64.75,96.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,46.76,10643,22761,0.5085,0.4892,0.4455,0.5108,0.4133,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,,,,0.2218,0.6278,0.3278,0.8117,0.4266,0.5592,0.4921,0.4133,0.4493,,62.78,42.66,41.33,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.08,66668,90000,0.6658,0.68,0.6716,0.7461,0.557,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8426,0.8029,0.8223,,,,,,,,,,80.29,,,,0.489,0.557,0.5208,55.7
MiniRocket,Cascade,cascade,cascade_end_to_end,65.49,58937,90000,0.4139,0.3716,0.3848,0.6693,0.1347,0.6169,74.08,39.03,12679.0,100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed0.log,0.8426,0.8029,0.8223,0.0662,0.1347,0.0887,0.2607,0.2378,0.2487,0.4861,0.3111,0.3794,80.29,13.47,23.78,31.11,,,,
