Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage1,10,0.1656,0.7746,0.9239,0.8427,0.1577
LSTM,Stage1,11,0.1567,0.8314,0.8782,0.8542,0.1555
LSTM,Stage1,12,0.1555,0.8475,0.8605,0.8539,0.1557
LSTM,Stage1,13,0.1504,0.8307,0.8774,0.8534,0.1477
LSTM,Stage1,14,0.1394,0.7353,0.9558,0.8312,0.1651
LSTM,Stage1,15,0.1398,0.7987,0.9286,0.8587,0.1417
LSTM,Stage1,16,0.1421,0.8176,0.9007,0.8571,0.1518
LSTM,Stage1,17,0.1425,0.8131,0.9163,0.8616,0.142
LSTM,Stage1,18,0.1379,0.7679,0.9523,0.8502,0.1498
LSTM,Stage1,19,0.1294,0.8081,0.9227,0.8616,0.1425
LSTM,Stage1,20,0.1275,0.8206,0.9221,0.8684,0.1352
LSTM,Stage1,21,0.1259,0.7559,0.9606,0.8461,0.1572
LSTM,Stage1,22,0.1244,0.8022,0.937,0.8644,0.1446
LSTM,Stage1,23,0.1291,0.8112,0.9262,0.8649,0.1331
LSTM,Stage1,24,0.1169,0.8436,0.9059,0.8737,0.1297
LSTM,Stage1,25,0.1138,0.8036,0.9361,0.8648,0.1355
LSTM,Stage1,26,0.1127,0.7793,0.9605,0.8605,0.1409
LSTM,Stage1,27,0.1098,0.834,0.91,0.8704,0.1413
LSTM,Stage1,28,0.1131,0.8151,0.9367,0.8717,0.1428
LSTM,Stage1,29,0.1065,0.8428,0.9137,0.8768,0.1324
LSTM,Stage1,30,0.1125,0.7916,0.9286,0.8547,0.1519
LSTM,Stage1,31,0.1088,0.8048,0.9417,0.8679,0.1342
LSTM,Stage1,32,0.0984,0.8106,0.9414,0.8711,0.1388
LSTM,Stage1,33,0.0941,0.8281,0.9237,0.8733,0.1444
LSTM,Stage1,34,0.0892,0.8056,0.9414,0.8682,0.1596
LSTM,Stage2,1,0.3056,0.9985,0.9999,0.9992,0.0061
LSTM,Stage2,2,0.0074,0.9985,0.9999,0.9992,0.0035
LSTM,Stage2,3,0.0027,1.0,1.0,1.0,0.0008
LSTM,Stage2,4,0.0006,1.0,1.0,1.0,0.0004
LSTM,Stage2,5,0.0004,1.0,1.0,1.0,0.0003
LSTM,Stage2,6,0.0002,1.0,1.0,1.0,0.0002
LSTM,Stage2,7,0.0002,1.0,1.0,1.0,0.0002
LSTM,Stage2,8,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,9,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,10,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,11,0.0001,1.0,1.0,1.0,0.0001
LSTM,Stage2,12,0.0001,1.0,1.0,1.0,0.0
LSTM,Stage2,13,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,14,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,15,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,16,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,17,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,18,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,19,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,20,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,21,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,22,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,23,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,24,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,25,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,26,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,27,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,28,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,29,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,30,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,31,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,32,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,33,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,34,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,35,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,36,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,37,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,38,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,39,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,40,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,41,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,42,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,43,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,44,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,45,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,46,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,47,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,48,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,49,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,50,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,51,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,52,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,53,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,54,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,55,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,56,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,57,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,58,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,59,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,60,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,61,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,62,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,63,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,64,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,65,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,66,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,67,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,68,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,69,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,70,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,71,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,72,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,73,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,74,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,75,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,76,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,77,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,78,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,79,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,80,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,81,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,82,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,83,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,84,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,85,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,86,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,87,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,88,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,89,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,90,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,91,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,92,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,93,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,94,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,95,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,96,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,97,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,98,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,99,0.0,1.0,1.0,1.0,0.0
LSTM,Stage2,100,0.0,1.0,1.0,1.0,0.0
MAMBA,Joint,1,0.6041,0.8323,0.88,0.855,0.3108
MAMBA,Joint,2,0.2588,0.8189,0.9057,0.8554,0.3034
MAMBA,Joint,3,0.2399,0.8308,0.9077,0.8637,0.2856
MAMBA,Joint,4,0.2292,0.8332,0.9062,0.8657,0.271
MAMBA,Joint,5,0.2166,0.8371,0.9168,0.8713,0.2581
MAMBA,Joint,6,0.2039,0.8391,0.923,0.8748,0.2504
MAMBA,Joint,7,0.1894,0.8365,0.9334,0.8778,0.2417
MAMBA,Joint,8,0.1826,0.8525,0.934,0.8884,0.2246
MAMBA,Joint,9,0.1653,0.8583,0.9395,0.8945,0.2178
MAMBA,Joint,10,0.156,0.8594,0.9437,0.8971,0.2096
MAMBA,Joint,11,0.1467,0.8509,0.9569,0.8963,0.2142
MAMBA,Joint,12,0.1395,0.8653,0.958,0.9051,0.2081
MAMBA,Joint,13,0.134,0.8721,0.9568,0.9092,0.1968
MAMBA,Joint,14,0.1291,0.878,0.954,0.9117,0.1933
MAMBA,Joint,15,0.1228,0.872,0.9682,0.9129,0.1961
MAMBA,Joint,16,0.1197,0.8867,0.9555,0.9178,0.1826
MAMBA,Joint,17,0.1172,0.8714,0.9648,0.9123,0.1886
MAMBA,Joint,18,0.1148,0.8791,0.9658,0.9167,0.1874
MAMBA,Joint,19,0.1112,0.8869,0.9587,0.919,0.1814
MAMBA,Joint,20,0.1095,0.8802,0.9687,0.9188,0.181
MAMBA,Joint,21,0.1066,0.8822,0.9665,0.9189,0.1837
MAMBA,Joint,22,0.1058,0.8982,0.9564,0.925,0.1687
MAMBA,Joint,23,0.1031,0.8835,0.973,0.9216,0.1928
MAMBA,Joint,24,0.1066,0.8913,0.9706,0.9257,0.1775
MAMBA,Joint,25,0.1051,0.886,0.9655,0.9205,0.1948
MAMBA,Joint,26,0.1003,0.9038,0.9569,0.928,0.1676
MAMBA,Joint,27,0.0984,0.8992,0.966,0.9288,0.1714
MAMBA,Joint,28,0.0967,0.8955,0.9708,0.9285,0.1735
MAMBA,Joint,29,0.0969,0.8969,0.965,0.9271,0.1739
MAMBA,Joint,30,0.0932,0.8918,0.9707,0.9259,0.183
MAMBA,Joint,31,0.0941,0.8957,0.9673,0.9271,0.1761
MAMBA,Joint,32,0.0924,0.8924,0.9731,0.927,0.1826
MAMBA,Joint,33,0.0879,0.9047,0.9637,0.9312,0.1683
MAMBA,Joint,34,0.0857,0.9158,0.9528,0.9332,0.1606
MAMBA,Joint,35,0.0864,0.9084,0.9616,0.9326,0.1646
MAMBA,Joint,36,0.0849,0.9101,0.9573,0.9318,0.1657
MAMBA,Joint,37,0.0849,0.9175,0.9517,0.9336,0.1606
MAMBA,Joint,38,0.0843,0.9019,0.9665,0.9307,0.1722
MAMBA,Joint,39,0.0835,0.9044,0.9649,0.9315,0.1708
MAMBA,Joint,40,0.0826,0.9175,0.9503,0.933,0.1628
MAMBA,Joint,41,0.0799,0.9079,0.9612,0.9321,0.1709
MAMBA,Joint,42,0.0792,0.9087,0.9611,0.9326,0.1705
MAMBA,Joint,43,0.0786,0.9072,0.9628,0.9324,0.1738
MAMBA,Joint,44,0.0785,0.915,0.9547,0.9335,0.1679
MAMBA,Stage1,1,0.5026,0.6782,0.7244,0.7006,0.3917
MAMBA,Stage1,2,0.4135,0.7211,0.7158,0.7184,0.3684
MAMBA,Stage1,3,0.3955,0.7118,0.7278,0.7197,0.3523
MAMBA,Stage1,4,0.381,0.74,0.7213,0.7306,0.3363
MAMBA,Stage1,5,0.3614,0.7241,0.7486,0.7362,0.3231
MAMBA,Stage1,6,0.3412,0.7865,0.7262,0.7551,0.2921
MAMBA,Stage1,7,0.3107,0.7547,0.784,0.7691,0.2787
MAMBA,Stage1,8,0.2781,0.75,0.8195,0.7832,0.2558
MAMBA,Stage1,9,0.2486,0.7347,0.8624,0.7935,0.231
MAMBA,Stage1,10,0.2209,0.7532,0.8728,0.8086,0.2091
MAMBA,Stage1,11,0.2086,0.7957,0.8424,0.8184,0.1941
MAMBA,Stage1,12,0.2015,0.7921,0.8586,0.824,0.1864
MAMBA,Stage1,13,0.1976,0.7815,0.8736,0.825,0.1862
MAMBA,Stage1,14,0.1907,0.7258,0.9189,0.811,0.2078
MAMBA,Stage1,15,0.1869,0.7514,0.9073,0.822,0.1954
MAMBA,Stage1,16,0.183,0.7677,0.8985,0.8279,0.192
MAMBA,Stage1,17,0.1807,0.7993,0.8721,0.8341,0.1792
MAMBA,Stage1,18,0.1764,0.8174,0.8628,0.8395,0.1734
MAMBA,Stage1,19,0.1765,0.7921,0.8756,0.8318,0.181
MAMBA,Stage1,20,0.1712,0.8389,0.852,0.8454,0.1685
MAMBA,Stage1,21,0.1691,0.7882,0.8832,0.833,0.1784
MAMBA,Stage1,22,0.1667,0.8253,0.8642,0.8443,0.1663
MAMBA,Stage1,23,0.1671,0.803,0.8803,0.8399,0.1717
MAMBA,Stage1,24,0.1621,0.7839,0.9004,0.8381,0.1766
MAMBA,Stage1,25,0.1604,0.7883,0.8991,0.8401,0.1711
MAMBA,Stage1,26,0.1635,0.806,0.8833,0.8429,0.1683
MAMBA,Stage1,27,0.1584,0.8066,0.8855,0.8442,0.1655
MAMBA,Stage1,28,0.1553,0.7964,0.9007,0.8454,0.1686
MAMBA,Stage1,29,0.1524,0.8237,0.8686,0.8456,0.1695
MAMBA,Stage1,30,0.1519,0.8198,0.8817,0.8497,0.1621
MAMBA,Stage1,31,0.1503,0.8098,0.8917,0.8488,0.162
MAMBA,Stage1,32,0.147,0.7994,0.8947,0.8444,0.1706
MAMBA,Stage1,33,0.1468,0.8172,0.8854,0.8499,0.1636
MAMBA,Stage1,34,0.1448,0.8001,0.9036,0.8487,0.1668
MAMBA,Stage1,35,0.1427,0.814,0.8912,0.8508,0.1641
MAMBA,Stage1,36,0.1419,0.8447,0.8656,0.855,0.1652
MAMBA,Stage1,37,0.1406,0.8413,0.8714,0.8561,0.1612
MAMBA,Stage1,38,0.1383,0.7969,0.9067,0.8482,0.1719
MAMBA,Stage1,39,0.1363,0.8204,0.8867,0.8523,0.174
MAMBA,Stage1,40,0.1394,0.8049,0.8952,0.8476,0.1714
MAMBA,Stage1,41,0.1367,0.8169,0.8863,0.8502,0.1655
MAMBA,Stage1,42,0.1336,0.8121,0.9006,0.854,0.1666
MAMBA,Stage1,43,0.1354,0.8077,0.902,0.8522,0.1696
MAMBA,Stage1,44,0.1252,0.8185,0.8938,0.8545,0.1676
MAMBA,Stage1,45,0.1229,0.8244,0.8898,0.8558,0.1684
MAMBA,Stage1,46,0.1207,0.8326,0.8817,0.8565,0.1679
MAMBA,Stage1,47,0.1209,0.8227,0.8879,0.8541,0.1724
MAMBA,Stage2,1,0.3638,0.9386,0.9832,0.9591,0.0606
MAMBA,Stage2,2,0.0161,0.9673,0.9896,0.9781,0.0322
MAMBA,Stage2,3,0.0028,0.9871,0.9961,0.9916,0.0195
MAMBA,Stage2,4,0.0013,0.9926,0.9955,0.994,0.0244
MAMBA,Stage2,5,0.0005,0.9938,0.9973,0.9955,0.02
MAMBA,Stage2,6,0.0015,0.9956,0.997,0.9963,0.0103
MAMBA,Stage2,7,0.0009,0.9958,0.9962,0.996,0.0179
MAMBA,Stage2,8,0.0001,0.996,0.9977,0.9969,0.0174
MAMBA,Stage2,9,0.0,0.996,0.9977,0.9969,0.018
MAMBA,Stage2,10,0.0,0.996,0.9977,0.9969,0.0183
MAMBA,Stage2,11,0.0,0.996,0.9977,0.9969,0.0184
MAMBA,Stage2,12,0.0,0.996,0.9977,0.9969,0.0184
MAMBA,Stage2,13,0.0,0.9963,0.9978,0.997,0.0184
MAMBA,Stage2,14,0.0,0.9963,0.9978,0.997,0.0187
MAMBA,Stage2,15,0.0,0.9963,0.9978,0.997,0.0188
MAMBA,Stage2,16,0.0,0.9963,0.9978,0.997,0.0189
TRANSFORMER,Joint,1,0.3901,0.9049,0.7785,0.831,0.3873
TRANSFORMER,Joint,2,0.2042,0.821,0.9753,0.8781,0.2975
TRANSFORMER,Joint,3,0.1656,0.8431,0.9421,0.8873,0.2356
TRANSFORMER,Joint,4,0.1594,0.8785,0.9421,0.9073,0.2248
TRANSFORMER,Joint,5,0.1438,0.8603,0.9472,0.8994,0.2156
TRANSFORMER,Joint,6,0.1321,0.8923,0.9638,0.9234,0.1979
TRANSFORMER,Joint,7,0.1471,0.8084,0.9483,0.8694,0.2482
TRANSFORMER,Joint,8,0.1306,0.8989,0.9579,0.9255,0.1865
TRANSFORMER,Joint,9,0.1256,0.8469,0.9717,0.9007,0.2097
TRANSFORMER,Joint,10,0.1288,0.9137,0.9595,0.9346,0.1683
TRANSFORMER,Joint,11,0.1209,0.8334,0.9892,0.8924,0.2421
TRANSFORMER,Joint,12,0.1166,0.8821,0.9736,0.9198,0.1974
TRANSFORMER,Joint,13,0.1299,0.8925,0.9391,0.9144,0.1619
TRANSFORMER,Joint,14,0.112,0.8853,0.9556,0.9175,0.1923
TRANSFORMER,Joint,15,0.1172,0.9485,0.935,0.9416,0.1437
TRANSFORMER,Joint,16,0.1084,0.8898,0.9709,0.9241,0.1876
TRANSFORMER,Joint,17,0.1161,0.8651,0.9768,0.9108,0.2104
TRANSFORMER,Joint,18,0.1169,0.9161,0.9521,0.9331,0.1615
TRANSFORMER,Joint,19,0.1109,0.9047,0.9649,0.9314,0.1692
TRANSFORMER,Joint,20,0.1065,0.9057,0.9259,0.9125,0.2033
TRANSFORMER,Joint,21,0.1188,0.9348,0.9324,0.9333,0.1719
TRANSFORMER,Joint,22,0.1005,0.9216,0.9587,0.9389,0.147
TRANSFORMER,Joint,23,0.0967,0.9225,0.9582,0.9392,0.1451
TRANSFORMER,Joint,24,0.0964,0.9283,0.9539,0.9405,0.1372
TRANSFORMER,Joint,25,0.098,0.9149,0.9644,0.9374,0.1546
TRANSFORMER,Joint,26,0.0945,0.9232,0.9558,0.9385,0.1478
TRANSFORMER,Joint,27,0.0973,0.9173,0.9621,0.9379,0.1478
TRANSFORMER,Joint,28,0.0956,0.9045,0.9651,0.9314,0.1606
TRANSFORMER,Joint,29,0.0939,0.9222,0.9607,0.9401,0.1414
TRANSFORMER,Joint,30,0.0917,0.9414,0.9481,0.9447,0.1306
TRANSFORMER,Joint,31,0.101,0.8846,0.9715,0.9219,0.176
TRANSFORMER,Joint,32,0.0924,0.9082,0.9672,0.9345,0.1597
TRANSFORMER,Joint,33,0.0945,0.9357,0.9542,0.9446,0.1303
TRANSFORMER,Joint,34,0.0924,0.9082,0.9678,0.9347,0.1488
TRANSFORMER,Joint,35,0.0912,0.9216,0.9621,0.9403,0.1404
TRANSFORMER,Joint,36,0.095,0.9524,0.9413,0.9467,0.1358
TRANSFORMER,Joint,37,0.0902,0.8824,0.9786,0.9218,0.1859
TRANSFORMER,Joint,38,0.0894,0.9295,0.9559,0.9421,0.1356
TRANSFORMER,Joint,39,0.087,0.9489,0.9448,0.9468,0.1354
TRANSFORMER,Joint,40,0.0868,0.9264,0.9599,0.9421,0.1324
TRANSFORMER,Joint,41,0.0844,0.9099,0.9705,0.9369,0.1449
TRANSFORMER,Joint,42,0.0853,0.9158,0.9685,0.9396,0.1396
TRANSFORMER,Joint,43,0.085,0.9111,0.9678,0.9365,0.1441
TRANSFORMER,Stage1,1,0.4293,0.9044,0.6359,0.7467,0.3198
TRANSFORMER,Stage1,2,0.3722,0.7239,0.7507,0.7371,0.3377
TRANSFORMER,Stage1,3,0.3555,0.7759,0.7327,0.7537,0.321
TRANSFORMER,Stage1,4,0.3404,0.7167,0.7505,0.7332,0.3285
TRANSFORMER,Stage1,5,0.3338,0.8001,0.7282,0.7624,0.2987
TRANSFORMER,Stage1,6,0.3232,0.8112,0.7387,0.7733,0.2871
TRANSFORMER,Stage1,7,0.3132,0.8452,0.7092,0.7713,0.2781
TRANSFORMER,Stage1,8,0.3059,0.7956,0.7445,0.7692,0.2821
TRANSFORMER,Stage1,9,0.2992,0.7195,0.794,0.7549,0.2958
TRANSFORMER,Stage1,10,0.2717,0.769,0.8361,0.8012,0.2153
TRANSFORMER,Stage1,11,0.2104,0.7633,0.8749,0.8153,0.1959
TRANSFORMER,Stage1,12,0.1945,0.7385,0.9234,0.8207,0.1905
TRANSFORMER,Stage1,13,0.1888,0.8768,0.8459,0.8611,0.154
TRANSFORMER,Stage1,14,0.1753,0.7553,0.9216,0.8302,0.175
TRANSFORMER,Stage1,15,0.1717,0.8596,0.8815,0.8704,0.1435
TRANSFORMER,Stage1,16,0.164,0.8866,0.8661,0.8762,0.1369
TRANSFORMER,Stage1,17,0.1603,0.8174,0.9065,0.8597,0.1584
TRANSFORMER,Stage1,18,0.1619,0.8332,0.8947,0.8629,0.1505
TRANSFORMER,Stage1,19,0.1576,0.8509,0.8979,0.8738,0.1361
TRANSFORMER,Stage1,20,0.1536,0.9026,0.8364,0.8682,0.1435
TRANSFORMER,Stage1,21,0.1536,0.8789,0.8718,0.8753,0.1369
TRANSFORMER,Stage1,22,0.1494,0.8358,0.9073,0.8701,0.1371
TRANSFORMER,Stage1,23,0.1486,0.8621,0.878,0.87,0.1459
TRANSFORMER,Stage1,24,0.1437,0.863,0.8874,0.8751,0.1356
TRANSFORMER,Stage1,25,0.1428,0.8209,0.9172,0.8664,0.1396
TRANSFORMER,Stage1,26,0.1405,0.8812,0.8793,0.8802,0.1309
TRANSFORMER,Stage1,27,0.1399,0.837,0.8995,0.8672,0.1435
TRANSFORMER,Stage1,28,0.1401,0.8394,0.9007,0.869,0.1334
TRANSFORMER,Stage1,29,0.1395,0.8939,0.8711,0.8824,0.1265
TRANSFORMER,Stage1,30,0.1361,0.8416,0.9055,0.8724,0.1418
TRANSFORMER,Stage1,31,0.1351,0.8201,0.9138,0.8644,0.1556
TRANSFORMER,Stage1,32,0.1369,0.8145,0.9166,0.8625,0.1437
TRANSFORMER,Stage1,33,0.138,0.8744,0.8895,0.8819,0.1302
TRANSFORMER,Stage1,34,0.1351,0.852,0.9022,0.8763,0.1326
TRANSFORMER,Stage1,35,0.1322,0.8301,0.9029,0.865,0.1414
TRANSFORMER,Stage1,36,0.1191,0.8432,0.9125,0.8765,0.1397
TRANSFORMER,Stage1,37,0.1152,0.8622,0.8968,0.8791,0.1376
TRANSFORMER,Stage1,38,0.1145,0.8332,0.9153,0.8723,0.14
TRANSFORMER,Stage1,39,0.1133,0.8197,0.9243,0.8689,0.1361
TRANSFORMER,Stage2,1,0.124,0.9619,0.9927,0.9761,0.0176
TRANSFORMER,Stage2,2,0.0183,0.9924,0.9815,0.9868,0.0485
TRANSFORMER,Stage2,3,0.0331,0.9608,0.9925,0.9754,0.0176
TRANSFORMER,Stage2,4,0.023,0.9244,0.9834,0.9489,0.0398
TRANSFORMER,Stage2,5,0.0102,1.0,1.0,1.0,0.0015
TRANSFORMER,Stage2,6,0.0094,0.9913,0.9985,0.9949,0.0031
TRANSFORMER,Stage2,7,0.0218,0.9655,0.9935,0.9785,0.0179
TRANSFORMER,Stage2,8,0.0181,0.9971,0.9995,0.9983,0.0031
TRANSFORMER,Stage2,9,0.0185,1.0,1.0,1.0,0.0004
TRANSFORMER,Stage2,10,0.0129,0.9486,0.9897,0.9669,0.0323
TRANSFORMER,Stage2,11,0.0141,0.9971,0.9995,0.9983,0.002
TRANSFORMER,Stage2,12,0.0121,0.915,0.9806,0.9413,0.0606
TRANSFORMER,Stage2,13,0.0031,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,14,0.0007,1.0,1.0,1.0,0.0004
TRANSFORMER,Stage2,15,0.034,0.9956,0.9992,0.9974,0.0023
TRANSFORMER,Stage2,16,0.0153,0.9942,0.999,0.9966,0.0072
TRANSFORMER,Stage2,17,0.0024,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,18,0.0085,0.9921,0.954,0.9713,0.1393
TRANSFORMER,Stage2,19,0.0361,0.9317,0.9854,0.9545,0.0374
TRANSFORMER,Stage2,20,0.018,1.0,1.0,1.0,0.0005
TRANSFORMER,Stage2,21,0.0045,0.974,0.9952,0.9841,0.0175
TRANSFORMER,Stage2,22,0.0037,1.0,1.0,1.0,0.0001
