model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.1,15147,27000,0.5639,0.5836,0.5349,0.5884,0.63,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8075,0.5371,0.6451,,,,,,,,,,53.71,,,,0.3203,0.63,0.4246,63.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,55.14,14888,27000,0.3674,0.5259,0.3768,0.5947,0.3733,0.5879,56.1,94.08,4374.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.8075,0.5371,0.6451,0.1635,0.5907,0.2561,0.4443,0.6023,0.5114,0.0542,0.3733,0.0946,53.71,59.07,60.23,37.33,,,,
CNN,Joint,joint,joint_4class,96.23,25981,27000,0.8981,0.9666,0.929,0.9625,0.9332,0.9832,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.982,0.969,0.9755,0.9151,0.9729,0.9431,0.9129,0.9332,0.9229,0.7825,0.9911,0.8745,96.9,97.29,93.32,99.11,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,97.29,6755,6943,0.936,0.971,0.9528,0.9732,0.9646,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9105,0.9646,0.9368,0.9926,0.9749,0.9837,0.905,0.9733,0.9379,,96.46,97.49,97.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,96.66,26097,27000,0.958,0.9541,0.956,0.9665,0.9286,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9754,0.9797,0.9775,,,,,,,,,,97.97,,,,0.9406,0.9286,0.9346,92.86
CNN,Cascade,cascade,cascade_end_to_end,96.08,25942,27000,0.9219,0.9398,0.9305,0.9607,0.8985,2.4892,96.66,97.6,6447.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9754,0.9797,0.9775,0.8704,0.93,0.8992,0.9313,0.8985,0.9146,0.9106,0.9511,0.9304,97.97,93.0,89.85,95.11,,,,
LightGBM,Joint,joint,joint_4class,72.62,16994,23400,0.7143,0.295,0.2875,0.6141,0.005,0.0577,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7262,0.9995,0.8412,0.5,0.0078,0.0154,0.7143,0.005,0.0099,0.9167,0.1675,0.2833,99.95,0.78,0.5,16.75,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.29,5062,6466,0.7777,0.3962,0.4074,0.7057,0.058,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.6167,0.058,0.1061,0.7853,0.9934,0.8772,0.931,0.1371,0.2389,,5.8,99.34,13.71,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.53,20123,27000,0.8286,0.5051,0.4372,0.6395,0.0105,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7448,0.9997,0.8536,,,,,,,,,,99.97,,,,0.9125,0.0105,0.0208,1.05
LightGBM,Cascade,cascade,cascade_end_to_end,74.45,20102,27000,0.7098,0.268,0.2477,0.6379,0.0048,0.5225,74.53,71.23,73.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7448,0.9997,0.8536,0.65,0.0098,0.0193,0.5778,0.0048,0.0096,0.8667,0.0578,0.1083,99.97,0.98,0.48,5.78,,,,
MiniRocket,Joint,joint,joint_4class,99.03,26738,27000,0.9929,0.9815,0.9871,0.9902,0.9599,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9895,0.9992,0.9943,0.9886,0.9804,0.9845,0.9933,0.9599,0.9763,1.0,0.9867,0.9933,99.92,98.04,95.99,98.67,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.99,6942,6943,0.9999,0.9997,0.9998,0.9999,0.9992,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,0.9992,0.9996,0.9998,1.0,0.9999,1.0,1.0,1.0,,99.92,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.09,26753,27000,0.9921,0.9839,0.9879,0.9908,0.9696,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9896,0.9982,0.9939,,,,,,,,,,99.82,,,,0.9947,0.9696,0.982,96.96
MiniRocket,Cascade,cascade,cascade_end_to_end,99.08,26752,27000,0.9909,0.9896,0.9901,0.9908,0.9608,0.4729,99.09,99.99,6732.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9896,0.9982,0.9939,0.9743,0.9992,0.9866,0.9996,0.9608,0.9798,1.0,1.0,1.0,99.82,99.92,96.08,100.0,,,,
