model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,93.08,25132,27000,0.9002,0.9291,0.913,0.932,0.9255,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9729,0.9327,0.9524,,,,,,,,,,93.27,,,,0.8274,0.9255,0.8737,92.55
TRANSFORMER,Cascade,cascade,cascade_end_to_end,93.08,25132,27000,0.9386,0.9588,0.9475,0.9326,0.9027,0.6515,93.08,100.0,6463.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9729,0.9327,0.9524,1.0,1.0,1.0,0.7816,0.9027,0.8378,1.0,1.0,1.0,93.27,100.0,90.27,100.0,,,,
CNN,Joint,joint,joint_4class,95.88,25888,27000,0.9691,0.9644,0.9667,0.9586,0.8816,0.9742,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9686,0.9761,0.9723,1.0,1.0,1.0,0.9077,0.8816,0.8945,1.0,1.0,1.0,97.61,100.0,88.16,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,6983,6983,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,95.37,25751,27000,0.9327,0.95,0.9409,0.9542,0.9423,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9794,0.9577,0.9685,,,,,,,,,,95.77,,,,0.8861,0.9423,0.9133,94.23
CNN,Cascade,cascade,cascade_end_to_end,95.37,25751,27000,0.9583,0.9706,0.9641,0.9544,0.9246,2.4889,95.37,100.0,6580.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9794,0.9577,0.9685,1.0,1.0,1.0,0.8538,0.9246,0.8878,1.0,1.0,1.0,95.77,100.0,92.46,100.0,,,,
LightGBM,Joint,joint,joint_4class,90.08,21079,23400,0.8396,0.7841,0.8042,0.894,0.5911,0.0531,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8979,0.9837,0.9388,0.9423,0.9402,0.9413,0.9182,0.6213,0.7411,0.6,0.5911,0.5955,98.37,94.02,62.13,59.11,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.59,6371,6528,0.8721,0.7926,0.8188,0.9731,0.4039,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9154,0.9742,0.9439,1.0,0.9998,0.9999,0.7009,0.4039,0.5125,,97.42,99.98,40.39,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.27,24374,27000,0.9218,0.8229,0.8577,0.8963,0.6575,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8921,0.9883,0.9378,,,,,,,,,,98.83,,,,0.9515,0.6575,0.7776,65.75
LightGBM,Cascade,cascade,cascade_end_to_end,89.69,24217,27000,0.8592,0.7135,0.7616,0.887,0.3644,0.5242,90.27,96.58,4591.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8921,0.9883,0.9378,0.9154,0.9342,0.9247,0.9284,0.5673,0.7042,0.7009,0.3644,0.4795,98.83,93.42,56.73,36.44,,,,
MiniRocket,Joint,joint,joint_4class,88.91,24005,27000,0.7998,0.7486,0.7678,0.8816,0.5111,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.8977,0.9718,0.9333,0.9225,0.9264,0.9244,0.8465,0.5852,0.692,0.5324,0.5111,0.5215,97.18,92.64,58.52,51.11,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,96.81,6760,6983,0.8095,0.8154,0.8124,0.9684,0.5289,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9244,0.9172,0.9208,1.0,1.0,1.0,0.5042,0.5289,0.5163,,91.72,100.0,52.89,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.59,24190,27000,0.8928,0.827,0.8526,0.8912,0.6842,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.898,0.9698,0.9325,,,,,,,,,,96.98,,,,0.8876,0.6842,0.7728,68.42
MiniRocket,Cascade,cascade,cascade_end_to_end,88.77,23967,27000,0.791,0.7495,0.7644,0.8807,0.5289,0.4931,89.59,95.33,4778.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.898,0.9698,0.9325,0.9225,0.9101,0.9163,0.8393,0.5893,0.6925,0.5042,0.5289,0.5163,96.98,91.01,58.93,52.89,,,,
