model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,99.58,89623,90000,0.9933,0.9956,0.9944,0.9958,0.9951,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9984,0.9961,0.9972,,,,,,,,,,99.61,,,,0.9882,0.9951,0.9916,99.51
CNN,Cascade,cascade,cascade_end_to_end,99.58,89623,90000,0.9948,0.9974,0.9961,0.9958,0.9937,2.7398,99.58,100.0,22338.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9984,0.9961,0.9972,1.0,1.0,1.0,0.9852,0.9937,0.9894,0.9956,1.0,0.9978,99.61,100.0,99.37,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.73,86168,86400,0.9839,0.9884,0.9861,0.9973,0.9682,0.1477,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9978,1.0,0.9989,0.9829,0.9975,0.9902,1.0,0.9878,0.9939,0.9552,0.9682,0.9616,100.0,99.75,98.78,96.82,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.78,22174,22222,0.9958,0.9763,0.9858,0.9978,0.9364,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,0.9993,0.9924,0.9959,0.9976,1.0,0.9988,0.9904,0.9364,0.9626,,99.24,100.0,93.64,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,99.59,89634,90000,0.9973,0.9918,0.9945,0.9959,0.9837,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9946,1.0,0.9973,,,,,,,,,,100.0,,,,1.0,0.9837,0.9918,98.37
LightGBM,Cascade,cascade,cascade_end_to_end,99.54,89586,90000,0.9955,0.9713,0.983,0.9954,0.9156,0.6521,99.59,99.78,22083.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9946,1.0,0.9973,0.9993,0.9893,0.9943,0.9975,0.9804,0.9889,0.9904,0.9156,0.9515,100.0,98.93,98.04,91.56,,,,
MiniRocket,Joint,joint,joint_4class,99.78,89800,90000,0.9986,0.9978,0.9982,0.9978,0.992,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9979,0.9991,0.9985,1.0,1.0,1.0,0.9967,0.992,0.9943,1.0,1.0,1.0,99.91,100.0,99.2,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,100.0,22449,22449,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.78,89800,90000,0.9976,0.9964,0.997,0.9978,0.9937,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9979,0.9991,0.9985,,,,,,,,,,99.91,,,,0.9974,0.9937,0.9955,99.37
MiniRocket,Cascade,cascade,cascade_end_to_end,99.78,89800,90000,0.9986,0.9978,0.9982,0.9978,0.992,0.5577,99.78,100.0,22308.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2,geo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed2.log,0.9979,0.9991,0.9985,0.9998,1.0,0.9999,0.9967,0.992,0.9944,1.0,1.0,1.0,99.91,100.0,99.2,100.0,,,,
