Model,Epoch,Validation Loss,Validation Accuracy
Mamba,48,1.0632,48.89
Mamba,49,1.09,47.56
Mamba,50,1.121,46.11
Mamba,51,1.082,47.89
Mamba,52,1.0921,45.89
Mamba,53,1.0872,47.67
Mamba,54,1.0717,46.0
Mamba,55,1.0376,50.22
Mamba,56,1.0778,48.11
Mamba,57,1.0843,47.56
Mamba,58,1.0745,48.67
Mamba,59,1.0453,48.33
Mamba,60,1.0296,49.33
Mamba,61,1.0901,49.22
Mamba,62,1.0332,50.78
Mamba,63,1.016,51.44
Mamba,64,1.0406,49.22
Mamba,65,1.0975,48.11
Mamba,66,1.0096,52.78
Mamba,67,1.0869,49.0
Mamba,68,1.0068,52.0
Mamba,69,1.0165,51.78
Mamba,70,1.0262,50.22
Mamba,71,1.0155,51.44
Mamba,72,1.0314,51.89
Mamba,73,1.016,52.0
Mamba,74,1.0011,52.33
Mamba,75,1.0081,52.0
Mamba,76,1.0154,52.67
Mamba,77,1.0547,49.0
Mamba,78,1.0974,49.44
Mamba,79,1.0139,52.44
Mamba,80,1.0225,51.67
Mamba,81,1.0366,49.56
Mamba,82,0.991,52.33
Mamba,83,1.0201,51.33
Mamba,84,1.0158,51.78
Mamba,85,0.9878,54.0
Mamba,86,0.9851,53.33
Mamba,87,0.9988,51.11
Mamba,88,0.9917,53.44
Mamba,89,0.9943,53.78
Mamba,90,0.9862,53.89
Mamba,91,0.9966,53.0
Mamba,92,1.0396,50.78
Mamba,93,0.991,53.78
Mamba,94,0.9982,52.89
Mamba,95,0.9839,54.11
Mamba,96,0.988,53.44
Mamba,97,0.9892,54.44
Mamba,98,0.9782,54.78
Mamba,99,0.981,55.0
Mamba,100,0.9842,53.56
Transformer,1,1.3988,24.89
Transformer,2,1.3979,25.44
Transformer,3,1.3884,25.89
Transformer,4,1.3881,26.11
Transformer,5,1.3845,26.56
Transformer,6,1.3847,26.44
Transformer,7,1.3839,26.33
Transformer,8,1.3797,27.78
Transformer,9,1.1665,40.78
Transformer,10,0.6173,64.89
Transformer,11,0.593,63.89
Transformer,12,0.5476,66.44
Transformer,13,0.5665,66.78
Transformer,14,0.5407,68.11
Transformer,15,0.5642,65.44
Transformer,16,0.536,67.0
Transformer,17,0.6032,64.22
Transformer,18,0.5433,66.56
Transformer,19,0.5352,68.11
Transformer,20,0.5635,64.89
Transformer,21,0.5477,67.89
Transformer,22,0.6472,63.56
Transformer,23,0.6268,64.33
Transformer,24,0.5368,66.89
Transformer,25,0.5273,67.56
Transformer,26,0.5272,67.44
Transformer,27,0.5271,68.22
Transformer,28,0.5968,65.33
Transformer,29,0.5573,67.11
Transformer,30,0.5781,65.33
Transformer,31,0.535,67.33
Transformer,32,0.5311,67.33
Transformer,33,0.5551,67.11
Transformer,34,0.5332,66.78
Transformer,35,0.5318,67.0
Transformer,36,0.5623,66.22
Transformer,37,0.5293,67.44
1D-CNN (InceptionTime),1,1.4205,25.0
1D-CNN (InceptionTime),2,1.3906,25.89
1D-CNN (InceptionTime),3,1.3884,25.78
1D-CNN (InceptionTime),4,1.3858,28.89
1D-CNN (InceptionTime),5,1.2986,35.78
1D-CNN (InceptionTime),6,1.1227,43.89
1D-CNN (InceptionTime),7,0.8033,57.78
1D-CNN (InceptionTime),8,0.6996,61.56
1D-CNN (InceptionTime),9,0.7198,59.56
1D-CNN (InceptionTime),10,0.6759,63.44
1D-CNN (InceptionTime),11,0.6988,59.67
1D-CNN (InceptionTime),12,0.6746,62.11
1D-CNN (InceptionTime),13,0.6126,67.78
1D-CNN (InceptionTime),14,0.6357,67.56
1D-CNN (InceptionTime),15,0.6468,67.22
1D-CNN (InceptionTime),16,0.6786,60.89
1D-CNN (InceptionTime),17,0.6128,65.56
1D-CNN (InceptionTime),18,0.6204,68.11
1D-CNN (InceptionTime),19,0.6518,65.11
1D-CNN (InceptionTime),20,0.5914,70.56
1D-CNN (InceptionTime),21,0.5899,66.89
1D-CNN (InceptionTime),22,0.5908,66.78
1D-CNN (InceptionTime),23,0.5547,72.89
1D-CNN (InceptionTime),24,0.5689,70.22
1D-CNN (InceptionTime),25,0.6126,66.33
1D-CNN (InceptionTime),26,0.6068,68.33
1D-CNN (InceptionTime),27,0.6498,65.78
1D-CNN (InceptionTime),28,0.5895,71.22
1D-CNN (InceptionTime),29,0.5479,72.44
1D-CNN (InceptionTime),30,0.5861,69.44
1D-CNN (InceptionTime),31,0.6799,66.78
1D-CNN (InceptionTime),32,0.5638,72.89
1D-CNN (InceptionTime),33,0.5381,72.33
1D-CNN (InceptionTime),34,0.5829,68.67
1D-CNN (InceptionTime),35,0.5738,74.89
1D-CNN (InceptionTime),36,0.5259,75.0
1D-CNN (InceptionTime),37,0.53,74.22
1D-CNN (InceptionTime),38,0.5402,73.78
1D-CNN (InceptionTime),39,0.6157,69.89
1D-CNN (InceptionTime),40,0.5917,71.11
1D-CNN (InceptionTime),41,0.7031,66.33
1D-CNN (InceptionTime),42,0.5783,70.56
1D-CNN (InceptionTime),43,0.5756,72.22
1D-CNN (InceptionTime),44,0.5678,74.0
1D-CNN (InceptionTime),45,0.5556,72.56
1D-CNN (InceptionTime),46,0.5504,74.89
