model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,61.42,16584,27000,0.3667,0.4532,0.3724,0.6436,0.3244,0.5832,62.3,92.25,3047.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7832,0.6838,0.7302,0.1749,0.3844,0.2404,0.4647,0.42,0.4413,0.0441,0.3244,0.0777,68.38,38.44,42.0,32.44,,,,
CNN,Joint,joint,joint_4class,94.0,25379,27000,0.8926,0.9591,0.9234,0.9412,0.9344,0.9807,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9827,0.9381,0.9599,0.8517,0.9817,0.9121,0.8265,0.9344,0.8771,0.9095,0.9822,0.9444,93.81,98.17,93.44,98.22,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,98.7,6770,6859,0.9619,0.9901,0.9755,0.9871,0.9863,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.954,0.9883,0.9708,0.9985,0.9863,0.9924,0.9333,0.9956,0.9634,,98.83,98.63,99.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,96.1,25947,27000,0.9454,0.9528,0.949,0.9612,0.936,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.978,0.9695,0.9737,,,,,,,,,,96.95,,,,0.9127,0.936,0.9242,93.6
CNN,Cascade,cascade,cascade_end_to_end,95.83,25874,27000,0.9245,0.9523,0.938,0.9585,0.9171,2.4859,96.1,98.86,6420.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.978,0.9695,0.9737,0.8761,0.9494,0.9113,0.9081,0.9171,0.9126,0.9359,0.9733,0.9542,96.95,94.94,91.71,97.33,,,,
LightGBM,Joint,joint,joint_4class,72.7,17012,23400,0.6681,0.3093,0.308,0.6144,0.0004,0.0617,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7267,0.9995,0.8415,0.6818,0.0113,0.0222,0.2857,0.0004,0.0008,0.9783,0.2261,0.3673,99.95,1.13,0.04,22.61,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,77.9,5018,6442,0.8852,0.3968,0.406,0.6972,0.0602,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.8791,0.0602,0.1128,0.7766,0.9994,0.874,1.0,0.1307,0.2311,,6.02,99.94,13.07,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.77,20188,27000,0.7764,0.5041,0.4366,0.6425,0.009,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7475,0.9993,0.8553,,,,,,,,,,99.93,,,,0.8052,0.009,0.0179,0.9
LightGBM,Cascade,cascade,cascade_end_to_end,74.71,20173,27000,0.7259,0.2679,0.2483,0.6414,0.0036,0.5248,74.77,75.81,62.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7475,0.9993,0.8553,0.7143,0.011,0.0217,0.4419,0.0036,0.0072,1.0,0.0578,0.1092,99.93,1.1,0.36,5.78,,,,
MiniRocket,Joint,joint,joint_4class,98.11,26489,27000,0.974,0.9572,0.9654,0.9811,0.9274,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9885,0.9891,0.9888,0.9468,0.9274,0.937,0.9606,0.9659,0.9632,1.0,0.9467,0.9726,98.91,92.74,96.59,94.67,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.74,6841,6859,0.9983,0.9961,0.9972,0.9974,0.989,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9978,0.989,0.9934,0.9972,0.9994,0.9983,1.0,1.0,1.0,,98.9,99.94,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.26,26529,27000,0.9767,0.9773,0.977,0.9826,0.9665,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9886,0.988,0.9883,,,,,,,,,,98.8,,,,0.9649,0.9665,0.9657,96.65
MiniRocket,Cascade,cascade,cascade_end_to_end,98.19,26512,27000,0.9663,0.9675,0.9669,0.9819,0.9501,0.4793,98.26,99.74,6629.0,30min1500Energy_J2Energy_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9886,0.988,0.9883,0.9508,0.9501,0.9505,0.9655,0.9676,0.9665,0.9602,0.9644,0.9623,98.8,95.01,96.76,96.44,,,,
