model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.43,26847,27000,0.9962,0.9888,0.9925,0.9943,0.9777,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9925,1.0,0.9962,,,,,,,,,,100.0,,,,1.0,0.9777,0.9887,97.77
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.43,26847,27000,0.9981,0.9927,0.9954,0.9943,0.971,0.605,99.43,100.0,6706.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9925,1.0,0.9962,1.0,1.0,1.0,1.0,0.971,0.9853,1.0,1.0,1.0,100.0,100.0,97.1,100.0,,,,
CNN,Joint,joint,joint_4class,99.26,26799,27000,0.9894,0.9927,0.991,0.9925,0.974,0.9838,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9949,0.9968,0.9959,0.975,1.0,0.9873,0.9877,0.974,0.9808,1.0,1.0,1.0,99.68,100.0,97.4,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.5,6825,6859,0.9919,0.9978,0.9948,0.9951,0.9935,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9757,1.0,0.9877,1.0,0.9935,0.9968,1.0,1.0,1.0,,100.0,99.35,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.45,26852,27000,0.9956,0.9899,0.9927,0.9945,0.9806,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9934,0.9993,0.9963,,,,,,,,,,99.93,,,,0.9978,0.9806,0.9891,98.06
CNN,Cascade,cascade,cascade_end_to_end,99.33,26818,27000,0.9894,0.9919,0.9906,0.9932,0.9683,2.5297,99.45,99.49,6726.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9934,0.9993,0.9963,0.9757,1.0,0.9877,0.9975,0.9683,0.9827,0.9912,1.0,0.9956,99.93,100.0,96.83,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.38,23255,23400,0.9979,0.9926,0.9952,0.9938,0.9705,0.0489,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9915,1.0,0.9957,1.0,1.0,1.0,1.0,0.9705,0.985,1.0,1.0,1.0,100.0,100.0,97.05,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,100.0,6442,6442,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,97.92,26438,27000,0.9864,0.959,0.9718,0.9789,0.9181,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9729,1.0,0.9862,,,,,,,,,,100.0,,,,1.0,0.9181,0.9573,91.81
LightGBM,Cascade,cascade,cascade_end_to_end,97.92,26438,27000,0.9932,0.9409,0.9655,0.9788,0.8844,0.5079,97.92,100.0,6297.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9729,1.0,0.9862,1.0,0.9743,0.987,1.0,0.905,0.9501,1.0,0.8844,0.9387,100.0,97.43,90.5,88.44,,,,
MiniRocket,Joint,joint,joint_4class,98.73,26656,27000,0.9695,0.9757,0.9725,0.9872,0.9622,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9923,0.9944,0.9934,0.9564,0.9817,0.9689,0.9776,0.9622,0.9699,0.9518,0.9644,0.9581,99.44,98.17,96.22,96.44,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.64,6834,6859,0.988,0.9964,0.9921,0.9964,0.9919,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9912,0.9919,0.9916,0.9987,0.9973,0.998,0.974,1.0,0.9868,,99.19,99.73,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.02,26735,27000,0.988,0.986,0.987,0.9902,0.9775,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9924,0.9945,0.9934,,,,,,,,,,99.45,,,,0.9837,0.9775,0.9806,97.75
MiniRocket,Cascade,cascade,cascade_end_to_end,98.93,26710,27000,0.9757,0.9885,0.9819,0.9893,0.9683,0.4765,99.02,99.63,6705.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9924,0.9945,0.9934,0.9467,0.9912,0.9685,0.9895,0.9683,0.9788,0.974,1.0,0.9868,99.45,99.12,96.83,100.0,,,,
