Model,Epoch,Validation Loss,Validation Accuracy
Mamba,50,1.0024,48.91
Mamba,51,1.0043,48.44
Mamba,52,0.9945,50.16
Mamba,53,1.0056,50.31
Mamba,54,1.0001,50.62
Mamba,55,0.9935,50.31
Mamba,56,0.9987,50.47
Mamba,57,0.9928,50.0
Mamba,58,0.9833,50.78
Mamba,59,0.9859,51.56
Mamba,60,0.9813,50.62
Mamba,61,0.9773,50.62
Mamba,62,0.973,50.62
Mamba,63,0.9659,52.34
Mamba,64,0.9807,52.34
Mamba,65,0.9814,50.16
Mamba,66,0.9697,49.84
Mamba,67,0.9684,51.25
Mamba,68,0.9762,50.94
Mamba,69,0.9628,51.09
Mamba,70,0.9812,49.84
Mamba,71,0.9743,50.31
Mamba,72,0.9744,51.25
Mamba,73,0.9755,51.09
Mamba,74,0.9762,52.19
Mamba,75,0.9603,52.66
Mamba,76,0.9638,51.41
Mamba,77,0.9449,52.81
Mamba,78,0.9615,51.72
Mamba,79,0.9501,53.44
Mamba,80,0.9426,53.12
Mamba,81,0.9404,53.44
Mamba,82,0.9457,53.75
Mamba,83,0.9433,54.06
Mamba,84,0.9449,53.91
Mamba,85,0.9581,52.5
Mamba,86,0.9529,52.5
Mamba,87,0.9548,53.59
Mamba,88,0.9467,53.91
Mamba,89,0.9483,54.69
Mamba,90,0.9536,54.84
Mamba,91,0.957,55.47
Transformer,1,1.3004,33.75
Transformer,2,1.2178,39.69
Transformer,3,1.15,42.03
Transformer,4,1.1178,45.62
Transformer,5,1.094,46.09
Transformer,6,1.0843,47.97
Transformer,7,1.0511,47.34
Transformer,8,1.0189,48.12
Transformer,9,1.0228,47.5
Transformer,10,1.0358,49.84
Transformer,11,1.0166,47.81
Transformer,12,1.0188,48.75
Transformer,13,1.0172,49.84
Transformer,14,1.0071,48.59
Transformer,15,1.0104,48.59
Transformer,16,1.0079,49.84
Transformer,17,1.0734,50.0
Transformer,18,1.0094,50.16
Transformer,19,1.0082,49.84
Transformer,20,1.0381,50.78
Transformer,21,1.0123,49.84
Transformer,22,1.0043,51.41
Transformer,23,1.0279,49.84
Transformer,24,1.022,50.62
Transformer,25,1.0158,49.06
Transformer,26,1.0234,49.06
Transformer,27,1.007,50.16
Transformer,28,1.0159,50.47
Transformer,29,1.0159,50.16
Transformer,30,1.0097,49.69
Transformer,31,1.0128,50.31
Transformer,32,1.016,50.94
MLP,1,0.2974,30.31
MLP,2,0.2895,32.66
MLP,3,0.2838,35.16
MLP,4,0.2791,37.34
MLP,5,0.2748,37.5
MLP,6,0.2707,38.59
MLP,7,0.2703,38.59
MLP,8,0.2705,38.28
MLP,9,0.2694,38.59
MLP,10,0.2689,38.44
MLP,11,0.2677,39.06
MLP,12,0.2664,39.53
MLP,13,0.265,39.69
MLP,14,0.2635,39.53
MLP,15,0.2626,40.0
MLP,16,0.2619,40.16
MLP,17,0.2618,40.47
MLP,18,0.2605,40.31
MLP,19,0.2597,40.47
MLP,20,0.2582,40.47
MLP,21,0.2585,40.62
MLP,22,0.2582,40.94
MLP,23,0.2578,40.78
MLP,24,0.2568,40.78
MLP,25,0.2559,40.62
MLP,26,0.2547,40.47
MLP,27,0.2535,40.62
MLP,28,0.2534,41.09
MLP,29,0.2526,40.62
MLP,30,0.2531,40.94
MLP,31,0.2532,40.47
MLP,32,0.252,40.16
MLP,33,0.2524,40.0
MLP,34,0.252,40.0
MLP,35,0.2518,39.84
MLP,36,0.2524,40.47
MLP,37,0.2518,39.69
MLP,38,0.2509,39.84
MLP,39,0.2507,40.0
MLP,40,0.2501,39.84
MLP,41,0.2495,39.84
MLP,42,0.2483,40.31
MLP,43,0.249,40.47
MLP,44,0.2492,40.78
MLP,45,0.2488,40.94
MLP,46,0.2488,41.41
MLP,47,0.2486,40.94
MLP,48,0.2483,41.25
MLP,49,0.2491,41.41
MLP,50,0.2485,41.56
MLP,51,0.2481,41.41
MLP,52,0.248,41.41
MLP,53,0.2484,41.25
MLP,54,0.2484,41.09
MLP,55,0.2478,41.09
MLP,56,0.2481,41.56
MLP,57,0.2479,41.25
MLP,58,0.2474,41.09
MLP,59,0.2473,41.25
MLP,60,0.2474,41.09
MLP,61,0.2469,40.94
MLP,62,0.2467,41.25
MLP,63,0.2467,41.09
MLP,64,0.2471,41.09
MLP,65,0.2472,41.25
MLP,66,0.2469,41.09
MLP,67,0.2467,41.25
MLP,68,0.247,41.41
MLP,69,0.2469,41.41
MLP,70,0.247,41.41
MLP,71,0.2472,41.25
MLP,72,0.2471,41.09
MLP,73,0.2471,41.09
MLP,74,0.2469,41.25
MLP,75,0.247,41.09
MLP,76,0.247,41.25
MLP,77,0.2468,41.25
MLP,78,0.2468,41.25
MLP,79,0.2467,41.25
MLP,80,0.2468,41.25
MLP,81,0.2468,41.25
MLP,82,0.2467,41.25
MLP,83,0.2467,41.25
MLP,84,0.2466,41.25
MLP,85,0.2466,41.25
MLP,86,0.2466,41.25
MLP,87,0.2466,41.25
MLP,88,0.2466,41.25
MLP,89,0.2466,41.25
MLP,90,0.2466,41.25
MLP,91,0.2466,41.25
MLP,92,0.2466,41.25
MLP,93,0.2466,41.25
MLP,94,0.2466,41.25
MLP,95,0.2466,41.25
MLP,96,0.2466,41.25
MLP,97,0.2466,41.25
MLP,98,0.2466,41.25
MLP,99,0.2466,41.25
MLP,100,0.0676,29.01
