model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.87,26964,27000,0.9991,0.9974,0.9982,0.9987,0.9948,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,1.0,0.9991,,,,,,,,,,100.0,,,,1.0,0.9948,0.9974,99.48
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.87,26964,27000,0.9996,0.9983,0.9989,0.9987,0.9933,0.6058,99.87,100.0,6874.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,1.0,0.9991,1.0,1.0,1.0,1.0,0.9933,0.9966,1.0,1.0,1.0,100.0,100.0,99.33,100.0,,,,
CNN,Joint,joint,joint_4class,99.72,26924,27000,0.9967,0.9962,0.9964,0.9972,0.9931,0.9738,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9985,0.9983,1.0,0.9932,0.9966,0.9929,0.9931,0.993,0.9956,1.0,0.9978,99.85,99.32,99.31,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.87,6901,6910,0.998,0.9979,0.998,0.9987,0.994,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,0.994,0.997,0.9985,0.9998,0.9992,0.9956,1.0,0.9978,,99.4,99.98,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.77,26937,27000,0.9971,0.9968,0.9969,0.9977,0.9949,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9983,0.9986,0.9984,,,,,,,,,,99.86,,,,0.9959,0.9949,0.9954,99.49
CNN,Cascade,cascade,cascade_end_to_end,99.73,26928,27000,0.9968,0.9965,0.9966,0.9973,0.9933,2.463,99.77,99.87,6875.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9983,0.9986,0.9984,1.0,0.994,0.997,0.9933,0.9933,0.9933,0.9956,1.0,0.9978,99.86,99.4,99.33,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.86,23367,23400,0.9995,0.9983,0.9989,0.9986,0.9934,0.0476,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9981,1.0,0.999,1.0,1.0,1.0,1.0,0.9934,0.9967,1.0,1.0,1.0,100.0,100.0,99.34,100.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,100.0,6444,6444,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,98.15,26500,27000,0.9878,0.9639,0.9751,0.9812,0.9278,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9758,1.0,0.9877,,,,,,,,,,100.0,,,,0.9998,0.9278,0.9625,92.78
LightGBM,Cascade,cascade,cascade_end_to_end,98.15,26500,27000,0.9939,0.9369,0.9637,0.9812,0.8711,0.4988,98.15,100.0,6411.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9758,1.0,0.9877,1.0,0.9524,0.9756,0.9998,0.9241,0.9605,1.0,0.8711,0.9311,100.0,95.24,92.41,87.11,,,,
MiniRocket,Joint,joint,joint_4class,99.13,26766,27000,0.9718,0.9763,0.974,0.9914,0.9422,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9981,0.9937,0.9959,0.9524,0.9826,0.9673,0.9776,0.9866,0.9821,0.9593,0.9422,0.9507,99.37,98.26,98.66,94.22,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.67,6887,6910,0.9917,0.9954,0.9936,0.9967,0.9932,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,,,,0.9895,0.9932,0.9913,0.9989,0.9976,0.9982,0.9868,0.9956,0.9912,,99.32,99.76,99.56,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.38,26833,27000,0.9897,0.9942,0.9919,0.9938,0.9949,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9934,0.9958,,,,,,,,,,99.34,,,,0.9812,0.9949,0.988,99.49
MiniRocket,Cascade,cascade,cascade_end_to_end,99.3,26810,27000,0.9828,0.9933,0.988,0.993,0.991,0.4848,99.38,99.67,6875.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0,meo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed0.log,0.9982,0.9934,0.9958,0.9712,0.9932,0.9821,0.9794,0.991,0.9852,0.9825,0.9956,0.989,99.34,99.32,99.1,99.56,,,,
