model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,58.14,15697,27000,0.5657,0.5863,0.5462,0.6083,0.5963,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8074,0.5763,0.6725,,,,,,,,,,57.63,,,,0.324,0.5963,0.4199,59.63
CNN,Cascade,cascade,cascade_end_to_end,46.98,12685,27000,0.2826,0.3017,0.2275,0.5278,0.0267,2.5025,58.14,26.36,4090.0,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.8074,0.5763,0.6725,0.0703,0.54,0.1243,0.2449,0.0637,0.1012,0.0077,0.0267,0.012,57.63,54.0,6.37,2.67,,,,
LightGBM,Joint,joint,joint_4class,72.47,16958,23400,0.1812,0.25,0.2101,0.609,0.0,0.0452,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.7247,1.0,0.8404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.3,4915,6442,0.2543,0.3333,0.2885,0.6604,0.0,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.763,1.0,0.8655,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.6,20141,27000,0.373,0.5,0.4273,0.6374,0.0,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.746,1.0,0.8545,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.6,20141,27000,0.1865,0.25,0.2136,0.6374,0.0,0.4968,74.6,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.746,1.0,0.8545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.59,20139,27000,0.249,0.25,0.2137,0.6375,0.0,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.746,0.9999,0.8544,0.0,0.0,0.0,0.25,0.0002,0.0004,0.0,0.0,0.0,99.99,0.0,0.02,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,76.35,5237,6859,0.6462,0.3348,0.2974,0.6695,0.0044,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,,,,0.169,0.0088,0.0167,0.7697,0.9911,0.8665,1.0,0.0044,0.0088,,0.88,99.11,0.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.58,20137,27000,0.4563,0.4999,0.4273,0.6374,0.0001,,,,,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.7459,0.9998,0.8544,,,,,,,,,,99.98,,,,0.1667,0.0001,0.0003,0.01
MiniRocket,Cascade,cascade,cascade_end_to_end,74.58,20137,27000,0.2282,0.25,0.2137,0.6374,0.0,0.4715,74.58,100.0,1.0,30min1500EvalTest_Seed1,meo/30min-1500/30min1500EvalTest_Seed1.log,0.7459,0.9998,0.8544,0.0,0.0,0.0,0.1667,0.0002,0.0004,0.0,0.0,0.0,99.98,0.0,0.02,0.0,,,,
