model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,66.07,17838,27000,0.5403,0.5374,0.5383,0.6543,0.2848,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7626,0.7899,0.776,,,,,,,,,,78.99,,,,0.318,0.2848,0.3005,28.48
TRANSFORMER,Cascade,cascade,cascade_end_to_end,61.58,16626,27000,0.2689,0.2618,0.2547,0.6122,0.0489,0.606,66.07,38.41,1968.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7626,0.7899,0.776,0.0587,0.0919,0.0717,0.2468,0.1167,0.1584,0.0073,0.0489,0.0128,78.99,9.19,11.67,4.89,,,,
CNN,Joint,joint,joint_4class,44.04,11891,27000,0.2825,0.3017,0.2252,0.5081,0.0089,0.9857,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.8124,0.528,0.64,0.0705,0.5819,0.1258,0.2427,0.0879,0.129,0.0045,0.0089,0.006,52.8,58.19,8.79,0.89,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,15.83,1094,6909,0.3405,0.3699,0.1432,0.0963,0.0195,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.2133,0.6325,0.319,0.7687,0.0195,0.038,0.0394,0.4578,0.0726,,63.25,1.95,45.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,57.22,15450,27000,0.5654,0.5858,0.5417,0.5994,0.6135,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.8077,0.558,0.66,,,,,,,,,,55.8,,,,0.3231,0.6135,0.4233,61.35
CNN,Cascade,cascade,cascade_end_to_end,44.64,12053,27000,0.2812,0.2939,0.2031,0.5009,0.0083,2.5005,57.22,19.86,4239.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.8077,0.558,0.66,0.0705,0.5605,0.1253,0.2404,0.0083,0.0161,0.0062,0.0489,0.011,55.8,56.05,0.83,4.89,,,,
LightGBM,Joint,joint,joint_4class,72.29,16915,23400,0.1807,0.25,0.2098,0.6066,0.0,0.05,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7229,1.0,0.8391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.02,4930,6485,0.2534,0.3333,0.2879,0.6567,0.0,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7602,1.0,0.8638,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.41,20091,27000,0.3721,0.5,0.4266,0.6349,0.0,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7441,1.0,0.8533,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.4976,74.41,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,51.11,13801,27000,0.2536,0.2568,0.245,0.543,0.0,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7531,0.5804,0.6556,0.0588,0.0563,0.0575,0.2026,0.3903,0.2668,0.0,0.0,0.0,58.04,5.63,39.03,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,56.14,3879,6909,0.3322,0.3315,0.3261,0.5874,0.0311,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,,,,0.1994,0.3134,0.2437,0.7642,0.65,0.7025,0.0332,0.0311,0.0321,,31.34,65.0,3.11,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,48.37,13061,27000,0.5116,0.5151,0.465,0.5139,0.5792,,,,,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7571,0.4509,0.5652,,,,,,,,,,45.09,,,,0.2662,0.5792,0.3648,57.92
MiniRocket,Cascade,cascade,cascade_end_to_end,40.8,11016,27000,0.2549,0.2563,0.2259,0.4723,0.0089,0.5464,48.37,48.9,4002.0,30min1500Test_leo_Seed2,geo/30min-1500/30min1500Test_leo_Seed2.log,0.7571,0.4509,0.5652,0.0542,0.2657,0.09,0.2009,0.2996,0.2406,0.0072,0.0089,0.008,45.09,26.57,29.96,0.89,,,,
