model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,43.21,38893,90000,0.2829,0.297,0.2253,0.5052,0.04,0.8407,55.04,28.83,14951.0,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8143,0.5149,0.6309,0.0724,0.5353,0.1276,0.2433,0.0976,0.1393,0.0018,0.04,0.0034,51.49,53.53,9.76,4.0,,,,
CNN,Joint,joint,joint_4class,36.79,33115,90000,0.2879,0.3075,0.1789,0.4381,0.0016,1.0937,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.8269,0.443,0.577,0.072,0.6919,0.1304,0.25,0.0016,0.0032,0.0027,0.0933,0.0052,44.3,69.19,0.16,9.33,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,29.5,6737,22840,0.345,0.3718,0.2229,0.3076,0.1865,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2249,0.7023,0.3407,0.7965,0.1865,0.3023,0.0137,0.2267,0.0258,,70.23,18.65,22.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,2.7173,74.62,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.84,63800,86400,0.1846,0.25,0.2124,0.6273,0.0,0.1637,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7384,1.0,0.8495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,77.93,17613,22600,0.2598,0.3333,0.292,0.6827,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7793,1.0,0.876,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.3731,0.5,0.4273,0.6378,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,0.6657,74.62,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.62,67160,90000,0.1866,0.25,0.2137,0.6378,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,77.95,17804,22840,0.3584,0.3338,0.2947,0.6856,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2941,0.0042,0.0082,0.781,0.9974,0.876,0.0,0.0,0.0,,0.42,99.74,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.62,67160,90000,0.6231,0.5,0.4274,0.6378,0.0,,,,,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,,,,,,,,,,100.0,,,,0.5,0.0,0.0001,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.62,67160,90000,0.4366,0.25,0.2137,0.6378,0.0,0.5408,74.62,100.0,1.0,100min1500EvalTest_Seed0,geo/100min-1500/100min1500EvalTest_Seed0.log,0.7462,1.0,0.8547,0.0,0.0,0.0,1.0,0.0001,0.0001,0.0,0.0,0.0,100.0,0.0,0.01,0.0,,,,
