model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.57,8961,9000,0.9967,0.9919,0.9943,0.9957,0.9843,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9947,0.9996,0.9971,,,,,,,,,,99.96,,,,0.9987,0.9843,0.9914,98.43
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.43,8949,9000,0.9922,0.9913,0.9917,0.9943,0.9725,0.5565,99.57,99.47,2260.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9947,0.9996,0.9971,0.9774,0.9931,0.9852,0.9969,0.9725,0.9845,1.0,1.0,1.0,99.96,99.31,97.25,100.0,,,,
CNN,Joint,joint,joint_4class,99.53,8958,9000,0.9979,0.9937,0.9958,0.9953,0.9749,0.3157,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9939,0.9999,0.9969,0.9977,1.0,0.9989,1.0,0.9749,0.9873,1.0,1.0,1.0,99.99,100.0,97.49,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.87,2293,2296,0.9977,0.9981,0.9979,0.9987,0.9956,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9932,1.0,0.9966,1.0,0.9988,0.9994,1.0,0.9956,0.9978,,100.0,99.88,99.56,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.36,8942,9000,0.9928,0.9902,0.9915,0.9935,0.9834,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9943,0.997,0.9957,,,,,,,,,,99.7,,,,0.9912,0.9834,0.9873,98.34
CNN,Cascade,cascade,cascade_end_to_end,99.32,8939,9000,0.9938,0.992,0.9929,0.9932,0.9756,1.0537,99.36,99.87,2258.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9943,0.997,0.9957,0.9932,1.0,0.9966,0.9876,0.9756,0.9815,1.0,0.9956,0.9978,99.7,100.0,97.56,99.56,,,,
LightGBM,Joint,joint,joint_4class,75.33,4068,5400,0.9369,0.4714,0.4642,0.652,0.001,0.0253,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7475,1.0,0.8555,1.0,0.0451,0.0864,1.0,0.001,0.0019,1.0,0.8397,0.9129,100.0,4.51,0.1,83.97,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,84.13,1225,1456,0.9302,0.7174,0.7455,0.8026,0.2361,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,0.9714,0.2361,0.3799,0.8191,1.0,0.9006,1.0,0.916,0.9562,,23.61,100.0,91.6,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,75.58,6802,9000,0.8716,0.5215,0.4709,0.661,0.0431,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7531,0.9999,0.8591,,,,,,,,,,99.99,,,,0.99,0.0431,0.0826,4.31
LightGBM,Cascade,cascade,cascade_end_to_end,75.38,6784,9000,0.6605,0.3336,0.3449,0.6542,0.0006,0.4622,75.58,81.82,99.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.7531,0.9999,0.8591,0.8333,0.023,0.0447,0.0556,0.0006,0.0012,1.0,0.3111,0.4746,99.99,2.3,0.06,31.11,,,,
MiniRocket,Joint,joint,joint_4class,98.79,8891,9000,0.9882,0.9912,0.9897,0.9879,0.9749,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9939,0.9899,0.9919,1.0,1.0,1.0,0.9591,0.9749,0.967,1.0,1.0,1.0,98.99,100.0,97.49,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,100.0,2296,2296,1.0,1.0,1.0,1.0,1.0,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.88,8899,9000,0.984,0.9866,0.9853,0.9888,0.9821,,,,,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9939,0.9911,0.9925,,,,,,,,,,99.11,,,,0.9741,0.9821,0.9781,98.21
MiniRocket,Cascade,cascade,cascade_end_to_end,98.88,8899,9000,0.9894,0.9915,0.9904,0.9888,0.9749,0.4582,98.88,100.0,2255.0,10min1500Energy_J2Energy_OE_EvalTest_Seed1,geo/10min-1500/10min1500Energy_J2Energy_OE_EvalTest_Seed1.log,0.9939,0.9911,0.9925,1.0,1.0,1.0,0.9637,0.9749,0.9693,1.0,1.0,1.0,99.11,100.0,97.49,100.0,,,,
