model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,99.6,26893,27000,0.9974,0.9922,0.9947,0.996,0.9844,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9974,,,,,,,,,,100.0,,,,1.0,0.9844,0.9921,98.44
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.56,26882,27000,0.9967,0.9944,0.9955,0.9956,0.9777,0.6184,99.6,99.84,6753.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9974,0.9919,1.0,0.9959,1.0,0.9777,0.9887,1.0,1.0,1.0,100.0,100.0,97.77,100.0,,,,
CNN,Joint,joint,joint_4class,99.56,26880,27000,0.9963,0.9943,0.9953,0.9955,0.9773,0.9832,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,1.0,0.9974,0.9905,1.0,0.9952,1.0,0.9773,0.9885,1.0,1.0,1.0,100.0,100.0,97.73,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.81,6847,6860,0.9968,0.9992,0.998,0.9981,0.9975,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9905,1.0,0.9952,1.0,0.9975,0.9988,1.0,1.0,1.0,,100.0,99.75,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.6,26891,27000,0.9972,0.9922,0.9946,0.996,0.9844,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,0.9999,0.9973,,,,,,,,,,99.99,,,,0.9997,0.9844,0.992,98.44
CNN,Cascade,cascade,cascade_end_to_end,99.55,26878,27000,0.9941,0.9943,0.9941,0.9955,0.9773,2.5127,99.6,99.81,6753.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9947,0.9999,0.9973,0.9905,1.0,0.9952,1.0,0.9773,0.9885,0.9912,1.0,0.9956,99.99,100.0,97.73,100.0,,,,
LightGBM,Joint,joint,joint_4class,99.56,23297,23400,0.9909,0.9927,0.9917,0.9956,0.9806,0.074,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9944,1.0,0.9972,0.9992,0.9953,0.9973,1.0,0.9806,0.9902,0.97,0.9949,0.9823,100.0,99.53,98.06,99.49,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.98,6419,6420,0.9983,0.9997,0.999,0.9998,0.9992,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,0.9992,0.9996,1.0,1.0,1.0,0.9949,1.0,0.9974,,99.92,100.0,100.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,98.01,26464,27000,0.987,0.9609,0.9731,0.9799,0.9219,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9741,1.0,0.9869,,,,,,,,,,100.0,,,,1.0,0.9219,0.9593,92.19
LightGBM,Cascade,cascade,cascade_end_to_end,98.01,26463,27000,0.9922,0.9328,0.9607,0.9798,0.8667,0.5184,98.01,99.98,6324.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9741,1.0,0.9869,1.0,0.9466,0.9726,1.0,0.9177,0.9571,0.9949,0.8667,0.9264,100.0,94.66,91.77,86.67,,,,
MiniRocket,Joint,joint,joint_4class,99.56,26881,27000,0.9982,0.9931,0.9956,0.9956,0.9792,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9946,1.0,0.9973,1.0,0.9933,0.9967,0.9983,0.9792,0.9886,1.0,1.0,1.0,100.0,99.33,97.92,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.97,6858,6860,0.9999,0.9995,0.9997,0.9997,0.9985,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,0.9985,0.9993,0.9996,1.0,0.9998,1.0,1.0,1.0,,99.85,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.6,26891,27000,0.9973,0.9921,0.9946,0.996,0.9841,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9946,1.0,0.9973,,,,,,,,,,100.0,,,,1.0,0.9841,0.992,98.41
MiniRocket,Cascade,cascade,cascade_end_to_end,99.59,26889,27000,0.9986,0.9945,0.9965,0.9959,0.9794,0.48,99.6,99.97,6751.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9946,1.0,0.9973,1.0,0.9985,0.9993,0.9996,0.9794,0.9894,1.0,1.0,1.0,100.0,99.85,97.94,100.0,,,,
