model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,56.43,5079,9000,0.6019,0.6296,0.552,0.5877,0.7655,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8569,0.4936,0.6264,,,,,,,,,,49.36,,,,0.347,0.7655,0.4775,76.55
TRANSFORMER,Cascade,cascade,cascade_end_to_end,41.71,3754,9000,0.303,0.3214,0.2466,0.5041,0.1389,0.5514,56.43,26.06,1792.0,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8569,0.4936,0.6264,0.0744,0.3907,0.125,0.2489,0.1389,0.1783,0.0318,0.2622,0.0567,49.36,39.07,13.89,26.22,,,,
CNN,Joint,joint,joint_4class,32.4,2916,9000,0.3168,0.3429,0.19,0.411,0.0126,0.3122,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.9061,0.3826,0.5381,0.0783,0.5585,0.1373,0.25,0.0126,0.024,0.0327,0.4178,0.0607,38.26,55.85,1.26,41.78,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,12.6,295,2341,0.1058,0.3498,0.1374,0.0627,0.0,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.2187,0.2583,0.2368,0.0,0.0,0.0,0.0986,0.7911,0.1753,,25.83,0.0,79.11,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,56.19,5057,9000,0.6044,0.6319,0.5508,0.5847,0.7779,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8616,0.486,0.6214,,,,,,,,,,48.6,,,,0.3473,0.7779,0.4802,77.79
CNN,Cascade,cascade,cascade_end_to_end,38.54,3469,9000,0.2428,0.3149,0.2001,0.4673,0.0,1.0309,56.19,12.8,1821.0,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.8616,0.486,0.6214,0.0788,0.2583,0.1208,0.0,0.0,0.0,0.0309,0.5156,0.0582,48.6,25.83,0.0,51.56,,,,
LightGBM,Joint,joint,joint_4class,72.56,3918,5400,0.1814,0.25,0.2102,0.6102,0.0,0.0188,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.7256,1.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.85,1050,1482,0.2362,0.3333,0.2765,0.5876,0.0,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7085,1.0,0.8294,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.99,6659,9000,0.3699,0.5,0.4253,0.6293,0.0,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.7399,1.0,0.8505,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.99,6659,9000,0.185,0.25,0.2126,0.6293,0.0,0.4454,73.99,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.7399,1.0,0.8505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.99,6659,9000,0.185,0.25,0.2126,0.6293,0.0,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.7399,1.0,0.8505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,69.88,1636,2341,0.4298,0.3485,0.3177,0.5993,0.011,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,,,,0.1087,0.011,0.02,0.7139,0.9723,0.8233,0.4667,0.0622,0.1098,,1.1,97.23,6.22,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.6,6624,9000,0.5281,0.5015,0.436,0.6333,0.0128,,,,,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.7405,0.9902,0.8473,,,,,,,,,,99.02,,,,0.3158,0.0128,0.0246,1.28
MiniRocket,Cascade,cascade,cascade_end_to_end,73.39,6605,9000,0.2481,0.2502,0.2168,0.6293,0.0,0.4259,73.6,36.67,30.0,10min1500EvalTest_Seed1,meo/10min-1500/10min1500EvalTest_Seed1.log,0.7405,0.9902,0.8473,0.0,0.0,0.0,0.1852,0.006,0.0116,0.0667,0.0044,0.0083,99.02,0.0,0.6,0.44,,,,
