model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,71.59,6443,9000,0.543,0.5149,0.4885,0.6513,0.094,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.745,0.9358,0.8295,,,,,,,,,,93.58,,,,0.341,0.094,0.1474,9.4
TRANSFORMER,Cascade,cascade,cascade_end_to_end,69.33,6240,9000,0.2555,0.253,0.2176,0.6141,0.0,0.5124,71.59,8.14,221.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.745,0.9358,0.8295,0.0,0.0,0.0,0.25,0.0006,0.0012,0.0269,0.0756,0.0397,93.58,0.0,0.06,7.56,,,,
CNN,Joint,joint,joint_4class,34.62,3116,9000,0.3221,0.3305,0.2417,0.4147,0.1556,0.3094,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.9518,0.3149,0.4733,0.0828,0.3581,0.1345,0.2229,0.4934,0.3071,0.031,0.1556,0.0517,31.49,35.81,49.34,15.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,22.16,521,2351,0.3541,0.3647,0.2107,0.1832,0.0815,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.2165,0.6747,0.3279,0.7432,0.0815,0.1469,0.1026,0.3378,0.1573,,67.47,8.15,33.78,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.72,5015,9000,0.6094,0.636,0.5485,0.5784,0.8009,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.87,0.471,0.6112,,,,,,,,,,47.1,,,,0.3487,0.8009,0.4859,80.09
CNN,Cascade,cascade,cascade_end_to_end,38.78,3490,9000,0.3063,0.3303,0.2027,0.4621,0.0066,1.0329,55.72,19.01,1883.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.87,0.471,0.6112,0.0768,0.6747,0.1379,0.25,0.0066,0.0129,0.0285,0.1689,0.0488,47.1,67.47,0.66,16.89,,,,
LightGBM,Joint,joint,joint_4class,71.98,3887,5400,0.18,0.25,0.2093,0.6025,0.0,0.0182,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7198,1.0,0.8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,69.6,1053,1513,0.232,0.3333,0.2736,0.5712,0.0,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.0,0.0,0.0,0.696,1.0,0.8207,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,73.88,6649,9000,0.3694,0.5,0.4249,0.6278,0.0,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7388,1.0,0.8498,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,0.4469,73.88,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,73.88,6649,9000,0.1847,0.25,0.2124,0.6278,0.0,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7388,1.0,0.8498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,57.64,1355,2351,0.316,0.3174,0.3127,0.5542,0.0756,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,,,,0.1774,0.1026,0.13,0.7009,0.774,0.7356,0.0697,0.0756,0.0725,,10.26,77.4,7.56,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.77,6639,9000,0.5153,0.5002,0.4274,0.6287,0.003,,,,,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7389,0.9974,0.8489,,,,,,,,,,99.74,,,,0.2917,0.003,0.0059,0.3
MiniRocket,Cascade,cascade,cascade_end_to_end,73.71,6634,9000,0.2264,0.2505,0.2144,0.6276,0.0,0.4271,73.77,28.57,7.0,10min1500Test_geo_Seed2,leo/10min-1500/10min1500Test_geo_Seed2.log,0.7389,0.9974,0.8489,0.1667,0.0044,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,99.74,0.44,0.0,0.0,,,,
