Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage2,13,1.0934,0.3948,0.3689,0.1688,1.0974
LSTM,Stage2,14,1.0928,0.3614,0.3815,0.2452,1.0978
LSTM,Stage2,15,1.0924,0.3417,0.3624,0.222,1.098
LSTM,Stage2,16,1.0907,0.3534,0.3653,0.2378,1.0998
LSTM,Stage2,17,1.0899,0.3472,0.3634,0.2031,1.1003
LSTM,Stage2,18,1.0903,0.3427,0.3549,0.23,1.0982
LSTM,Stage2,19,1.0896,0.3438,0.355,0.2547,1.0982
LSTM,Stage2,20,1.0869,0.3409,0.3519,0.2373,1.1006
LSTM,Stage2,21,1.0866,0.344,0.3603,0.244,1.0994
LSTM,Stage2,22,1.0863,0.3393,0.3568,0.2432,1.0996
LSTM,Stage2,23,1.0863,0.3387,0.3529,0.2287,1.1002
MAMBA,Joint,1,1.3857,0.1032,0.3036,0.1534,1.3821
MAMBA,Joint,2,1.3575,0.116,0.2657,0.1579,1.344
MAMBA,Joint,3,1.3235,0.1166,0.2707,0.1405,1.3218
MAMBA,Joint,4,1.3077,0.1156,0.2959,0.1261,1.3076
MAMBA,Joint,5,1.2955,0.1149,0.3237,0.1363,1.3018
MAMBA,Joint,6,1.2859,0.114,0.3179,0.1254,1.2903
MAMBA,Joint,7,1.2823,0.1107,0.3197,0.124,1.2991
MAMBA,Joint,8,1.2802,0.1119,0.3318,0.1143,1.2942
MAMBA,Joint,9,1.2784,0.1135,0.3256,0.1391,1.2854
MAMBA,Joint,10,1.2778,0.1097,0.3195,0.1223,1.289
MAMBA,Joint,11,1.2766,0.116,0.3307,0.1327,1.2821
MAMBA,Joint,12,1.275,0.1124,0.3297,0.1319,1.2868
MAMBA,Joint,13,1.2745,0.1134,0.3363,0.1369,1.2874
MAMBA,Joint,14,1.2735,0.1122,0.3089,0.1237,1.2857
MAMBA,Joint,15,1.2731,0.1143,0.322,0.1406,1.2824
MAMBA,Joint,16,1.2719,0.1122,0.314,0.1427,1.2875
MAMBA,Joint,17,1.2716,0.113,0.3134,0.1317,1.2796
MAMBA,Joint,18,1.2705,0.1107,0.309,0.1325,1.2868
MAMBA,Joint,19,1.2706,0.1113,0.334,0.1262,1.2991
MAMBA,Joint,20,1.2701,0.1125,0.3195,0.1202,1.2858
MAMBA,Joint,21,1.2697,0.1109,0.3161,0.1271,1.2875
MAMBA,Joint,22,1.2683,0.1119,0.33,0.1249,1.2956
MAMBA,Joint,23,1.2694,0.112,0.3209,0.1232,1.2879
MAMBA,Joint,24,1.2651,0.1127,0.3151,0.1293,1.2868
MAMBA,Joint,25,1.2642,0.1118,0.3219,0.1233,1.2908
MAMBA,Joint,26,1.2631,0.1126,0.3251,0.1237,1.2894
MAMBA,Joint,27,1.2637,0.112,0.3159,0.127,1.2853
MAMBA,Stage1,1,0.6893,0.3311,0.7159,0.4528,0.682
MAMBA,Stage1,2,0.6577,0.3395,0.8293,0.4818,0.6528
MAMBA,Stage1,3,0.6221,0.3401,0.8285,0.4823,0.6296
MAMBA,Stage1,4,0.6063,0.3462,0.7839,0.4803,0.6135
MAMBA,Stage1,5,0.6002,0.3421,0.8089,0.4809,0.6138
MAMBA,Stage1,6,0.5964,0.3378,0.8594,0.485,0.6204
MAMBA,Stage1,7,0.594,0.3346,0.9002,0.4879,0.6273
MAMBA,Stage1,8,0.5934,0.3395,0.8314,0.4821,0.6093
MAMBA,Stage1,9,0.5927,0.3428,0.7953,0.4791,0.6054
MAMBA,Stage1,10,0.5913,0.3327,0.9291,0.49,0.6293
MAMBA,Stage1,11,0.5914,0.3416,0.8251,0.4832,0.6074
MAMBA,Stage1,12,0.5907,0.3428,0.8093,0.4816,0.6043
MAMBA,Stage1,13,0.5903,0.3401,0.8365,0.4836,0.6062
MAMBA,Stage1,14,0.5899,0.34,0.82,0.4806,0.6041
MAMBA,Stage1,15,0.5902,0.341,0.8208,0.4819,0.6035
MAMBA,Stage1,16,0.5899,0.3445,0.7924,0.4802,0.6
MAMBA,Stage1,17,0.5896,0.3391,0.8594,0.4863,0.6086
MAMBA,Stage1,18,0.5894,0.3403,0.8047,0.4784,0.6011
MAMBA,Stage1,19,0.5893,0.3323,0.9342,0.4903,0.6241
MAMBA,Stage1,20,0.5892,0.3346,0.907,0.4888,0.6139
MAMBA,Stage1,21,0.5892,0.3327,0.9189,0.4885,0.6193
MAMBA,Stage1,22,0.5891,0.3348,0.9053,0.4888,0.6128
MAMBA,Stage1,23,0.5878,0.3406,0.8378,0.4844,0.6055
MAMBA,Stage1,24,0.5881,0.3382,0.8679,0.4867,0.6083
MAMBA,Stage1,25,0.5875,0.3382,0.8535,0.4845,0.6073
MAMBA,Stage1,26,0.5879,0.3424,0.8153,0.4822,0.6011
MAMBA,Stage2,1,1.1007,0.3257,0.3287,0.2168,1.098
MAMBA,Stage2,2,1.0997,0.3313,0.3376,0.2689,1.098
MAMBA,Stage2,3,1.0992,0.3312,0.3367,0.2285,1.0978
MAMBA,Stage2,4,1.0987,0.3361,0.3422,0.2894,1.0978
MAMBA,Stage2,5,1.0981,0.3383,0.3484,0.2937,1.0979
MAMBA,Stage2,6,1.0973,0.3327,0.3448,0.2676,1.0976
MAMBA,Stage2,7,1.0957,0.3369,0.3483,0.2748,1.0981
MAMBA,Stage2,8,1.0947,0.3429,0.3581,0.2737,1.0999
MAMBA,Stage2,9,1.0932,0.3422,0.3589,0.2613,1.0998
MAMBA,Stage2,10,1.0919,0.3439,0.3569,0.2746,1.1006
MAMBA,Stage2,11,1.0913,0.3363,0.3433,0.2453,1.1003
MAMBA,Stage2,12,1.0903,0.3411,0.3486,0.2721,1.1008
MAMBA,Stage2,13,1.088,0.3419,0.3495,0.2617,1.1011
MAMBA,Stage2,14,1.0872,0.3375,0.3469,0.2576,1.1023
MAMBA,Stage2,15,1.087,0.3377,0.3457,0.2494,1.1025
MAMBA,Stage2,16,1.0867,0.3387,0.3477,0.266,1.1028
TRANSFORMER,Joint,1,1.3726,0.1086,0.2938,0.1205,1.3212
TRANSFORMER,Joint,2,1.3066,0.114,0.3133,0.1255,1.2783
TRANSFORMER,Joint,3,1.2947,0.1099,0.3141,0.1016,1.2906
TRANSFORMER,Joint,4,1.2919,0.1167,0.3458,0.1492,1.2854
TRANSFORMER,Joint,5,1.2909,0.1081,0.334,0.1062,1.288
TRANSFORMER,Joint,6,1.2861,0.1127,0.3392,0.1592,1.2862
TRANSFORMER,Joint,7,1.2882,0.1135,0.3194,0.1344,1.2834
TRANSFORMER,Joint,8,1.2882,0.111,0.3355,0.1441,1.2914
TRANSFORMER,Joint,9,1.2834,0.1088,0.3373,0.1336,1.2871
TRANSFORMER,Joint,10,1.2828,0.1107,0.3199,0.1434,1.2804
TRANSFORMER,Joint,11,1.2822,0.1147,0.3509,0.1401,1.2869
TRANSFORMER,Joint,12,1.2824,0.1088,0.3405,0.1424,1.2884
TRANSFORMER,Stage1,1,0.6481,0.3375,0.6764,0.4503,0.6169
TRANSFORMER,Stage1,2,0.604,0.3384,0.8667,0.4867,0.6129
TRANSFORMER,Stage1,3,0.5958,0.3384,0.8552,0.4849,0.612
TRANSFORMER,Stage1,4,0.5942,0.3409,0.7427,0.4673,0.6032
TRANSFORMER,Stage1,5,0.5934,0.3372,0.8535,0.4835,0.6125
TRANSFORMER,Stage1,6,0.5935,0.3438,0.817,0.484,0.6035
TRANSFORMER,Stage1,7,0.5933,0.3456,0.8042,0.4835,0.6025
TRANSFORMER,Stage1,8,0.5934,0.3403,0.8335,0.4833,0.604
TRANSFORMER,Stage1,9,0.5925,0.3383,0.8718,0.4875,0.6058
TRANSFORMER,Stage1,10,0.5913,0.3325,0.9244,0.489,0.6195
TRANSFORMER,Stage1,11,0.591,0.3332,0.9304,0.4907,0.6169
TRANSFORMER,Stage1,12,0.5909,0.3271,1.0,0.4929,0.6216
TRANSFORMER,Stage1,13,0.5903,0.338,0.8841,0.489,0.6081
TRANSFORMER,Stage1,14,0.5888,0.3295,0.9482,0.4891,0.6184
TRANSFORMER,Stage1,15,0.5895,0.3393,0.8471,0.4845,0.6091
TRANSFORMER,Stage1,16,0.5891,0.3419,0.8323,0.4847,0.6082
TRANSFORMER,Stage1,17,0.5885,0.342,0.8174,0.4823,0.6035
TRANSFORMER,Stage2,1,1.1289,0.3395,0.3418,0.2929,1.1004
TRANSFORMER,Stage2,2,1.1104,0.3312,0.3328,0.2967,1.1014
TRANSFORMER,Stage2,3,1.108,0.3384,0.3554,0.2956,1.1024
TRANSFORMER,Stage2,4,1.1078,0.3452,0.3634,0.2325,1.0969
TRANSFORMER,Stage2,5,1.1048,0.3426,0.3534,0.2633,1.1026
TRANSFORMER,Stage2,6,1.1029,0.3362,0.3448,0.2897,1.0996
TRANSFORMER,Stage2,7,1.1003,0.3384,0.3534,0.294,1.1016
TRANSFORMER,Stage2,8,1.0998,0.3421,0.3579,0.2465,1.1002
TRANSFORMER,Stage2,9,1.0997,0.3356,0.3391,0.2916,1.1015
TRANSFORMER,Stage2,10,1.1002,0.3441,0.3529,0.2929,1.1019
TRANSFORMER,Stage2,11,1.0966,0.3375,0.3467,0.274,1.0967
TRANSFORMER,Stage2,12,1.0954,0.3514,0.3572,0.1805,1.0946
TRANSFORMER,Stage2,13,1.0951,0.344,0.3588,0.3174,1.0952
TRANSFORMER,Stage2,14,1.0958,0.3436,0.3503,0.3356,1.0997
TRANSFORMER,Stage2,15,1.0966,0.3399,0.3534,0.278,1.0955
TRANSFORMER,Stage2,16,1.0934,0.3459,0.3584,0.2928,1.096
TRANSFORMER,Stage2,17,1.0948,0.3518,0.3611,0.1946,1.0956
TRANSFORMER,Stage2,18,1.0942,0.3417,0.3642,0.2033,1.0976
TRANSFORMER,Stage2,19,1.0927,0.3602,0.371,0.1949,1.0947
TRANSFORMER,Stage2,20,1.0909,0.35,0.3608,0.251,1.0956
TRANSFORMER,Stage2,21,1.0913,0.3561,0.37,0.2431,1.0951
TRANSFORMER,Stage2,22,1.0901,0.3529,0.3665,0.234,1.0952
CNN,Joint,1,1.3231,0.0973,0.3423,0.1093,1.3064
CNN,Joint,2,1.2926,0.1109,0.336,0.166,1.2909
CNN,Joint,3,1.2874,0.1127,0.3365,0.1683,1.2837
CNN,Joint,4,1.2846,0.1095,0.3207,0.1437,1.2842
CNN,Joint,5,1.2838,0.111,0.3451,0.1525,1.2808
CNN,Joint,6,1.2812,0.1061,0.3473,0.0832,1.2796
CNN,Joint,7,1.2787,0.1096,0.3415,0.1369,1.277
CNN,Joint,8,1.28,0.1061,0.3298,0.1506,1.2854
CNN,Joint,9,1.2776,0.1114,0.3423,0.122,1.278
CNN,Joint,10,1.2771,0.1115,0.3152,0.1609,1.275
CNN,Joint,11,1.2771,0.1136,0.3429,0.1279,1.2812
CNN,Joint,12,1.274,0.1087,0.3489,0.0936,1.2806
CNN,Joint,13,1.2732,0.1066,0.3482,0.1389,1.2859
CNN,Joint,14,1.2725,0.1094,0.3412,0.1397,1.2848
CNN,Joint,15,1.2705,0.1096,0.3287,0.1102,1.2862
CNN,Joint,16,1.2705,0.1128,0.348,0.1645,1.2933
CNN,Joint,17,1.2637,0.113,0.348,0.1578,1.2909
CNN,Joint,18,1.2606,0.1097,0.3286,0.1129,1.2945
CNN,Joint,19,1.2591,0.1124,0.3458,0.1326,1.2878
CNN,Joint,20,1.2568,0.1123,0.333,0.1532,1.2942
CNN,Stage1,1,0.6068,0.334,0.9202,0.4901,0.6212
CNN,Stage1,2,0.5913,0.3377,0.8662,0.486,0.6012
CNN,Stage1,3,0.5917,0.3328,0.9338,0.4907,0.6115
CNN,Stage1,4,0.5891,0.329,0.9711,0.4915,0.6164
CNN,Stage1,5,0.5893,0.3384,0.876,0.4882,0.6093
CNN,Stage1,6,0.588,0.3421,0.8234,0.4834,0.6044
CNN,Stage1,7,0.5878,0.3459,0.7936,0.4818,0.5952
CNN,Stage1,8,0.5883,0.3281,0.9775,0.4913,0.6134
CNN,Stage1,9,0.5879,0.3457,0.7928,0.4815,0.5949
CNN,Stage1,10,0.5878,0.3456,0.7953,0.4818,0.6045
CNN,Stage1,11,0.5872,0.3435,0.8221,0.4845,0.5986
CNN,Stage1,12,0.5876,0.3296,0.9618,0.491,0.6093
CNN,Stage1,13,0.5869,0.3453,0.8034,0.483,0.6002
CNN,Stage1,14,0.5876,0.3432,0.8348,0.4865,0.6026
CNN,Stage1,15,0.5878,0.3427,0.8272,0.4846,0.601
CNN,Stage1,16,0.5865,0.3459,0.7885,0.4809,0.5989
CNN,Stage1,17,0.5866,0.3412,0.8531,0.4874,0.6102
CNN,Stage1,18,0.5865,0.3399,0.8607,0.4873,0.6071
CNN,Stage1,19,0.5862,0.3351,0.893,0.4873,0.6093
CNN,Stage2,1,1.13,0.0318,0.3333,0.0581,1.1075
CNN,Stage2,2,1.108,0.3426,0.3686,0.2231,1.0993
CNN,Stage2,3,1.105,0.3945,0.351,0.2768,1.1059
CNN,Stage2,4,1.1001,0.3229,0.3497,0.157,1.1009
CNN,Stage2,5,1.0976,0.2832,0.342,0.3053,1.112
CNN,Stage2,6,1.095,0.3468,0.3558,0.2859,1.1004
CNN,Stage2,7,1.0944,0.0988,0.3434,0.1203,1.1006
CNN,Stage2,8,1.0969,0.1031,0.3566,0.1593,1.1044
CNN,Stage2,9,1.0905,0.3133,0.367,0.1661,1.1005
CNN,Stage2,10,1.0888,0.3397,0.3468,0.2739,1.104
CNN,Stage2,11,1.0883,0.337,0.3468,0.2517,1.1069
CNN,Stage2,12,1.0863,0.3353,0.3374,0.3157,1.109
