model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,99.61,26895,27000,0.9983,0.9951,0.9967,0.9961,0.9809,0.5854,99.61,100.0,6612.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9951,0.9997,0.9974,0.9992,1.0,0.9996,0.999,0.9809,0.9899,1.0,1.0,1.0,99.97,100.0,98.09,100.0,,,,
CNN,Joint,joint,joint_4class,99.26,26801,27000,0.9932,0.994,0.9936,0.9926,0.9809,0.9807,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9951,0.9951,0.9951,0.9962,1.0,0.9981,0.9816,0.9809,0.9812,1.0,1.0,1.0,99.51,100.0,98.09,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,99.81,6698,6711,0.9943,0.9992,0.9967,0.9981,0.9975,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9917,1.0,0.9958,1.0,0.9975,0.9987,0.9912,1.0,0.9956,,100.0,99.75,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,99.5,26865,27000,0.9959,0.9907,0.9933,0.995,0.9821,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9941,0.9993,0.9967,,,,,,,,,,99.93,,,,0.9977,0.9821,0.9899,98.21
CNN,Cascade,cascade,cascade_end_to_end,99.46,26853,27000,0.9936,0.9934,0.9935,0.9945,0.9745,2.477,99.5,99.82,6591.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9941,0.9993,0.9967,0.9917,1.0,0.9958,0.9972,0.9745,0.9857,0.9912,1.0,0.9956,99.93,100.0,97.45,100.0,,,,
LightGBM,Joint,joint,joint_4class,74.66,17470,23400,0.8387,0.4688,0.4772,0.6504,0.0319,0.0654,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7446,0.9975,0.8527,0.907,0.0624,0.1167,0.7032,0.0319,0.0611,1.0,0.7833,0.8785,99.75,6.24,3.19,78.33,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.51,5809,6279,0.9578,0.8319,0.8827,0.9194,0.6547,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,0.9557,0.6547,0.777,0.9177,0.9988,0.9565,1.0,0.8424,0.9144,,65.47,99.88,84.24,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,76.02,20526,27000,0.814,0.5198,0.4708,0.6676,0.0416,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7589,0.9979,0.8622,,,,,,,,,,99.79,,,,0.8692,0.0416,0.0794,4.16
LightGBM,Cascade,cascade,cascade_end_to_end,75.87,20485,27000,0.8203,0.3041,0.3131,0.6645,0.0311,0.534,76.02,85.3,279.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.7589,0.9979,0.8622,0.84,0.032,0.0616,0.6822,0.0311,0.0595,1.0,0.1556,0.2692,99.79,3.2,3.11,15.56,,,,
MiniRocket,Joint,joint,joint_4class,99.62,26898,27000,0.9987,0.9948,0.9967,0.9962,0.9809,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9951,1.0,0.9975,1.0,0.9985,0.9992,0.9996,0.9809,0.9901,1.0,1.0,1.0,100.0,99.85,98.09,100.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,100.0,6711,6711,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,99.63,26899,27000,0.9975,0.9925,0.995,0.9962,0.9851,,,,,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9951,1.0,0.9975,,,,,,,,,,100.0,,,,0.9998,0.9851,0.9924,98.51
MiniRocket,Cascade,cascade,cascade_end_to_end,99.63,26899,27000,0.9986,0.995,0.9968,0.9962,0.9809,0.4736,99.63,100.0,6611.0,30min1500Energy_J2Energy_OE_EvalTest_Seed2,geo/30min-1500/30min1500Energy_J2Energy_OE_EvalTest_Seed2.log,0.9951,1.0,0.9975,0.9992,0.9992,0.9992,1.0,0.9809,0.9903,1.0,1.0,1.0,100.0,99.92,98.09,100.0,,,,
