model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,96.89,87199,90000,0.9484,0.9731,0.9598,0.9693,0.9817,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9937,0.9646,0.9789,,,,,,,,,,96.46,,,,0.9031,0.9817,0.9408,98.17
TRANSFORMER,Cascade,cascade,cascade_end_to_end,96.89,87199,90000,0.9686,0.9854,0.9763,0.9695,0.977,0.8502,96.89,100.0,22240.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9937,0.9646,0.9789,1.0,1.0,1.0,0.8806,0.977,0.9263,1.0,1.0,1.0,96.46,100.0,97.7,100.0,,,,
CNN,Joint,joint,joint_4class,97.68,87909,90000,0.9766,0.9881,0.9821,0.9771,0.9776,1.1102,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9939,0.9749,0.9843,1.0,1.0,1.0,0.9125,0.9776,0.944,1.0,1.0,1.0,97.49,100.0,97.76,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,22655,22655,1.0,1.0,1.0,1.0,1.0,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,97.79,88012,90000,0.9625,0.9811,0.9713,0.9781,0.9875,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9957,0.9747,0.9851,,,,,,,,,,97.47,,,,0.9292,0.9875,0.9575,98.75
CNN,Cascade,cascade,cascade_end_to_end,97.79,88012,90000,0.977,0.9897,0.983,0.9782,0.9842,2.6224,97.79,100.0,22371.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9957,0.9747,0.9851,1.0,1.0,1.0,0.9123,0.9842,0.9469,1.0,1.0,1.0,97.47,100.0,98.42,100.0,,,,
LightGBM,Joint,joint,joint_4class,90.08,77830,86400,0.826,0.7916,0.7952,0.8918,0.5713,0.2133,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8925,0.9886,0.9381,0.9807,0.9697,0.9752,0.9328,0.5713,0.7086,0.4982,0.6368,0.559,98.86,96.97,57.13,63.68,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,99.24,22230,22400,0.871,0.8226,0.8431,0.9919,0.4811,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9759,0.9866,0.9812,0.9997,0.9999,0.9998,0.6375,0.4811,0.5484,,98.66,99.99,48.11,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.27,81246,90000,0.9248,0.8161,0.8535,0.8957,0.6417,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8915,0.9905,0.9384,,,,,,,,,,99.05,,,,0.958,0.6417,0.7686,64.17
LightGBM,Cascade,cascade,cascade_end_to_end,90.08,81076,90000,0.8611,0.7443,0.7855,0.8906,0.4533,0.7403,90.27,98.83,14538.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8915,0.9905,0.9384,0.9759,0.9821,0.979,0.9393,0.5512,0.6947,0.6375,0.4533,0.5299,99.05,98.21,55.12,45.33,,,,
MiniRocket,Joint,joint,joint_4class,90.07,81064,90000,0.8035,0.6441,0.6707,0.8899,0.04,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8923,0.9899,0.9385,0.9561,0.9905,0.973,0.937,0.5561,0.6979,0.4286,0.04,0.0732,98.99,99.05,55.61,4.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,99.01,22430,22655,0.8284,0.7651,0.7881,0.9889,0.3111,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9673,0.9841,0.9756,0.9993,1.0,0.9996,0.5185,0.3111,0.3889,,98.41,100.0,31.11,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,90.4,81360,90000,0.9254,0.8187,0.8558,0.8972,0.6471,,,,,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.893,0.9904,0.9392,,,,,,,,,,99.04,,,,0.9579,0.6471,0.7724,64.71
MiniRocket,Cascade,cascade,cascade_end_to_end,90.15,81138,90000,0.8298,0.7104,0.7504,0.8914,0.3111,0.545,90.4,98.49,14659.0,100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/100min-1500/100min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.893,0.9904,0.9392,0.9638,0.9835,0.9735,0.9401,0.5565,0.6991,0.5224,0.3111,0.39,99.04,98.35,55.65,31.11,,,,
