model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,57.26,51535,90000,0.5559,0.5736,0.5358,0.6004,0.5755,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7992,0.5716,0.6665,,,,,,,,,,57.16,,,,0.3125,0.5755,0.4051,57.55
TRANSFORMER,Cascade,cascade,cascade_end_to_end,49.68,44709,90000,0.2776,0.2847,0.2596,0.5564,0.0889,0.8927,57.26,47.88,13096.0,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7992,0.5716,0.6665,0.0693,0.1742,0.0991,0.2393,0.304,0.2678,0.0027,0.0889,0.0052,57.16,17.42,30.4,8.89,,,,
CNN,Joint,joint,joint_4class,35.42,31881,90000,0.288,0.2769,0.1571,0.4474,0.0025,1.1001,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.8127,0.4705,0.596,0.0919,0.0124,0.0218,0.2446,0.0025,0.005,0.0028,0.6222,0.0055,47.05,1.24,0.25,62.22,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,24.24,5515,22756,0.3422,0.3815,0.1938,0.2402,0.126,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.2249,0.6897,0.3392,0.789,0.126,0.2173,0.0129,0.3289,0.0248,,68.97,12.6,32.89,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.72,67244,90000,0.3736,0.5,0.4276,0.639,0.0,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7472,1.0,0.8553,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.72,67244,90000,0.1868,0.25,0.2138,0.639,0.0,2.7524,74.72,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7472,1.0,0.8553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.91,63857,86400,0.1848,0.25,0.2125,0.6282,0.0,0.1566,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7391,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.49,17695,22543,0.2619,0.3329,0.2932,0.6912,0.0,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7857,0.9988,0.8795,0.0,0.0,0.0,,0.0,99.88,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.72,67244,90000,0.3736,0.5,0.4276,0.639,0.0,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7472,1.0,0.8553,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.72,67244,90000,0.1868,0.25,0.2138,0.639,0.0,0.6679,74.72,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7472,1.0,0.8553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.72,67244,90000,0.1868,0.25,0.2138,0.639,0.0,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7472,1.0,0.8553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.63,17894,22756,0.2969,0.3331,0.2939,0.6934,0.0,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,,,,0.1034,0.0007,0.0013,0.7872,0.9986,0.8804,0.0,0.0,0.0,,0.07,99.86,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.72,67245,90000,0.8736,0.5,0.4277,0.6391,0.0,,,,,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7472,1.0,0.8553,,,,,,,,,,100.0,,,,1.0,0.0,0.0001,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.72,67245,90000,0.4368,0.2501,0.2139,0.6391,0.0,0.5585,74.72,100.0,1.0,100min1500EvalTest_Seed0,meo/100min-1500/100min1500EvalTest_Seed0.log,0.7472,1.0,0.8553,1.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.02,0.0,0.0,,,,
