model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.51,2296,9000,0.1276,0.5,0.2033,0.1037,1.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2551,1.0,0.4065,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,4.83,435,9000,0.0121,0.25,0.0231,0.0045,0.0,0.5248,25.51,18.95,2296.0,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.0,0.0,0.0,0.0483,1.0,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,67.33,6060,9000,0.1952,0.2437,0.2159,0.6089,0.0,0.3095,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7441,0.899,0.8142,0.0367,0.0759,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,89.9,7.59,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.25,1636,2296,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,45.51,4096,9000,0.6594,0.6342,0.4535,0.4387,1.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,1.0,0.2685,0.4233,,,,,,,,,,26.85,,,,0.3189,1.0,0.4836,100.0
CNN,Cascade,cascade,cascade_end_to_end,38.18,3436,9000,0.3068,0.3171,0.1984,0.3826,0.0,1.0352,45.51,71.25,2296.0,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,1.0,0.2685,0.4233,0.0,0.0,0.0,0.2272,1.0,0.3703,0.0,0.0,0.0,26.85,0.0,100.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,73.04,3944,5400,0.1826,0.25,0.211,0.6166,0.0,0.0167,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7304,1.0,0.8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.22,1037,1456,0.2374,0.3333,0.2773,0.5925,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7122,1.0,0.8319,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.49,6704,9000,0.3724,0.5,0.4269,0.636,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.4264,74.49,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,75.78,6820,9000,0.626,0.3781,0.4243,0.707,0.0923,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.814,0.9739,0.8868,0.5256,0.1885,0.2775,0.1979,0.0923,0.1259,0.9667,0.2578,0.407,97.39,18.85,9.23,25.78,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,71.82,1649,2296,0.5794,0.3526,0.3196,0.616,0.0,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7383,1.0,0.8494,1.0,0.0578,0.1092,,0.0,100.0,5.78,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,81.52,7337,9000,0.8619,0.6467,0.672,0.7782,0.3027,,,,,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.8058,0.9908,0.8887,,,,,,,,,,99.08,,,,0.9181,0.3027,0.4553,30.27
MiniRocket,Cascade,cascade,cascade_end_to_end,74.33,6690,9000,0.4646,0.2675,0.2571,0.6703,0.0,0.429,81.52,6.91,695.0,10min1500Energy_J2Energy_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_OE_Test_geo_Seed1.log,0.8058,0.9908,0.8887,0.0,0.0,0.0,0.0525,0.0214,0.0304,1.0,0.0578,0.1092,99.08,0.0,2.14,5.78,,,,
