Model,Epoch,Validation Loss,Validation Accuracy
Transformer,12,1.3873,25.0
Transformer,13,1.3954,25.0
Transformer,14,1.3891,25.0
Transformer,15,1.3871,25.0
Transformer,16,1.3866,25.0
Transformer,17,1.3871,25.0
Transformer,18,1.3864,24.84
Transformer,19,1.3866,25.0
Transformer,20,1.3868,24.69
Transformer,21,1.3868,24.84
Transformer,22,1.3869,25.16
Transformer,23,1.3871,25.0
Transformer,24,1.387,25.0
Transformer,25,1.3867,25.0
Transformer,26,1.3866,24.84
Transformer,27,1.3865,25.0
Transformer,28,1.3865,25.0
MLP,1,0.2788,25.0
MLP,2,0.2799,25.0
MLP,3,0.2797,25.0
MLP,4,0.2811,25.0
MLP,5,0.2809,25.0
MLP,6,0.2811,25.0
MLP,7,0.2801,25.16
MLP,8,0.28,24.84
MLP,9,0.2809,25.0
MLP,10,0.2808,25.0
MLP,11,0.281,25.0
MLP,12,0.2814,25.0
MLP,13,0.2813,25.0
MLP,14,0.2811,25.0
MLP,15,0.2808,25.0
MLP,16,0.2798,25.16
MLP,17,0.2796,25.0
MLP,18,0.28,25.0
MLP,19,0.2798,25.31
MLP,20,0.2791,25.0
MLP,21,0.2785,25.47
MLP,22,0.2776,25.16
MLP,23,0.2778,24.84
MLP,24,0.2784,25.0
MLP,25,0.2789,25.0
MLP,26,0.2795,25.31
MLP,27,0.2787,25.0
MLP,28,0.2791,25.31
MLP,29,0.2796,25.16
MLP,30,0.2795,25.0
MLP,31,0.2791,25.16
MLP,32,0.2793,25.16
MLP,33,0.2791,25.0
MLP,34,0.2798,25.0
MLP,35,0.2797,25.0
MLP,36,0.2795,25.0
MLP,37,0.2794,25.0
MLP,38,0.2789,25.0
MLP,39,0.2783,25.16
MLP,40,0.278,25.16
MLP,41,0.2781,25.0
MLP,42,0.2779,25.0
MLP,43,0.2779,25.16
MLP,44,0.2783,25.16
MLP,45,0.2787,25.16
MLP,46,0.2784,25.0
MLP,47,0.2789,25.0
MLP,48,0.2788,25.0
MLP,49,0.2788,25.16
MLP,50,0.2788,25.16
MLP,51,0.2785,25.16
MLP,52,0.2787,25.16
MLP,53,0.2786,24.84
MLP,54,0.2784,25.16
MLP,55,0.2782,25.0
MLP,56,0.2786,25.16
MLP,57,0.2783,25.0
MLP,58,0.2786,25.16
MLP,59,0.2786,25.16
MLP,60,0.2787,25.0
MLP,61,0.2789,25.16
MLP,62,0.2792,25.0
MLP,63,0.2791,25.0
MLP,64,0.2788,25.0
MLP,65,0.2786,25.0
MLP,66,0.2786,25.0
MLP,67,0.2783,25.0
MLP,68,0.2783,25.0
MLP,69,0.2783,25.0
MLP,70,0.2783,25.0
MLP,71,0.2783,25.16
MLP,72,0.2782,25.0
MLP,73,0.2781,25.16
MLP,74,0.2781,25.0
MLP,75,0.2783,25.0
MLP,76,0.2784,25.0
MLP,77,0.2784,25.16
MLP,78,0.2784,25.0
MLP,79,0.2784,25.0
MLP,80,0.2784,25.0
MLP,81,0.2784,25.0
MLP,82,0.2784,25.0
MLP,83,0.2784,25.0
MLP,84,0.2785,25.0
MLP,85,0.2785,25.0
MLP,86,0.2785,25.16
MLP,87,0.2785,25.0
MLP,88,0.2784,25.0
MLP,89,0.2784,25.0
MLP,90,0.2784,25.0
MLP,91,0.2784,25.0
MLP,92,0.2784,25.0
MLP,93,0.2785,25.0
MLP,94,0.2784,25.0
MLP,95,0.2784,25.0
MLP,96,0.2784,25.0
MLP,97,0.2784,25.0
MLP,98,0.2784,25.0
MLP,99,0.2784,25.0
MLP,100,0.0922,25.1
