model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.566,74.14,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,0.9836,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.18,4901,6983,0.3058,0.3244,0.3088,0.6515,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.1552,0.0764,0.1024,0.7624,0.8967,0.8241,0.0,0.0,0.0,,7.64,89.67,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.14,20017,27000,0.3707,0.5,0.4257,0.6313,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.14,20017,27000,0.1853,0.25,0.2129,0.6313,0.0,2.4789,74.14,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,64.8,15163,23400,0.2305,0.2481,0.2361,0.5996,0.0,0.0481,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7214,0.8595,0.7844,0.0,0.0,0.0,0.2004,0.133,0.1599,0.0,0.0,0.0,85.95,0.0,13.3,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.13,4970,6528,0.2538,0.3333,0.2882,0.6582,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.0,0.0,0.0,0.7613,1.0,0.8645,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,69.64,18803,27000,0.5194,0.5098,0.4938,0.6484,0.1233,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7456,0.8963,0.814,,,,,,,,,,89.63,,,,0.2933,0.1233,0.1736,12.33
LightGBM,Cascade,cascade,cascade_end_to_end,68.69,18545,27000,0.2377,0.2523,0.2399,0.6323,0.0,0.4885,69.64,70.03,861.0,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.7456,0.8963,0.814,0.0,0.0,0.0,0.2054,0.1128,0.1456,0.0,0.0,0.0,89.63,0.0,11.28,0.0,,,,
MiniRocket,Joint,joint,joint_4class,49.32,13317,27000,0.4146,0.5147,0.4004,0.5212,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.8794,0.4053,0.5548,0.5239,0.9243,0.6687,0.2551,0.7295,0.378,0.0,0.0,0.0,40.53,92.43,72.95,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,67.52,4715,6983,0.4612,0.5391,0.4395,0.6968,0.0,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,,,,0.3838,0.9993,0.5546,0.9997,0.618,0.7638,0.0,0.0,0.0,,99.93,61.8,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,52.59,14198,27000,0.6109,0.6308,0.5222,0.5423,0.8483,,,,,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.8865,0.4133,0.5638,,,,,,,,,,41.33,,,,0.3353,0.8483,0.4806,84.83
MiniRocket,Cascade,cascade,cascade_end_to_end,45.23,12211,27000,0.3527,0.4603,0.3326,0.498,0.0,0.4869,52.59,66.46,5924.0,30min1500Energy_J2Energy_OE_Test_leo_Seed0,geo/30min-1500/30min1500Energy_J2Energy_OE_Test_leo_Seed0.log,0.8865,0.4133,0.5638,0.3335,0.9398,0.4923,0.1906,0.4881,0.2742,0.0,0.0,0.0,41.33,93.98,48.81,0.0,,,,
