model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,45.59,4103,9000,0.2963,0.3114,0.2544,0.5332,0.1499,0.576,58.43,28.15,1609.0,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.841,0.5447,0.6612,0.0741,0.3909,0.1246,0.2431,0.1499,0.1855,0.027,0.16,0.0462,54.47,39.09,14.99,16.0,,,,
CNN,Joint,joint,joint_4class,32.6,2934,9000,0.311,0.3257,0.2074,0.4198,0.1059,0.3108,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.9253,0.3607,0.5191,0.0702,0.725,0.128,0.2253,0.1059,0.144,0.0232,0.1111,0.0384,36.07,72.5,10.59,11.11,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,22.1,508,2299,0.336,0.3385,0.2181,0.2228,0.1273,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.2028,0.4659,0.2826,0.7099,0.1273,0.2159,0.0955,0.4222,0.1557,,46.59,12.73,42.22,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.59,5003,9000,0.6092,0.6378,0.5464,0.5785,0.8051,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.8756,0.4704,0.612,,,,,,,,,,47.04,,,,0.3428,0.8051,0.4808,80.51
CNN,Cascade,cascade,cascade_end_to_end,39.59,3563,9000,0.3052,0.3209,0.2308,0.4873,0.0918,1.0515,55.59,22.2,1851.0,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.8756,0.4704,0.612,0.072,0.4591,0.1245,0.2435,0.0918,0.1333,0.0298,0.2622,0.0535,47.04,45.91,9.18,26.22,,,,
LightGBM,Joint,joint,joint_4class,73.13,3949,5400,0.1828,0.25,0.2112,0.6178,0.0,0.0213,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.7313,1.0,0.8448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.74,1041,1451,0.2391,0.3333,0.2785,0.5994,0.0,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7174,1.0,0.8355,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.46,6701,9000,0.3723,0.5,0.4268,0.6355,0.0,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.7446,1.0,0.8536,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.46,6701,9000,0.1861,0.25,0.2134,0.6355,0.0,0.4346,74.46,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.7446,1.0,0.8536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.46,6701,9000,0.1861,0.25,0.2134,0.6355,0.0,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.7446,1.0,0.8536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,70.68,1625,2299,0.2844,0.3326,0.279,0.5904,0.0,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,,,,0.1429,0.0045,0.0088,0.7103,0.9933,0.8283,0.0,0.0,0.0,,0.45,99.33,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.28,6685,9000,0.5512,0.5017,0.4345,0.6387,0.0087,,,,,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.7452,0.9946,0.852,,,,,,,,,,99.46,,,,0.3571,0.0087,0.017,0.87
MiniRocket,Cascade,cascade,cascade_end_to_end,74.19,6677,9000,0.2463,0.2505,0.2166,0.637,0.0,0.4198,74.28,60.0,20.0,10min1500EvalTest_Seed0,meo/10min-1500/10min1500EvalTest_Seed0.log,0.7452,0.9946,0.852,0.0,0.0,0.0,0.24,0.0073,0.0143,0.0,0.0,0.0,99.46,0.0,0.73,0.0,,,,
