model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,63.33,5700,9000,0.5679,0.5806,0.568,0.6488,0.4709,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.7882,0.6903,0.736,,,,,,,,,,69.03,,,,0.3477,0.4709,0.4,47.09
TRANSFORMER,Cascade,cascade,cascade_end_to_end,53.46,4811,9000,0.2217,0.2957,0.2218,0.5517,0.0,0.5261,63.33,19.18,1100.0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.7882,0.6903,0.736,0.0699,0.4615,0.1214,0.0,0.0,0.0,0.0287,0.0311,0.0299,69.03,46.15,0.0,3.11,,,,
CNN,Joint,joint,joint_4class,43.07,3876,9000,0.288,0.3132,0.2435,0.4949,0.0,0.3107,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.8789,0.4358,0.5827,0.0,0.0,0.0,0.2413,0.5458,0.3346,0.0318,0.2711,0.0569,43.58,0.0,54.58,27.11,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,14.81,346,2336,0.1005,0.3504,0.1524,0.0708,0.0,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,,,,0.2016,0.5045,0.2881,0.0,0.0,0.0,0.1,0.5467,0.1691,,50.45,0.0,54.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.62,5006,9000,0.6045,0.6312,0.5463,0.5785,0.7872,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.8644,0.4752,0.6133,,,,,,,,,,47.52,,,,0.3446,0.7872,0.4794,78.72
CNN,Cascade,cascade,cascade_end_to_end,38.49,3464,9000,0.2423,0.3272,0.1997,0.4618,0.0,1.0478,55.62,16.15,1839.0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.8644,0.4752,0.6133,0.0711,0.5045,0.1247,0.0,0.0,0.0,0.0336,0.3289,0.061,47.52,50.45,0.0,32.89,,,,
LightGBM,Joint,joint,joint_4class,72.46,3913,5400,0.1812,0.25,0.2101,0.6089,0.0,0.0175,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.7246,1.0,0.8403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,71.22,1059,1487,0.2374,0.3333,0.2773,0.5925,0.0,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7122,1.0,0.8319,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.4585,74.04,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,67.31,6058,9000,0.2675,0.2547,0.2333,0.6115,0.0132,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.744,0.9001,0.8146,0.0492,0.0656,0.0562,0.2418,0.0132,0.025,0.035,0.04,0.0373,90.01,6.56,1.32,4.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,35.53,830,2336,0.3331,0.3343,0.292,0.4068,0.2978,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,,,,0.1987,0.3371,0.25,0.7074,0.3679,0.484,0.0933,0.2978,0.1421,,33.71,36.79,29.78,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,57.94,5215,9000,0.5257,0.5317,0.5188,0.6009,0.4324,,,,,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.7603,0.631,0.6896,,,,,,,,,,63.1,,,,0.2912,0.4324,0.348,43.24
MiniRocket,Cascade,cascade,cascade_end_to_end,49.19,4427,9000,0.2626,0.2738,0.2277,0.5302,0.0443,0.4479,57.94,21.98,1010.0,10min1500Test_leo_Seed1,geo/10min-1500/10min1500Test_leo_Seed1.log,0.7603,0.631,0.6896,0.0609,0.2466,0.0976,0.1995,0.0443,0.0725,0.0298,0.1733,0.0509,63.1,24.66,4.43,17.33,,,,
