Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
TRANSFORMER,Joint,6,1.2874,0.1126,0.3484,0.0675,1.2798
TRANSFORMER,Joint,7,1.2882,0.1156,0.3433,0.1651,1.2857
TRANSFORMER,Joint,8,1.2862,0.1141,0.3371,0.1622,1.2731
TRANSFORMER,Joint,9,1.2886,0.1179,0.3615,0.1692,1.2848
TRANSFORMER,Joint,10,1.2851,0.093,0.3028,0.121,1.2657
TRANSFORMER,Joint,11,1.2859,0.1132,0.357,0.1658,1.3066
TRANSFORMER,Joint,12,1.2871,0.1191,0.3533,0.1446,1.2799
TRANSFORMER,Joint,13,1.285,0.1012,0.3478,0.0767,1.2807
TRANSFORMER,Joint,14,1.2856,0.1122,0.3387,0.1267,1.2731
TRANSFORMER,Joint,15,1.2848,0.1119,0.3647,0.1463,1.2819
TRANSFORMER,Joint,16,1.2843,0.1153,0.3536,0.1731,1.2852
TRANSFORMER,Joint,17,1.2816,0.1166,0.3536,0.1693,1.2843
TRANSFORMER,Joint,18,1.2823,0.1065,0.3472,0.0816,1.2769
TRANSFORMER,Joint,19,1.2807,0.1157,0.3329,0.1595,1.2756
TRANSFORMER,Joint,20,1.2818,0.0341,0.3524,0.0621,1.2783
TRANSFORMER,Stage1,1,0.6513,0.3293,0.971,0.4918,0.6891
TRANSFORMER,Stage1,2,0.6029,0.3351,0.8935,0.4875,0.6118
TRANSFORMER,Stage1,3,0.5965,0.34,0.6951,0.4566,0.5989
TRANSFORMER,Stage1,4,0.5937,0.3383,0.8582,0.4853,0.6121
TRANSFORMER,Stage1,5,0.5943,0.3478,0.7513,0.4755,0.5911
TRANSFORMER,Stage1,6,0.5929,0.3385,0.8633,0.4863,0.6078
TRANSFORMER,Stage1,7,0.5903,0.3339,0.859,0.4809,0.6134
TRANSFORMER,Stage1,8,0.5926,0.3364,0.8769,0.4863,0.6077
TRANSFORMER,Stage1,9,0.5914,0.3292,0.9757,0.4923,0.6211
TRANSFORMER,Stage1,10,0.5915,0.3405,0.8254,0.4821,0.6008
TRANSFORMER,Stage1,11,0.5922,0.3279,0.9821,0.4917,0.6223
TRANSFORMER,Stage1,12,0.5895,0.3309,0.9246,0.4874,0.613
TRANSFORMER,Stage1,13,0.5896,0.3344,0.8944,0.4868,0.6107
TRANSFORMER,Stage1,14,0.5885,0.3261,0.9855,0.49,0.6249
TRANSFORMER,Stage1,15,0.589,0.3393,0.859,0.4865,0.6061
TRANSFORMER,Stage2,1,1.1244,0.3442,0.3618,0.3105,1.1035
TRANSFORMER,Stage2,2,1.1111,0.3372,0.3484,0.2267,1.1008
TRANSFORMER,Stage2,3,1.1066,0.3509,0.3456,0.31,1.1036
TRANSFORMER,Stage2,4,1.1064,0.3449,0.3541,0.3123,1.0978
TRANSFORMER,Stage2,5,1.1038,0.2993,0.3478,0.1616,1.0962
TRANSFORMER,Stage2,6,1.1021,0.3344,0.3329,0.3275,1.1024
TRANSFORMER,Stage2,7,1.1024,0.3361,0.3372,0.3148,1.0987
TRANSFORMER,Stage2,8,1.1033,0.3267,0.3478,0.1784,1.0949
TRANSFORMER,Stage2,9,1.1019,0.349,0.3737,0.2959,1.0931
TRANSFORMER,Stage2,10,1.0994,0.3498,0.3566,0.3301,1.0938
TRANSFORMER,Stage2,11,1.0996,0.2771,0.3402,0.3051,1.0968
TRANSFORMER,Stage2,12,1.1001,0.34,0.3363,0.1167,1.0945
TRANSFORMER,Stage2,13,1.1,0.3379,0.371,0.2177,1.0924
TRANSFORMER,Stage2,14,1.0992,0.3406,0.3731,0.224,1.0928
TRANSFORMER,Stage2,15,1.098,0.3056,0.371,0.1669,1.0922
TRANSFORMER,Stage2,16,1.0979,0.3671,0.3726,0.3581,1.0943
TRANSFORMER,Stage2,17,1.0981,0.1126,0.3811,0.1706,1.0944
TRANSFORMER,Stage2,18,1.0979,0.3583,0.3753,0.3472,1.0926
TRANSFORMER,Stage2,19,1.0985,0.3313,0.3422,0.2137,1.0941
TRANSFORMER,Stage2,20,1.097,0.3345,0.3581,0.2775,1.095
TRANSFORMER,Stage2,21,1.0977,0.2741,0.3751,0.1673,1.0925
TRANSFORMER,Stage2,22,1.0952,0.111,0.3839,0.1712,1.0918
TRANSFORMER,Stage2,23,1.0952,0.3994,0.3831,0.1805,1.092
TRANSFORMER,Stage2,24,1.0946,0.1113,0.3861,0.1723,1.0922
TRANSFORMER,Stage2,25,1.0948,0.3396,0.3693,0.2046,1.0924
TRANSFORMER,Stage2,26,1.096,0.3501,0.376,0.2087,1.0928
TRANSFORMER,Stage2,27,1.0949,0.3066,0.359,0.168,1.0936
TRANSFORMER,Stage2,28,1.0953,0.327,0.3539,0.2355,1.094
TRANSFORMER,Stage2,29,1.093,0.1056,0.3701,0.164,1.0936
TRANSFORMER,Stage2,30,1.0922,0.3741,0.3764,0.173,1.0941
TRANSFORMER,Stage2,31,1.0929,0.3271,0.3691,0.1981,1.0947
TRANSFORMER,Stage2,32,1.093,0.109,0.3786,0.1687,1.0951
CNN,Joint,1,1.3252,0.0894,0.2634,0.1294,1.267
CNN,Joint,2,1.2955,0.1185,0.3173,0.0624,1.2687
CNN,Joint,3,1.2893,0.0776,0.3333,0.1259,1.296
CNN,Joint,4,1.286,0.1089,0.3469,0.0679,1.2917
CNN,Joint,5,1.2853,0.1082,0.368,0.0878,1.2786
CNN,Joint,6,1.2825,0.118,0.3318,0.0678,1.2758
CNN,Joint,7,1.2818,0.1093,0.3407,0.1556,1.2942
CNN,Joint,8,1.2781,0.1089,0.3162,0.1585,1.2704
CNN,Joint,9,1.2783,0.1132,0.3612,0.1339,1.2858
CNN,Joint,10,1.2771,0.1139,0.3559,0.0952,1.278
CNN,Joint,11,1.2769,0.1075,0.3287,0.0988,1.2794
CNN,Stage1,1,0.6087,0.3459,0.8062,0.4841,0.6009
CNN,Stage1,2,0.5923,0.3265,0.9923,0.4914,0.6238
CNN,Stage1,3,0.5899,0.3468,0.7888,0.4818,0.5949
CNN,Stage1,4,0.5902,0.3324,0.9106,0.487,0.611
CNN,Stage1,5,0.5889,0.3263,0.9966,0.4916,0.62
CNN,Stage1,6,0.5884,0.3315,0.9199,0.4874,0.6124
CNN,Stage1,7,0.5888,0.3469,0.7977,0.4835,0.5959
CNN,Stage1,8,0.5881,0.3262,0.9991,0.4918,0.6166
CNN,Stage1,9,0.588,0.3419,0.8271,0.4838,0.6016
CNN,Stage1,10,0.5871,0.3261,0.9834,0.4898,0.6187
CNN,Stage1,11,0.5868,0.3422,0.8267,0.484,0.5987
CNN,Stage1,12,0.5874,0.337,0.868,0.4855,0.6039
CNN,Stage1,13,0.587,0.3353,0.8739,0.4846,0.607
CNN,Stage2,1,1.1345,0.3506,0.3619,0.3083,1.0987
CNN,Stage2,2,1.1095,0.1107,0.3847,0.1682,1.092
CNN,Stage2,3,1.1102,0.107,0.3759,0.1652,1.0952
CNN,Stage2,4,1.1037,0.1031,0.3639,0.1592,1.1022
CNN,Stage2,5,1.103,0.274,0.35,0.2885,1.0984
CNN,Stage2,6,1.0999,0.3432,0.3392,0.3325,1.0962
CNN,Stage2,7,1.099,0.3249,0.3254,0.3007,1.1048
CNN,Stage2,8,1.0986,0.2666,0.3309,0.2907,1.099
CNN,Stage2,9,1.0945,0.3428,0.3608,0.232,1.0976
CNN,Stage2,10,1.0941,0.3428,0.3437,0.3431,1.0952
CNN,Stage2,11,1.0943,0.3429,0.3668,0.2375,1.0932
CNN,Stage2,12,1.0931,0.352,0.3655,0.342,1.0954
