Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Stage2,3,0.58,0.6714,0.8754,0.6705,0.3914
LSTM,Stage2,4,0.4254,0.6944,0.8858,0.7147,0.3249
LSTM,Stage2,5,0.285,0.7503,0.9015,0.763,0.2655
LSTM,Stage2,6,0.2805,0.7847,0.9371,0.824,0.1745
LSTM,Stage2,7,0.1692,0.8736,0.9726,0.9145,0.1175
LSTM,Stage2,8,0.0923,0.9342,0.9868,0.9584,0.0833
LSTM,Stage2,9,0.0638,0.9016,0.9879,0.9385,0.0697
LSTM,Stage2,10,0.0631,0.8257,0.9753,0.8764,0.097
LSTM,Stage2,11,0.0476,0.9288,0.9894,0.9557,0.0433
LSTM,Stage2,12,0.0911,0.9206,0.9856,0.9491,0.0845
LSTM,Stage2,13,0.0409,0.8024,0.9415,0.8581,0.2302
LSTM,Stage2,14,0.0499,0.9275,0.9899,0.9558,0.0466
LSTM,Stage2,15,0.0171,0.9636,0.9945,0.9784,0.0421
LSTM,Stage2,16,0.0271,0.8811,0.9863,0.9246,0.0652
LSTM,Stage2,17,0.0271,0.961,0.9933,0.9764,0.0462
LSTM,Stage2,18,0.0127,0.9554,0.9916,0.9728,0.0441
LSTM,Stage2,19,0.0076,0.9777,0.9937,0.9855,0.0475
LSTM,Stage2,20,0.0048,0.9831,0.9959,0.9893,0.0256
LSTM,Stage2,21,0.0048,0.9791,0.9958,0.9872,0.0323
LSTM,Stage2,22,0.0893,0.8776,0.9752,0.9196,0.0847
LSTM,Stage2,23,0.0368,0.8756,0.9915,0.9221,0.0327
LSTM,Stage2,24,0.017,0.9532,0.9978,0.9739,0.0095
LSTM,Stage2,25,0.0056,0.9703,0.9982,0.9836,0.0069
LSTM,Stage2,26,0.0034,0.9863,0.9989,0.9925,0.0049
LSTM,Stage2,27,0.0027,0.988,0.999,0.9934,0.0037
LSTM,Stage2,28,0.0021,0.9827,0.9991,0.9907,0.0035
LSTM,Stage2,29,0.0018,0.9885,0.9993,0.9938,0.0031
LSTM,Stage2,30,0.0444,0.922,0.9875,0.9522,0.0392
LSTM,Stage2,31,0.0324,0.9641,0.9963,0.9795,0.0173
LSTM,Stage2,32,0.0061,0.9799,0.9986,0.9891,0.0068
LSTM,Stage2,33,0.0037,0.9871,0.9991,0.993,0.0037
LSTM,Stage2,34,0.0024,0.9898,0.9993,0.9944,0.0029
LSTM,Stage2,35,0.0016,0.9914,0.9993,0.9953,0.0025
LSTM,Stage2,36,0.0013,0.9811,0.9985,0.9896,0.0035
LSTM,Stage2,37,0.001,0.9956,0.9996,0.9976,0.0013
LSTM,Stage2,38,0.0429,0.9267,0.9932,0.9568,0.0203
LSTM,Stage2,39,0.0684,0.8632,0.9887,0.9144,0.0447
LSTM,Stage2,40,0.0206,0.9922,0.9991,0.9956,0.0054
LSTM,Stage2,41,0.0034,0.9963,0.9996,0.9979,0.0026
LSTM,Stage2,42,0.0017,0.9988,0.9996,0.9992,0.0022
LSTM,Stage2,43,0.0014,0.9977,0.9996,0.9986,0.0017
LSTM,Stage2,44,0.001,0.9997,0.9998,0.9997,0.0013
LSTM,Stage2,45,0.0009,0.9997,0.9998,0.9997,0.0012
LSTM,Stage2,46,0.0008,1.0,0.9998,0.9999,0.001
LSTM,Stage2,47,0.0007,1.0,0.9998,0.9999,0.0009
LSTM,Stage2,48,0.0006,1.0,0.9998,0.9999,0.0009
LSTM,Stage2,49,0.0005,0.9999,0.9998,0.9999,0.0008
LSTM,Stage2,50,0.0005,1.0,0.9998,0.9999,0.0007
LSTM,Stage2,51,0.0004,1.0,0.9999,1.0,0.0006
LSTM,Stage2,52,0.0004,1.0,0.9999,1.0,0.0006
LSTM,Stage2,53,0.0003,0.9985,0.9998,0.9992,0.0006
LSTM,Stage2,54,0.0003,1.0,0.9999,1.0,0.0005
LSTM,Stage2,55,0.0003,1.0,0.9999,1.0,0.0006
LSTM,Stage2,56,0.008,0.9891,0.9968,0.9929,0.0075
LSTM,Stage2,57,0.0177,0.9406,0.9958,0.9656,0.0174
LSTM,Stage2,58,0.0044,0.9623,0.9962,0.9781,0.0115
LSTM,Stage2,59,0.0021,0.9985,0.9998,0.9991,0.0012
LSTM,Stage2,60,0.0007,0.9985,0.9998,0.9992,0.0009
LSTM,Stage2,61,0.0005,0.9985,0.9998,0.9992,0.0008
LSTM,Stage2,62,0.0004,0.9985,0.9998,0.9992,0.0007
LSTM,Stage2,63,0.0003,0.9985,0.9998,0.9992,0.0006
LSTM,Stage2,64,0.0003,0.9985,0.9998,0.9992,0.0006
MAMBA,Joint,1,1.3736,0.1114,0.3583,0.1553,1.3131
MAMBA,Joint,2,1.213,0.1708,0.545,0.2298,1.0778
MAMBA,Joint,3,0.9276,0.1937,0.7038,0.2835,0.8612
MAMBA,Joint,4,0.7207,0.1907,0.7983,0.298,0.8305
MAMBA,Joint,5,0.6277,0.2383,0.8131,0.3381,0.6899
MAMBA,Joint,6,0.5617,0.3094,0.7856,0.4067,0.5983
MAMBA,Joint,7,0.518,0.2826,0.795,0.3627,0.606
MAMBA,Joint,8,0.4854,0.3684,0.8269,0.4555,0.5153
MAMBA,Joint,9,0.4484,0.4415,0.7955,0.5328,0.4761
MAMBA,Joint,10,0.434,0.4672,0.8767,0.6036,0.4781
MAMBA,Joint,11,0.4209,0.4233,0.8216,0.4865,0.4617
MAMBA,Joint,12,0.3954,0.4907,0.8649,0.6158,0.4195
MAMBA,Joint,13,0.3766,0.4357,0.8893,0.5511,0.3938
MAMBA,Joint,14,0.3651,0.5475,0.8821,0.6627,0.3883
MAMBA,Joint,15,0.3525,0.5143,0.9149,0.6519,0.3723
MAMBA,Joint,16,0.3303,0.4736,0.9341,0.62,0.3922
MAMBA,Joint,17,0.3224,0.5724,0.8407,0.6721,0.411
MAMBA,Joint,18,0.2973,0.4835,0.9204,0.6101,0.3383
MAMBA,Joint,19,0.2876,0.5925,0.9172,0.7118,0.3113
MAMBA,Joint,20,0.288,0.4332,0.9221,0.5531,0.3443
MAMBA,Joint,21,0.2687,0.636,0.9324,0.7496,0.2798
MAMBA,Joint,22,0.2438,0.6483,0.9458,0.7632,0.2688
MAMBA,Joint,23,0.2508,0.6907,0.9315,0.7895,0.2662
MAMBA,Joint,24,0.2346,0.5595,0.9454,0.6869,0.3049
MAMBA,Joint,25,0.2233,0.4945,0.9391,0.5971,0.3082
MAMBA,Joint,26,0.2168,0.5279,0.9226,0.6219,0.28
MAMBA,Joint,27,0.2087,0.6797,0.9393,0.7862,0.2572
MAMBA,Joint,28,0.1965,0.725,0.9521,0.8178,0.2202
MAMBA,Joint,29,0.1872,0.5961,0.9624,0.7308,0.25
MAMBA,Joint,30,0.189,0.6393,0.9444,0.7302,0.2207
MAMBA,Joint,31,0.1788,0.7662,0.9433,0.8416,0.2018
MAMBA,Joint,32,0.1648,0.7603,0.9617,0.8466,0.1875
MAMBA,Joint,33,0.1635,0.5989,0.933,0.6607,0.2141
MAMBA,Joint,34,0.1655,0.7573,0.944,0.8382,0.2062
MAMBA,Joint,35,0.1546,0.7449,0.9685,0.8377,0.1936
MAMBA,Joint,36,0.1483,0.7362,0.9651,0.8294,0.1833
MAMBA,Joint,37,0.1596,0.7689,0.9172,0.8337,0.2019
MAMBA,Joint,38,0.1367,0.738,0.9687,0.8308,0.1709
MAMBA,Joint,39,0.1393,0.708,0.9565,0.7906,0.1691
MAMBA,Joint,40,0.1671,0.5195,0.8879,0.6303,0.3802
MAMBA,Joint,41,0.153,0.7958,0.9684,0.8706,0.1715
MAMBA,Joint,42,0.1269,0.826,0.9509,0.8803,0.1621
MAMBA,Joint,43,0.1396,0.7022,0.9574,0.781,0.1571
MAMBA,Joint,44,0.1224,0.8407,0.9657,0.8974,0.1554
MAMBA,Joint,45,0.1153,0.7589,0.9736,0.8503,0.1662
MAMBA,Joint,46,0.1152,0.8465,0.9694,0.9021,0.149
MAMBA,Joint,47,0.1261,0.6702,0.9785,0.7864,0.2291
MAMBA,Joint,48,0.1177,0.8368,0.9272,0.8747,0.1781
MAMBA,Joint,49,0.112,0.8654,0.9186,0.8828,0.1668
MAMBA,Joint,50,0.113,0.8016,0.9731,0.8764,0.1526
MAMBA,Joint,51,0.1071,0.7662,0.981,0.8559,0.1929
MAMBA,Joint,52,0.1147,0.8903,0.9285,0.9061,0.1675
MAMBA,Joint,53,0.0891,0.8796,0.9472,0.911,0.1393
MAMBA,Joint,54,0.0869,0.8809,0.9754,0.9249,0.1168
MAMBA,Joint,55,0.0852,0.876,0.9756,0.9227,0.1264
MAMBA,Joint,56,0.0819,0.8677,0.9701,0.9153,0.1304
MAMBA,Joint,57,0.0816,0.8819,0.9721,0.924,0.121
MAMBA,Joint,58,0.0852,0.8903,0.9732,0.9297,0.121
MAMBA,Joint,59,0.0844,0.7669,0.9646,0.8368,0.1285
MAMBA,Joint,60,0.0773,0.7642,0.9701,0.8424,0.1272
MAMBA,Joint,61,0.0708,0.8939,0.9764,0.9325,0.1117
MAMBA,Joint,62,0.0674,0.8856,0.9622,0.9217,0.127
MAMBA,Joint,63,0.0678,0.8976,0.9744,0.9334,0.1142
MAMBA,Joint,64,0.0664,0.9103,0.9746,0.9407,0.1109
MAMBA,Joint,65,0.0656,0.8947,0.981,0.9358,0.1172
MAMBA,Joint,66,0.0666,0.8541,0.9785,0.9118,0.135
MAMBA,Joint,67,0.0651,0.8854,0.9785,0.9293,0.1162
MAMBA,Joint,68,0.0616,0.9163,0.9775,0.9456,0.1106
MAMBA,Joint,69,0.0651,0.8996,0.9796,0.9378,0.1161
MAMBA,Joint,70,0.0644,0.8389,0.9706,0.8897,0.1086
MAMBA,Joint,71,0.0629,0.9141,0.9744,0.9426,0.1092
MAMBA,Joint,72,0.0628,0.8841,0.976,0.9271,0.1208
MAMBA,Joint,73,0.0616,0.9182,0.9775,0.9469,0.1146
MAMBA,Joint,74,0.0612,0.9279,0.9762,0.9513,0.1111
MAMBA,Joint,75,0.0619,0.9169,0.9758,0.9449,0.1132
MAMBA,Joint,76,0.0612,0.918,0.9763,0.9461,0.1208
MAMBA,Joint,77,0.0543,0.9093,0.9804,0.9435,0.1198
MAMBA,Joint,78,0.0547,0.9223,0.9778,0.9492,0.1169
MAMBA,Joint,79,0.0532,0.9361,0.9723,0.9534,0.1135
MAMBA,Joint,80,0.0532,0.9373,0.9754,0.9558,0.1133
MAMBA,Stage1,1,0.6927,0.2796,0.3733,0.3197,0.6861
MAMBA,Stage1,2,0.6888,0.3453,0.2816,0.3102,0.6722
MAMBA,Stage1,3,0.6755,0.3393,0.7994,0.4764,0.6689
MAMBA,Stage1,4,0.6386,0.3794,0.7424,0.5022,0.6256
MAMBA,Stage1,5,0.6076,0.3863,0.7765,0.5159,0.617
MAMBA,Stage1,6,0.5938,0.459,0.6705,0.5449,0.5701
MAMBA,Stage1,7,0.5791,0.3886,0.8384,0.531,0.603
MAMBA,Stage1,8,0.5719,0.4686,0.6606,0.5483,0.5391
MAMBA,Stage1,9,0.5622,0.397,0.7259,0.5133,0.5899
MAMBA,Stage1,10,0.5521,0.4488,0.7578,0.5637,0.5447
MAMBA,Stage1,11,0.5454,0.495,0.6736,0.5706,0.5218
MAMBA,Stage1,12,0.5411,0.4816,0.6724,0.5612,0.5158
MAMBA,Stage1,13,0.5326,0.4962,0.6837,0.575,0.5137
MAMBA,Stage1,14,0.5251,0.4947,0.6664,0.5679,0.501
MAMBA,Stage1,15,0.5217,0.4976,0.7339,0.5931,0.5052
MAMBA,Stage1,16,0.5208,0.4342,0.8521,0.5753,0.543
MAMBA,Stage1,17,0.5125,0.5072,0.7177,0.5943,0.4927
MAMBA,Stage1,18,0.5091,0.4548,0.8302,0.5877,0.5143
MAMBA,Stage1,19,0.5098,0.4743,0.8211,0.6013,0.5113
MAMBA,Stage1,20,0.4977,0.4831,0.8014,0.6029,0.504
MAMBA,Stage1,21,0.4923,0.533,0.7125,0.6098,0.4667
MAMBA,Stage1,22,0.4887,0.4957,0.8056,0.6138,0.4769
MAMBA,Stage1,23,0.4831,0.4721,0.8499,0.607,0.4921
MAMBA,Stage1,24,0.4758,0.5811,0.6642,0.6199,0.4397
MAMBA,Stage1,25,0.4698,0.5331,0.7363,0.6184,0.4581
MAMBA,Stage1,26,0.4647,0.5358,0.7359,0.6201,0.4476
MAMBA,Stage1,27,0.4556,0.5258,0.8161,0.6396,0.4532
MAMBA,Stage1,28,0.4523,0.5598,0.7735,0.6495,0.4355
MAMBA,Stage1,29,0.4436,0.6204,0.6931,0.6548,0.4108
MAMBA,Stage1,30,0.437,0.4866,0.8852,0.628,0.4665
MAMBA,Stage1,31,0.4283,0.5438,0.8472,0.6624,0.4351
MAMBA,Stage1,32,0.4164,0.5256,0.8469,0.6487,0.4359
MAMBA,Stage1,33,0.4209,0.571,0.8324,0.6773,0.4081
MAMBA,Stage1,34,0.41,0.5838,0.8552,0.6939,0.3987
MAMBA,Stage1,35,0.3961,0.6736,0.7549,0.712,0.3833
MAMBA,Stage1,36,0.398,0.635,0.7684,0.6954,0.3844
MAMBA,Stage1,37,0.3891,0.5573,0.8692,0.6791,0.4235
MAMBA,Stage1,38,0.3724,0.6014,0.8823,0.7153,0.3861
MAMBA,Stage1,39,0.3707,0.5861,0.8044,0.6781,0.382
MAMBA,Stage1,40,0.3655,0.5775,0.908,0.706,0.3769
MAMBA,Stage1,41,0.3568,0.6533,0.8494,0.7386,0.3442
MAMBA,Stage1,42,0.3479,0.5765,0.8566,0.6892,0.3741
MAMBA,Stage1,43,0.3404,0.6106,0.888,0.7236,0.3489
MAMBA,Stage1,44,0.3382,0.7718,0.742,0.7566,0.3056
MAMBA,Stage1,45,0.3266,0.6709,0.874,0.7591,0.3251
MAMBA,Stage1,46,0.3251,0.6508,0.8837,0.7496,0.3386
MAMBA,Stage1,47,0.3192,0.5194,0.9505,0.6717,0.4471
MAMBA,Stage1,48,0.3194,0.614,0.9321,0.7403,0.341
MAMBA,Stage1,49,0.302,0.7525,0.8012,0.7761,0.2807
MAMBA,Stage1,50,0.3062,0.7189,0.8526,0.7801,0.3005
MAMBA,Stage1,51,0.2949,0.6167,0.8665,0.7206,0.3304
MAMBA,Stage1,52,0.293,0.6837,0.899,0.7767,0.2913
MAMBA,Stage1,53,0.286,0.7177,0.8381,0.7732,0.2909
MAMBA,Stage1,54,0.2849,0.7461,0.8612,0.7995,0.2709
MAMBA,Stage1,55,0.2822,0.7139,0.8525,0.777,0.2919
MAMBA,Stage1,56,0.2758,0.7366,0.8771,0.8008,0.2706
MAMBA,Stage1,57,0.2702,0.6362,0.8466,0.7265,0.3563
MAMBA,Stage1,58,0.2693,0.6608,0.9121,0.7664,0.2886
MAMBA,Stage1,59,0.2626,0.6686,0.8629,0.7534,0.2975
MAMBA,Stage1,60,0.2659,0.8207,0.834,0.8273,0.2401
MAMBA,Stage1,61,0.2486,0.6232,0.9108,0.7401,0.3276
MAMBA,Stage1,62,0.252,0.7093,0.9046,0.7951,0.2669
MAMBA,Stage1,63,0.2613,0.8029,0.844,0.823,0.2356
MAMBA,Stage1,64,0.2532,0.688,0.9317,0.7915,0.2619
MAMBA,Stage1,65,0.2428,0.6867,0.9458,0.7957,0.2586
MAMBA,Stage1,66,0.2335,0.745,0.874,0.8044,0.2483
MAMBA,Stage1,67,0.2565,0.6715,0.94,0.7833,0.287
MAMBA,Stage1,68,0.2618,0.7564,0.8301,0.7916,0.2982
MAMBA,Stage1,69,0.2461,0.7806,0.9047,0.8381,0.2298
MAMBA,Stage1,70,0.2316,0.6589,0.9355,0.7732,0.2975
MAMBA,Stage1,71,0.2278,0.7614,0.8879,0.8198,0.2337
MAMBA,Stage1,72,0.2368,0.786,0.8731,0.8273,0.2287
MAMBA,Stage1,73,0.2253,0.8261,0.8755,0.85,0.2115
MAMBA,Stage1,74,0.2328,0.7218,0.9439,0.8181,0.238
MAMBA,Stage1,75,0.2191,0.8381,0.8575,0.8477,0.21
MAMBA,Stage1,76,0.222,0.6996,0.9483,0.8052,0.2466
MAMBA,Stage1,77,0.2173,0.7162,0.934,0.8107,0.2416
MAMBA,Stage1,78,0.2134,0.7815,0.9027,0.8377,0.2205
MAMBA,Stage1,79,0.2174,0.7471,0.9261,0.827,0.2267
MAMBA,Stage1,80,0.2109,0.7565,0.943,0.8395,0.2183
MAMBA,Stage1,81,0.2071,0.7972,0.9242,0.856,0.2056
MAMBA,Stage1,82,0.2089,0.8006,0.9031,0.8488,0.2026
MAMBA,Stage1,83,0.2148,0.7395,0.9162,0.8184,0.2341
MAMBA,Stage1,84,0.2062,0.7185,0.9365,0.8132,0.2303
MAMBA,Stage1,85,0.2054,0.7787,0.9449,0.8538,0.2042
MAMBA,Stage1,86,0.2058,0.8505,0.8935,0.8715,0.1858
MAMBA,Stage1,87,0.1993,0.8402,0.8388,0.8395,0.207
MAMBA,Stage1,88,0.2034,0.8132,0.9076,0.8578,0.1909
MAMBA,Stage1,89,0.192,0.7655,0.9467,0.8465,0.2
MAMBA,Stage1,90,0.201,0.8149,0.9013,0.8559,0.1933
MAMBA,Stage1,91,0.1899,0.8024,0.9349,0.8636,0.1936
MAMBA,Stage1,92,0.1817,0.7904,0.948,0.8621,0.1922
MAMBA,Stage1,93,0.1631,0.795,0.9482,0.8649,0.1863
MAMBA,Stage1,94,0.1571,0.8285,0.9088,0.8668,0.1852
MAMBA,Stage1,95,0.1615,0.8517,0.9285,0.8885,0.1725
MAMBA,Stage1,96,0.1591,0.8219,0.9417,0.8778,0.1808
MAMBA,Stage1,97,0.1542,0.8584,0.9005,0.879,0.1732
MAMBA,Stage1,98,0.1563,0.8657,0.8949,0.8801,0.1724
MAMBA,Stage1,99,0.1544,0.8334,0.946,0.8862,0.173
MAMBA,Stage1,100,0.1535,0.8522,0.9261,0.8876,0.1682
MAMBA,Stage2,1,1.0893,0.3829,0.4294,0.3434,1.0596
MAMBA,Stage2,2,0.97,0.4456,0.5997,0.4381,0.8591
MAMBA,Stage2,3,0.648,0.5527,0.7992,0.56,0.4964
MAMBA,Stage2,4,0.3872,0.7666,0.884,0.7923,0.3245
MAMBA,Stage2,5,0.2534,0.6823,0.9163,0.7113,0.2764
MAMBA,Stage2,6,0.2189,0.8923,0.924,0.9059,0.2508
MAMBA,Stage2,7,0.1847,0.7951,0.8955,0.8384,0.2929
MAMBA,Stage2,8,0.1712,0.8424,0.9433,0.8805,0.1984
MAMBA,Stage2,9,0.1331,0.7076,0.9373,0.7594,0.196
MAMBA,Stage2,10,0.1386,0.8283,0.9422,0.8697,0.1829
MAMBA,Stage2,11,0.1121,0.8414,0.9178,0.8757,0.2447
MAMBA,Stage2,12,0.1249,0.8257,0.9522,0.8754,0.1584
MAMBA,Stage2,13,0.1187,0.7641,0.9556,0.8274,0.1517
MAMBA,Stage2,14,0.0984,0.8929,0.9517,0.9173,0.1564
MAMBA,Stage2,15,0.1048,0.652,0.9398,0.7169,0.1751
MAMBA,Stage2,16,0.1181,0.8345,0.9515,0.8805,0.1501
MAMBA,Stage2,17,0.0864,0.7718,0.9595,0.8294,0.1192
MAMBA,Stage2,18,0.0793,0.8576,0.9624,0.898,0.1169
MAMBA,Stage2,19,0.071,0.8746,0.9551,0.9083,0.1503
MAMBA,Stage2,20,0.0736,0.7195,0.9605,0.7708,0.1209
MAMBA,Stage2,21,0.08,0.7508,0.9474,0.8005,0.2541
MAMBA,Stage2,22,0.1311,0.8832,0.964,0.9187,0.1125
MAMBA,Stage2,23,0.074,0.8412,0.9673,0.8904,0.1038
MAMBA,Stage2,24,0.0652,0.7205,0.9426,0.7932,0.1379
MAMBA,Stage2,25,0.0789,0.7922,0.9616,0.8457,0.1108
