model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,54.43,14697,27000,0.5667,0.5877,0.5246,0.5726,0.6753,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8203,0.5001,0.6214,,,,,,,,,,50.01,,,,0.3132,0.6753,0.4279,67.53
TRANSFORMER,Cascade,cascade,cascade_end_to_end,40.27,10873,27000,0.281,0.2891,0.1973,0.4779,0.0215,0.6173,54.43,16.89,4601.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8203,0.5001,0.6214,0.0639,0.4704,0.1125,0.2316,0.0215,0.0394,0.0084,0.1644,0.016,50.01,47.04,2.15,16.44,,,,
CNN,Joint,joint,joint_4class,37.87,10226,27000,0.2979,0.3016,0.1785,0.4466,0.0004,0.9822,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.8289,0.4573,0.5894,0.0626,0.7442,0.1156,0.25,0.0004,0.0008,0.05,0.0044,0.0082,45.73,74.42,0.04,0.44,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,13.28,905,6813,0.0842,0.3962,0.1295,0.0627,0.0,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.2088,0.5754,0.3064,0.0,0.0,0.0,0.044,0.6133,0.0821,,57.54,0.0,61.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,72.45,19561,27000,0.5367,0.5118,0.4837,0.6583,0.0823,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7524,0.9412,0.8363,,,,,,,,,,94.12,,,,0.3209,0.0823,0.1311,8.23
CNN,Cascade,cascade,cascade_end_to_end,70.81,19118,27000,0.2083,0.2584,0.2303,0.6292,0.0,2.5062,72.45,21.03,561.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7524,0.9412,0.8363,0.0713,0.0878,0.0787,0.0,0.0,0.0,0.0093,0.0044,0.006,94.12,8.78,0.0,0.44,,,,
LightGBM,Joint,joint,joint_4class,72.76,17025,23400,0.1819,0.25,0.2106,0.6128,0.0,0.0458,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7276,1.0,0.8423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,76.94,4905,6375,0.2565,0.3333,0.2899,0.6691,0.0,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.0,0.0,0.0,0.7694,1.0,0.8697,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.77,20187,27000,0.3738,0.5,0.4278,0.6397,0.0,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7477,1.0,0.8556,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,0.5062,74.77,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.77,20187,27000,0.1869,0.25,0.2139,0.6397,0.0,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7477,1.0,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.36,5339,6813,0.6919,0.4795,0.4899,0.702,0.0188,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,,,,0.4902,0.0188,0.0361,0.7856,0.993,0.8772,0.8,0.4267,0.5565,,1.88,99.3,42.67,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.76,20185,27000,0.4988,0.5,0.4279,0.6397,0.0001,,,,,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7477,0.9999,0.8556,,,,,,,,,,99.99,,,,0.25,0.0001,0.0003,0.01
MiniRocket,Cascade,cascade,cascade_end_to_end,74.76,20184,27000,0.1869,0.25,0.2139,0.6397,0.0,0.4658,74.76,0.0,1.0,30min1500EvalTest_Seed0,geo/30min-1500/30min1500EvalTest_Seed0.log,0.7477,0.9999,0.8556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0,,,,
