Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
LSTM,Joint,51,0.2069,0.7332,0.9796,0.8201,0.4012
LSTM,Stage1,1,0.6943,0.2705,0.8193,0.4068,0.6956
LSTM,Stage1,2,0.6843,0.2945,0.8637,0.4392,0.6933
LSTM,Stage1,3,0.6633,0.3798,0.3404,0.359,0.6286
LSTM,Stage1,4,0.6419,0.3293,0.6692,0.4414,0.6468
LSTM,Stage1,5,0.611,0.3884,0.5954,0.4701,0.5789
LSTM,Stage1,6,0.5817,0.393,0.5583,0.4613,0.5605
LSTM,Stage1,7,0.5686,0.3991,0.7302,0.5162,0.5365
LSTM,Stage1,8,0.5528,0.4002,0.8329,0.5406,0.5266
LSTM,Stage1,9,0.5558,0.3938,0.7425,0.5147,0.5433
LSTM,Stage1,10,0.5124,0.4035,0.8826,0.5538,0.529
LSTM,Stage1,11,0.4851,0.4297,0.8541,0.5718,0.4858
LSTM,Stage1,12,0.5131,0.4065,0.8824,0.5566,0.5236
LSTM,Stage1,13,0.4758,0.4299,0.8807,0.5778,0.4818
LSTM,Stage1,14,0.4604,0.4367,0.8919,0.5863,0.4642
LSTM,Stage1,15,0.4983,0.4184,0.6853,0.5195,0.5205
LSTM,Stage1,16,0.4821,0.4231,0.8827,0.5721,0.4858
LSTM,Stage1,17,0.4541,0.4346,0.8862,0.5832,0.4659
LSTM,Stage1,18,0.4416,0.4229,0.6482,0.5118,0.5499
LSTM,Stage1,19,0.4618,0.4572,0.8605,0.5972,0.4412
LSTM,Stage1,20,0.445,0.4507,0.8538,0.59,0.4514
LSTM,Stage1,21,0.4268,0.4531,0.9334,0.6101,0.4651
LSTM,Stage1,22,0.4331,0.4856,0.8452,0.6169,0.416
LSTM,Stage1,23,0.4129,0.4774,0.8986,0.6236,0.4189
LSTM,Stage1,24,0.4204,0.471,0.9134,0.6215,0.4224
LSTM,Stage1,25,0.4121,0.4791,0.7925,0.5971,0.4627
LSTM,Stage1,26,0.4162,0.4419,0.8891,0.5904,0.4551
LSTM,Stage1,27,0.41,0.4729,0.8846,0.6163,0.4253
LSTM,Stage1,28,0.4101,0.4699,0.9295,0.6242,0.4292
LSTM,Stage1,29,0.3849,0.4698,0.9458,0.6277,0.4299
LSTM,Stage1,30,0.379,0.4818,0.9371,0.6364,0.4169
LSTM,Stage1,31,0.3768,0.5063,0.8694,0.64,0.3802
LSTM,Stage1,32,0.3785,0.4847,0.9422,0.6401,0.4055
LSTM,Stage1,33,0.3706,0.4896,0.9435,0.6446,0.3957
LSTM,Stage1,34,0.3704,0.4659,0.9557,0.6264,0.4313
LSTM,Stage1,35,0.3764,0.4681,0.9397,0.6249,0.4183
LSTM,Stage1,36,0.373,0.4897,0.9419,0.6444,0.4063
LSTM,Stage1,37,0.3635,0.5039,0.936,0.6551,0.3811
LSTM,Stage1,38,0.3596,0.5069,0.9296,0.6561,0.3758
LSTM,Stage1,39,0.3608,0.4974,0.9378,0.6501,0.3927
LSTM,Stage1,40,0.3566,0.518,0.8969,0.6567,0.3631
LSTM,Stage1,41,0.3557,0.4995,0.934,0.6509,0.3854
LSTM,Stage1,42,0.3658,0.4889,0.967,0.6494,0.4073
LSTM,Stage1,43,0.3583,0.4992,0.9375,0.6515,0.3841
LSTM,Stage1,44,0.3558,0.4988,0.9451,0.6529,0.3822
LSTM,Stage1,45,0.3579,0.4958,0.9571,0.6532,0.3961
LSTM,Stage1,46,0.3558,0.4971,0.933,0.6486,0.3816
LSTM,Stage1,47,0.3547,0.4992,0.9549,0.6556,0.386
LSTM,Stage1,48,0.3513,0.4992,0.9582,0.6565,0.3866
LSTM,Stage1,49,0.3524,0.4978,0.9557,0.6547,0.3856
LSTM,Stage1,50,0.3515,0.5061,0.9414,0.6583,0.3753
LSTM,Stage2,1,1.0614,0.4277,0.4565,0.2811,0.9929
LSTM,Stage2,2,0.9432,0.4487,0.5106,0.4045,0.9899
LSTM,Stage2,3,0.6977,0.6546,0.6859,0.629,0.6604
LSTM,Stage2,4,0.4966,0.6784,0.8178,0.6633,0.4271
LSTM,Stage2,5,0.3371,0.7376,0.8961,0.7728,0.2771
LSTM,Stage2,6,0.1949,0.763,0.9255,0.7997,0.2129
LSTM,Stage2,7,0.1173,0.8519,0.9532,0.8894,0.115
LSTM,Stage2,8,0.0868,0.8232,0.9425,0.8618,0.1609
LSTM,Stage2,9,0.0711,0.7995,0.9515,0.8457,0.1453
LSTM,Stage2,10,0.0684,0.9099,0.9693,0.9355,0.0752
LSTM,Stage2,11,0.037,0.8982,0.9758,0.93,0.0614
LSTM,Stage2,12,0.0384,0.956,0.9888,0.9714,0.0287
LSTM,Stage2,13,0.0647,0.8236,0.9483,0.8631,0.1448
LSTM,Stage2,14,0.0748,0.803,0.9646,0.8458,0.1166
LSTM,Stage2,15,0.0475,0.9194,0.9667,0.9399,0.0922
LSTM,Stage2,16,0.0405,0.9101,0.9913,0.9441,0.0281
LSTM,Stage2,17,0.0227,0.8851,0.9303,0.9031,0.265
LSTM,Stage2,18,0.0511,0.959,0.993,0.9749,0.0257
LSTM,Stage2,19,0.0204,0.9487,0.9921,0.9687,0.0225
LSTM,Stage2,20,0.015,0.9661,0.9849,0.9751,0.045
LSTM,Stage2,21,0.0242,0.9793,0.9865,0.9828,0.0366
LSTM,Stage2,22,0.0113,0.9657,0.9884,0.9765,0.0311
LSTM,Stage2,23,0.0542,0.9224,0.9693,0.9426,0.0874
LSTM,Stage2,24,0.0225,0.9101,0.9883,0.9426,0.0339
LSTM,Stage2,25,0.011,0.9797,0.9932,0.9862,0.0173
LSTM,Stage2,26,0.0038,0.9714,0.9953,0.9828,0.0167
LSTM,Stage2,27,0.0034,0.9809,0.9899,0.9853,0.0203
LSTM,Stage2,28,0.0287,0.8857,0.9638,0.9185,0.1023
LSTM,Stage2,29,0.0186,0.9723,0.9921,0.9817,0.0179
LSTM,Stage2,30,0.0029,0.9853,0.992,0.9886,0.0194
LSTM,Stage2,31,0.0026,0.9827,0.9937,0.9881,0.0211
LSTM,Stage2,32,0.0443,0.9682,0.9728,0.9705,0.0742
LSTM,Stage2,33,0.0072,0.9854,0.9934,0.9894,0.02
LSTM,Stage2,34,0.0029,0.9882,0.9938,0.9909,0.0145
LSTM,Stage2,35,0.0022,0.9896,0.994,0.9918,0.0126
LSTM,Stage2,36,0.0014,0.9896,0.994,0.9918,0.0149
LSTM,Stage2,37,0.0012,0.9896,0.994,0.9918,0.0146
LSTM,Stage2,38,0.001,0.9925,0.9943,0.9934,0.0169
LSTM,Stage2,39,0.0008,0.9897,0.9953,0.9925,0.0211
LSTM,Stage2,40,0.0056,0.983,0.9965,0.9895,0.0136
LSTM,Stage2,41,0.0011,0.9884,0.9973,0.9928,0.0079
LSTM,Stage2,42,0.0007,0.9897,0.9957,0.9927,0.0105
LSTM,Stage2,43,0.0006,0.9898,0.9972,0.9934,0.0092
LSTM,Stage2,44,0.0289,0.8402,0.9768,0.8874,0.0565
LSTM,Stage2,45,0.013,0.9802,0.9939,0.9868,0.0165
LSTM,Stage2,46,0.0019,0.9911,0.9957,0.9934,0.0124
LSTM,Stage2,47,0.0012,0.9843,0.9963,0.9902,0.01
LSTM,Stage2,48,0.0009,0.9884,0.9967,0.9925,0.0109
LSTM,Stage2,49,0.0008,0.9884,0.9967,0.9925,0.0111
LSTM,Stage2,50,0.0007,0.9884,0.9967,0.9925,0.0117
LSTM,Stage2,51,0.0006,0.9898,0.997,0.9933,0.0098
MAMBA,Joint,1,1.3783,0.1009,0.3675,0.1483,1.3698
MAMBA,Joint,2,1.3557,0.1121,0.3273,0.0962,1.3439
MAMBA,Joint,3,1.323,0.1291,0.3867,0.1703,1.2853
MAMBA,Joint,4,1.2491,0.1346,0.4471,0.1965,1.2147
MAMBA,Joint,5,1.1585,0.1728,0.5176,0.2468,1.1291
MAMBA,Joint,6,1.0719,0.1838,0.5976,0.2618,1.0828
MAMBA,Joint,7,0.987,0.2236,0.6445,0.3139,1.0289
MAMBA,Joint,8,0.9179,0.2254,0.5826,0.2959,0.939
MAMBA,Joint,9,0.8567,0.2788,0.6987,0.362,0.9406
MAMBA,Joint,10,0.8294,0.28,0.7031,0.366,0.9072
MAMBA,Joint,11,0.7936,0.2571,0.7078,0.3504,0.8551
MAMBA,Joint,12,0.7672,0.2595,0.7211,0.3558,0.8475
MAMBA,Joint,13,0.7298,0.312,0.7495,0.4069,0.7976
MAMBA,Joint,14,0.6991,0.2796,0.7346,0.3764,0.7925
MAMBA,Joint,15,0.6761,0.2766,0.7282,0.3767,0.7843
MAMBA,Joint,16,0.6526,0.2706,0.7436,0.3694,0.762
MAMBA,Joint,17,0.634,0.2966,0.72,0.3919,0.7272
MAMBA,Joint,18,0.6111,0.2885,0.7987,0.3985,0.7552
MAMBA,Joint,19,0.5993,0.2844,0.7763,0.409,0.8035
MAMBA,Joint,20,0.5904,0.3201,0.7546,0.4163,0.7072
MAMBA,Joint,21,0.5729,0.2929,0.7125,0.3957,0.7567
MAMBA,Joint,22,0.5647,0.3183,0.7364,0.4125,0.6959
MAMBA,Joint,23,0.5527,0.3925,0.7887,0.47,0.7299
MAMBA,Joint,24,0.5423,0.3623,0.7379,0.4492,0.6826
MAMBA,Joint,25,0.5399,0.294,0.7125,0.3994,0.7229
MAMBA,Joint,26,0.5316,0.3415,0.814,0.4566,0.7043
MAMBA,Joint,27,0.5327,0.3822,0.7734,0.4715,0.7159
MAMBA,Joint,28,0.5152,0.4119,0.7916,0.5055,0.6847
MAMBA,Joint,29,0.5125,0.355,0.7907,0.4697,0.6927
MAMBA,Joint,30,0.5108,0.4132,0.7469,0.4904,0.6469
MAMBA,Joint,31,0.5101,0.3724,0.7875,0.4905,0.6686
MAMBA,Joint,32,0.4992,0.3477,0.8103,0.4575,0.6958
MAMBA,Joint,33,0.5003,0.3999,0.8087,0.4892,0.6742
MAMBA,Joint,34,0.4809,0.3609,0.7279,0.4654,0.6579
MAMBA,Joint,35,0.4816,0.3713,0.7985,0.462,0.685
MAMBA,Joint,36,0.4766,0.3885,0.7872,0.47,0.7249
MAMBA,Joint,37,0.455,0.3843,0.8233,0.4937,0.6488
MAMBA,Joint,38,0.4435,0.4145,0.8311,0.5172,0.6551
MAMBA,Joint,39,0.443,0.4063,0.7987,0.511,0.6375
MAMBA,Joint,40,0.444,0.3712,0.7662,0.4846,0.6406
MAMBA,Joint,41,0.442,0.3953,0.8179,0.5073,0.6406
MAMBA,Joint,42,0.438,0.3872,0.8408,0.4979,0.6891
MAMBA,Joint,43,0.4359,0.4299,0.8249,0.5455,0.6252
MAMBA,Joint,44,0.4324,0.4117,0.8054,0.5175,0.6177
MAMBA,Joint,45,0.4311,0.4309,0.8222,0.5272,0.6698
MAMBA,Joint,46,0.4296,0.3911,0.8222,0.4992,0.6527
MAMBA,Joint,47,0.428,0.4388,0.8266,0.5444,0.662
MAMBA,Joint,48,0.4346,0.3851,0.7262,0.4861,0.6303
MAMBA,Joint,49,0.4246,0.3749,0.8211,0.4856,0.6348
MAMBA,Joint,50,0.4223,0.4071,0.8445,0.5051,0.6706
MAMBA,Joint,51,0.4108,0.4004,0.8463,0.5153,0.6331
MAMBA,Joint,52,0.4057,0.4301,0.8495,0.5398,0.635
MAMBA,Joint,53,0.4045,0.4392,0.8148,0.5471,0.6278
MAMBA,Joint,54,0.4058,0.4551,0.803,0.5477,0.6339
MAMBA,Stage1,1,0.692,0.2941,0.7025,0.4146,0.6888
MAMBA,Stage1,2,0.6814,0.2971,0.7063,0.4183,0.6733
MAMBA,Stage1,3,0.6729,0.3015,0.776,0.4343,0.6714
MAMBA,Stage1,4,0.6645,0.3577,0.342,0.3497,0.6326
MAMBA,Stage1,5,0.6529,0.3149,0.6997,0.4344,0.6407
MAMBA,Stage1,6,0.6395,0.3369,0.6074,0.4334,0.6183
MAMBA,Stage1,7,0.6319,0.3464,0.5458,0.4238,0.6102
MAMBA,Stage1,8,0.6228,0.3373,0.6819,0.4513,0.6184
MAMBA,Stage1,9,0.618,0.3633,0.6071,0.4546,0.5991
MAMBA,Stage1,10,0.6127,0.3309,0.8028,0.4686,0.6346
MAMBA,Stage1,11,0.6062,0.3497,0.7007,0.4666,0.6075
MAMBA,Stage1,12,0.6011,0.3683,0.6131,0.4602,0.5913
MAMBA,Stage1,13,0.598,0.397,0.5042,0.4442,0.5747
MAMBA,Stage1,14,0.5962,0.3413,0.806,0.4795,0.6241
MAMBA,Stage1,15,0.5907,0.3802,0.6118,0.469,0.5812
MAMBA,Stage1,16,0.5878,0.3782,0.6745,0.4847,0.5813
MAMBA,Stage1,17,0.5866,0.3854,0.62,0.4753,0.5745
MAMBA,Stage1,18,0.5842,0.3575,0.7795,0.4902,0.6034
MAMBA,Stage1,19,0.5834,0.3484,0.7289,0.4714,0.6402
MAMBA,Stage1,20,0.5827,0.3794,0.6429,0.4772,0.5816
MAMBA,Stage1,21,0.5771,0.3906,0.6217,0.4798,0.5657
MAMBA,Stage1,22,0.5773,0.3752,0.7251,0.4945,0.5804
MAMBA,Stage1,23,0.5723,0.4001,0.5548,0.4649,0.556
MAMBA,Stage1,24,0.5731,0.3753,0.6766,0.4828,0.5844
MAMBA,Stage1,25,0.5718,0.3877,0.6419,0.4834,0.5627
MAMBA,Stage1,26,0.5715,0.3714,0.743,0.4952,0.5875
MAMBA,Stage1,27,0.5669,0.4064,0.586,0.4799,0.5519
MAMBA,Stage1,28,0.5696,0.3691,0.7608,0.497,0.5798
MAMBA,Stage1,29,0.5653,0.3825,0.6958,0.4937,0.5702
MAMBA,Stage1,30,0.5649,0.3798,0.6842,0.4885,0.5777
MAMBA,Stage1,31,0.5637,0.397,0.695,0.5054,0.5593
MAMBA,Stage1,32,0.5633,0.3967,0.6229,0.4847,0.553
MAMBA,Stage1,33,0.5626,0.3765,0.7149,0.4932,0.5814
MAMBA,Stage1,34,0.5535,0.3989,0.6911,0.5058,0.558
MAMBA,Stage1,35,0.5515,0.4023,0.6331,0.492,0.5491
MAMBA,Stage1,36,0.5524,0.3977,0.7149,0.5111,0.5545
MAMBA,Stage1,37,0.5491,0.3957,0.6977,0.505,0.5543
MAMBA,Stage1,38,0.5488,0.3868,0.6831,0.494,0.5592
MAMBA,Stage1,39,0.5469,0.3955,0.6613,0.4949,0.5568
MAMBA,Stage1,40,0.5482,0.379,0.7628,0.5064,0.5772
MAMBA,Stage1,41,0.5448,0.3932,0.7424,0.5141,0.5623
MAMBA,Stage1,42,0.5418,0.3942,0.698,0.5038,0.5584
MAMBA,Stage1,43,0.5399,0.3935,0.7206,0.509,0.5568
MAMBA,Stage1,44,0.5396,0.4195,0.603,0.4948,0.5356
MAMBA,Stage1,45,0.5402,0.3991,0.7234,0.5144,0.5539
MAMBA,Stage1,46,0.5387,0.4001,0.7332,0.5177,0.5515
MAMBA,Stage1,47,0.5387,0.3899,0.7453,0.512,0.5614
MAMBA,Stage1,48,0.5364,0.3921,0.7465,0.5141,0.5605
MAMBA,Stage1,49,0.5377,0.3982,0.7378,0.5172,0.5549
MAMBA,Stage1,50,0.5374,0.3868,0.7682,0.5145,0.5637
MAMBA,Stage1,51,0.5354,0.3966,0.7479,0.5183,0.5543
MAMBA,Stage1,52,0.533,0.4038,0.7321,0.5205,0.5491
MAMBA,Stage1,53,0.5329,0.3956,0.7505,0.5181,0.557
MAMBA,Stage1,54,0.5337,0.4059,0.7162,0.5181,0.5469
MAMBA,Stage2,1,1.0889,0.3728,0.3954,0.3505,1.0753
MAMBA,Stage2,2,1.0684,0.39,0.4158,0.3694,1.0581
MAMBA,Stage2,3,1.0078,0.4489,0.5088,0.4438,0.9568
MAMBA,Stage2,4,0.9208,0.4952,0.5786,0.4812,0.8757
MAMBA,Stage2,5,0.8326,0.5234,0.6165,0.5208,0.8354
MAMBA,Stage2,6,0.763,0.5485,0.6587,0.5312,0.7444
MAMBA,Stage2,7,0.694,0.5752,0.6629,0.546,0.6955
MAMBA,Stage2,8,0.6444,0.6198,0.7021,0.5989,0.6458
MAMBA,Stage2,9,0.5774,0.6357,0.7245,0.6212,0.628
MAMBA,Stage2,10,0.5322,0.6416,0.7571,0.645,0.5558
MAMBA,Stage2,11,0.4849,0.6683,0.7673,0.6922,0.5266
MAMBA,Stage2,12,0.4476,0.6378,0.7786,0.6242,0.5244
MAMBA,Stage2,13,0.4117,0.6372,0.7998,0.6627,0.502
MAMBA,Stage2,14,0.3902,0.6572,0.8089,0.6679,0.4612
MAMBA,Stage2,15,0.3482,0.6902,0.8148,0.6963,0.442
MAMBA,Stage2,16,0.3312,0.682,0.8342,0.6968,0.4516
MAMBA,Stage2,17,0.3078,0.7049,0.8348,0.718,0.4501
MAMBA,Stage2,18,0.3031,0.709,0.8386,0.7317,0.4383
MAMBA,Stage2,19,0.2882,0.6902,0.8555,0.7192,0.4177
MAMBA,Stage2,20,0.2706,0.7258,0.8773,0.7525,0.4141
MAMBA,Stage2,21,0.258,0.7417,0.8592,0.7701,0.4561
MAMBA,Stage2,22,0.2461,0.7574,0.8675,0.7852,0.4397
MAMBA,Stage2,23,0.2333,0.72,0.8735,0.7548,0.4321
MAMBA,Stage2,24,0.2296,0.7193,0.8697,0.742,0.4815
MAMBA,Stage2,25,0.2135,0.7472,0.8839,0.781,0.4014
MAMBA,Stage2,26,0.1955,0.7365,0.8767,0.7733,0.4787
MAMBA,Stage2,27,0.215,0.752,0.8859,0.782,0.4466
MAMBA,Stage2,28,0.1862,0.7509,0.8868,0.7824,0.5043
MAMBA,Stage2,29,0.1721,0.7315,0.8805,0.7677,0.432
MAMBA,Stage2,30,0.1989,0.7554,0.8902,0.792,0.4834
MAMBA,Stage2,31,0.1808,0.737,0.8623,0.7564,0.5967
MAMBA,Stage2,32,0.1474,0.7632,0.8945,0.796,0.443
MAMBA,Stage2,33,0.1243,0.7416,0.8869,0.7796,0.4736
MAMBA,Stage2,34,0.1221,0.7442,0.898,0.7793,0.5017
MAMBA,Stage2,35,0.1222,0.755,0.9005,0.7921,0.5032
TRANSFORMER,Joint,1,1.3652,0.1327,0.425,0.1814,1.2662
TRANSFORMER,Joint,2,1.0768,0.1836,0.6747,0.2628,1.0262
TRANSFORMER,Joint,3,0.9164,0.1957,0.7876,0.3022,0.9168
TRANSFORMER,Joint,4,0.7764,0.2243,0.9239,0.334,0.7304
TRANSFORMER,Joint,5,0.608,0.2694,0.9539,0.3909,0.556
TRANSFORMER,Joint,6,0.5084,0.3094,0.9674,0.432,0.6044
TRANSFORMER,Joint,7,0.4218,0.3302,0.9582,0.4544,0.4137
TRANSFORMER,Joint,8,0.4059,0.3282,0.9812,0.4646,0.4563
TRANSFORMER,Joint,9,0.3446,0.3921,0.9806,0.5267,0.3692
TRANSFORMER,Joint,10,0.3234,0.3512,0.9946,0.4842,0.4422
TRANSFORMER,Joint,11,0.3133,0.4216,0.9742,0.5528,0.3429
TRANSFORMER,Joint,12,0.3032,0.4308,0.9585,0.558,0.3573
TRANSFORMER,Joint,13,0.2932,0.4496,0.9559,0.5788,0.3099
TRANSFORMER,Joint,14,0.2945,0.4578,0.9557,0.574,0.3227
TRANSFORMER,Joint,15,0.2694,0.4706,0.9563,0.5958,0.3109
TRANSFORMER,Joint,16,0.2603,0.4589,0.9603,0.58,0.3131
TRANSFORMER,Joint,17,0.2649,0.4455,0.9741,0.5796,0.3191
TRANSFORMER,Joint,18,0.263,0.4301,0.9835,0.5644,0.3445
TRANSFORMER,Joint,19,0.2486,0.4861,0.9843,0.6175,0.3064
TRANSFORMER,Joint,20,0.2453,0.4491,0.9596,0.5722,0.2993
TRANSFORMER,Joint,21,0.2457,0.504,0.9297,0.6024,0.2817
TRANSFORMER,Joint,22,0.2439,0.4121,0.9844,0.5464,0.3919
TRANSFORMER,Joint,23,0.2375,0.5182,0.9185,0.608,0.2853
TRANSFORMER,Joint,24,0.2434,0.4748,0.9835,0.6045,0.3084
TRANSFORMER,Joint,25,0.239,0.4016,0.9971,0.5475,0.434
TRANSFORMER,Joint,26,0.2234,0.5345,0.9281,0.6286,0.2833
TRANSFORMER,Joint,27,0.2374,0.5389,0.9535,0.6509,0.2654
TRANSFORMER,Joint,28,0.2273,0.4887,0.9764,0.622,0.2822
TRANSFORMER,Joint,29,0.2175,0.5748,0.9309,0.665,0.2352
TRANSFORMER,Joint,30,0.2337,0.5088,0.9676,0.6211,0.2866
TRANSFORMER,Joint,31,0.2168,0.4285,0.997,0.5685,0.5417
TRANSFORMER,Joint,32,0.2141,0.5043,0.9702,0.6334,0.3153
TRANSFORMER,Joint,33,0.2169,0.6388,0.9051,0.6984,0.2316
TRANSFORMER,Joint,34,0.2128,0.4948,0.9906,0.6359,0.3033
TRANSFORMER,Joint,35,0.2411,0.5116,0.9456,0.618,0.2668
TRANSFORMER,Joint,36,0.2074,0.6082,0.9423,0.704,0.2224
TRANSFORMER,Joint,37,0.2013,0.5697,0.9745,0.6927,0.2505
TRANSFORMER,Joint,38,0.2188,0.4791,0.9803,0.6142,0.3036
TRANSFORMER,Joint,39,0.238,0.4775,0.9735,0.6096,0.304
TRANSFORMER,Joint,40,0.2027,0.5462,0.9524,0.6672,0.2577
TRANSFORMER,Joint,41,0.2102,0.5136,0.9802,0.6488,0.3037
TRANSFORMER,Joint,42,0.2054,0.5591,0.9605,0.6763,0.2486
TRANSFORMER,Joint,43,0.1757,0.6436,0.931,0.7263,0.2075
TRANSFORMER,Joint,44,0.173,0.5809,0.9788,0.7088,0.2577
TRANSFORMER,Joint,45,0.1715,0.5414,0.9818,0.6738,0.2647
TRANSFORMER,Joint,46,0.1681,0.5745,0.9713,0.7013,0.2434
TRANSFORMER,Joint,47,0.1715,0.5754,0.9701,0.6983,0.2454
TRANSFORMER,Joint,48,0.1733,0.5971,0.9803,0.7245,0.2497
TRANSFORMER,Joint,49,0.1703,0.5548,0.9753,0.6806,0.2448
TRANSFORMER,Joint,50,0.1619,0.643,0.9561,0.7402,0.1938
TRANSFORMER,Joint,51,0.1572,0.6128,0.9733,0.7311,0.2189
TRANSFORMER,Joint,52,0.1564,0.6335,0.9491,0.7283,0.1974
TRANSFORMER,Joint,53,0.1572,0.6244,0.9634,0.7337,0.2045
TRANSFORMER,Joint,54,0.1556,0.6402,0.9603,0.7386,0.2033
TRANSFORMER,Joint,55,0.1563,0.6198,0.9691,0.7359,0.2135
TRANSFORMER,Joint,56,0.1562,0.6164,0.976,0.7379,0.2371
TRANSFORMER,Joint,57,0.1477,0.6062,0.9797,0.7332,0.2318
TRANSFORMER,Joint,58,0.146,0.6594,0.9646,0.7667,0.1982
TRANSFORMER,Joint,59,0.1479,0.6536,0.9578,0.7561,0.1914
TRANSFORMER,Joint,60,0.1484,0.6439,0.9727,0.7574,0.2102
TRANSFORMER,Joint,61,0.1468,0.6692,0.9641,0.77,0.1931
TRANSFORMER,Joint,62,0.1461,0.6778,0.9737,0.7838,0.2055
TRANSFORMER,Joint,63,0.1491,0.6736,0.9602,0.772,0.1891
TRANSFORMER,Joint,64,0.1445,0.7003,0.9461,0.785,0.1788
TRANSFORMER,Joint,65,0.146,0.6661,0.9568,0.7638,0.1898
TRANSFORMER,Joint,66,0.1474,0.6443,0.9645,0.752,0.196
TRANSFORMER,Joint,67,0.1467,0.6931,0.9473,0.7764,0.1755
TRANSFORMER,Joint,68,0.1429,0.6871,0.9619,0.7882,0.1857
TRANSFORMER,Joint,69,0.1478,0.6905,0.9601,0.7851,0.1859
TRANSFORMER,Joint,70,0.1466,0.658,0.972,0.7651,0.2041
TRANSFORMER,Joint,71,0.1449,0.6619,0.9682,0.7668,0.1964
TRANSFORMER,Joint,72,0.1427,0.6842,0.9463,0.7745,0.1813
TRANSFORMER,Joint,73,0.1451,0.6895,0.9612,0.7884,0.1893
TRANSFORMER,Joint,74,0.1403,0.6821,0.9585,0.779,0.186
TRANSFORMER,Joint,75,0.1394,0.6901,0.9603,0.7868,0.184
TRANSFORMER,Joint,76,0.1393,0.6887,0.9593,0.7858,0.1861
TRANSFORMER,Joint,77,0.1398,0.6719,0.9705,0.7796,0.2083
TRANSFORMER,Stage1,1,0.6857,0.3099,0.5414,0.3942,0.6593
