model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
CNN,Stage1,cascade,cascade_stage1_standalone,70.48,63436,90000,0.5344,0.5187,0.5081,0.6626,0.1439,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7562,0.8936,0.8192,,,,,,,,,,89.36,,,,0.3126,0.1439,0.197,14.39
CNN,Cascade,cascade,cascade_end_to_end,67.59,60829,90000,0.2069,0.2635,0.2294,0.6175,0.0,2.7236,70.48,20.01,3259.0,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7562,0.8936,0.8192,0.0674,0.147,0.0924,0.0,0.0,0.0,0.0038,0.0133,0.0059,89.36,14.7,0.0,1.33,,,,
LightGBM,Joint,joint,joint_4class,74.07,64000,86400,0.1852,0.25,0.2128,0.6304,0.0,0.1565,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7407,1.0,0.8511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,79.43,17792,22400,0.2648,0.3333,0.2951,0.7032,0.0,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7943,1.0,0.8854,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.83,67345,90000,0.3741,0.5,0.428,0.6405,0.0,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7483,1.0,0.856,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.83,67345,90000,0.1871,0.25,0.214,0.6405,0.0,0.6511,74.83,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7483,1.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,58.68,52813,90000,0.253,0.2486,0.2177,0.5772,0.0,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7479,0.7651,0.7564,0.0476,0.2092,0.0775,0.2168,0.0201,0.0368,0.0,0.0,0.0,76.51,20.92,2.01,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,47.97,10867,22655,0.332,0.3362,0.2939,0.5278,0.0,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,,,,0.1975,0.5369,0.2888,0.7986,0.4716,0.593,0.0,0.0,0.0,,53.69,47.16,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,53.72,48352,90000,0.5028,0.5036,0.4853,0.5665,0.4359,,,,,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7507,0.5713,0.6488,,,,,,,,,,57.13,,,,0.2549,0.4359,0.3217,43.59
MiniRocket,Cascade,cascade,cascade_end_to_end,46.12,41510,90000,0.2518,0.2512,0.2132,0.5133,0.0,0.6116,53.72,30.72,9876.0,100min1500Test_leo_Seed1,geo/100min-1500/100min1500Test_leo_Seed1.log,0.7507,0.5713,0.6488,0.0492,0.3512,0.0862,0.2073,0.0823,0.1178,0.0,0.0,0.0,57.13,35.12,8.23,0.0,,,,
