model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.38,6694,9000,0.3719,0.5,0.4265,0.6345,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.5242,74.38,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,0.3131,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.25,1643,2306,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.38,6694,9000,0.3719,0.5,0.4265,0.6345,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.38,6694,9000,0.1859,0.25,0.2133,0.6345,0.0,1.0014,74.38,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.7438,1.0,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,95.74,5170,5400,0.6385,0.7302,0.668,0.9494,0.0,0.0191,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.9987,1.0,0.9994,0.5553,1.0,0.7141,1.0,0.9207,0.9587,0.0,0.0,0.0,100.0,100.0,92.07,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,84.74,1249,1474,0.5184,0.6418,0.5585,0.8183,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.5553,1.0,0.7141,1.0,0.9254,0.9613,0.0,0.0,0.0,,100.0,92.54,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.7,8163,9000,0.9444,0.8185,0.8597,0.8994,0.637,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.8889,1.0,0.9412,,,,,,,,,,100.0,,,,1.0,0.637,0.7783,63.7
LightGBM,Cascade,cascade,cascade_end_to_end,88.2,7938,9000,0.611,0.5569,0.5689,0.8639,0.0,0.4387,90.7,84.68,1469.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.8889,1.0,0.9412,0.5553,0.6416,0.5953,1.0,0.5861,0.7391,0.0,0.0,0.0,100.0,64.16,58.61,0.0,,,,
MiniRocket,Joint,joint,joint_4class,83.38,7504,9000,0.5174,0.461,0.4742,0.8162,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.8615,0.9686,0.912,0.2846,0.347,0.3128,0.9234,0.5283,0.6721,0.0,0.0,0.0,96.86,34.7,52.83,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,71.25,1643,2306,0.2632,0.3333,0.2941,0.6287,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,,,,0.0,0.0,0.0,0.7895,1.0,0.8824,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,86.43,7779,9000,0.857,0.7697,0.7992,0.855,0.5755,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.8683,0.9638,0.9136,,,,,,,,,,96.38,,,,0.8458,0.5755,0.6849,57.55
MiniRocket,Cascade,cascade,cascade_end_to_end,82.18,7396,9000,0.3919,0.3846,0.3861,0.7946,0.0,0.4296,86.43,71.14,1327.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed0.log,0.8683,0.9638,0.9136,0.0,0.0,0.0,0.6993,0.5746,0.6308,0.0,0.0,0.0,96.38,0.0,57.46,0.0,,,,
