model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,93.38,25212,27000,0.9139,0.9137,0.9138,0.9338,0.872,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9551,0.9554,0.9553,,,,,,,,,,95.54,,,,0.8727,0.872,0.8724,87.2
TRANSFORMER,Cascade,cascade,cascade_end_to_end,93.38,25212,27000,0.9475,0.9473,0.9474,0.9338,0.8339,0.6307,93.38,100.0,6110.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9551,0.9554,0.9553,1.0,1.0,1.0,0.8348,0.8339,0.8344,1.0,1.0,1.0,95.54,100.0,83.39,100.0,,,,
CNN,Joint,joint,joint_4class,95.46,25774,27000,0.9649,0.9626,0.9638,0.9545,0.8793,0.9747,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9675,0.9713,0.9694,1.0,1.0,1.0,0.8921,0.8793,0.8857,1.0,1.0,1.0,97.13,100.0,87.93,100.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,100.0,7007,7007,1.0,1.0,1.0,1.0,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,100.0,100.0,100.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,95.54,25797,27000,0.9434,0.9403,0.9418,0.9554,0.9088,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9682,0.9718,0.97,,,,,,,,,,97.18,,,,0.9186,0.9088,0.9137,90.88
CNN,Cascade,cascade,cascade_end_to_end,95.54,25797,27000,0.9656,0.9634,0.9645,0.9553,0.8817,2.4976,95.54,100.0,6368.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.9682,0.9718,0.97,1.0,1.0,1.0,0.8941,0.8817,0.8878,1.0,1.0,1.0,97.18,100.0,88.17,100.0,,,,
LightGBM,Joint,joint,joint_4class,89.28,20891,23400,0.8451,0.7858,0.8011,0.8827,0.5585,0.0552,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8832,0.9926,0.9347,0.9489,0.9207,0.9346,0.9543,0.5585,0.7046,0.594,0.6715,0.6304,99.26,92.07,55.85,67.15,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,97.44,6362,6529,0.8577,0.8159,0.8329,0.973,0.4928,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.92,0.9558,0.9376,0.9992,0.9992,0.9992,0.6538,0.4928,0.562,,95.58,99.92,49.28,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,89.34,24121,27000,0.9252,0.8002,0.8397,0.8843,0.6064,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8781,0.9939,0.9325,,,,,,,,,,99.39,,,,0.9723,0.6064,0.7469,60.64
LightGBM,Cascade,cascade,cascade_end_to_end,88.72,23954,27000,0.852,0.7149,0.7606,0.8738,0.4533,0.561,89.34,96.07,4249.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8781,0.9939,0.9325,0.92,0.9074,0.9137,0.9562,0.5048,0.6608,0.6538,0.4533,0.5354,99.39,90.74,50.48,45.33,,,,
MiniRocket,Joint,joint,joint_4class,88.36,23858,27000,0.7776,0.644,0.6688,0.8699,0.1022,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8838,0.9842,0.9313,0.8721,0.9674,0.9173,0.8944,0.5222,0.6594,0.46,0.1022,0.1673,98.42,96.74,52.22,10.22,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,96.79,6782,7007,0.8039,0.7857,0.7937,0.9668,0.4267,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,,,,0.9095,0.9305,0.9199,0.9996,1.0,0.9998,0.5026,0.4267,0.4615,,93.05,100.0,42.67,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,89.39,24135,27000,0.9065,0.8122,0.8453,0.887,0.6424,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8868,0.982,0.932,,,,,,,,,,98.2,,,,0.9261,0.6424,0.7586,64.24
MiniRocket,Cascade,cascade,cascade_end_to_end,88.56,23911,27000,0.7968,0.7188,0.7454,0.8749,0.4267,0.4959,89.39,95.02,4501.0,30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1,leo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_EvalTest_Seed1.log,0.8868,0.982,0.932,0.9076,0.9305,0.9189,0.8902,0.5361,0.6692,0.5026,0.4267,0.4615,98.2,93.05,53.61,42.67,,,,
