model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,55.36,4982,9000,0.6107,0.6372,0.5456,0.5745,0.8112,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.875,0.4632,0.6058,,,,,,,,,,46.32,,,,0.3463,0.8112,0.4854,81.12
TRANSFORMER,Cascade,cascade,cascade_end_to_end,38.02,3422,9000,0.3017,0.3089,0.2113,0.4679,0.0366,0.5685,55.36,17.68,1895.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.875,0.4632,0.6058,0.0732,0.4468,0.1258,0.2308,0.0366,0.0631,0.0277,0.2889,0.0506,46.32,44.68,3.66,28.89,,,,
CNN,Joint,joint,joint_4class,35.2,3168,9000,0.3139,0.3046,0.2368,0.4276,0.1556,0.3114,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.9414,0.3351,0.4942,0.0674,0.2511,0.1062,0.2207,0.4765,0.3016,0.0263,0.1556,0.045,33.51,25.11,47.65,15.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,22.22,519,2336,0.344,0.3419,0.2095,0.1958,0.0957,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.2084,0.6234,0.3124,0.7269,0.0957,0.1691,0.0966,0.3067,0.147,,62.34,9.57,30.67,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,55.84,5026,9000,0.611,0.6386,0.5496,0.58,0.8052,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8736,0.4719,0.6128,,,,,,,,,,47.19,,,,0.3483,0.8052,0.4863,80.52
CNN,Cascade,cascade,cascade_end_to_end,38.94,3505,9000,0.293,0.3147,0.2067,0.4687,0.0213,1.056,55.84,19.14,1881.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.8736,0.4719,0.6128,0.0731,0.6234,0.1309,0.1989,0.0213,0.0385,0.0263,0.1422,0.0444,47.19,62.34,2.13,14.22,,,,
LightGBM,Joint,joint,joint_4class,73.0,3942,5400,0.1825,0.25,0.211,0.6161,0.0,0.0197,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.73,1.0,0.8439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,70.78,1032,1458,0.2359,0.3333,0.2763,0.5867,0.0,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.0,0.0,0.0,0.7078,1.0,0.8289,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.4485,74.04,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,69.73,1629,2336,0.4629,0.3347,0.2837,0.5825,0.0044,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,,,,0.1852,0.0106,0.0201,0.7035,0.989,0.8222,0.5,0.0044,0.0088,,1.06,98.9,0.44,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,73.83,6645,9000,0.5606,0.5027,0.4369,0.635,0.0128,,,,,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7415,0.9926,0.8489,,,,,,,,,,99.26,,,,0.3797,0.0128,0.0248,1.28
MiniRocket,Cascade,cascade,cascade_end_to_end,73.69,6632,9000,0.2738,0.2515,0.2187,0.6322,0.0,0.4308,73.83,56.67,30.0,10min1500EvalTest_Seed2,leo/10min-1500/10min1500EvalTest_Seed2.log,0.7415,0.9926,0.8489,0.0952,0.0043,0.0081,0.2586,0.0091,0.0177,0.0,0.0,0.0,99.26,0.43,0.91,0.0,,,,
