model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,58.3,52468,90000,0.5576,0.5759,0.5412,0.6103,0.5618,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.8013,0.5901,0.6796,,,,,,,,,,59.01,,,,0.3139,0.5618,0.4028,56.18
TRANSFORMER,Cascade,cascade,cascade_end_to_end,47.81,43025,90000,0.2778,0.291,0.2262,0.5353,0.0489,0.8382,58.3,25.38,12655.0,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.8013,0.5901,0.6796,0.0704,0.4621,0.1222,0.2376,0.0628,0.0993,0.0018,0.0489,0.0035,59.01,46.21,6.28,4.89,,,,
CNN,Joint,joint,joint_4class,51.41,46273,90000,0.2804,0.287,0.2661,0.5679,0.0756,1.1007,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.8009,0.5828,0.6746,0.0735,0.1337,0.0949,0.2446,0.3559,0.2899,0.0025,0.0756,0.0048,58.28,13.37,35.59,7.56,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,32.84,7397,22527,0.3392,0.3903,0.2469,0.3772,0.2669,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.2124,0.5705,0.3095,0.7881,0.2669,0.3988,0.0171,0.3333,0.0325,,57.05,26.69,33.33,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,62.09,55877,90000,0.5532,0.565,0.5512,0.6395,0.4532,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7876,0.6768,0.728,,,,,,,,,,67.68,,,,0.3189,0.4532,0.3744,45.32
CNN,Cascade,cascade,cascade_end_to_end,54.17,48751,90000,0.2766,0.2898,0.2398,0.5732,0.0044,2.7287,62.09,30.21,10210.0,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7876,0.6768,0.728,0.0689,0.4082,0.1178,0.2457,0.0698,0.1087,0.0045,0.0044,0.0045,67.68,40.82,6.98,0.44,,,,
LightGBM,Joint,joint,joint_4class,74.14,64057,86400,0.1854,0.25,0.2129,0.6313,0.0,0.1598,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7414,1.0,0.8515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,78.93,17636,22343,0.2631,0.3333,0.2941,0.6964,0.0,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.0,0.0,0.0,0.7893,1.0,0.8823,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,74.97,67473,90000,0.3749,0.5,0.4285,0.6425,0.0,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7497,1.0,0.8569,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
LightGBM,Cascade,cascade,cascade_end_to_end,74.97,67473,90000,0.1874,0.25,0.2142,0.6425,0.0,0.6368,74.97,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7497,1.0,0.8569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Joint,joint,joint_4class,74.97,67473,90000,0.1874,0.25,0.2142,0.6425,0.0,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7497,1.0,0.8569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,78.97,17790,22527,0.4083,0.3338,0.2956,0.6979,0.0,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,,,,0.4348,0.0022,0.0044,0.7901,0.9993,0.8825,0.0,0.0,0.0,,0.22,99.93,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,74.97,67473,90000,0.3749,0.5,0.4285,0.6425,0.0,,,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7497,1.0,0.8569,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
MiniRocket,Cascade,cascade,cascade_end_to_end,74.97,67473,90000,0.1874,0.25,0.2142,0.6425,0.0,0.5312,74.97,,,100min1500EvalTest_Seed1,meo/100min-1500/100min1500EvalTest_Seed1.log,0.7497,1.0,0.8569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
