model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.95,7007,27000,0.1298,0.5,0.206,0.1069,1.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2595,1.0,0.4121,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,20.0,5400,27000,0.05,0.25,0.0833,0.0667,0.0,0.6071,25.95,77.07,7007.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,26.67,7200,27000,0.3036,0.2725,0.1295,0.1929,0.0,0.9715,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,1.0,0.09,0.1652,0.0,0.0,0.0,0.2143,1.0,0.3529,0.0,0.0,0.0,9.0,0.0,100.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,77.07,5400,7007,0.2569,0.3333,0.2902,0.6708,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.0,0.0,0.0,0.7707,1.0,0.8705,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.05,19993,27000,0.3702,0.5,0.4254,0.6301,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.05,19993,27000,0.1851,0.25,0.2127,0.6301,0.0,2.4841,74.05,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.7405,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,49.27,11530,23400,0.5071,0.2869,0.268,0.5249,0.0,0.0456,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8004,0.508,0.6215,1.0,0.0663,0.1244,0.2279,0.5735,0.3262,0.0,0.0,0.0,50.8,6.63,57.35,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,92.66,6050,6529,0.6292,0.5976,0.6098,0.9099,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.9692,0.7927,0.8721,0.9183,1.0,0.9574,0.0,0.0,0.0,,79.27,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,53.83,14534,27000,0.576,0.5966,0.5253,0.5631,0.7179,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8278,0.4754,0.6039,,,,,,,,,,47.54,,,,0.3241,0.7179,0.4466,71.79
LightGBM,Cascade,cascade,cascade_end_to_end,52.06,14055,27000,0.51,0.4695,0.4513,0.5613,0.0,0.5353,53.83,90.48,5030.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8278,0.4754,0.6039,0.9692,0.7525,0.8473,0.243,0.6502,0.3538,0.0,0.0,0.0,47.54,75.25,65.02,0.0,,,,
MiniRocket,Joint,joint,joint_4class,62.52,16880,27000,0.441,0.5089,0.447,0.66,0.1333,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8924,0.6179,0.7302,0.4901,0.6071,0.5423,0.3427,0.6774,0.4552,0.0388,0.1333,0.0601,61.79,60.71,67.74,13.33,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,76.01,5326,7007,0.4835,0.5764,0.4886,0.7732,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,,,,0.4511,0.9986,0.6215,0.9995,0.7307,0.8442,0.0,0.0,0.0,,99.86,73.07,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,67.49,18221,27000,0.6556,0.701,0.6466,0.6947,0.7554,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8829,0.6466,0.7465,,,,,,,,,,64.66,,,,0.4283,0.7554,0.5467,75.54
MiniRocket,Cascade,cascade,cascade_end_to_end,63.84,17236,27000,0.3928,0.5431,0.4184,0.6646,0.0,0.4911,67.49,81.39,5293.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed1.log,0.8829,0.6466,0.7465,0.3311,0.9783,0.4948,0.3572,0.5474,0.4323,0.0,0.0,0.0,64.66,97.83,54.74,0.0,,,,
