model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,74.49,6704,9000,0.3724,0.5,0.4269,0.636,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.5442,74.49,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.49,6704,9000,0.1862,0.25,0.2134,0.636,0.0,0.3116,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.7449,1.0,0.8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,71.25,1636,2296,0.2375,0.3333,0.2774,0.5929,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.0,0.0,0.0,0.7125,1.0,0.8321,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,54.2,4878,9000,0.5948,0.6197,0.5322,0.5654,0.7783,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.8586,0.4611,0.6,,,,,,,,,,46.11,,,,0.3309,0.7783,0.4644,77.83
CNN,Cascade,cascade,cascade_end_to_end,48.5,4365,9000,0.2736,0.3099,0.2405,0.5127,0.0,1.0461,54.2,71.29,1787.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.8586,0.4611,0.6,0.0,0.0,0.0,0.2359,0.7787,0.3621,0.0,0.0,0.0,46.11,0.0,77.87,0.0,,,,
LightGBM,Joint,joint,joint_4class,95.78,5172,5400,0.6446,0.7266,0.6714,0.9502,0.0,0.0172,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9942,1.0,0.9971,0.5842,1.0,0.7375,1.0,0.9065,0.9509,0.0,0.0,0.0,100.0,100.0,90.65,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,85.92,1251,1456,0.5281,0.6429,0.5668,0.8318,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.5842,1.0,0.7375,1.0,0.9286,0.963,0.0,0.0,0.0,,100.0,92.86,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,90.41,8137,9000,0.943,0.8121,0.854,0.8959,0.6241,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.886,1.0,0.9395,,,,,,,,,,100.0,,,,1.0,0.6241,0.7686,62.41
LightGBM,Cascade,cascade,cascade_end_to_end,88.13,7932,9000,0.6175,0.5592,0.5725,0.8625,0.0,0.4608,90.41,85.69,1433.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.886,1.0,0.9395,0.5842,0.6621,0.6207,1.0,0.5746,0.7298,0.0,0.0,0.0,100.0,66.21,57.46,0.0,,,,
MiniRocket,Joint,joint,joint_4class,94.9,8541,9000,0.6437,0.7216,0.6732,0.9392,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9787,0.9888,0.9838,0.6438,0.9931,0.7812,0.9524,0.9046,0.9279,0.0,0.0,0.0,98.88,99.31,90.46,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,87.72,2014,2296,0.74,0.7521,0.7458,0.8792,0.5822,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,,,,0.6813,0.7126,0.6966,0.9788,0.9615,0.9701,0.5598,0.5822,0.5708,,71.26,96.15,58.22,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,98.24,8842,9000,0.9739,0.9803,0.9771,0.9825,0.976,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9917,0.9846,0.9882,,,,,,,,,,98.46,,,,0.9561,0.976,0.9659,97.6
MiniRocket,Cascade,cascade,cascade_end_to_end,95.12,8561,9000,0.7846,0.802,0.793,0.952,0.5822,0.4421,98.24,87.46,2241.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1,leo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_geo_Seed1.log,0.9917,0.9846,0.9882,0.661,0.7126,0.6858,0.9257,0.9285,0.9271,0.5598,0.5822,0.5708,98.46,71.26,92.85,58.22,,,,
