Model,Epoch,Validation Loss,Validation Accuracy
Mamba,38,0.7126,67.78
Mamba,39,0.6687,68.33
Mamba,40,0.6772,68.33
Mamba,41,0.6719,68.11
Mamba,42,0.6757,69.22
Mamba,43,0.6748,68.67
Mamba,44,0.6807,67.56
Transformer,1,0.7254,63.78
Transformer,2,0.5801,68.33
Transformer,3,0.5895,68.0
Transformer,4,0.5299,70.22
Transformer,5,0.5079,70.67
Transformer,6,0.5556,69.89
Transformer,7,0.5581,69.0
Transformer,8,0.5117,69.56
Transformer,9,0.507,71.0
Transformer,10,0.5031,71.78
Transformer,11,0.482,77.78
Transformer,12,0.373,84.78
Transformer,13,0.2824,87.78
Transformer,14,0.2076,92.44
Transformer,15,0.1999,93.0
Transformer,16,0.155,94.89
Transformer,17,0.145,95.56
Transformer,18,0.1482,95.33
Transformer,19,0.1514,94.89
Transformer,20,0.147,95.44
Transformer,21,0.1544,95.22
Transformer,22,0.1301,95.56
Transformer,23,0.1908,93.33
Transformer,24,0.1384,95.44
Transformer,25,0.1386,95.44
Transformer,26,0.1692,95.33
Transformer,27,0.1121,96.44
Transformer,28,0.1676,94.67
Transformer,29,0.1455,95.89
Transformer,30,0.124,96.0
Transformer,31,0.123,96.0
Transformer,32,0.1731,95.22
Transformer,33,0.1415,95.56
Transformer,34,0.1026,96.44
Transformer,35,0.1108,96.0
Transformer,36,0.0947,96.56
Transformer,37,0.1081,97.0
Transformer,38,0.1028,96.67
Transformer,39,0.0982,96.89
Transformer,40,0.1157,96.0
Transformer,41,0.1171,96.33
Transformer,42,0.1382,96.33
Transformer,43,0.1049,96.56
Transformer,44,0.1017,96.67
Transformer,45,0.1012,96.44
Transformer,46,0.1108,96.44
1D-CNN (InceptionTime),1,0.9065,57.33
1D-CNN (InceptionTime),2,0.4295,85.22
1D-CNN (InceptionTime),3,0.2287,90.11
1D-CNN (InceptionTime),4,0.2187,91.33
1D-CNN (InceptionTime),5,0.1652,93.89
1D-CNN (InceptionTime),6,0.1778,93.11
1D-CNN (InceptionTime),7,0.1487,93.78
1D-CNN (InceptionTime),8,0.1778,93.0
1D-CNN (InceptionTime),9,0.0837,97.67
1D-CNN (InceptionTime),10,0.0606,98.56
1D-CNN (InceptionTime),11,0.0544,99.11
1D-CNN (InceptionTime),12,0.0574,98.44
1D-CNN (InceptionTime),13,0.0325,99.11
1D-CNN (InceptionTime),14,0.0699,98.67
1D-CNN (InceptionTime),15,0.0346,99.33
1D-CNN (InceptionTime),16,0.0352,99.44
1D-CNN (InceptionTime),17,0.0209,99.67
1D-CNN (InceptionTime),18,0.0232,99.56
1D-CNN (InceptionTime),19,0.0251,99.44
1D-CNN (InceptionTime),20,0.0395,98.56
1D-CNN (InceptionTime),21,0.0185,99.78
1D-CNN (InceptionTime),22,0.0272,99.67
1D-CNN (InceptionTime),23,0.0212,99.78
1D-CNN (InceptionTime),24,0.0157,99.78
1D-CNN (InceptionTime),25,0.02,99.67
1D-CNN (InceptionTime),26,0.0198,99.78
1D-CNN (InceptionTime),27,0.0713,98.33
1D-CNN (InceptionTime),28,0.0347,99.0
1D-CNN (InceptionTime),29,0.0691,98.11
1D-CNN (InceptionTime),30,0.0164,99.67
1D-CNN (InceptionTime),31,0.0149,99.67
1D-CNN (InceptionTime),32,0.016,99.67
1D-CNN (InceptionTime),33,0.0171,99.67
1D-CNN (InceptionTime),34,0.0169,99.67
1D-CNN (InceptionTime),35,0.0171,99.67
1D-CNN (InceptionTime),36,0.0171,99.67
1D-CNN (InceptionTime),37,0.0171,99.67
1D-CNN (InceptionTime),38,0.0172,99.67
1D-CNN (InceptionTime),39,0.0172,99.67
1D-CNN (InceptionTime),40,0.0172,99.67
1D-CNN (InceptionTime),41,0.0172,99.67
