Model,Component,Epoch,Training Loss,Val Event Precision,Val Event Recall,Val Event F1,Val Loss
MAMBA,Joint,5,0.0261,0.9918,0.995,0.9934,0.0237
MAMBA,Joint,6,0.0247,0.9898,0.9951,0.9924,0.024
MAMBA,Joint,7,0.0254,0.9905,0.9957,0.9931,0.0218
MAMBA,Joint,8,0.0218,0.9913,0.9957,0.9935,0.0226
MAMBA,Joint,9,0.0198,0.9902,0.9953,0.9927,0.0266
MAMBA,Joint,10,0.0189,0.9891,0.9955,0.9923,0.0199
MAMBA,Joint,11,0.0169,0.9953,0.9957,0.9955,0.0186
MAMBA,Joint,12,0.0173,0.992,0.9959,0.9939,0.0211
MAMBA,Joint,13,0.0278,0.9853,0.9943,0.9898,0.023
MAMBA,Joint,14,0.0142,0.9946,0.9962,0.9954,0.0182
MAMBA,Joint,15,0.0131,0.9958,0.9962,0.996,0.0207
MAMBA,Joint,16,0.013,0.9941,0.9962,0.9952,0.0214
MAMBA,Joint,17,0.0127,0.9947,0.9961,0.9954,0.025
MAMBA,Joint,18,0.0118,0.9935,0.9958,0.9946,0.0262
MAMBA,Joint,19,0.0115,0.9958,0.9961,0.9959,0.0216
MAMBA,Joint,20,0.0186,0.9935,0.9961,0.9948,0.0195
MAMBA,Joint,21,0.0115,0.9916,0.996,0.9938,0.0212
MAMBA,Joint,22,0.0099,0.9919,0.9963,0.9941,0.0214
MAMBA,Joint,23,0.0094,0.9946,0.9962,0.9954,0.023
MAMBA,Joint,24,0.0109,0.9819,0.9947,0.9883,0.0331
MAMBA,Stage1,1,0.1886,0.9859,0.9918,0.9888,0.0288
MAMBA,Stage1,2,0.0425,0.9859,0.9918,0.9888,0.0227
MAMBA,Stage1,3,0.0364,0.9879,0.9918,0.9898,0.0223
MAMBA,Stage1,4,0.031,0.9892,0.9918,0.9905,0.0202
MAMBA,Stage1,5,0.0291,0.9911,0.9915,0.9913,0.017
MAMBA,Stage1,6,0.0261,0.9924,0.9916,0.992,0.0199
MAMBA,Stage1,7,0.0214,0.9935,0.9916,0.9926,0.0214
MAMBA,Stage1,8,0.0211,0.9962,0.9915,0.9938,0.0166
MAMBA,Stage1,9,0.0207,0.9965,0.9915,0.994,0.0242
MAMBA,Stage1,10,0.0184,0.9978,0.9916,0.9947,0.0179
MAMBA,Stage1,11,0.0173,0.9981,0.9916,0.9949,0.0216
MAMBA,Stage1,12,0.0159,0.9966,0.9915,0.994,0.0209
MAMBA,Stage1,13,0.0124,0.9991,0.9918,0.9954,0.0216
MAMBA,Stage1,14,0.0147,0.9994,0.9916,0.9955,0.0215
MAMBA,Stage1,15,0.0117,0.9999,0.9916,0.9957,0.0198
MAMBA,Stage1,16,0.0115,0.9999,0.9916,0.9957,0.0232
MAMBA,Stage1,17,0.0112,0.9999,0.9918,0.9958,0.0249
MAMBA,Stage1,18,0.0106,0.9963,0.9918,0.9941,0.0227
MAMBA,Stage2,1,0.5828,0.8737,0.9568,0.9101,0.1259
MAMBA,Stage2,2,0.0546,0.9952,0.9948,0.995,0.0173
MAMBA,Stage2,3,0.0144,0.9978,0.9996,0.9987,0.0055
MAMBA,Stage2,4,0.0177,0.9955,0.9963,0.9959,0.011
MAMBA,Stage2,5,0.0076,0.9978,0.9996,0.9987,0.0028
MAMBA,Stage2,6,0.0045,0.9978,0.9996,0.9987,0.0019
MAMBA,Stage2,7,0.0035,0.9985,0.9998,0.9991,0.0013
MAMBA,Stage2,8,0.0028,0.9997,0.999,0.9994,0.0025
MAMBA,Stage2,9,0.0049,0.9971,0.9943,0.9957,0.0125
MAMBA,Stage2,10,0.0196,0.9985,0.9995,0.999,0.0041
MAMBA,Stage2,11,0.0032,0.9985,0.9998,0.9991,0.0024
MAMBA,Stage2,12,0.0026,0.998,0.9996,0.9988,0.0032
MAMBA,Stage2,13,0.0033,0.9985,0.9998,0.9991,0.0016
MAMBA,Stage2,14,0.002,0.9985,0.9998,0.9991,0.0016
MAMBA,Stage2,15,0.0017,0.9985,0.9998,0.9991,0.0017
MAMBA,Stage2,16,0.0015,0.9985,0.9998,0.9991,0.0015
MAMBA,Stage2,17,0.0015,0.9985,0.9998,0.9991,0.0016
TRANSFORMER,Joint,1,0.2529,0.9319,0.9849,0.9554,0.0432
TRANSFORMER,Joint,2,0.0687,0.9892,0.996,0.9926,0.0191
TRANSFORMER,Joint,3,0.0554,0.9451,0.9866,0.9634,0.0329
TRANSFORMER,Joint,4,0.0306,1.0,0.9964,0.9982,0.0161
TRANSFORMER,Joint,5,0.04,0.9961,0.9957,0.9959,0.0172
TRANSFORMER,Joint,6,0.028,0.9255,0.9808,0.9486,0.0422
TRANSFORMER,Joint,7,0.0403,0.9928,0.9955,0.9941,0.0157
TRANSFORMER,Joint,8,0.0238,0.9971,0.9959,0.9965,0.0231
TRANSFORMER,Joint,9,0.0361,0.9963,0.9964,0.9964,0.0181
TRANSFORMER,Joint,10,0.0202,1.0,0.9964,0.9982,0.0142
TRANSFORMER,Joint,11,0.0453,0.9939,0.9956,0.9947,0.016
TRANSFORMER,Joint,12,0.0172,1.0,0.9964,0.9982,0.0142
TRANSFORMER,Joint,13,0.0172,1.0,0.9964,0.9982,0.0138
TRANSFORMER,Joint,14,0.0166,1.0,0.9964,0.9982,0.0155
TRANSFORMER,Joint,15,0.0165,1.0,0.9964,0.9982,0.0134
TRANSFORMER,Joint,16,0.0293,1.0,0.9964,0.9982,0.0153
TRANSFORMER,Joint,17,0.0365,0.9985,0.9964,0.9975,0.0136
TRANSFORMER,Joint,18,0.0172,1.0,0.9964,0.9982,0.0137
TRANSFORMER,Joint,19,0.0152,1.0,0.9964,0.9982,0.0136
TRANSFORMER,Joint,20,0.0527,0.9837,0.9704,0.9765,0.0765
TRANSFORMER,Joint,21,0.0193,1.0,0.9964,0.9982,0.0141
TRANSFORMER,Joint,22,0.0154,1.0,0.9964,0.9982,0.0137
TRANSFORMER,Joint,23,0.0135,1.0,0.9964,0.9982,0.0148
TRANSFORMER,Joint,24,0.0143,1.0,0.9964,0.9982,0.0141
TRANSFORMER,Joint,25,0.0136,1.0,0.9964,0.9982,0.0136
TRANSFORMER,Stage1,1,0.0553,0.9999,0.9918,0.9958,0.0159
TRANSFORMER,Stage1,2,0.0282,0.9487,0.9887,0.9683,0.0659
TRANSFORMER,Stage1,3,0.0287,1.0,0.9918,0.9959,0.0151
TRANSFORMER,Stage1,4,0.0259,1.0,0.9918,0.9959,0.015
TRANSFORMER,Stage1,5,0.0259,1.0,0.9918,0.9959,0.0143
TRANSFORMER,Stage1,6,0.0247,1.0,0.9918,0.9959,0.0158
TRANSFORMER,Stage1,7,0.0228,1.0,0.9918,0.9959,0.0154
TRANSFORMER,Stage1,8,0.0258,0.9981,0.9918,0.9949,0.0233
TRANSFORMER,Stage1,9,0.0247,0.9999,0.9918,0.9958,0.014
TRANSFORMER,Stage1,10,0.0225,1.0,0.9918,0.9959,0.0136
TRANSFORMER,Stage1,11,0.0219,0.9997,0.9918,0.9957,0.0316
TRANSFORMER,Stage1,12,0.0213,1.0,0.9918,0.9959,0.0138
TRANSFORMER,Stage1,13,0.0209,0.9951,0.9918,0.9935,0.0234
TRANSFORMER,Stage1,14,0.0218,1.0,0.9918,0.9959,0.0139
TRANSFORMER,Stage1,15,0.0211,1.0,0.9918,0.9959,0.0155
TRANSFORMER,Stage1,16,0.0336,0.9988,0.9918,0.9953,0.017
TRANSFORMER,Stage1,17,0.0194,1.0,0.9918,0.9959,0.0141
TRANSFORMER,Stage1,18,0.0186,1.0,0.9918,0.9959,0.0145
TRANSFORMER,Stage1,19,0.0175,1.0,0.9918,0.9959,0.0138
TRANSFORMER,Stage1,20,0.016,1.0,0.9918,0.9959,0.0154
TRANSFORMER,Stage2,1,0.3015,0.9034,0.9779,0.9369,0.0549
TRANSFORMER,Stage2,2,0.043,0.9779,0.9941,0.9858,0.0207
TRANSFORMER,Stage2,3,0.0327,0.9966,0.9992,0.9979,0.0056
TRANSFORMER,Stage2,4,0.024,0.9981,0.999,0.9985,0.0072
TRANSFORMER,Stage2,5,0.0138,0.9091,0.9794,0.937,0.0688
TRANSFORMER,Stage2,6,0.0357,0.9971,0.9995,0.9983,0.0023
TRANSFORMER,Stage2,7,0.0032,0.9985,0.9998,0.9991,0.0016
TRANSFORMER,Stage2,8,0.0046,0.9963,0.9965,0.9964,0.0086
TRANSFORMER,Stage2,9,0.027,0.9973,0.9993,0.9983,0.0032
TRANSFORMER,Stage2,10,0.0046,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,11,0.0011,0.9998,0.9999,0.9998,0.0002
TRANSFORMER,Stage2,12,0.0107,0.9983,0.9997,0.999,0.0021
TRANSFORMER,Stage2,13,0.0024,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,14,0.0441,0.9744,0.9415,0.9557,0.21
TRANSFORMER,Stage2,15,0.0209,1.0,1.0,1.0,0.001
TRANSFORMER,Stage2,16,0.0063,0.9985,0.9998,0.9991,0.0012
TRANSFORMER,Stage2,17,0.0062,0.9985,0.9995,0.999,0.0013
TRANSFORMER,Stage2,18,0.0006,1.0,1.0,1.0,0.0003
TRANSFORMER,Stage2,19,0.0004,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,20,0.0005,0.9985,0.9998,0.9991,0.0003
TRANSFORMER,Stage2,21,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,22,0.0005,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,23,0.0007,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,24,0.0005,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,25,0.0017,0.9971,0.9995,0.9983,0.0024
TRANSFORMER,Stage2,26,0.0019,1.0,1.0,1.0,0.0002
TRANSFORMER,Stage2,27,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,28,0.0236,0.9899,0.9983,0.994,0.0058
TRANSFORMER,Stage2,29,0.0022,1.0,1.0,1.0,0.0004
TRANSFORMER,Stage2,30,0.0006,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,31,0.0003,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,32,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,33,0.0002,1.0,1.0,1.0,0.0001
TRANSFORMER,Stage2,34,0.0002,1.0,1.0,1.0,0.0001
CNN,Joint,1,0.1063,0.9886,0.9958,0.9921,0.023
CNN,Joint,2,0.0234,0.9971,0.9958,0.9964,0.0203
CNN,Joint,3,0.0196,0.9976,0.9958,0.9967,0.0229
CNN,Joint,4,0.0194,0.9903,0.9958,0.993,0.0219
CNN,Joint,5,0.0187,0.9976,0.9958,0.9967,0.0183
CNN,Joint,6,0.0152,0.9976,0.9958,0.9967,0.0174
CNN,Joint,7,0.0154,0.9975,0.9958,0.9966,0.0176
CNN,Joint,8,0.0169,0.9971,0.9958,0.9964,0.0202
CNN,Joint,9,0.0145,0.9976,0.9958,0.9967,0.0176
CNN,Joint,10,0.0142,0.9973,0.9958,0.9965,0.0194
CNN,Joint,11,0.0129,0.9976,0.9958,0.9967,0.0187
CNN,Joint,12,0.0103,0.9976,0.9958,0.9967,0.02
CNN,Joint,13,0.0082,0.9976,0.9958,0.9967,0.0191
CNN,Joint,14,0.0077,0.9943,0.9958,0.9951,0.0191
CNN,Joint,15,0.0067,0.9946,0.9958,0.9952,0.0203
CNN,Joint,16,0.0066,0.9956,0.9958,0.9957,0.0179
CNN,Stage1,1,0.0549,0.9192,0.9918,0.9541,0.0845
CNN,Stage1,2,0.0274,0.9999,0.9918,0.9958,0.0163
CNN,Stage1,3,0.0261,0.9999,0.9918,0.9958,0.0146
CNN,Stage1,4,0.0247,0.9999,0.9918,0.9958,0.0176
CNN,Stage1,5,0.0239,0.9999,0.9918,0.9958,0.0209
CNN,Stage1,6,0.0223,0.9999,0.9918,0.9958,0.015
CNN,Stage1,7,0.0214,0.9997,0.9918,0.9957,0.0161
CNN,Stage1,8,0.0211,0.9996,0.9918,0.9957,0.0273
CNN,Stage1,9,0.0198,0.9997,0.9918,0.9957,0.0161
CNN,Stage1,10,0.0156,0.9667,0.9941,0.9802,0.0352
CNN,Stage1,11,0.0164,1.0,0.9918,0.9959,0.0147
CNN,Stage1,12,0.0145,0.9999,0.9918,0.9958,0.0172
CNN,Stage1,13,0.0123,0.9999,0.9918,0.9958,0.0174
CNN,Stage2,1,0.1251,0.9976,0.9994,0.9985,0.004
CNN,Stage2,2,0.004,0.9976,0.9994,0.9985,0.0041
CNN,Stage2,3,0.0107,0.9976,0.9994,0.9985,0.0031
CNN,Stage2,4,0.0028,0.9978,0.9994,0.9986,0.0025
CNN,Stage2,5,0.0023,0.9976,0.9994,0.9985,0.0038
CNN,Stage2,6,0.0036,0.9976,0.9994,0.9985,0.0042
CNN,Stage2,7,0.0023,0.9976,0.9994,0.9985,0.0052
CNN,Stage2,8,0.0028,0.9976,0.9994,0.9985,0.0049
CNN,Stage2,9,0.0023,0.9976,0.9994,0.9985,0.005
CNN,Stage2,10,0.0017,0.9976,0.9994,0.9985,0.0055
CNN,Stage2,11,0.0012,0.9976,0.9994,0.9985,0.0055
CNN,Stage2,12,0.0008,0.9976,0.9994,0.9985,0.0056
CNN,Stage2,13,0.0007,0.9976,0.9994,0.9985,0.0061
CNN,Stage2,14,0.0009,0.997,0.9972,0.9971,0.0093
