model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Cascade,cascade,cascade_end_to_end,19.56,5280,27000,0.0489,0.25,0.0818,0.064,0.0,0.592,25.59,76.42,6909.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1956,1.0,0.3271,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.41,20091,27000,0.186,0.25,0.2133,0.6349,0.0,0.9836,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7441,1.0,0.8533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,76.42,5280,6909,0.2547,0.3333,0.2888,0.6621,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7642,1.0,0.8664,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,72.55,19589,27000,0.482,0.497,0.4453,0.6378,0.0288,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7429,0.9651,0.8396,,,,,,,,,,96.51,,,,0.2211,0.0288,0.051,2.88
CNN,Cascade,cascade,cascade_end_to_end,72.41,19552,27000,0.2307,0.2489,0.223,0.635,0.0,2.4982,72.55,81.41,199.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7429,0.9651,0.8396,0.0,0.0,0.0,0.18,0.0307,0.0524,0.0,0.0,0.0,96.51,0.0,3.07,0.0,,,,
LightGBM,Joint,joint,joint_4class,51.11,11960,23400,0.5051,0.4209,0.4243,0.5521,0.0,0.0454,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7966,0.4881,0.6053,0.9881,0.6125,0.7563,0.2357,0.583,0.3356,0.0,0.0,0.0,48.81,61.25,58.3,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,96.44,6254,6485,0.624,0.659,0.6407,0.9498,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.8833,0.9771,0.9278,0.9888,1.0,0.9944,0.0,0.0,0.0,,97.71,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,57.16,15434,27000,0.5746,0.5979,0.5459,0.5987,0.6516,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8196,0.5441,0.654,,,,,,,,,,54.41,,,,0.3296,0.6516,0.4377,65.16
LightGBM,Cascade,cascade,cascade_end_to_end,56.31,15203,27000,0.4863,0.5113,0.476,0.6002,0.0,0.5402,57.16,94.87,4502.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8196,0.5441,0.654,0.8833,0.943,0.9122,0.2423,0.5581,0.3379,0.0,0.0,0.0,54.41,94.3,55.81,0.0,,,,
MiniRocket,Joint,joint,joint_4class,68.69,18547,27000,0.4614,0.4719,0.4666,0.6836,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.793,0.7995,0.7962,0.8056,0.8412,0.823,0.2471,0.247,0.247,0.0,0.0,0.0,79.95,84.12,24.7,0.0,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,92.73,6407,6909,0.6052,0.61,0.6073,0.9112,0.0,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.8759,0.8397,0.8575,0.9398,0.9902,0.9643,0.0,0.0,0.0,,83.97,99.02,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,69.95,18887,27000,0.5903,0.5807,0.584,0.691,0.3372,,,,,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7834,0.8241,0.8032,,,,,,,,,,82.41,,,,0.3973,0.3372,0.3648,33.72
MiniRocket,Cascade,cascade,cascade_end_to_end,68.66,18537,27000,0.4771,0.4016,0.4298,0.6789,0.0,0.5041,69.95,84.98,2330.0,30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/30min-1500/30min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7834,0.8241,0.8032,0.8842,0.5548,0.6818,0.241,0.2275,0.234,0.0,0.0,0.0,82.41,55.48,22.75,0.0,,,,
