model,component,approach,eval_stage,accuracy,n_correct,n_total,macro_precision,macro_recall,macro_f1,weighted_f1,min_thrust_class_recall,inference_time_s,stage1_only_accuracy,stage2_conditional_accuracy,stage2_conditional_frames,log_stem,log_relpath,no_thrust_precision,no_thrust_recall,no_thrust_f1,chemical_precision,chemical_recall,chemical_f1,electric_precision,electric_recall,electric_f1,impulsive_precision,impulsive_recall,impulsive_f1,no_thrust_accuracy,chemical_accuracy,electric_accuracy,impulsive_accuracy,thrust_precision,thrust_recall,thrust_f1,thrust_accuracy
TRANSFORMER,Stage1,cascade,cascade_stage1_standalone,25.96,2336,9000,0.1298,0.5,0.2061,0.107,1.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.2596,1.0,0.4121,100.0
TRANSFORMER,Cascade,cascade,cascade_end_to_end,18.23,1641,9000,0.0456,0.25,0.0771,0.0562,0.0,0.5508,25.96,70.25,2336.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.0,0.0,0.0,0.0,0.0,0.0,0.1823,1.0,0.3084,0.0,0.0,0.0,0.0,0.0,100.0,0.0,,,,
CNN,Joint,joint,joint_4class,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,0.3099,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
CNN,Stage2,cascade,cascade_stage2_standalone,70.25,1641,2336,0.2342,0.3333,0.2751,0.5797,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.0,0.0,0.0,0.7025,1.0,0.8252,0.0,0.0,0.0,,0.0,100.0,0.0,,,,
CNN,Stage1,cascade,cascade_stage1_standalone,74.04,6664,9000,0.3702,0.5,0.4254,0.63,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,,,,,,,,,,100.0,,,,0.0,0.0,0.0,0.0
CNN,Cascade,cascade,cascade_end_to_end,74.04,6664,9000,0.1851,0.25,0.2127,0.63,0.0,1.0206,74.04,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7404,1.0,0.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,,,,
LightGBM,Joint,joint,joint_4class,39.15,2114,5400,0.4406,0.3077,0.2192,0.3978,0.0,0.0163,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8655,0.2988,0.4443,0.6667,0.0348,0.0662,0.2301,0.8973,0.3663,0.0,0.0,0.0,29.88,3.48,89.73,0.0,,,,
LightGBM,Stage2,cascade,cascade_stage2_standalone,74.69,1089,1458,0.4844,0.3995,0.3889,0.6674,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.7037,0.1986,0.3098,0.7495,1.0,0.8568,0.0,0.0,0.0,,19.86,100.0,0.0,,,,
LightGBM,Stage1,cascade,cascade_stage1_standalone,56.93,5124,9000,0.5577,0.5749,0.5368,0.5958,0.5865,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7953,0.5633,0.6595,,,,,,,,,,56.33,,,,0.3201,0.5865,0.4141,58.65
LightGBM,Cascade,cascade,cascade_end_to_end,52.83,4755,9000,0.431,0.315,0.2974,0.5581,0.0,0.4625,56.93,73.07,1370.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.7953,0.5633,0.6595,0.7037,0.1213,0.2069,0.2248,0.5753,0.3233,0.0,0.0,0.0,56.33,12.13,57.53,0.0,,,,
MiniRocket,Joint,joint,joint_4class,55.08,4957,9000,0.2944,0.467,0.2972,0.5841,0.0021,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8111,0.6565,0.7257,0.0026,0.0021,0.0023,0.229,0.2182,0.2235,0.1347,0.9911,0.2372,65.65,0.21,21.82,99.11,,,,
MiniRocket,Stage2,cascade,cascade_stage2_standalone,89.3,2086,2336,0.5509,0.6545,0.5932,0.8546,0.0,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,,,,0.6647,0.9702,0.7889,0.9879,0.9933,0.9906,0.0,0.0,0.0,,97.02,99.33,0.0,,,,
MiniRocket,Stage1,cascade,cascade_stage1_standalone,63.73,5736,9000,0.5902,0.6121,0.5877,0.6565,0.5595,,,,,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8115,0.6646,0.7307,,,,,,,,,,66.46,,,,0.369,0.5595,0.4447,55.95
MiniRocket,Cascade,cascade,cascade_end_to_end,61.06,5495,9000,0.3896,0.5013,0.4223,0.6281,0.0,0.4674,63.73,81.56,1307.0,10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2,geo/10min-1500/10min1500Energy_J2Energy_ResidLadder3_OE_Test_leo_Seed2.log,0.8115,0.6646,0.7307,0.5176,0.9681,0.6746,0.2294,0.3723,0.2839,0.0,0.0,0.0,66.46,96.81,37.23,0.0,,,,
